Did not vote,A: Socialdemokratiet,Other - Left,V: Venstre,F: SF - Socialistisk Folkeparti,Other - Right,M: Moderaterne,I: Liberal Alliance,Æ: Danmarksdemokraterne,Other
0.04347005220853416,0.22392865739713952,0.12993033481818878,0.12384343623631554,0.09273175304954652,0.11435240883397298,0.09485940179062692,0.07299437386212373,0.0712990025506928,0.03259057925286308
0.03751931780604833,0.24301392698752694,0.1384152217420371,0.12592321406286514,0.09274550568067681,0.1009976820521638,0.09291858121700385,0.0710525126032901,0.06875595937988258,0.02865807846850965
0.040484448935018395,0.23465311896670457,0.13354953741396972,0.1219031789470208,0.11032008223115577,0.11298908918807678,0.07792706967653472,0.07653032687113494,0.06980439568225943,0.0218387520881321
0.04404323929876014,0.22887473363638425,0.13264263948861438,0.12757400734184254,0.09365630755631918,0.1061280477758473,0.09751121098860116,0.06483207505630864,0.0787306562905568,0.026007082566771426
0.04302706917577286,0.23951460625697701,0.12910683810888793,0.12338949337457722,0.09860450232038036,0.10517126616569546,0.09947867632264923,0.06883318404738772,0.06732589506297092,0.025548469164705226
0.04690951971235255,0.23161977772221176,0.10850516047705802,0.11984593232013459,0.10904808011738545,0.11299030277148732,0.10576173151138943,0.065525121570358,0.0694648871937793,0.030329486603848082
0.04016003186229726,0.24176728298460654,0.13288620457750314,0.12050356826832964,0.08781341982638521,0.11275217980006466,0.09319844142579654,0.07675547277576507,0.06440570702749601,0.029757691451761544
0.04869811064105209,0.23772396755531278,0.1268957776275853,0.10389888462952306,0.12089645477928568,0.0911682922350322,0.10044170216800546,0.0644138030153371,0.07518123192006324,0.0306817754288054
0.04182857975287201,0.22515843187781476,0.13927123389323423,0.1230981490357909,0.10685580010649162,0.09949855134739953,0.10031643986890261,0.06747926046276978,0.06772178634540382,0.028771767309326894
0.047741260810448,0.21184339399464142,0.1354013254129432,0.12099161674187389,0.10090749140124826,0.10869228506215667,0.0987190375589294,0.07571175475734138,0.07227747660391619,0.02771435765650472
0.04844233867395182,0.22693373424017182,0.12468744323639233,0.13721977797932708,0.10041052531857948,0.09209138940151138,0.10118503276875501,0.08373517817970293,0.06325447026775416,0.022040109933858232
0.04914710380584763,0.24546191125888647,0.13335652984465496,0.13370470303040155,0.1037878599608537,0.09198040462046787,0.09696895428849339,0.062249865724878936,0.05937249429428384,0.02397017317123502
0.04693404287179983,0.23959594372830703,0.13494597916108814,0.11693203425593156,0.09312295126132496,0.09855735302103834,0.11393190552106801,0.06086040988032766,0.06201480324353079,0.033104577055587704
0.035959824938435594,0.26713619454859844,0.12168851328742687,0.1252180790902424,0.11087780793227058,0.10085835714522426,0.08398007532734916,0.06566427540167678,0.0634740492452662,0.025142823083512893
0.04472729750925931,0.23049059534461613,0.12129450139380443,0.14612841682921995,0.09573335565369805,0.11821530978699145,0.09412079252615328,0.06169401234201009,0.06224773837671858,0.0253479802375349
0.04511014323645478,0.24241808533884338,0.14505385538869878,0.12887439181236168,0.09761115847584839,0.08712888176949435,0.086788908349223,0.07130356254459178,0.0701149764167572,0.025596036667731633
0.04552501014846412,0.24129514686665654,0.1357145927304513,0.12437951050773538,0.0979792577559118,0.0947637732686176,0.09853263918832936,0.06344049419023325,0.07362182816994604,0.02474774717365899
0.04917638974209712,0.22308973131990223,0.14289532883990644,0.13471271191800607,0.10018084082784773,0.10208159109540464,0.08031547087320466,0.07282537603625384,0.07058833223923357,0.02413422710814833
0.04234542269891843,0.23561116900082454,0.14377816536955576,0.1459495584299523,0.09021170945213539,0.0970979558922853,0.07687248124788605,0.08473074611982581,0.06016526726594934,0.023237524522668578
0.04218755958065224,0.24169180237483462,0.139835301177623,0.1331064235766137,0.0950915341337742,0.10416443521849582,0.09412750467224183,0.06398745916157209,0.06028627974775141,0.02552170035644546
0.03928307240087251,0.22774947690675368,0.13701308169097068,0.12213196200503848,0.0975054136377918,0.10869891965624849,0.09565103394774231,0.07761577955479651,0.06786486903327679,0.026486391166510956
0.04536504233957513,0.24750806710390805,0.14152711937347126,0.1378020715258981,0.11488168665036307,0.0820887897243726,0.07976222386792338,0.06788630802047152,0.055406144576081263,0.02777254681794162
0.04964493744543782,0.2456102423941678,0.1529231210886014,0.12120652359620449,0.09403601815034211,0.08180053675651405,0.10235915988925473,0.06512010740759563,0.0585264738653171,0.028772879406568277
0.04844728024359522,0.22554817902417798,0.1337001463137901,0.13042105002894608,0.10463059696295389,0.09868871502704558,0.10291454176312344,0.06942274309464207,0.06198941287965223,0.024237334662076712
0.04691881864743136,0.26931467340859766,0.13972846137320655,0.12588457285661417,0.08220096202308498,0.08708182250330046,0.09003622406936151,0.08342028610509808,0.04884065554674821,0.026573523466558502
0.03439657297247145,0.2795995019238852,0.13046522577292208,0.11685091584155276,0.11061420628614967,0.10312930233299238,0.0864700584714555,0.055987439443165796,0.06339388018084667,0.019092896774562454
0.044296355074571726,0.23562040123396805,0.12432390029182144,0.12473392891015475,0.10689083499949671,0.10085752150776105,0.09750785318099178,0.077151777936933,0.06655359600389212,0.022063830860413386
0.048150399863921105,0.24567139391257403,0.13172900992496217,0.11416156747093983,0.09253199236670098,0.09615880469210837,0.10353991338108315,0.07409310843050998,0.06775097123837188,0.02621283871882969
0.048111253191478555,0.22914386819570318,0.14261869007785824,0.12414706452734475,0.09713284782366376,0.114054417004187,0.09114452883760833,0.06266202634926461,0.06962711960041981,0.021358184392475135
0.04614743971315287,0.2272728016133107,0.13817754072885524,0.13974206463008335,0.10381374383006489,0.09698391444876929,0.09149852723299046,0.07398210998538968,0.05867707869585988,0.02370477912152672
0.051206386787400464,0.2468629190881627,0.14535143600834322,0.12137242266578344,0.09201904959866013,0.09329299930329997,0.0876472118453521,0.07526555152227189,0.05948911314219795,0.02749291003853344
0.04145763580172941,0.2512538496784047,0.13249345232151793,0.11676540221736689,0.11073843500141566,0.08446512547764636,0.10083611007103248,0.07861476217061138,0.05684443284276235,0.026530794417514037
0.041393149667680415,0.24060631059304946,0.12999048917477982,0.1312530693741998,0.10521848379962416,0.09914644979027806,0.09104219974049475,0.07154916373018745,0.06864452492593913,0.021156159203769242
0.042657060678643256,0.24945899543728894,0.13383062888206657,0.11117119387363712,0.10818611590776854,0.11062972053718852,0.08872586086387184,0.0627739506132186,0.07148868939003562,0.021077783816287183
0.043823216868250525,0.2201757067828001,0.1321957834617732,0.13600692035750164,0.11420520651503095,0.08676818452478864,0.10993353478463673,0.06862037610584468,0.06174249423388668,0.026528576365492038
0.04746078871589713,0.20118153551523582,0.12545409447891254,0.12425212923757445,0.1060014812886835,0.12158663086028171,0.11661801462277795,0.06931000661548535,0.0671484132668042,0.020986905398353965
0.04811482171503111,0.2605702404241749,0.1211466349455591,0.12850116883490934,0.10104776064061216,0.08454996184018071,0.10611196552577747,0.06998182310856338,0.058751053443286634,0.021224569521908848
0.04221290590696251,0.2401077863800394,0.13189479510778007,0.11645238301968465,0.10471378854191843,0.10262013657976181,0.09522146583946549,0.08192466837700331,0.05507294908263964,0.02977912116474802
0.04131194509643737,0.24248179820905055,0.12990906602791327,0.11358619442980791,0.10893616022330486,0.09762706246811893,0.09946559694758333,0.08349243297766887,0.060055360471778445,0.023134383148340334
0.041594947518675374,0.2541501934634353,0.12475957129325903,0.10265267106860895,0.10360887781853148,0.10043871722262875,0.1078972299150054,0.06688536321780789,0.07275959980595648,0.025252828676095043
0.045538194513230684,0.23862009978477383,0.135909356073594,0.1173798373079335,0.1121491152151607,0.08834768748594207,0.09528053265153254,0.07349628646315876,0.07003360886554849,0.023245281639127653
0.04383489720596276,0.22677999647886304,0.14402355448596169,0.13914325711150818,0.09914438159859927,0.10283945238732473,0.08762024820326565,0.06197484213344574,0.06843823770725373,0.026201132687819942
0.041552669018691694,0.20237827006287493,0.15024605801356924,0.13792318414133978,0.086825508263154,0.1017643155210455,0.09386585261800909,0.07646234359756879,0.08069034895304142,0.02829144981070794
0.04133835727024644,0.2425685960893355,0.11825624253479271,0.11735633639607924,0.10580136151480984,0.09004149560846736,0.10130779119693134,0.07458212474231023,0.07771796359272502,0.031029731054305343
0.04213561192708298,0.2256697343306296,0.13307946916318467,0.12989282663002003,0.10909848662320275,0.10586408093195156,0.09220518058437825,0.0711760378012706,0.06716833740643152,0.023710234601852984
0.048316149706140274,0.24419327369892377,0.13686313236078454,0.11230226138624366,0.10000616655130963,0.08668596918016144,0.0901529875852507,0.07820707150305006,0.07384941672909827,0.029423571299039872
0.04739814149228908,0.22986450516239648,0.13388778121183384,0.12808580670834602,0.10526390536680687,0.10520518732561593,0.07785618934936955,0.0752160712310197,0.07252283861371425,0.024699573538610818
0.048556205160311054,0.23204139607686639,0.13052992234318955,0.11019273883865584,0.0923213171812395,0.11174321867994229,0.09502278856358827,0.07758559609923386,0.07719511307356293,0.024811703983415066
0.03782561189674351,0.2376433480959365,0.13679106282427608,0.12822077761927986,0.12395871644105542,0.09758723100463614,0.08487728588154712,0.0540237247110615,0.0755562228873804,0.02351601863808863
0.043185700928525056,0.26308694166227947,0.14260100835813175,0.12938761403182494,0.08488513992148933,0.09291816452347515,0.08965559320247186,0.06871520852263921,0.06204410461295472,0.023520524236213872
0.046241691469068875,0.2382587895291696,0.13432200698001057,0.12768857785179472,0.08988224523288812,0.1024324035618621,0.09226064713199489,0.06669142021348234,0.07091513336496755,0.03130708466476136
0.04585164699925481,0.23258694930627355,0.1408625540044087,0.11776954916546119,0.09405792700900849,0.09160697749202082,0.10872658546919345,0.06396866745795718,0.07669600320197294,0.027873139894452163
0.04489719007063165,0.24441969509131972,0.1307542509362572,0.13220898734460057,0.10249046364118701,0.08211453587542898,0.08885202302799611,0.09064699886288279,0.05888612839875476,0.024729726750946035
0.04381775366845257,0.22847582388283014,0.13415430070525564,0.1242417152976268,0.10632048576383306,0.09757536895465248,0.10529525393314819,0.08060346758089078,0.05596793350650758,0.023547896706806473
0.04027321704108755,0.22958876247892565,0.13719301339046167,0.13147947553258826,0.11023266129389915,0.09111291701084778,0.10486280236117057,0.06753303217598348,0.06459046195093306,0.02313365676410668
0.04433492307689939,0.24197487143380186,0.12193799425859035,0.11933989215529839,0.0995066815018715,0.10732502736189137,0.10545871291544072,0.06537343644763739,0.05887229407870444,0.035876166769867775
0.03933020910169637,0.2416959257606399,0.1247106684499939,0.1254254836624262,0.09224843383573035,0.10717483320501979,0.10730202992837243,0.06688863921750832,0.07243275138186989,0.022791025456749752
0.04471986820680355,0.23136880502368382,0.12526235377279252,0.12149615141783003,0.12053623592177425,0.1039689459892646,0.0927921477694627,0.06346988065842823,0.06582511498431881,0.030560496255644987
0.04706456850948495,0.265738958841259,0.11894079944309759,0.13448678928495011,0.1089245489631346,0.08954839037914544,0.08731667394729155,0.06087882358751864,0.06444571307780726,0.02265473396631505
0.045716701323470985,0.24583978091427178,0.12593316206887153,0.11604789953964709,0.09648209326670519,0.09999621692044304,0.09894364094875774,0.07325903497039267,0.07340930030607258,0.02437216974137263
0.05258832026884797,0.23025532184160416,0.13075170694013533,0.11776199685423493,0.09896712530190807,0.09924661798547352,0.10676232743689977,0.07478832861775589,0.061953887324925155,0.026924367428219742
0.04255772658600945,0.25036297564539256,0.1316261255167644,0.13020073972621582,0.08380683092317685,0.092238225890091,0.09255004226452296,0.07730581683749234,0.0706853846387699,0.02866613197156802
0.03873229227916887,0.23023868783709472,0.12848551174817185,0.12316884586841881,0.09024919080049057,0.09645808830631207,0.09395080086681852,0.0843310867038831,0.08700071719969782,0.027384778389950917
0.044758934115471265,0.2169420974874009,0.15594813663059856,0.11368496200652892,0.10156144757423897,0.09011426391001635,0.11780794990882368,0.07548871646191706,0.06183697793396539,0.021856513971040874
0.041518235968198244,0.25295705415083514,0.11702943852671861,0.1231377267308038,0.1074947353654276,0.0875007492527437,0.1140858611179025,0.07312274709598109,0.0597498684463914,0.02340358334500149
0.04607959419755847,0.224402413647785,0.1367719305366686,0.14551036485935803,0.09623740316423562,0.09835435968647253,0.09168140730854576,0.05924847115524615,0.07466193426367806,0.027052121180454435
0.046004321160585046,0.24296213076276366,0.11918192097990374,0.12034381050572843,0.10161340614190459,0.10370103333162597,0.1073181379803141,0.07034771526280702,0.06290761380661818,0.025619910067750447
0.041265199989545504,0.23975204512762183,0.14591464062926393,0.13458936297422464,0.09491301302149446,0.0994786940532905,0.08644089645787739,0.06558888875039623,0.06232361506578238,0.029733643930507793
0.04654555553507708,0.24052601911545946,0.15375981224281718,0.11725508004827703,0.09017244948194499,0.0912879379904458,0.09892902907722556,0.07869689605550038,0.06016097342934916,0.022666247023907054
0.05018595224146505,0.2352881053578568,0.1334133458799681,0.12235260656643475,0.09915571439954157,0.10730599307688847,0.0888637216555953,0.07463571064971551,0.06121515487278229,0.027583695299755608
0.05241522953841292,0.2540799491085256,0.12984977719704596,0.10899400271764217,0.10164080926464952,0.09437782196096318,0.091827731925917,0.06818740892197264,0.07378831371975114,0.024838955645124026
0.04511432415809466,0.22162284485469136,0.1260013217403495,0.12636763566234466,0.10289245481590946,0.11133808842646592,0.10416834942632382,0.06741267278152283,0.07110451477293009,0.02397779336137216
0.04818017407850591,0.23687692330345625,0.12169546053982622,0.1262450859369053,0.10906629111890855,0.10611328828947444,0.09815083584403532,0.06922241542569876,0.06347260203218481,0.020976923431007273
0.04185943581827767,0.24556824042526365,0.12726133682519164,0.11948774589144465,0.09017704467969856,0.10818083822960128,0.0889967894289238,0.07921010953628577,0.06621100335353064,0.033047455811786405
0.04973203732217255,0.23355326035182697,0.11901363321193528,0.1233616640845257,0.09035851966199761,0.10248858094056289,0.11523829211606491,0.06993097009520488,0.06208425556023294,0.0342387866554811
0.041194154937639955,0.2312867361056861,0.12405603973974998,0.127092878901737,0.10329102512769062,0.10173829993316444,0.10743791704717057,0.06537303530590931,0.0715741933747617,0.026955719526495267
0.047315321215786695,0.25093287353506827,0.15221300168484717,0.12328075849685878,0.09519704125611787,0.09144021503174711,0.091399123274518,0.07156627654587593,0.0553663302846786,0.02128905867450853
0.04304384549115533,0.23208712256766692,0.12974912927958096,0.12660317751454292,0.09782062107596202,0.10032611154511302,0.09389074922600939,0.07526443758972484,0.07666856256470475,0.02454624314554269
0.04537069814783227,0.22672048357289235,0.14182898058183901,0.12463128134783208,0.10591548465889827,0.09784526698434524,0.09312721044572943,0.07415144289894206,0.06519765324378232,0.025211498117912064
0.04547490373489816,0.24192635824832534,0.130660231621925,0.12062130296297487,0.10263750184378531,0.11019429112223049,0.08825555311138132,0.07366762928326404,0.06480704169470625,0.021755186376512983
0.041024516128134875,0.26774361981882955,0.12448243261909843,0.127052562727237,0.09765999335740934,0.1040370426332608,0.08737670452343747,0.06429975540022635,0.05353777623978922,0.03278559655258025
0.04254203319794086,0.233510708862438,0.15428593143275618,0.12333324827494924,0.10432320533870106,0.10128156307644369,0.09040592815851628,0.055220820802655515,0.0726310954229474,0.022465465432656588
0.042769123481441136,0.22018517198580215,0.13659505854101167,0.11053117526300445,0.11258809991938043,0.11512957032629283,0.09293466981752185,0.07342006521962426,0.06595745193067541,0.029889613515250546
0.043647674239616775,0.23494669799506074,0.1319132685044147,0.1294915808477942,0.09437485289776877,0.10023495715517328,0.109784293653617,0.07408449768678259,0.05951822397373361,0.02200395304604354
0.04573943064691335,0.22881778273153242,0.13378148133332227,0.10376625067674818,0.1048055098665077,0.11567842418846042,0.09787292541427797,0.07110507105859307,0.0750727901365025,0.023360333947148353
0.044431924547063614,0.25217212141015044,0.13714031195915452,0.11245951146767778,0.09375183912956495,0.09360005638336924,0.1036296066254777,0.07607843581020084,0.06040836295083726,0.026327829716508325
0.04505397124509318,0.25290649528144266,0.13842461356187247,0.12868387612647553,0.09014802928170007,0.10581237148734617,0.08949911778764462,0.07193509457674492,0.05270138390630147,0.02483504674538375
0.04094286453909681,0.23359036271118436,0.13891858782580155,0.12378547906712133,0.10797426241232491,0.10281527041203473,0.08966748324142604,0.07470412401819244,0.06080682790163567,0.026794737871184127
0.04820655815562929,0.2260713255566891,0.12080034304774959,0.14002878665893995,0.10647405573745503,0.11786462709090496,0.07889252759633544,0.07463761184677133,0.06117509319065916,0.02584907111887037
0.04691453849582142,0.24015450959236623,0.14135332481847715,0.12597267813817542,0.09056875286547747,0.10615492035308007,0.10038291230552704,0.06486247121386886,0.0630179743999986,0.02061791781721345
0.04397148459077954,0.266346587542729,0.12031311896275217,0.11652245701359186,0.1001269792102892,0.09604473502985147,0.09308308707351139,0.06978835684131046,0.07147529276354238,0.022327900971646063
0.04188545300631413,0.2475829266213122,0.1308947884084723,0.14075975863539722,0.09114314525345131,0.10058106381128305,0.08954855348310498,0.07366600608338703,0.06265947580924773,0.021278828888038285
0.044807981390934656,0.24420725887258826,0.13034674290285955,0.12094171209990871,0.0999597309985577,0.11802214925490691,0.09028078911615332,0.06441965380921635,0.057416767856636665,0.029597213698240667
0.047977645476421873,0.22389582203916167,0.14397566215587318,0.12529946731002206,0.10066852456044934,0.10159041734884157,0.08928321409676579,0.07780294650049008,0.06781619997879143,0.021690100533189264
0.044213428574588584,0.2545857625156123,0.11542752620697273,0.14059887192469556,0.09550370987042281,0.10389360846960916,0.09827728729369946,0.06671770446942428,0.05683955641783726,0.023942544257145135
0.04824960002722162,0.24808846903425055,0.1389470331833686,0.11672884347484652,0.10228072486359348,0.10048922528465916,0.09948131259008824,0.06669491954894324,0.05260896854142235,0.026430903451612576
0.044748778732848174,0.2666475318118982,0.12423299560384521,0.13218549500322138,0.09839919338888453,0.09851632448687246,0.07642432398263928,0.07664107454241356,0.05490673469534022,0.02729754775204198
0.042576141560141376,0.21937396319426156,0.14637732571195694,0.12766028856341213,0.09893940445622099,0.0919886569121023,0.09998469821441587,0.07580900885017659,0.07435246937695701,0.02293804316036168
0.04184523783056154,0.23768839542005807,0.14922762063337866,0.13362077385046603,0.08705439868620084,0.113342637232929,0.08429114453818647,0.06668089478775399,0.05881271805284924,0.027436178967617426
0.04637052591206984,0.23118464009835485,0.1270046656618769,0.13424893643234592,0.10814290698104048,0.10042753626607022,0.08427323778620867,0.07142068595104814,0.06475588518343135,0.032170979727556184
0.044037193575864574,0.26029192020735786,0.12200711860037236,0.1264391475615657,0.10202007308178906,0.10377511357505838,0.08860640775391877,0.06369685467544528,0.06245996457051657,0.026666206398115472
0.04027392456663199,0.25490154905836176,0.1506001491826272,0.1161034854934906,0.09304388279940487,0.1052868479376594,0.07209951048498205,0.06765032622187009,0.07430222265754773,0.025738101597429237
0.03811707375988248,0.23956617692076937,0.1377065232038009,0.12305956868459399,0.10769874096771792,0.08631467635592996,0.10412897011954639,0.06947560969117339,0.07418632658051712,0.019746333716073525
0.04619543673538272,0.22531475511544147,0.13015950322194997,0.1121522798883522,0.10062032092493237,0.1071149030037892,0.08862214200013559,0.07681748685116833,0.08267457082056255,0.03032860143828978
0.044731817477425106,0.22173753056091464,0.14366456408141878,0.11870065343741644,0.10695142655742398,0.09976996656553959,0.09925800097792813,0.07286400234818782,0.06863264429994803,0.023689393693801145
0.042739811790913476,0.23310715760161957,0.13350983227146143,0.12245579015400296,0.10599337656660524,0.09024686035179158,0.10596581984506911,0.08511760424385055,0.0594040353245225,0.02145971185016966
0.04114015460593664,0.24943727788640704,0.12186353068125513,0.15019451383394058,0.08585374783355075,0.09731867252463076,0.102113194208427,0.06600110335670543,0.06018996661432674,0.025887838454822776
0.047571631326719786,0.2199045489249059,0.14467702564205825,0.11592563578190881,0.11083774531784693,0.10318891063711333,0.09218092511946213,0.07150011913133308,0.0719532933121754,0.02226016480647908
0.04592841794929161,0.25011492550320646,0.13353163317939382,0.117206718230975,0.10257614456991498,0.08594241645186461,0.10326133622589587,0.0677784166451054,0.06894462487758965,0.024715366366764965
0.04752408806096328,0.2436732420564748,0.13703095644847543,0.13118615297062855,0.10236300075724385,0.08103348144011878,0.11460310136345872,0.06976436703901552,0.05267944573244703,0.020142164131178517
0.045580897785446044,0.245332712229155,0.12857037260583049,0.11692049842196368,0.09693776524113475,0.10095984794207664,0.09487827424791609,0.08387472291887638,0.059515066978064315,0.027429841629543657
0.044397720073337386,0.22701486221591075,0.15014906712012432,0.12886713327362334,0.09901996351786657,0.10611332187112453,0.09481215723148534,0.06935739199831019,0.06305484336929895,0.017213539328922695
0.044836059346458595,0.22414168109434152,0.13231669437585342,0.1347114727632047,0.10821626819464529,0.10175985649161798,0.09279032863299733,0.07172338156125728,0.0586727324559079,0.03083152508371976
0.04293703421184056,0.21203418120443812,0.1299166124548822,0.14011672665639247,0.11730604814171938,0.11532507681034947,0.09385797797063145,0.06796622566760631,0.05794808405230529,0.022592032829836652
0.04371347572333219,0.22805553879784346,0.1291727563081505,0.133928688034864,0.10294470880617601,0.09454731978569747,0.10110494841238055,0.0770015716895422,0.06692935356095199,0.02260163888106413
0.05087752899446704,0.2249364553619945,0.13276747876446068,0.13986337311622438,0.10398598635361847,0.08606676015942707,0.09004074048697086,0.07358826694489418,0.07323110575761865,0.024642304060329075
0.048587708456427514,0.2440623583572209,0.13329484823457133,0.12503983114596895,0.0914605862414851,0.10830161083995812,0.09077569144800542,0.07671684141552973,0.060132843183074006,0.021627680677762665
0.04431360747653005,0.23685436616954142,0.13606387891882152,0.13255459037473763,0.09893345910544586,0.09761550352844692,0.10910521797329156,0.059866253386161916,0.06119371340632712,0.0234994096607016
0.04635546776087603,0.22884914113237215,0.12923823931485579,0.1418431300188819,0.09820037073761749,0.08735055309314568,0.10671349674514738,0.0655775893081392,0.06423939789449473,0.03163261399447478
0.04746453913910937,0.21572287456637196,0.1321053933139387,0.12556247065948997,0.10349465508958966,0.09889188299494305,0.10216068551644698,0.07974364664173626,0.06503036936977105,0.029823482708606512
0.0469692823131259,0.21465891950000932,0.13517126474045324,0.1240269539944536,0.124055791937972,0.1020742386943857,0.10002627706392989,0.06567691833825766,0.06120623098679156,0.0261341224306246
0.04216460621694051,0.23805058308896063,0.14509383493738465,0.10757655839303958,0.10987425957206663,0.09470043127399358,0.08728322699258094,0.07979758814609264,0.06694317514807965,0.028515736230864664
0.03902912408063053,0.2735561959741447,0.13768387860417153,0.1115442165797288,0.0926264333097558,0.0917788899048169,0.09626689025949249,0.06238942628042018,0.06982051608884225,0.02530442891799909
0.04344900858197817,0.22553874350325492,0.14616805146735082,0.12151410914004908,0.09208792965986602,0.10780401539476782,0.08267356729316833,0.07702586520130887,0.07848647755313548,0.02525223220512594
0.04272369644020129,0.2192334990423845,0.1585151295145667,0.1196481120369394,0.0909511961199451,0.10940490179661459,0.08820497385432108,0.07201686026606482,0.0717216922191577,0.02757993870981018
0.04468965562373031,0.23256170591524036,0.11663768337864056,0.1334367557786816,0.11441845737640628,0.08819358675757277,0.10750147747311889,0.0642326068922375,0.07548533627189517,0.022842734532481573
0.050057979922513963,0.21795395250839408,0.1344343583523073,0.11821613131424506,0.11492755059444786,0.09551305708731828,0.12000255931609567,0.06485180216001955,0.05800161733787394,0.026040991406786396
