draw,past_vote,share
19,F: SF - Socialistisk Folkeparti,0.10332669349545545
19,Other - Right,0.0947641665450154
19,M: Moderaterne,0.0965041307919814
19,I: Liberal Alliance,0.07113040978042409
19,Æ: Danmarksdemokraterne,0.06147014913741877
19,Other,0.021486458328044855
20,Did not vote,0.04276047387324216
20,A: Socialdemokratiet,0.2502792786566561
20,Other - Left,0.14615520010828922
20,V: Venstre,0.11083947218518102
20,F: SF - Socialistisk Folkeparti,0.08283796432006495
20,Other - Right,0.1096233824849171
20,M: Moderaterne,0.08144153624037806
20,I: Liberal Alliance,0.07460229990112267
20,Æ: Danmarksdemokraterne,0.07988181526265904
20,Other,0.021578576967493386
21,Did not vote,0.04283031315316044
21,A: Socialdemokratiet,0.23987957494088477
21,Other - Left,0.13633223610123626
21,V: Venstre,0.1286227577039526
21,F: SF - Socialistisk Folkeparti,0.0922962751195136
21,Other - Right,0.09921030053341669
21,M: Moderaterne,0.10180343924298475
21,I: Liberal Alliance,0.07254606647733744
21,Æ: Danmarksdemokraterne,0.06134891506622552
21,Other,0.025130121661295766
22,Did not vote,0.04234622957074343
22,A: Socialdemokratiet,0.25445115676615215
22,Other - Left,0.1393076549793937
22,V: Venstre,0.11796068805885503
22,F: SF - Socialistisk Folkeparti,0.10099518934111197
22,Other - Right,0.0868880705042965
22,M: Moderaterne,0.0968338461277076
22,I: Liberal Alliance,0.07208323536461306
22,Æ: Danmarksdemokraterne,0.069427863281724
22,Other,0.019706066005403665
23,Did not vote,0.04652844712684619
23,A: Socialdemokratiet,0.22473416872725335
23,Other - Left,0.15204524356261542
23,V: Venstre,0.12789620941523913
23,F: SF - Socialistisk Folkeparti,0.09744654173200552
23,Other - Right,0.08710522499643635
23,M: Moderaterne,0.09232656238784581
23,I: Liberal Alliance,0.06740678571489586
23,Æ: Danmarksdemokraterne,0.079743444090061
23,Other,0.02476737224680456
24,Did not vote,0.04028983641554006
24,A: Socialdemokratiet,0.2512655149972209
24,Other - Left,0.13292352301427307
24,V: Venstre,0.12572751211734592
24,F: SF - Socialistisk Folkeparti,0.10498375362828848
24,Other - Right,0.10448506612351136
24,M: Moderaterne,0.09519732425493638
24,I: Liberal Alliance,0.060360743322349614
24,Æ: Danmarksdemokraterne,0.06028689115044262
24,Other,0.024479834976097375
25,Did not vote,0.03954274317700449
25,A: Socialdemokratiet,0.22460105991590174
25,Other - Left,0.15190387826720494
25,V: Venstre,0.1345757929916678
25,F: SF - Socialistisk Folkeparti,0.10877624337114528
25,Other - Right,0.09213063206268995
25,M: Moderaterne,0.10081744499342349
25,I: Liberal Alliance,0.06295535545248268
25,Æ: Danmarksdemokraterne,0.06169782735992951
25,Other,0.022999022408555697
26,Did not vote,0.04687479210934102
26,A: Socialdemokratiet,0.237176593352032
26,Other - Left,0.13914348830162934
26,V: Venstre,0.1173680511956719
26,F: SF - Socialistisk Folkeparti,0.10068397371381593
26,Other - Right,0.10663303469433315
26,M: Moderaterne,0.1078491588504851
26,I: Liberal Alliance,0.055072313460180995
26,Æ: Danmarksdemokraterne,0.06509735825144265
26,Other,0.02410123607107197
27,Did not vote,0.04347005220853416
27,A: Socialdemokratiet,0.22392865739713952
27,Other - Left,0.12993033481818878
27,V: Venstre,0.12384343623631554
27,F: SF - Socialistisk Folkeparti,0.09273175304954652
27,Other - Right,0.11435240883397298
27,M: Moderaterne,0.09485940179062692
27,I: Liberal Alliance,0.07299437386212373
27,Æ: Danmarksdemokraterne,0.0712990025506928
27,Other,0.03259057925286308
28,Did not vote,0.03751931780604833
28,A: Socialdemokratiet,0.24301392698752694
28,Other - Left,0.1384152217420371
28,V: Venstre,0.12592321406286514
28,F: SF - Socialistisk Folkeparti,0.09274550568067681
28,Other - Right,0.1009976820521638
28,M: Moderaterne,0.09291858121700385
28,I: Liberal Alliance,0.0710525126032901
28,Æ: Danmarksdemokraterne,0.06875595937988258
28,Other,0.02865807846850965
29,Did not vote,0.040484448935018395
29,A: Socialdemokratiet,0.23465311896670457
29,Other - Left,0.13354953741396972
29,V: Venstre,0.1219031789470208
29,F: SF - Socialistisk Folkeparti,0.11032008223115577
29,Other - Right,0.11298908918807678
29,M: Moderaterne,0.07792706967653472
29,I: Liberal Alliance,0.07653032687113494
29,Æ: Danmarksdemokraterne,0.06980439568225943
29,Other,0.0218387520881321
30,Did not vote,0.04404323929876014
30,A: Socialdemokratiet,0.22887473363638425
30,Other - Left,0.13264263948861438
30,V: Venstre,0.12757400734184254
30,F: SF - Socialistisk Folkeparti,0.09365630755631918
30,Other - Right,0.1061280477758473
30,M: Moderaterne,0.09751121098860116
30,I: Liberal Alliance,0.06483207505630864
30,Æ: Danmarksdemokraterne,0.0787306562905568
30,Other,0.026007082566771426
31,Did not vote,0.04302706917577286
31,A: Socialdemokratiet,0.23951460625697701
31,Other - Left,0.12910683810888793
31,V: Venstre,0.12338949337457722
31,F: SF - Socialistisk Folkeparti,0.09860450232038036
31,Other - Right,0.10517126616569546
31,M: Moderaterne,0.09947867632264923
31,I: Liberal Alliance,0.06883318404738772
31,Æ: Danmarksdemokraterne,0.06732589506297092
31,Other,0.025548469164705226
32,Did not vote,0.04690951971235255
32,A: Socialdemokratiet,0.23161977772221176
32,Other - Left,0.10850516047705802
32,V: Venstre,0.11984593232013459
32,F: SF - Socialistisk Folkeparti,0.10904808011738545
32,Other - Right,0.11299030277148732
32,M: Moderaterne,0.10576173151138943
32,I: Liberal Alliance,0.065525121570358
32,Æ: Danmarksdemokraterne,0.0694648871937793
32,Other,0.030329486603848082
33,Did not vote,0.04016003186229726
33,A: Socialdemokratiet,0.24176728298460654
33,Other - Left,0.13288620457750314
33,V: Venstre,0.12050356826832964
33,F: SF - Socialistisk Folkeparti,0.08781341982638521
33,Other - Right,0.11275217980006466
33,M: Moderaterne,0.09319844142579654
33,I: Liberal Alliance,0.07675547277576507
33,Æ: Danmarksdemokraterne,0.06440570702749601
33,Other,0.029757691451761544
34,Did not vote,0.04869811064105209
34,A: Socialdemokratiet,0.23772396755531278
34,Other - Left,0.1268957776275853
34,V: Venstre,0.10389888462952306
34,F: SF - Socialistisk Folkeparti,0.12089645477928568
34,Other - Right,0.0911682922350322
34,M: Moderaterne,0.10044170216800546
34,I: Liberal Alliance,0.0644138030153371
34,Æ: Danmarksdemokraterne,0.07518123192006324
34,Other,0.0306817754288054
35,Did not vote,0.04182857975287201
35,A: Socialdemokratiet,0.22515843187781476
35,Other - Left,0.13927123389323423
35,V: Venstre,0.1230981490357909
35,F: SF - Socialistisk Folkeparti,0.10685580010649162
35,Other - Right,0.09949855134739953
35,M: Moderaterne,0.10031643986890261
35,I: Liberal Alliance,0.06747926046276978
35,Æ: Danmarksdemokraterne,0.06772178634540382
35,Other,0.028771767309326894
36,Did not vote,0.047741260810448
36,A: Socialdemokratiet,0.21184339399464142
36,Other - Left,0.1354013254129432
36,V: Venstre,0.12099161674187389
36,F: SF - Socialistisk Folkeparti,0.10090749140124826
36,Other - Right,0.10869228506215667
36,M: Moderaterne,0.0987190375589294
36,I: Liberal Alliance,0.07571175475734138
36,Æ: Danmarksdemokraterne,0.07227747660391619
36,Other,0.02771435765650472
37,Did not vote,0.04844233867395182
37,A: Socialdemokratiet,0.22693373424017182
37,Other - Left,0.12468744323639233
37,V: Venstre,0.13721977797932708
37,F: SF - Socialistisk Folkeparti,0.10041052531857948
37,Other - Right,0.09209138940151138
37,M: Moderaterne,0.10118503276875501
37,I: Liberal Alliance,0.08373517817970293
37,Æ: Danmarksdemokraterne,0.06325447026775416
37,Other,0.022040109933858232
38,Did not vote,0.04914710380584763
38,A: Socialdemokratiet,0.24546191125888647
38,Other - Left,0.13335652984465496
38,V: Venstre,0.13370470303040155
38,F: SF - Socialistisk Folkeparti,0.1037878599608537
38,Other - Right,0.09198040462046787
38,M: Moderaterne,0.09696895428849339
38,I: Liberal Alliance,0.062249865724878936
38,Æ: Danmarksdemokraterne,0.05937249429428384
38,Other,0.02397017317123502
39,Did not vote,0.04693404287179983
39,A: Socialdemokratiet,0.23959594372830703
39,Other - Left,0.13494597916108814
39,V: Venstre,0.11693203425593156
39,F: SF - Socialistisk Folkeparti,0.09312295126132496
39,Other - Right,0.09855735302103834
39,M: Moderaterne,0.11393190552106801
39,I: Liberal Alliance,0.06086040988032766
39,Æ: Danmarksdemokraterne,0.06201480324353079
39,Other,0.033104577055587704
40,Did not vote,0.035959824938435594
40,A: Socialdemokratiet,0.26713619454859844
40,Other - Left,0.12168851328742687
40,V: Venstre,0.1252180790902424
40,F: SF - Socialistisk Folkeparti,0.11087780793227058
40,Other - Right,0.10085835714522426
40,M: Moderaterne,0.08398007532734916
40,I: Liberal Alliance,0.06566427540167678
40,Æ: Danmarksdemokraterne,0.0634740492452662
40,Other,0.025142823083512893
41,Did not vote,0.04472729750925931
41,A: Socialdemokratiet,0.23049059534461613
41,Other - Left,0.12129450139380443
41,V: Venstre,0.14612841682921995
41,F: SF - Socialistisk Folkeparti,0.09573335565369805
41,Other - Right,0.11821530978699145
41,M: Moderaterne,0.09412079252615328
41,I: Liberal Alliance,0.06169401234201009
41,Æ: Danmarksdemokraterne,0.06224773837671858
41,Other,0.0253479802375349
42,Did not vote,0.04511014323645478
42,A: Socialdemokratiet,0.24241808533884338
42,Other - Left,0.14505385538869878
42,V: Venstre,0.12887439181236168
42,F: SF - Socialistisk Folkeparti,0.09761115847584839
42,Other - Right,0.08712888176949435
42,M: Moderaterne,0.086788908349223
42,I: Liberal Alliance,0.07130356254459178
42,Æ: Danmarksdemokraterne,0.0701149764167572
42,Other,0.025596036667731633
43,Did not vote,0.04552501014846412
43,A: Socialdemokratiet,0.24129514686665654
43,Other - Left,0.1357145927304513
43,V: Venstre,0.12437951050773538
43,F: SF - Socialistisk Folkeparti,0.0979792577559118
43,Other - Right,0.0947637732686176
43,M: Moderaterne,0.09853263918832936
43,I: Liberal Alliance,0.06344049419023325
43,Æ: Danmarksdemokraterne,0.07362182816994604
43,Other,0.02474774717365899
44,Did not vote,0.04917638974209712
44,A: Socialdemokratiet,0.22308973131990223
44,Other - Left,0.14289532883990644
44,V: Venstre,0.13471271191800607
44,F: SF - Socialistisk Folkeparti,0.10018084082784773
44,Other - Right,0.10208159109540464
44,M: Moderaterne,0.08031547087320466
44,I: Liberal Alliance,0.07282537603625384
44,Æ: Danmarksdemokraterne,0.07058833223923357
44,Other,0.02413422710814833
45,Did not vote,0.04234542269891843
45,A: Socialdemokratiet,0.23561116900082454
45,Other - Left,0.14377816536955576
45,V: Venstre,0.1459495584299523
45,F: SF - Socialistisk Folkeparti,0.09021170945213539
45,Other - Right,0.0970979558922853
45,M: Moderaterne,0.07687248124788605
45,I: Liberal Alliance,0.08473074611982581
45,Æ: Danmarksdemokraterne,0.06016526726594934
45,Other,0.023237524522668578
46,Did not vote,0.04218755958065224
46,A: Socialdemokratiet,0.24169180237483462
46,Other - Left,0.139835301177623
46,V: Venstre,0.1331064235766137
46,F: SF - Socialistisk Folkeparti,0.0950915341337742
46,Other - Right,0.10416443521849582
46,M: Moderaterne,0.09412750467224183
46,I: Liberal Alliance,0.06398745916157209
46,Æ: Danmarksdemokraterne,0.06028627974775141
46,Other,0.02552170035644546
47,Did not vote,0.03928307240087251
47,A: Socialdemokratiet,0.22774947690675368
47,Other - Left,0.13701308169097068
47,V: Venstre,0.12213196200503848
47,F: SF - Socialistisk Folkeparti,0.0975054136377918
47,Other - Right,0.10869891965624849
47,M: Moderaterne,0.09565103394774231
47,I: Liberal Alliance,0.07761577955479651
47,Æ: Danmarksdemokraterne,0.06786486903327679
47,Other,0.026486391166510956
48,Did not vote,0.04536504233957513
48,A: Socialdemokratiet,0.24750806710390805
48,Other - Left,0.14152711937347126
48,V: Venstre,0.1378020715258981
48,F: SF - Socialistisk Folkeparti,0.11488168665036307
48,Other - Right,0.0820887897243726
48,M: Moderaterne,0.07976222386792338
48,I: Liberal Alliance,0.06788630802047152
48,Æ: Danmarksdemokraterne,0.055406144576081263
48,Other,0.02777254681794162
49,Did not vote,0.04964493744543782
49,A: Socialdemokratiet,0.2456102423941678
49,Other - Left,0.1529231210886014
49,V: Venstre,0.12120652359620449
49,F: SF - Socialistisk Folkeparti,0.09403601815034211
49,Other - Right,0.08180053675651405
49,M: Moderaterne,0.10235915988925473
49,I: Liberal Alliance,0.06512010740759563
49,Æ: Danmarksdemokraterne,0.0585264738653171
49,Other,0.028772879406568277
50,Did not vote,0.04844728024359522
50,A: Socialdemokratiet,0.22554817902417798
50,Other - Left,0.1337001463137901
50,V: Venstre,0.13042105002894608
50,F: SF - Socialistisk Folkeparti,0.10463059696295389
50,Other - Right,0.09868871502704558
50,M: Moderaterne,0.10291454176312344
50,I: Liberal Alliance,0.06942274309464207
50,Æ: Danmarksdemokraterne,0.06198941287965223
50,Other,0.024237334662076712
51,Did not vote,0.04691881864743136
51,A: Socialdemokratiet,0.26931467340859766
51,Other - Left,0.13972846137320655
51,V: Venstre,0.12588457285661417
51,F: SF - Socialistisk Folkeparti,0.08220096202308498
51,Other - Right,0.08708182250330046
51,M: Moderaterne,0.09003622406936151
51,I: Liberal Alliance,0.08342028610509808
51,Æ: Danmarksdemokraterne,0.04884065554674821
51,Other,0.026573523466558502
52,Did not vote,0.03439657297247145
52,A: Socialdemokratiet,0.2795995019238852
52,Other - Left,0.13046522577292208
52,V: Venstre,0.11685091584155276
52,F: SF - Socialistisk Folkeparti,0.11061420628614967
52,Other - Right,0.10312930233299238
52,M: Moderaterne,0.0864700584714555
52,I: Liberal Alliance,0.055987439443165796
52,Æ: Danmarksdemokraterne,0.06339388018084667
52,Other,0.019092896774562454
53,Did not vote,0.044296355074571726
53,A: Socialdemokratiet,0.23562040123396805
53,Other - Left,0.12432390029182144
53,V: Venstre,0.12473392891015475
53,F: SF - Socialistisk Folkeparti,0.10689083499949671
53,Other - Right,0.10085752150776105
53,M: Moderaterne,0.09750785318099178
53,I: Liberal Alliance,0.077151777936933
53,Æ: Danmarksdemokraterne,0.06655359600389212
53,Other,0.022063830860413386
54,Did not vote,0.048150399863921105
54,A: Socialdemokratiet,0.24567139391257403
54,Other - Left,0.13172900992496217
54,V: Venstre,0.11416156747093983
54,F: SF - Socialistisk Folkeparti,0.09253199236670098
54,Other - Right,0.09615880469210837
54,M: Moderaterne,0.10353991338108315
54,I: Liberal Alliance,0.07409310843050998
54,Æ: Danmarksdemokraterne,0.06775097123837188
54,Other,0.02621283871882969
55,Did not vote,0.048111253191478555
55,A: Socialdemokratiet,0.22914386819570318
55,Other - Left,0.14261869007785824
55,V: Venstre,0.12414706452734475
55,F: SF - Socialistisk Folkeparti,0.09713284782366376
55,Other - Right,0.114054417004187
55,M: Moderaterne,0.09114452883760833
55,I: Liberal Alliance,0.06266202634926461
55,Æ: Danmarksdemokraterne,0.06962711960041981
55,Other,0.021358184392475135
56,Did not vote,0.04614743971315287
56,A: Socialdemokratiet,0.2272728016133107
56,Other - Left,0.13817754072885524
56,V: Venstre,0.13974206463008335
56,F: SF - Socialistisk Folkeparti,0.10381374383006489
56,Other - Right,0.09698391444876929
56,M: Moderaterne,0.09149852723299046
56,I: Liberal Alliance,0.07398210998538968
56,Æ: Danmarksdemokraterne,0.05867707869585988
56,Other,0.02370477912152672
57,Did not vote,0.051206386787400464
57,A: Socialdemokratiet,0.2468629190881627
57,Other - Left,0.14535143600834322
57,V: Venstre,0.12137242266578344
57,F: SF - Socialistisk Folkeparti,0.09201904959866013
57,Other - Right,0.09329299930329997
57,M: Moderaterne,0.0876472118453521
57,I: Liberal Alliance,0.07526555152227189
57,Æ: Danmarksdemokraterne,0.05948911314219795
57,Other,0.02749291003853344
58,Did not vote,0.04145763580172941
58,A: Socialdemokratiet,0.2512538496784047
58,Other - Left,0.13249345232151793
58,V: Venstre,0.11676540221736689
58,F: SF - Socialistisk Folkeparti,0.11073843500141566
58,Other - Right,0.08446512547764636
58,M: Moderaterne,0.10083611007103248
58,I: Liberal Alliance,0.07861476217061138
58,Æ: Danmarksdemokraterne,0.05684443284276235
58,Other,0.026530794417514037
59,Did not vote,0.041393149667680415
59,A: Socialdemokratiet,0.24060631059304946
59,Other - Left,0.12999048917477982
59,V: Venstre,0.1312530693741998
59,F: SF - Socialistisk Folkeparti,0.10521848379962416
59,Other - Right,0.09914644979027806
59,M: Moderaterne,0.09104219974049475
59,I: Liberal Alliance,0.07154916373018745
59,Æ: Danmarksdemokraterne,0.06864452492593913
59,Other,0.021156159203769242
60,Did not vote,0.042657060678643256
60,A: Socialdemokratiet,0.24945899543728894
60,Other - Left,0.13383062888206657
60,V: Venstre,0.11117119387363712
60,F: SF - Socialistisk Folkeparti,0.10818611590776854
60,Other - Right,0.11062972053718852
60,M: Moderaterne,0.08872586086387184
60,I: Liberal Alliance,0.0627739506132186
60,Æ: Danmarksdemokraterne,0.07148868939003562
60,Other,0.021077783816287183
61,Did not vote,0.043823216868250525
61,A: Socialdemokratiet,0.2201757067828001
61,Other - Left,0.1321957834617732
61,V: Venstre,0.13600692035750164
61,F: SF - Socialistisk Folkeparti,0.11420520651503095
61,Other - Right,0.08676818452478864
61,M: Moderaterne,0.10993353478463673
61,I: Liberal Alliance,0.06862037610584468
61,Æ: Danmarksdemokraterne,0.06174249423388668
61,Other,0.026528576365492038
62,Did not vote,0.04746078871589713
62,A: Socialdemokratiet,0.20118153551523582
62,Other - Left,0.12545409447891254
62,V: Venstre,0.12425212923757445
62,F: SF - Socialistisk Folkeparti,0.1060014812886835
62,Other - Right,0.12158663086028171
62,M: Moderaterne,0.11661801462277795
62,I: Liberal Alliance,0.06931000661548535
62,Æ: Danmarksdemokraterne,0.0671484132668042
62,Other,0.020986905398353965
63,Did not vote,0.04811482171503111
63,A: Socialdemokratiet,0.2605702404241749
63,Other - Left,0.1211466349455591
63,V: Venstre,0.12850116883490934
63,F: SF - Socialistisk Folkeparti,0.10104776064061216
63,Other - Right,0.08454996184018071
63,M: Moderaterne,0.10611196552577747
63,I: Liberal Alliance,0.06998182310856338
63,Æ: Danmarksdemokraterne,0.058751053443286634
63,Other,0.021224569521908848
64,Did not vote,0.04221290590696251
64,A: Socialdemokratiet,0.2401077863800394
64,Other - Left,0.13189479510778007
64,V: Venstre,0.11645238301968465
64,F: SF - Socialistisk Folkeparti,0.10471378854191843
64,Other - Right,0.10262013657976181
64,M: Moderaterne,0.09522146583946549
64,I: Liberal Alliance,0.08192466837700331
64,Æ: Danmarksdemokraterne,0.05507294908263964
64,Other,0.02977912116474802
65,Did not vote,0.04131194509643737
65,A: Socialdemokratiet,0.24248179820905055
65,Other - Left,0.12990906602791327
65,V: Venstre,0.11358619442980791
65,F: SF - Socialistisk Folkeparti,0.10893616022330486
65,Other - Right,0.09762706246811893
65,M: Moderaterne,0.09946559694758333
65,I: Liberal Alliance,0.08349243297766887
65,Æ: Danmarksdemokraterne,0.060055360471778445
65,Other,0.023134383148340334
66,Did not vote,0.041594947518675374
66,A: Socialdemokratiet,0.2541501934634353
66,Other - Left,0.12475957129325903
66,V: Venstre,0.10265267106860895
66,F: SF - Socialistisk Folkeparti,0.10360887781853148
66,Other - Right,0.10043871722262875
66,M: Moderaterne,0.1078972299150054
66,I: Liberal Alliance,0.06688536321780789
66,Æ: Danmarksdemokraterne,0.07275959980595648
66,Other,0.025252828676095043
67,Did not vote,0.045538194513230684
67,A: Socialdemokratiet,0.23862009978477383
67,Other - Left,0.135909356073594
67,V: Venstre,0.1173798373079335
67,F: SF - Socialistisk Folkeparti,0.1121491152151607
67,Other - Right,0.08834768748594207
67,M: Moderaterne,0.09528053265153254
67,I: Liberal Alliance,0.07349628646315876
67,Æ: Danmarksdemokraterne,0.07003360886554849
67,Other,0.023245281639127653
68,Did not vote,0.04383489720596276
68,A: Socialdemokratiet,0.22677999647886304
68,Other - Left,0.14402355448596169
68,V: Venstre,0.13914325711150818
68,F: SF - Socialistisk Folkeparti,0.09914438159859927
68,Other - Right,0.10283945238732473
68,M: Moderaterne,0.08762024820326565
68,I: Liberal Alliance,0.06197484213344574
68,Æ: Danmarksdemokraterne,0.06843823770725373
68,Other,0.026201132687819942
69,Did not vote,0.041552669018691694
69,A: Socialdemokratiet,0.20237827006287493
69,Other - Left,0.15024605801356924
69,V: Venstre,0.13792318414133978
69,F: SF - Socialistisk Folkeparti,0.086825508263154
69,Other - Right,0.1017643155210455
