Did not vote,A: Socialdemokratiet,Other - Left,V: Venstre,F: SF - Socialistisk Folkeparti,Other - Right,M: Moderaterne,I: Liberal Alliance,Æ: Danmarksdemokraterne,Other
0.018621794907955826,0.0775705597559096,0.1393934404168358,0.15429292443149942,0.09801699381486513,0.12515940101796386,0.20253581333576468,0.17152849915629692,0.003777149010934849,0.009103424151973856
0.07287409204608618,0.10572420409807266,0.11312097934600734,0.20656051524846666,0.03656645000310538,0.10445079978604242,0.15899439570095555,0.1133105385687319,0.03384942167605859,0.05454860352647297
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.15673447505985572,0.20307013728422532,0.06528684381394946,0.13487750985134234,0.035066736039347145,0.05046919710791339,0.08962974618764201,0.10413083562556097,0.11895080151197115,0.04178371751819252
0.08724320232268176,0.11353165520172401,0.12370132858563072,0.1293620604405278,0.08450898396177176,0.06662934847911327,0.11171727100780975,0.21861202940719718,0.04926938906721435,0.015424731526329514
0.11720808903832537,0.06263577142183992,0.0555595239653908,0.18119547448938644,0.050553556742753185,0.10989856796402878,0.15832259157679726,0.15923129331332778,0.09152425162164063,0.013870879866509846
0.058715757388682815,0.12841308423126502,0.04848477807068866,0.16882117378423558,0.02857485188229549,0.0936170645913462,0.13651825353180805,0.16103045442480104,0.15918855838140802,0.01663602371346916
0.031059714465942464,0.09939700722224434,0.04866914734162739,0.17728413342272778,0.0385865705068421,0.09815081128849011,0.1589306271052008,0.1954434856872988,0.12980919090341056,0.022669312056215724
0.04149523357227306,0.09846843998558985,0.09200536258787093,0.18272740400437665,0.12616805494083105,0.07257388441758593,0.19556058552848024,0.13880857411020886,0.02212637345288924,0.030066087399894137
0.04083042665764117,0.11741101676095174,0.111259308943897,0.1726117868380518,0.049650841992491944,0.09221363535911564,0.08816667674438329,0.2688454276038397,0.027749108011459925,0.031261771088167904
0.021659909660923966,0.08421920310364614,0.11127096108487598,0.17349547086729428,0.10691525892224935,0.06939675753413603,0.2007139262279327,0.20732298572634555,0.017496947276068296,0.0075085795965278
0.09202605859923209,0.0824812099582935,0.09706555074421082,0.1998148382150278,0.05222376446329815,0.07708514258695885,0.11863143094790789,0.1432724882573483,0.10676472003213722,0.030634796195585484
0.029368238678081127,0.24999730878060009,0.03993748886787011,0.11708420067934477,0.04722354304771504,0.14219383808270397,0.090401082060554,0.2184790649517415,0.035554330819067156,0.02976090403232234
0.14264129876131193,0.2940031872759349,0.08136187725580198,0.09967859756047183,0.03641756077479866,0.06694296759457194,0.07476419397677474,0.06907913996314771,0.08097635814482705,0.05413481869235929
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.11253332795302053,0.09340699128181242,0.06019194569779356,0.17078326555708057,0.06260290620401125,0.1430454826047022,0.11963005017626097,0.10971575580710678,0.0994154665739259,0.028674808144285947
0.05180950007545583,0.18884926693951404,0.058207980878972845,0.14282667545067587,0.03043354951248513,0.1086356688282777,0.12862312269978546,0.14917109375392698,0.11797825831199751,0.023464883548908636
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.03426231453137888,0.14224660236727324,0.09758706130814408,0.16588474733117753,0.1570949684441997,0.07451698360836372,0.13743682267140958,0.13172128036697917,0.01652190654291029,0.04272731282816391
0.036639258469200436,0.1732896144792905,0.10468909283771194,0.1471039213928157,0.05716206484730108,0.1132226234097323,0.09351770527727003,0.2135898882292394,0.01933335374045682,0.04145247731698174
0.01963891481925049,0.11419091627645489,0.1311715907349228,0.1583143368072419,0.09993264989891074,0.12188826218592422,0.17503175614503502,0.158837277323765,0.01155614120073603,0.009438154607758818
0.09189991998182508,0.1339785010082118,0.10721089091641504,0.15412528721575472,0.06340034604258316,0.09346624652399085,0.1551537296797285,0.10196619378560097,0.06390232418635783,0.034896560659532165
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1636044566893603,0.2256818366786325,0.12038191555954617,0.10896442947405527,0.03378738985577166,0.07787987117537308,0.06653013304065228,0.07877132612927384,0.06674906336861124,0.05764957802872365
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.12443047832650346,0.06957828406046501,0.11698567144280435,0.1238622779959087,0.06514417001928338,0.1528619524518118,0.05936939604617406,0.15586020236527362,0.09609833923264967,0.03580922805912601
0.05422734499616926,0.16022367523235304,0.09062570721650759,0.14325876177929614,0.04356536253520338,0.11778656075015653,0.060266702980509713,0.1323669939824782,0.15726867538293415,0.04041021514439208
0.031226677184839943,0.1334725037236258,0.08842687832598674,0.1307528156946065,0.05334679776882781,0.13239755841056772,0.11290189385781256,0.1875638927802029,0.09088609892483267,0.039024883328697246
0.03467349954339035,0.13025508759224536,0.17085048806304928,0.1632208492499406,0.14329162103325502,0.08582879456671755,0.07800404970261895,0.15104386147633644,0.009866767650260566,0.0329649811221859
0.03895144901447425,0.1341718601040803,0.19093882209542756,0.14167065529390424,0.06685302533274498,0.10672964578860929,0.0714629859708843,0.19945697807249393,0.013200241950626336,0.036564336376754776
0.024172450392282354,0.09679493370877622,0.19986913545495003,0.12916822852117793,0.12069399172961219,0.10040098994672993,0.11335344312012277,0.19295206946565838,0.010994310156393875,0.011600447504296348
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.02882518336800533,0.23687161418603567,0.03840822777939853,0.12788422647044048,0.06859318140395647,0.1299676036009923,0.09052633949730929,0.11573748928086178,0.1132660164190771,0.04992011799392304
0.14217642965050295,0.26208516490840617,0.09158614573156498,0.10812712335694381,0.04113916102927281,0.07904443342176287,0.06506954288834133,0.046394369979965835,0.12158122150845205,0.042796407524787174
0.0667979363471815,0.1737234159313076,0.16309555730181813,0.15046357070802185,0.08181668330038554,0.08903148378992219,0.09070730535204356,0.0832294233708307,0.07698342165652944,0.02415120224195972
0.10794842123108735,0.08578958898869643,0.0848255134235914,0.15117437000445202,0.08664950294875641,0.15078905139853405,0.12111953351089139,0.043024633570987146,0.14643973857399084,0.022239646349012963
0.04794087504664707,0.17625980355097565,0.06089773715337689,0.1624384967463299,0.0413276081358484,0.1086924948397687,0.12726430893356938,0.07845537819043376,0.17807490067765563,0.01864839672539448
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.03249331663295223,0.14608087673610426,0.10874092415293128,0.1730541122736669,0.19450341896854348,0.06902877980751211,0.11723020056781334,0.0746296229791003,0.03566933763321921,0.04856941024815704
0.035686140035105306,0.14780520244745624,0.12396551244593249,0.13953528874888477,0.06864546083484767,0.11063462056854168,0.0719143058871067,0.1659458270301697,0.06381979057702702,0.07204785142492842
0.019587013165853318,0.10831594588941029,0.19008167154845285,0.14467372068497006,0.15793049831102152,0.10148046242355095,0.09433225633558412,0.13762218144781188,0.032150597071225445,0.013825653122119438
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.028205894512718425,0.30061415625801025,0.039805786775021716,0.13879722425329433,0.035087197791201924,0.11758475032702119,0.11619653303081103,0.13078345056458449,0.07588754143229132,0.01703746505504541
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.05408033929709035,0.21581580071994078,0.053741363774412944,0.16127633972344876,0.03130215077958593,0.12287808249835004,0.16357379573692074,0.07748149831198967,0.1137809350333076,0.006069694124953096
0.028339544391269247,0.18561028250092218,0.05475975736472687,0.13344908573157802,0.04539055340450453,0.1296299871789992,0.1793643918865985,0.09806601539547637,0.1334904943689626,0.011899887776962355
0.03374028728329387,0.18686058481485016,0.10841166679234684,0.177791701935564,0.12290575916618271,0.08693363225850703,0.13375299026667048,0.09598145599405734,0.03166098888434549,0.021960932604182068
0.03337263144132549,0.23010074305527775,0.12823868680908326,0.14948281650131018,0.047061332307714025,0.11790368976736525,0.08692909820048533,0.14041963909364802,0.042214739089379213,0.02427662373441158
0.01821063382045076,0.1504157976062763,0.16407807452653833,0.17091577046922624,0.1087490748031016,0.0843271458272931,0.1529486998447743,0.13085864782131926,0.015992830066003164,0.003503325215017106
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.02591228361341625,0.3431290589987174,0.030689397412023964,0.1454830858811391,0.027394534788045505,0.13304305512814177,0.07933386837558049,0.10828100706910793,0.08938350313641907,0.017350205597408477
0.12647237529124547,0.3879068763233228,0.053446172491416546,0.11321688481468947,0.023146433438509226,0.07054789818289484,0.06448019478493264,0.020927717223035932,0.12108395933367316,0.01877148811628015
0.062020648052197126,0.2644558180035923,0.11480835378166034,0.1426701580622835,0.05784367839669052,0.12246776349518368,0.07931968142438511,0.07448726593902316,0.07198103470853473,0.009945598136449737
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.04205365281717297,0.25810313075998553,0.036809309173407086,0.1747531682823675,0.01795014133764326,0.14590393895680687,0.08339011688759641,0.05263404724931237,0.1800960667402458,0.008306427795462106
0.023310209169064233,0.21589554314378934,0.030978573759991586,0.1812478259273086,0.027217053537209292,0.17365497204935262,0.10440403494332078,0.06065197603219783,0.16957041962655428,0.013069391811211537
0.02642274966294713,0.239183165692757,0.08891567013475177,0.1946565570712323,0.10253667410436791,0.11083839283906477,0.10007392758366429,0.0603377121689635,0.0481557900484887,0.02887936069376277
0.03012495867038511,0.24710100219937253,0.09538021268774632,0.16216019377938712,0.0372739852586629,0.15634153109550528,0.058593218409754504,0.10096610618097765,0.07484523999066055,0.03721355172754802
0.017539651013351403,0.17757055075158376,0.13746469771711392,0.1721816059369867,0.08167841549954943,0.15148730883263298,0.11898605705036766,0.10006113136679476,0.036178554297591634,0.0068520275340277015
0.07781087827184738,0.21142778587620076,0.0679225927248351,0.19420374205354538,0.03306773410969615,0.13222256501074298,0.10014133304070219,0.02504780465721679,0.1403784938064517,0.017777070448761402
0.028217630598951646,0.46063239669668754,0.02583411564470583,0.10217977742069188,0.023498682527066942,0.09526172920645104,0.0706640486624126,0.1501046205754849,0.04114571844155721,0.0024612802259903572
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.054332543173825465,0.3676521677594715,0.03698004828098483,0.13061557515217673,0.025404833814373643,0.0973678306572602,0.08759037714400617,0.08449077422624575,0.11394628107099739,0.001619568720658369
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.03268645989292408,0.27890441902487445,0.08074065192811762,0.1389351369719024,0.12225459522320122,0.07277785499977794,0.15993102523022534,0.07850833395265225,0.02976130172144,0.005500221054884696
0.03790863746908583,0.3344215393177447,0.09687667477459291,0.09835604670991559,0.044843235400062575,0.10849011037105093,0.08070885034292177,0.14653440872277995,0.04497002143797112,0.0068904754538747425
0.021675051953796067,0.2345975933604242,0.11562793287196617,0.12330221959912013,0.085143698522297,0.10998959820630624,0.15752862320063973,0.13895513417806818,0.01245330342146931,7.268446859129153e-4
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.027171476501192435,0.461028594457648,0.02355494307719496,0.11008317773994264,0.03268625719414194,0.07393857650123631,0.07247831703962074,0.08844762275404866,0.09343516327347867,0.01717587146149566
0.13578842177668277,0.46107946470696587,0.05095447303475423,0.0891836245150337,0.02505284912427502,0.03913876441883867,0.05021148947307969,0.022727416495637566,0.10975038793820725,0.01611310851652533
0.06329069328729729,0.3305096929976867,0.12412622065000897,0.12076819510687657,0.05196419954976368,0.07232379299890498,0.06521053224991138,0.06373662324334606,0.09556531992902925,0.012504729987175275
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.048224629276205834,0.33629095009657667,0.04312617209351485,0.1559144705435112,0.023757450422212393,0.07063542519971065,0.12704620942936093,0.046642546932229655,0.14215306298588665,0.006209083020790941
0.02647636158960786,0.2851057988729685,0.039264219942198364,0.15953450386239204,0.04040148634507777,0.10021408797190377,0.17049011458210103,0.03974706927271041,0.12932673205054798,0.009439625510492197
0.02806078132329825,0.26719951736456315,0.09241561166917528,0.1856191512169998,0.12929916125884827,0.053799366301761777,0.09907054133531172,0.06672476204231396,0.04962642147775015,0.028184686009977675
0.031893123531564975,0.30083395295594323,0.08573495771332143,0.17488123695403907,0.04812868459852179,0.07048387068533035,0.0604703267712491,0.11027474724841951,0.0797482788048094,0.03755082073680107
0.01804421023248185,0.21427588999165725,0.11228176397831441,0.15501066509641948,0.10282990062897925,0.09324167967067903,0.12145853171925895,0.1253136748978786,0.04879223796905918,0.008751445815271935
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.02251033415128908,0.5191704878733293,0.023032360890750767,0.1012482183879148,0.024001960949448283,0.07355949103787267,0.07154412251367025,0.09794790599773623,0.05281179570256335,0.014173322495425229
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.05276094250558635,0.3581426832676022,0.10653874768406821,0.11074902333342758,0.0717272743086497,0.07875172131542453,0.12210617590364702,0.054542402601514946,0.037514547141943036,0.00716648193813645
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.03994148369923104,0.36738815611734393,0.038579291209393775,0.1442166389966751,0.02694134699597447,0.07798636798330201,0.11158506622248118,0.04186643232389786,0.1424137600997249,0.009081456351975593
0.022024642223958446,0.29810320815378694,0.037232899366661354,0.14014868345101977,0.051493732711810694,0.11083012618352564,0.12785470737447202,0.08033355238377392,0.11926900931106645,0.012709438839924831
0.028334105030571745,0.30568745126169167,0.08916234507192318,0.15531117969172736,0.13009990271455288,0.05986710595209066,0.13883695775476587,0.04804390376120251,0.02441411308527132,0.02024293567620284
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.015731275179495578,0.29281231470089825,0.11928665381198958,0.14341583374142008,0.11108281311220373,0.08325137015449731,0.09866871238376024,0.10088481773857537,0.0276309091263222,0.007235300050837537
0.07051353158413111,0.29365348056804336,0.08229213904985307,0.15878178976259322,0.05771629780529953,0.07405070250026509,0.11855456589754648,0.036069429660390555,0.09222133606022316,0.0161467271116545
0.029120533924205435,0.5070597195261378,0.01971387295691427,0.10862289282441118,0.028217242969385714,0.09952793638093999,0.051956216403506235,0.05376437185198995,0.09069921870260654,0.011317994459902706
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.05003197192182998,0.4016344727592972,0.03173579299238635,0.1619409145516862,0.023945643748193347,0.0976703770735997,0.07770622130709622,0.018390114829313586,0.13300097516700254,0.0039435156495948665
0.02785447137662899,0.34320261702997396,0.027577339215010363,0.15479779253651763,0.044064978288572615,0.11635231397038426,0.11638247107393135,0.020005841542484915,0.1426921020012354,0.007070072965260665
0.033085981542872483,0.3173203603050357,0.0707927259032996,0.16689440619073903,0.13904516594753605,0.07197429062715545,0.1206726506823236,0.022000373440711395,0.042015735289882984,0.01619831007044376
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.021528775570043197,0.275933480312512,0.09175276989257714,0.17277329023626484,0.11235026489918506,0.0862347240901478,0.08262620054050034,0.0731759726786093,0.07454794204525864,0.009076579734901741
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.024233650345453356,0.39898393712532937,0.020190886002452633,0.09623628708984167,0.031928463937285885,0.1385550655113461,0.06441526422891312,0.05639177210821161,0.1366148479851029,0.0324498256660634
0.1289349780384634,0.44184926862377283,0.03682620779557069,0.07604046708025855,0.026802206676250658,0.07089527845737795,0.06476468846306392,0.0040205978751242715,0.1259692766172626,0.023897030372854962
0.06736100234690576,0.29210008296915047,0.09614050874314342,0.09769416359347691,0.06676978099424145,0.134681631341838,0.08008036100337283,0.026470898676279327,0.11864212383971542,0.020059446491876465
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.04941616553941987,0.3306628947702172,0.03199789331504458,0.11333874606438245,0.022004264638742995,0.1531253031294034,0.0693872042230187,0.011244697852086667,0.2071325322095575,0.011690298258126525
0.027810011548754662,0.27005962033245606,0.026902448356486433,0.13189000986216753,0.036958030499538275,0.1519596786899401,0.14813169338015894,0.012309605450337253,0.17726086221182363,0.016718039668337098
0.03221070890785934,0.24756850247968715,0.06804242637070444,0.1894770047913748,0.11455801783683481,0.11238061063643409,0.10390819079552424,0.012612190852318572,0.0687732309326536,0.05046911639660882
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.01730448706785524,0.21891618357324905,0.09246382370220535,0.11885328203558662,0.12350422640509338,0.15406199621198707,0.12379261149341064,0.050129861482367435,0.08197512169555053,0.018998406332694718
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.06272218991824959,0.2489681823014434,0.14988399796700502,0.1002841203520033,0.04710096514139654,0.16055328667782023,0.07279587094402952,0.11906858624718303,0.035600081953700936,0.0030227184971685617
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.049886654528791055,0.24448161603772298,0.04771299509064121,0.1475556283262661,0.020385852643229882,0.16360230565751996,0.09459815105186534,0.07767760591525136,0.14985195504058202,0.004247235708130214
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.032467094605139,0.19223180004549992,0.09920858519467031,0.13531829060955042,0.08924581783974052,0.15902060713266195,0.11169889523170154,0.1257331772545279,0.040244443810219674,0.014831288276288832
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.020868522752541165,0.16844585347769264,0.1339075813929419,0.10622256621478196,0.0949876662090266,0.19856012177679344,0.12287217454537266,0.13543223604628563,0.01675341051219664,0.0019498670723674624
0.07428884329418471,0.17971261612956746,0.1081275271199064,0.14770509600052512,0.04446608097265585,0.16056679257047454,0.12261488187395149,0.06663386355478783,0.08896129433002356,0.006923004153923138
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.053789063426430896,0.22406859599203427,0.03658032309154864,0.1260002387733536,0.03664060235614389,0.09399709647988835,0.1200162598566513,0.06888030374150045,0.22135050632840692,0.01867700995404171
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.022031500361496648,0.13492105741207705,0.102923509593476,0.14155832998813914,0.1523855582226967,0.08461635391205273,0.17825927134767316,0.12763968814501594,0.04134076788548549,0.014323963131887257
0.08012177672523593,0.1684844288534133,0.07959570070697146,0.17320594871840186,0.06688393364072673,0.07883643589392673,0.16376859437325633,0.03829033103158117,0.12244547664288538,0.02836737341360104
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.027936730990431414,0.20255801379792673,0.0434672427027007,0.0976041529597874,0.11355354262068568,0.13964452568984592,0.07668116116041791,0.2786163496118094,0.012900432810161046,0.007037847656233821
0.13796091527987284,0.22365291031153733,0.10463758511037324,0.15464710215947694,0.07855286224019925,0.044317750610672765,0.056853191129791675,0.1324586722891289,0.046610301383710466,0.020308709485236436
0.05418508612112356,0.1296033728946637,0.22601490204278887,0.13170339671049827,0.16750333913140486,0.06296953829554863,0.06824430581234242,0.1478770498138907,0.008570734336128,0.0033282748416110096
0.10845268132139337,0.06409485576283057,0.0647847569493412,0.20184231376538905,0.17412727254195237,0.10278026512231249,0.07744946280152813,0.15854495867975374,0.04034002098150407,0.0075834120739948895
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.02727142681761128,0.2055171097375757,0.028432274648317504,0.14602951589840066,0.0655958638502579,0.12122285768660357,0.15841577686158648,0.20080023675144382,0.007082807524001813,0.039632130224201444
0.14329178901776296,0.23397628374408683,0.07762884102543778,0.15185502245957413,0.07312587778362827,0.06310321081918993,0.1127480227462462,0.057754188306981,0.01581959057271138,0.07069717352438153
0.056489639686457996,0.13595802241481603,0.18671486414042276,0.15145692235108005,0.11971711624116488,0.09380474978589298,0.11142270476002485,0.11661327388357531,0.0055835537185204755,0.02223915301804447
0.10942954058557404,0.06946188095865512,0.05604678466597533,0.20470882651680872,0.11654671321567855,0.11330569991179029,0.16929350242909919,0.09747405831300807,0.02176581189409307,0.041967181509317664
0.04449749937012493,0.1619968980769867,0.06504559069794505,0.22734278495886187,0.06068578921700048,0.10774010670468787,0.13444882008505366,0.10851843826388073,0.03851561853001039,0.051208454095448386
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.036896827786356744,0.13286697184877952,0.09068432148939579,0.24580887818608307,0.19789027306798035,0.07064075680018424,0.12157531880719137,0.08766622439392659,8.732944514116979e-4,0.015097133168690696
0.03286492252073445,0.15566840538950402,0.16374260980943117,0.1760696914847084,0.09523239900035126,0.10143935437722665,0.11463918130218925,0.12593841260991123,0.0022438809431346448,0.032161142562809004
0.019376633933427874,0.08449906910663492,0.1648987792241943,0.19384842290377927,0.18469890906317835,0.09085079030519289,0.1691673964167818,0.0860067818680104,0.0010299699706533333,0.005623247208146707
0.06822726658874143,0.13129246249177323,0.1018013539267773,0.22765092950977917,0.07823730560974196,0.08869963641575482,0.16259984392733245,0.07349638130676148,0.014620917384190735,0.05337390283914743
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.17355563572642027,0.22253408992276977,0.09014119948049948,0.1510129230586954,0.07561086790920232,0.046504111897126874,0.08775348452589825,0.04655522456846571,0.059214305556795056,0.047118157354126826
0.07630035914739523,0.12981385115831554,0.204126262650657,0.10744179442760185,0.18167189690491342,0.054180534124716045,0.08251162015719063,0.10956901542503837,0.031818976861586364,0.02256568914258575
0.12093540512761866,0.07271825632371257,0.06120294701044294,0.17541428769119277,0.12778515782057706,0.11286675256942627,0.1766766899975679,0.07726734081369403,0.05593125613775638,0.019201906508011488
0.05487750115729353,0.15461762559961328,0.08439473019778738,0.18028213161638162,0.0747433721821222,0.10987165354997144,0.13129979160782437,0.07563320295545531,0.10857633930026725,0.02570365183328359
0.0348214403198716,0.10729261439566654,0.07369262404225806,0.21014471835871112,0.095716661853082,0.10977000011168005,0.16532040807405624,0.09080568548267332,0.08056459759308741,0.031871249768913694
0.04555977898608105,0.11693873416849401,0.11632808404234607,0.21037809442050817,0.23686622710424968,0.05870593954025105,0.12674587479433838,0.06203267117005895,0.0064844717700195485,0.01996012400365309
0.039696954731188,0.13584339328928308,0.18821098427542501,0.16417498503332115,0.11071334584000413,0.08284174128723448,0.09034347553789429,0.1282468970056325,0.016871521540418682,0.043056701459598716
0.022256961858453186,0.09394021390400079,0.19251832189348844,0.1767640359449222,0.19263535501877685,0.06257819568429365,0.16014640853559542,0.08223582935428092,0.008581995146173962,0.008342682660014743
0.08527557211543668,0.1057898542035605,0.13064472746144978,0.1851170344420332,0.10953067096741846,0.08226796764377997,0.12336213836630189,0.0617286680706942,0.07047503447742971,0.04580833225189563
0.03181857537038853,0.26338279733072983,0.06299078028185646,0.09764026302740414,0.08828241876106828,0.1489267682384121,0.10171509619388895,0.16402346137142415,0.014232571119609315,0.026987268305218273
0.16533333859439298,0.2886873272399701,0.1365208928006337,0.10771788791137298,0.05665593973132686,0.057360930033091485,0.06330795742981342,0.04700546650063608,0.03078678069450706,0.04662347906425534
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.12161501111379269,0.09491521750529744,0.08302040421082793,0.16293340424047079,0.11601863694888379,0.13965714922279537,0.12514538160395766,0.07930087266547901,0.04680940470163458,0.03058451778686068
0.05086887113361087,0.20093371891372672,0.12469563335243325,0.1482519551486802,0.05721430935894941,0.11853354378746175,0.10747392436412911,0.1022878874169731,0.06186650090189557,0.027873655622139833
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
