municipality,past_vote,point_estimate,lower_quartile,median,upper_quartile,sd_draws,n_distinct_draws
Albertslund,V: Venstre,0.07859266025546252,0.06786328933842843,0.0752441719777967,0.0830478140641616,0.011998438121889074,250
Albertslund,M: Moderaterne,0.07686175522252041,0.05822338717802651,0.06530192143304697,0.07114868801941762,0.009948741421332261,250
Albertslund,Æ: Danmarksdemokraterne,0.06810478713694018,0.05676093763444765,0.06277699558613649,0.06878821987846462,0.008580168382993903,250
Albertslund,Other - Right,0.0657740147331376,0.07514161582645422,0.08247699618657561,0.09220730981948463,0.012527011990945068,250
Albertslund,I: Liberal Alliance,0.0652936353539269,0.0632379551209592,0.06935086574563756,0.07566303665090024,0.009688650816057166,250
Albertslund,Did not vote,0.06414165562057784,0.05760600853502025,0.06419479117278665,0.07128494760796984,0.010406251353297475,250
Albertslund,Other,0.03043194914075225,0.029415741060684848,0.032848196641211816,0.03733827220487333,0.005808150797631972,250
Allerød,A: Socialdemokratiet,0.21712387981707856,0.196323309814593,0.20744746560518396,0.2197549368443348,0.017369566332402456,250
Allerød,V: Venstre,0.1660535810055493,0.15589611693390093,0.17194796246984012,0.19266712273156653,0.02495171426883458,250
Allerød,Other - Left,0.15218953599544363,0.1430613273431128,0.15185989579347636,0.16002756338162427,0.014121413839933492,250
Allerød,M: Moderaterne,0.13208775625224817,0.104731939722533,0.11802397335761153,0.1301290311380433,0.018787070402297996,250
Allerød,F: SF - Socialistisk Folkeparti,0.11107961932986601,0.09983268675566148,0.11085980168298723,0.11841428574777499,0.013734475681258294,250
Allerød,Other - Right,0.0922922511851139,0.0889795819051358,0.0978478852590905,0.10634768527228042,0.013757341421682525,250
Allerød,I: Liberal Alliance,0.04781717262476013,0.04354988856139745,0.05119763639802147,0.05783285433412979,0.009744299239456945,250
Allerød,Æ: Danmarksdemokraterne,0.03728779185615408,0.0330487527335903,0.03749533190978571,0.044146517351154914,0.008005907968425808,250
Allerød,Did not vote,0.025666338062700154,0.024382654317865855,0.026268853316759728,0.028264662654369783,0.0028395526374535678,250
Allerød,Other,0.018402073871086447,0.018768441246419715,0.021608601175365748,0.024395464751166076,0.003958557269738573,250
Assens,A: Socialdemokratiet,0.3106759573680927,0.2812697212081716,0.3006653390116636,0.3157407335113618,0.024809294254190956,250
Assens,V: Venstre,0.1313599750130922,0.12102657646409824,0.13302956404698668,0.14438860415526325,0.017796459117491392,250
Assens,Other - Right,0.09830212211505238,0.09091185601710265,0.10070913191733447,0.11216873834293282,0.0140735555548934,250
Assens,M: Moderaterne,0.08992697901684953,0.07679427057942469,0.08740944749904561,0.10090920273360078,0.016093130279738743,250
Assens,Æ: Danmarksdemokraterne,0.08959500291088612,0.07865431239686121,0.08601590088490851,0.09472561610350573,0.012737610338247317,250
Assens,Other - Left,0.07665480623926918,0.07200391069254239,0.07765942813750973,0.08274155639505786,0.00814785017961444,250
Assens,F: SF - Socialistisk Folkeparti,0.06873023989649406,0.06614032966931489,0.07131895180134362,0.07713328167104186,0.008864282335903452,250
Assens,I: Liberal Alliance,0.06260238552811091,0.06297075612191347,0.06893013021495167,0.0771982132729774,0.011057521031572218,250
Assens,Did not vote,0.04767707652685326,0.04177671605207179,0.044292323718207446,0.04715762457609143,0.003786729953783359,250
Assens,Other,0.024475455385300254,0.020731541631062417,0.023336322433302303,0.026603132592546548,0.004753238939714226,250
Ballerup,A: Socialdemokratiet,0.2887998256013862,0.2567301139749802,0.2749525326361186,0.28899969400154235,0.02369797638298048,250
Ballerup,F: SF - Socialistisk Folkeparti,0.12285577234133446,0.09717391655341433,0.10458040172569383,0.11306291850371268,0.012140930278154178,250
Ballerup,Other - Left,0.10697799792481077,0.10571276855178441,0.11287944509300565,0.12092337196374295,0.01185753572432585,250
Ballerup,M: Moderaterne,0.10473025627092548,0.08492463372471543,0.09509253264750747,0.10695100864625282,0.016161344157377543,250
Ballerup,V: Venstre,0.0971669449324476,0.08654586769537945,0.09447317613087497,0.10551700866428522,0.01362149401679047,250
Ballerup,Other - Right,0.09215708461908466,0.08753392536030932,0.09613892740488228,0.10699196554831412,0.013848143438671304,250
Ballerup,Æ: Danmarksdemokraterne,0.062048548058207545,0.05615356714337655,0.06282445065275463,0.07022191425812907,0.010368078350658587,250
Ballerup,I: Liberal Alliance,0.054158143561895904,0.06475976019525448,0.0723869931084041,0.07986704293746906,0.010639436972637431,250
Ballerup,Did not vote,0.049038225230701206,0.045463990558640276,0.04822482338300169,0.05140623969868654,0.004522698284390277,250
Ballerup,Other,0.022067201459205498,0.027466333317771922,0.031259471904599434,0.036118218737481035,0.006353122127935586,250
Billund,A: Socialdemokratiet,0.24326886027256392,0.2355524374680183,0.24934469272839943,0.26513402587099816,0.019749302248617567,250
Billund,V: Venstre,0.20726038965659224,0.173911359802217,0.19288152966014444,0.21541650544827945,0.030195972097130243,250
Billund,M: Moderaterne,0.10412231357288784,0.07265345022746977,0.08272838596590529,0.094934121420412,0.015690375740957316,250
Billund,Other - Right,0.09317088760088821,0.0906045465435965,0.10079065669403997,0.11214364487441995,0.01520899971314096,250
Billund,Æ: Danmarksdemokraterne,0.08080785997937623,0.07842236307877168,0.08735799823147428,0.09807172688910287,0.014342495683067077,250
Billund,Other - Left,0.07099754581434145,0.06700707208523474,0.0715578855854872,0.07602568789251471,0.007368375954424721,250
Billund,F: SF - Socialistisk Folkeparti,0.06554119613713696,0.06545877846680999,0.07116347436990292,0.07867992495989157,0.00985675245634022,250
Billund,I: Liberal Alliance,0.06118529690813849,0.05987906906968915,0.06608911136563224,0.07476684130239034,0.01100070372389406,250
Billund,Did not vote,0.049506233248998305,0.044840891880064876,0.047540841328344643,0.05051061409861256,0.004163319914569133,250
Billund,Other,0.024139416809075925,0.01808125222362894,0.020111924228042376,0.022465148293967112,0.0037615033792447006,250
Bornholm,A: Socialdemokratiet,0.3156813190925974,0.29053749967307685,0.3065191603105883,0.32405340975617136,0.02458579033542169,250
Bornholm,V: Venstre,0.17692854158087215,0.13978902943246627,0.15374336857754156,0.16661627524796468,0.01982652716205163,250
Bornholm,M: Moderaterne,0.08772276246250732,0.05953323955896412,0.06933559372980616,0.07880259830978296,0.014096359524115268,250
Bornholm,Other - Left,0.07727470236068597,0.07373153082058516,0.07929321740271064,0.08560573967744077,0.009028290935631424,250
Bornholm,Other - Right,0.07606057639547702,0.09017904088921652,0.09801661223667224,0.10676851888763211,0.013332370333124783,250
Bornholm,Æ: Danmarksdemokraterne,0.07317291049849328,0.07275974275683798,0.0807614501438749,0.08747088530855995,0.012127656031026043,250
Bornholm,F: SF - Socialistisk Folkeparti,0.059860533261163626,0.061242669955634974,0.06595668764200416,0.07085964207420985,0.008170608258094979,250
Bornholm,I: Liberal Alliance,0.0552300829806919,0.05387858814785727,0.06012414371240816,0.06772831408027308,0.009926433366184713,250
Bornholm,Did not vote,0.05053202181430934,0.04831123685002183,0.05129927701760777,0.05492476703323746,0.005674436475585521,250
Bornholm,Other,0.02753654955320194,0.026025067853802906,0.029298532765437008,0.033063764616820916,0.0050528355980260144,250
Brøndby,A: Socialdemokratiet,0.2547209511056385,0.24322569419245924,0.25871553668010444,0.2736512745683133,0.020686406837219597,250
Brøndby,V: Venstre,0.10882807219619597,0.07345788822203056,0.08055114567560856,0.08841486430990218,0.011884930814473959,250
Brøndby,Other - Right,0.10684554346652626,0.09659036536178633,0.10497423710911619,0.11452173593686636,0.013933067441732692,250
Brøndby,Other - Left,0.10516257182716067,0.10411197397287189,0.11112748691995661,0.1185193581269475,0.010421847878482736,250
Brøndby,Did not vote,0.08519253907151958,0.06723799373022814,0.07742662731322161,0.08798710080219706,0.01676568288304328,250
Brøndby,M: Moderaterne,0.08412593104363328,0.07060237201245362,0.08127531376828398,0.09107035542990279,0.01634834702789389,250
Brøndby,F: SF - Socialistisk Folkeparti,0.07510371267670742,0.07544358065864779,0.08184058742864445,0.08926112693738043,0.009878614082418991,250
Brøndby,I: Liberal Alliance,0.07222696990291616,0.07427143787206661,0.08250949577434241,0.09114774344922245,0.012942507195974635,250
Brøndby,Æ: Danmarksdemokraterne,0.07088019196304722,0.0683276676516762,0.07740476001169042,0.08629699670817376,0.0122354855230779,250
Brøndby,Other,0.036913516746653934,0.03306425837800029,0.03772482355495527,0.043998851454459226,0.0077385128081603706,250
Brønderslev,A: Socialdemokratiet,0.315563116724087,0.28921061657288893,0.30674305697980414,0.32411541141582095,0.02776658008553461,250
Brønderslev,V: Venstre,0.14788913889497235,0.1152363708806579,0.1250405695846773,0.13666328764118113,0.016486751322013396,250
Brønderslev,Other - Right,0.10363334126031405,0.09200372893361176,0.10110340145528338,0.11065708481205974,0.014534107091291897,250
Brønderslev,M: Moderaterne,0.0849957575569366,0.06173177521740091,0.07228880074071746,0.08156504068778656,0.015185910343192187,250
Brønderslev,Æ: Danmarksdemokraterne,0.08136399047278253,0.08897501127023444,0.0987596859770146,0.10925739454752445,0.01440828634021803,250
Brønderslev,I: Liberal Alliance,0.06928736151807184,0.07430358081229804,0.08220679289738327,0.08995210177724111,0.01132581650143777,250
Brønderslev,Other - Left,0.06816028714016158,0.0665372695677365,0.0713012282164342,0.07740939594751092,0.007889594312678053,250
Brønderslev,F: SF - Socialistisk Folkeparti,0.06595235724598161,0.06939329101189512,0.07529544982547465,0.08112624908805842,0.00914018636216682,250
Brønderslev,Did not vote,0.040335638378919236,0.04045911976003929,0.0431875483317192,0.045414730245392415,0.003660758004759473,250
Brønderslev,Other,0.022819010807773803,0.016434300994020684,0.01832556849272198,0.02087937985977212,0.00390815689005758,250
Copenhagen,Other - Left,0.34556218126528604,0.30763294009665343,0.32678411314748845,0.3506192680038815,0.03183038013988955,250
Copenhagen,A: Socialdemokratiet,0.14502869107451752,0.13832429426431322,0.14619202062718223,0.15877668518930488,0.013870487286424517,250
Copenhagen,F: SF - Socialistisk Folkeparti,0.11615602943154923,0.11536547448208814,0.12680961543992886,0.14218265679165654,0.018070045814366394,250
Copenhagen,V: Venstre,0.09213339943563395,0.06246938504234996,0.06954392386870652,0.07629248683679546,0.009470713720849977,250
Copenhagen,M: Moderaterne,0.07693789426736192,0.0754163777434157,0.08525877408646043,0.09352533164273669,0.01303273009527822,250
Copenhagen,I: Liberal Alliance,0.06673107989725661,0.06115799660490327,0.06856477793347389,0.07585232260835115,0.010522021023639009,250
Copenhagen,Other - Right,0.04668897762310556,0.061655650602446495,0.06805596302570298,0.07459652902351549,0.010455243160771477,250
Copenhagen,Did not vote,0.04523357205697484,0.03970438517531513,0.04215188699415393,0.04438037743453523,0.0035390697945082168,250
Copenhagen,Æ: Danmarksdemokraterne,0.039834751172560634,0.028881516925995845,0.032218670528323765,0.036728932808406736,0.00536520128694656,250
Copenhagen,Other,0.025693423775752407,0.024477342418684586,0.02823950363499038,0.031973690988657405,0.005543392266956699,250
Dragør,A: Socialdemokratiet,0.2267478873640869,0.21885381334281057,0.2312365468451418,0.2444099620755915,0.01772093663825052,250
Dragør,V: Venstre,0.18440510969877122,0.12192150182469938,0.13405888196364352,0.14534527475843517,0.016410068331533606,250
Dragør,Other - Right,0.12358435730029833,0.11732319918719486,0.13239844969286263,0.14901033115117734,0.023360917423391435,250
Dragør,Other - Left,0.10538194264541226,0.10625703689244656,0.11313490757990632,0.12009342873824005,0.01071716060102455,250
Dragør,M: Moderaterne,0.10472061963926678,0.12015530246327669,0.1332845438324661,0.14914295950126488,0.023252809792240214,250
Dragør,F: SF - Socialistisk Folkeparti,0.0855336881373208,0.08567687308843107,0.09329280346105791,0.09904979327501312,0.010595576060961086,250
Dragør,I: Liberal Alliance,0.06214311054594179,0.04402072938611279,0.05180814182733323,0.05939485562789391,0.011747730059916653,250
Dragør,Æ: Danmarksdemokraterne,0.05156733484012282,0.038736871226945954,0.04575145758097131,0.05417267095275368,0.010991951290609864,250
Dragør,Did not vote,0.03193510686674164,0.03150325176089533,0.0332527618885059,0.035442673367857926,0.0029730295372141806,250
Dragør,Other,0.023980842962038177,0.020456586852693012,0.02309947140880357,0.02721303536616404,0.00495404906803357,250
Egedal,A: Socialdemokratiet,0.23706242622045542,0.23033504295454146,0.24450049485563313,0.25671987350505215,0.019416611874998043,250
Egedal,V: Venstre,0.16394137117539548,0.1319426722673809,0.14483202904485626,0.1559406160308053,0.018839680290730673,250
Egedal,M: Moderaterne,0.11884887542289067,0.10737123938901962,0.11724806888907222,0.1298246397708251,0.017960743319744562,250
Egedal,Other - Left,0.09730167039398,0.10057956555697048,0.10751716560586089,0.1135044565469207,0.010821536861959085,250
Egedal,Other - Right,0.09592956400503508,0.09681052709251181,0.10647026711276351,0.11726856500228366,0.014790562980693494,250
Egedal,F: SF - Socialistisk Folkeparti,0.0958151844294655,0.08992468911036319,0.0972043087980038,0.10606196229752465,0.010844416052482046,250
Egedal,I: Liberal Alliance,0.07319424466803567,0.056217807783061916,0.063043499730138,0.06963071458206913,0.010817234964415274,250
Egedal,Æ: Danmarksdemokraterne,0.059800101620397846,0.04900391804783441,0.05510278668278164,0.06213999365027171,0.009733017534217065,250
Egedal,Did not vote,0.03447166456859236,0.031579614723291696,0.033494646340418335,0.035694189705174295,0.0030308813736035036,250
Egedal,Other,0.023634897495751574,0.02130412896141982,0.02410451712754509,0.027219612870768163,0.004208449709120046,250
Esbjerg,A: Socialdemokratiet,0.2506974461487122,0.24729035927029708,0.26410811480836566,0.2761545579132092,0.020481983301402815,250
Esbjerg,V: Venstre,0.14488833257135034,0.1302732852581185,0.14310323504268113,0.1558903419862884,0.018496434607871988,250
Esbjerg,Other - Right,0.11264801329940136,0.09556287480716964,0.10467806750738373,0.11457894874156338,0.014801017361779236,250
Esbjerg,M: Moderaterne,0.10498137682387333,0.08429022462392859,0.09547309891520314,0.10761067678088723,0.017344964364260695,250
Esbjerg,Other - Left,0.08991070008265345,0.07906839599349379,0.08465342179146634,0.09028334620212533,0.00833345170682723,250
Esbjerg,F: SF - Socialistisk Folkeparti,0.07483129405375041,0.07353896960740824,0.07861895682006961,0.08514398377173772,0.009753552071847308,250
Esbjerg,Æ: Danmarksdemokraterne,0.07310378928020267,0.06965935181706637,0.07755777640792619,0.08539522891402895,0.011381103259317843,250
Esbjerg,I: Liberal Alliance,0.06783708412290856,0.06537309170441274,0.07264259663036854,0.08133672260017354,0.011263949324215298,250
Esbjerg,Did not vote,0.05355827087941149,0.04729253162798511,0.05085780915931881,0.05398685714771022,0.005051557403622483,250
Esbjerg,Other,0.027543692737736162,0.022504883233350315,0.0254301480159832,0.02877135522941854,0.0046314583847681485,250
Faaborg-Midtfyn,A: Socialdemokratiet,0.3132507473850041,0.2823019190518542,0.29716780844579294,0.30951594898549545,0.022250689572541477,250
Faaborg-Midtfyn,V: Venstre,0.14094970774586382,0.11151484459838709,0.12109681904185796,0.1310283459527355,0.014227752149544836,250
Faaborg-Midtfyn,M: Moderaterne,0.11558436452203752,0.09420922486590555,0.10725081456597088,0.12093259066066667,0.018838212254632617,250
Faaborg-Midtfyn,Other - Right,0.08735274058408161,0.09222530305081938,0.10190195918547758,0.11222939953365377,0.014429748576152502,250
Faaborg-Midtfyn,Other - Left,0.08157943295636598,0.07756043458290196,0.0831325902602406,0.08904240868998578,0.008238832999677533,250
Faaborg-Midtfyn,F: SF - Socialistisk Folkeparti,0.0775172697346294,0.07267959224152569,0.07870041775024775,0.08520548219738008,0.009195273324738388,250
Faaborg-Midtfyn,Æ: Danmarksdemokraterne,0.06649167383701159,0.06973060246435074,0.07683345667657858,0.0856577100477709,0.0114777079133748,250
Faaborg-Midtfyn,I: Liberal Alliance,0.05349896740383551,0.05596925263339057,0.06179132877057798,0.07140368437193816,0.010953368529704063,250
Faaborg-Midtfyn,Did not vote,0.041468779775809435,0.041057927634468944,0.043443016184426454,0.04570555956679556,0.003728528613278125,250
Faaborg-Midtfyn,Other,0.02230631605536017,0.020233442482586142,0.022024068505080825,0.024699999024777777,0.003621720932950388,250
Favrskov,A: Socialdemokratiet,0.2602363807426644,0.24139310819598989,0.2542011213933525,0.26898436814121085,0.021022501436724433,250
Favrskov,V: Venstre,0.17837276567313054,0.12360659301288879,0.13865583699469375,0.15219529789145003,0.01928936207678492,250
Favrskov,Other - Left,0.1003951023216286,0.09383451037063588,0.09950556815398659,0.10715745519788011,0.009875792090388314,250
Favrskov,M: Moderaterne,0.09256683213538473,0.08080867104141981,0.09028641352941863,0.0998421203282813,0.01610332046432106,250
Favrskov,Other - Right,0.08587647624873877,0.09976710031872513,0.11179666372892799,0.12298647839760739,0.016225642244932708,250
Favrskov,F: SF - Socialistisk Folkeparti,0.07748088311173426,0.08096173893896616,0.08777963215432025,0.09507045388009903,0.01027151881543918,250
Favrskov,I: Liberal Alliance,0.0759920692415693,0.07061077861478501,0.07816746389445038,0.08540269128085701,0.011589491775803507,250
Favrskov,Æ: Danmarksdemokraterne,0.07026562634402725,0.06968634283009122,0.07754827202622051,0.08596301524320304,0.012695921601691874,250
Favrskov,Did not vote,0.03229223070241509,0.0321217085845799,0.03378000848033545,0.036153602917752735,0.003087290822262258,250
Favrskov,Other,0.02652163347870757,0.02084986677056768,0.023029843001647225,0.0270766419753915,0.004893999978958513,250
Faxe,A: Socialdemokratiet,0.26936015170784516,0.25641869446785437,0.26895967903048473,0.28276456130123595,0.01998259761797191,250
Faxe,V: Venstre,0.16792087800352157,0.10593926141714194,0.11580068187533198,0.12924950881592812,0.016906698032354218,250
Faxe,M: Moderaterne,0.10853965721095676,0.10079658725087705,0.11279395899365677,0.12580949426824703,0.019531425451257512,250
Faxe,Other - Right,0.08688674701645223,0.10327351237862392,0.11301382438252719,0.12394412690173218,0.016040392034205847,250
Faxe,F: SF - Socialistisk Folkeparti,0.08482798368327928,0.08821776779674109,0.09651192160710326,0.1045474284781175,0.011666252825191204,250
Faxe,Other - Left,0.07734028817490982,0.07090689956423123,0.07589641361973458,0.08111745589586185,0.007963032122844986,250
Faxe,Æ: Danmarksdemokraterne,0.07430064536214687,0.06755706148468288,0.07653762992942462,0.08550135140794066,0.012464500486451112,250
Faxe,I: Liberal Alliance,0.05910709139228647,0.05483604996224671,0.062060080408849715,0.06963496205168353,0.010768674960733325,250
Faxe,Did not vote,0.04804493205349947,0.04617238196501838,0.049006198044274446,0.05216895523445524,0.004572985770120128,250
Faxe,Other,0.02367162539510336,0.019552908515515777,0.021923241879410332,0.02460336762527852,0.004149009033401003,250
Fredensborg,A: Socialdemokratiet,0.21942892163049102,0.20814484258043864,0.22074908928341275,0.23309015204250427,0.018127413613200947,250
Fredensborg,M: Moderaterne,0.14930646797632716,0.10951824177604892,0.12384826619324392,0.1349032888535963,0.018774127375943396,250
Fredensborg,Other - Left,0.14342808227440373,0.13297235743223196,0.1419452275850563,0.14962361693467963,0.012980394670503345,250
Fredensborg,Other - Right,0.112854283638936,0.09676229762892956,0.10821335693631924,0.11957413637983764,0.016225957696288994,250
Fredensborg,V: Venstre,0.11171173668898467,0.1276272007425624,0.1390774421774331,0.15053823876951503,0.01777239489392156,250
Fredensborg,F: SF - Socialistisk Folkeparti,0.1003049056183599,0.08916560449677373,0.09634660837638429,0.10306001230708585,0.011115941280033749,250
Fredensborg,I: Liberal Alliance,0.05885484344375186,0.05060643498076341,0.05754387363981854,0.06398780280773857,0.010156679707069599,250
Fredensborg,Æ: Danmarksdemokraterne,0.04479678340201035,0.04234486682103685,0.04727393490163296,0.052610384337331825,0.009256178661413835,250
Fredensborg,Did not vote,0.036107111956163125,0.03507513798841472,0.037345236052436545,0.03931191087510368,0.0030268588218386504,250
Fredensborg,Other,0.023206863370572733,0.02224121491918187,0.025493363667126463,0.029479816521069784,0.005179359803978069,250
Fredericia,A: Socialdemokratiet,0.2667387047824415,0.26066751197283905,0.2712751215263527,0.28544883108443797,0.01978290385605793,250
Fredericia,M: Moderaterne,0.10607501906706644,0.09200179846114573,0.10130228011669251,0.11290304911476526,0.01571970541326322,250
Fredericia,V: Venstre,0.10295346238252198,0.10256828253856404,0.1126567839775088,0.12267938858092284,0.014219021904958893,250
Fredericia,Other - Right,0.10041621748594487,0.09574377121913119,0.10659717207969793,0.11754117581986893,0.014317586652285373,250
Fredericia,Æ: Danmarksdemokraterne,0.09179911206642599,0.0722146582398917,0.07983386927740502,0.08673786249656608,0.011630798757767926,250
Fredericia,Other - Left,0.08113080200155232,0.07960823008229201,0.0848113017007808,0.0897591162063029,0.00882805583563937,250
Fredericia,I: Liberal Alliance,0.07889694803108288,0.06946581443710434,0.07711545557242819,0.08435791625951579,0.011265847729169977,250
Fredericia,F: SF - Socialistisk Folkeparti,0.0726368828433742,0.07392242851812947,0.08066060898216479,0.0873882035212041,0.009744818972834891,250
Fredericia,Did not vote,0.055921004125613544,0.04930540146184043,0.05254621776816834,0.056108316796691274,0.005803061738820493,250
Fredericia,Other,0.04343184721397563,0.023499969090122114,0.027003260957931437,0.030157867632574935,0.005248234428440281,250
Frederiksberg,Other - Left,0.2795177428313664,0.2573352803804789,0.2726134012190146,0.2906546656667616,0.02499950633705659,250
Frederiksberg,A: Socialdemokratiet,0.18198599933550816,0.15750216156207025,0.164569915720727,0.17564603573295376,0.014184774833756365,250
Frederiksberg,F: SF - Socialistisk Folkeparti,0.12604130192213647,0.1161145570258135,0.12716612664631308,0.13703664126764925,0.015569581441763222,250
Frederiksberg,V: Venstre,0.11380249781703118,0.08864416013879983,0.09746252536680364,0.10467339552293448,0.01219110007725802,250
Frederiksberg,M: Moderaterne,0.09211199520321896,0.08604576730304665,0.09826830730120706,0.10962916581856555,0.016832380871272333,250
Frederiksberg,I: Liberal Alliance,0.061154283693337294,0.05874595831882167,0.06631240287826151,0.07470507635217694,0.011288148206242426,250
Frederiksberg,Other - Right,0.059881444463560585,0.0702187635103673,0.0774573770178322,0.08549578820070985,0.010786672024886739,250
Frederiksberg,Æ: Danmarksdemokraterne,0.0347883226669078,0.028881708034796345,0.03284542186914133,0.03763616625682294,0.006160762371726296,250
Frederiksberg,Did not vote,0.03239350433725297,0.0305090866924307,0.032027520249903435,0.033972283448006325,0.00251448380045039,250
Frederiksberg,Other,0.01832290772967926,0.02242356599579166,0.02658298404108623,0.02950900279950107,0.005408956001200776,250
Frederikshavn,A: Socialdemokratiet,0.34413790111831266,0.30128249852509786,0.32571502942456454,0.3520323864266814,0.035560786589366566,250
Frederikshavn,V: Venstre,0.1357399211493747,0.10522912173770466,0.11356854065787972,0.12405142822330376,0.0154185980585225,250
Frederikshavn,Æ: Danmarksdemokraterne,0.09069603577990562,0.09873649626974376,0.10666960388434475,0.11619881770505035,0.015620873703717024,250
Frederikshavn,I: Liberal Alliance,0.08594056979097454,0.06903011192828293,0.07679587732006726,0.0862689784525191,0.01264328633899368,250
Frederikshavn,Other - Right,0.07925450423478708,0.08912618198365573,0.09772863461970285,0.10688213803385911,0.013693488129433192,250
Frederikshavn,M: Moderaterne,0.06668786364990574,0.059022077098445806,0.0668122974779996,0.07714788558230645,0.013450432442284358,250
Frederikshavn,F: SF - Socialistisk Folkeparti,0.06632123819423763,0.06605408728152645,0.07272764387514388,0.07982263920593483,0.009498418171068449,250
Frederikshavn,Other - Left,0.05831337506327663,0.05734527154577841,0.061397832022163784,0.06628215129936685,0.006742911995045679,250
Frederikshavn,Did not vote,0.052216020160528016,0.04668704933108801,0.04969330297008881,0.053196591952059114,0.005005065480908439,250
Frederikshavn,Other,0.020692570858697742,0.017016688183823153,0.019158168542546924,0.02219364572971701,0.0044430783373085704,250
Frederikssund,A: Socialdemokratiet,0.24511541043339424,0.2517200383528838,0.2620133193169142,0.2771278452217371,0.01966764852773877,250
