municipality,past_vote,expected_N,total_N,point_estimate
Brøndby,Other - Right,2509.267588311371,23485.00000000002,0.10684554346652626
Brøndby,V: Venstre,2555.8272755276644,23485.00000000002,0.10882807219619597
Brøndby,Æ: Danmarksdemokraterne,1664.6213082521651,23485.00000000002,0.07088019196304722
Brønderslev,A: Socialdemokratiet,8229.254957930736,26077.999999999985,0.315563116724087
Brønderslev,Did not vote,1051.8727776454552,26077.999999999985,0.040335638378919236
Brønderslev,F: SF - Socialistisk Folkeparti,1719.9055722607075,26077.999999999985,0.06595235724598161
Brønderslev,I: Liberal Alliance,1806.8758136682764,26077.999999999985,0.06928736151807184
Brønderslev,M: Moderaterne,2216.5193655697913,26077.999999999985,0.0849957575569366
Brønderslev,Other,595.0741638451249,26077.999999999985,0.022819010807773803
Brønderslev,Other - Left,1777.4839680411326,26077.999999999985,0.06816028714016158
Brønderslev,Other - Right,2702.5502733864682,26077.999999999985,0.10363334126031405
Brønderslev,V: Venstre,3856.652964103087,26077.999999999985,0.14788913889497235
Brønderslev,Æ: Danmarksdemokraterne,2121.8101435492217,26077.999999999985,0.08136399047278253
Copenhagen,A: Socialdemokratiet,61985.98770870423,427405.00000000047,0.14502869107451752
Copenhagen,Did not vote,19333.054865011352,427405.00000000047,0.04523357205697484
Copenhagen,F: SF - Socialistisk Folkeparti,49645.667759191354,427405.00000000047,0.11615602943154923
Copenhagen,I: Liberal Alliance,28521.197203486994,427405.00000000047,0.06673107989725661
Copenhagen,M: Moderaterne,32883.64069934186,427405.00000000047,0.07693789426736192
Copenhagen,Other,10981.49778887547,427405.00000000047,0.025693423775752407
Copenhagen,Other - Left,147695.00408368974,427405.00000000047,0.34556218126528604
Copenhagen,Other - Right,19955.102481003454,427405.00000000047,0.04668897762310556
Copenhagen,V: Venstre,39378.275585787174,427405.00000000047,0.09213339943563395
Copenhagen,Æ: Danmarksdemokraterne,17025.571824908297,427405.00000000047,0.039834751172560634
Dragør,A: Socialdemokratiet,2266.5718820914108,9995.99999999999,0.2267478873640869
Dragør,Did not vote,319.2233282399492,9995.99999999999,0.03193510686674164
Dragør,F: SF - Socialistisk Folkeparti,854.994746620658,9995.99999999999,0.0855336881373208
Dragør,I: Liberal Alliance,621.1825330172336,9995.99999999999,0.06214311054594179
Dragør,M: Moderaterne,1046.7873139141097,9995.99999999999,0.10472061963926678
Dragør,Other,239.7125062485334,9995.99999999999,0.023980842962038177
Dragør,Other - Left,1053.39789868354,9995.99999999999,0.10538194264541226
Dragør,Other - Right,1235.349235573781,9995.99999999999,0.12358435730029833
Dragør,V: Venstre,1843.3134765489156,9995.99999999999,0.18440510969877122
Dragør,Æ: Danmarksdemokraterne,515.4670790618673,9995.99999999999,0.05156733484012282
Egedal,A: Socialdemokratiet,7425.980501355768,31325.000000000007,0.23706242622045542
Egedal,Did not vote,1079.824892611156,31325.000000000007,0.03447166456859236
Egedal,F: SF - Socialistisk Folkeparti,3001.4106522530074,31325.000000000007,0.0958151844294655
Egedal,I: Liberal Alliance,2292.809714226218,31325.000000000007,0.07319424466803567
Egedal,M: Moderaterne,3722.941022622051,31325.000000000007,0.11884887542289067
Egedal,Other,740.3631640544182,31325.000000000007,0.023634897495751574
Egedal,Other - Left,3047.974825091424,31325.000000000007,0.09730167039398
Egedal,Other - Right,3004.9935924577244,31325.000000000007,0.09592956400503508
Egedal,V: Venstre,5135.463452069264,31325.000000000007,0.16394137117539548
Egedal,Æ: Danmarksdemokraterne,1873.2381832589629,31325.000000000007,0.059800101620397846
Esbjerg,A: Socialdemokratiet,20515.32411068757,81833.00000000001,0.2506974461487122
Esbjerg,Did not vote,4382.8339808748815,81833.00000000001,0.05355827087941149
Esbjerg,F: SF - Socialistisk Folkeparti,6123.669286300558,81833.00000000001,0.07483129405375041
Esbjerg,I: Liberal Alliance,5551.312105029978,81833.00000000001,0.06783708412290856
Esbjerg,M: Moderaterne,8590.941009628028,81833.00000000001,0.10498137682387333
Esbjerg,Other,2253.9830078071636,81833.00000000001,0.027543692737736162
Esbjerg,Other - Left,7357.662319863781,81833.00000000001,0.08991070008265345
Esbjerg,Other - Right,9218.324872329913,81833.00000000001,0.11264801329940136
Esbjerg,V: Venstre,11856.646919311313,81833.00000000001,0.14488833257135034
Esbjerg,Æ: Danmarksdemokraterne,5982.302388166826,81833.00000000001,0.07310378928020267
Faaborg-Midtfyn,A: Socialdemokratiet,11936.732979852975,38106.00000000003,0.3132507473850041
Faaborg-Midtfyn,Did not vote,1580.2093221369955,38106.00000000003,0.041468779775809435
Faaborg-Midtfyn,F: SF - Socialistisk Folkeparti,2953.8730805077903,38106.00000000003,0.0775172697346294
Faaborg-Midtfyn,I: Liberal Alliance,2038.6316518905574,38106.00000000003,0.05349896740383551
Faaborg-Midtfyn,M: Moderaterne,4404.457794476765,38106.00000000003,0.11558436452203752
Faaborg-Midtfyn,Other,850.0044796055553,38106.00000000003,0.02230631605536017
Faaborg-Midtfyn,Other - Left,3108.6658722352845,38106.00000000003,0.08157943295636598
Faaborg-Midtfyn,Other - Right,3328.6635326970168,38106.00000000003,0.08735274058408161
Faaborg-Midtfyn,V: Venstre,5371.029563363891,38106.00000000003,0.14094970774586382
Faaborg-Midtfyn,Æ: Danmarksdemokraterne,2533.7317232331657,38106.00000000003,0.06649167383701159
Favrskov,A: Socialdemokratiet,8843.092454016476,33980.999999999985,0.2602363807426644
Favrskov,Did not vote,1097.3222914987666,33980.999999999985,0.03229223070241509
Favrskov,F: SF - Socialistisk Folkeparti,2632.877889019841,33980.999999999985,0.07748088311173426
Favrskov,I: Liberal Alliance,2582.2865048977656,33980.999999999985,0.0759920692415693
Favrskov,M: Moderaterne,3145.513522792507,33980.999999999985,0.09256683213538473
Favrskov,Other,901.2316272399615,33980.999999999985,0.02652163347870757
Favrskov,Other - Left,3411.52597199126,33980.999999999985,0.1003951023216286
Favrskov,Other - Right,2918.168539408391,33980.999999999985,0.08587647624873877
Favrskov,V: Venstre,6061.284950338646,33980.999999999985,0.17837276567313054
Favrskov,Æ: Danmarksdemokraterne,2387.6962487963888,33980.999999999985,0.07026562634402725
Faxe,A: Socialdemokratiet,7383.1617583120305,27409.99999999998,0.26936015170784516
Faxe,Did not vote,1316.9115875864195,27409.99999999998,0.04804493205349947
Faxe,F: SF - Socialistisk Folkeparti,2325.1350327586833,27409.99999999998,0.08482798368327928
Faxe,I: Liberal Alliance,1620.125375062571,27409.99999999998,0.05910709139228647
Faxe,M: Moderaterne,2975.0720041523227,27409.99999999998,0.10853965721095676
Faxe,Other,648.8392520797827,27409.99999999998,0.02367162539510336
Faxe,Other - Left,2119.8972988742767,27409.99999999998,0.07734028817490982
Faxe,Other - Right,2381.565735720954,27409.99999999998,0.08688674701645223
Faxe,V: Venstre,4602.711266076523,27409.99999999998,0.16792087800352157
Faxe,Æ: Danmarksdemokraterne,2036.5806893764443,27409.99999999998,0.07430064536214687
Fredensborg,A: Socialdemokratiet,6107.584604663084,27833.999999999985,0.21942892163049102
Fredensborg,Did not vote,1005.0053541878439,27833.999999999985,0.036107111956163125
Fredensborg,F: SF - Socialistisk Folkeparti,2791.886742981428,27833.999999999985,0.1003049056183599
Fredensborg,I: Liberal Alliance,1638.1657124133883,27833.999999999985,0.05885484344375186
Fredensborg,M: Moderaterne,4155.796229653088,27833.999999999985,0.14930646797632716
Fredensborg,Other,645.9398350565211,27833.999999999985,0.023206863370572733
Fredensborg,Other - Left,3992.1772420257516,27833.999999999985,0.14342808227440373
Fredensborg,Other - Right,3141.186130806143,27833.999999999985,0.112854283638936
Fredensborg,V: Venstre,3109.3844790011976,27833.999999999985,0.11171173668898467
Fredensborg,Æ: Danmarksdemokraterne,1246.8736692115554,27833.999999999985,0.04479678340201035
Fredericia,A: Socialdemokratiet,10022.706832200241,37575.00000000001,0.2667387047824415
Fredericia,Did not vote,2101.2317300199293,37575.00000000001,0.055921004125613544
Fredericia,F: SF - Socialistisk Folkeparti,2729.330872839786,37575.00000000001,0.0726368828433742
Fredericia,I: Liberal Alliance,2964.55282226794,37575.00000000001,0.07889694803108288
Fredericia,M: Moderaterne,3985.768841445022,37575.00000000001,0.10607501906706644
Fredericia,Other,1631.9516590651347,37575.00000000001,0.04343184721397563
Fredericia,Other - Left,3048.489885208329,37575.00000000001,0.08113080200155232
Fredericia,Other - Right,3773.139372034379,37575.00000000001,0.10041621748594487
Fredericia,V: Venstre,3868.476349023264,37575.00000000001,0.10295346238252198
Fredericia,Æ: Danmarksdemokraterne,3449.3516358959573,37575.00000000001,0.09179911206642599
Frederiksberg,A: Socialdemokratiet,13429.656820963837,73795.00000000007,0.18198599933550816
Frederiksberg,Did not vote,2390.4786525675854,73795.00000000007,0.03239350433725297
Frederiksberg,F: SF - Socialistisk Folkeparti,9301.21787534407,73795.00000000007,0.12604130192213647
Frederiksberg,I: Liberal Alliance,4512.88036514983,73795.00000000007,0.061154283693337294
Frederiksberg,M: Moderaterne,6797.404686021549,73795.00000000007,0.09211199520321896
Frederiksberg,Other,1352.1389759116823,73795.00000000007,0.01832290772967926
Frederiksberg,Other - Left,20627.011832240703,73795.00000000007,0.2795177428313664
Frederiksberg,Other - Right,4418.9511941884575,73795.00000000007,0.059881444463560585
Frederiksberg,V: Venstre,8398.055326407824,73795.00000000007,0.11380249781703118
Frederiksberg,Æ: Danmarksdemokraterne,2567.204271204464,73795.00000000007,0.0347883226669078
Frederikshavn,A: Socialdemokratiet,14714.304238115687,42756.99999999998,0.34413790111831266
Frederikshavn,Did not vote,2232.6003740036954,42756.99999999998,0.052216020160528016
Frederikshavn,F: SF - Socialistisk Folkeparti,2835.697181471017,42756.99999999998,0.06632123819423763
Frederikshavn,I: Liberal Alliance,3674.560942552697,42756.99999999998,0.08594056979097454
Frederikshavn,M: Moderaterne,2851.372986079018,42756.99999999998,0.06668786364990574
Frederikshavn,Other,884.7522522053389,42756.99999999998,0.020692570858697742
Frederikshavn,Other - Left,2493.3049775805175,42756.99999999998,0.05831337506327663
Frederikshavn,Other - Right,3388.6848375667896,42756.99999999998,0.07925450423478708
Frederikshavn,V: Venstre,5803.831808583811,42756.99999999998,0.1357399211493747
Frederikshavn,Æ: Danmarksdemokraterne,3877.8904018414228,42756.99999999998,0.09069603577990562
Frederikssund,A: Socialdemokratiet,8531.24186013428,34804.99999999997,0.24511541043339424
Frederikssund,Did not vote,1534.1993206442896,34804.99999999997,0.04407985406247065
Frederikssund,F: SF - Socialistisk Folkeparti,3030.406946863191,34804.99999999997,0.08706814960101117
Frederikssund,I: Liberal Alliance,1935.0127933462784,34804.99999999997,0.05559582799443413
Frederikssund,M: Moderaterne,4217.366410210862,34804.99999999997,0.12117128028188093
Frederikssund,Other,833.5307788269891,34804.99999999997,0.02394859298454216
Frederikssund,Other - Left,3269.7674605211123,34804.99999999997,0.09394533717917296
Frederikssund,Other - Right,3839.5368573991154,34804.99999999997,0.1103156689383456
Frederikssund,V: Venstre,5035.4634229458725,34804.99999999997,0.14467643795276186
Frederikssund,Æ: Danmarksdemokraterne,2578.474149108007,34804.99999999997,0.07408344057198706
Furesø,A: Socialdemokratiet,6122.258008335614,27812.99999999999,0.22012217338423098
Furesø,Did not vote,844.0313822838408,27812.99999999999,0.030346650209752316
Furesø,F: SF - Socialistisk Folkeparti,3548.700742964708,27812.99999999999,0.1275914407997954
Furesø,I: Liberal Alliance,1362.713320709709,27812.99999999999,0.04899555318411209
Furesø,M: Moderaterne,3203.6531080511927,27812.99999999999,0.11518545673070844
Furesø,Other,534.4058638768615,27812.99999999999,0.019214247433820938
Furesø,Other - Left,4959.527621828828,27812.99999999999,0.17831688857112968
Furesø,Other - Right,2327.12877669031,27812.99999999999,0.0836705417139579
Furesø,V: Venstre,3922.6621613939874,27812.99999999999,0.14103700289051843
Furesø,Æ: Danmarksdemokraterne,987.9190138649425,27812.99999999999,0.035520045081974
Gentofte,A: Socialdemokratiet,8280.956531727612,49128.00000000001,0.16855879603744525
Gentofte,Did not vote,1359.0976743534925,49128.00000000001,0.0276644209891201
Gentofte,F: SF - Socialistisk Folkeparti,4610.754664327071,49128.00000000001,0.09385186989755476
Gentofte,I: Liberal Alliance,3055.713398975555,49128.00000000001,0.062199018868579106
Gentofte,M: Moderaterne,5930.486752056327,49128.00000000001,0.12071500472350444
Gentofte,Other,1072.1182473374681,49128.00000000001,0.02182295732245294
Gentofte,Other - Left,9369.071262593412,49128.00000000001,0.19070736163884974
Gentofte,Other - Right,6933.046286569235,49128.00000000001,0.14112209506939494
Gentofte,V: Venstre,6878.464822245402,49128.00000000001,0.1400110898519256
Gentofte,Æ: Danmarksdemokraterne,1638.2903598144362,49128.00000000001,0.03334738560117318
Gladsaxe,A: Socialdemokratiet,9984.745363622374,43896.00000000003,0.22746367239890578
Gladsaxe,Did not vote,2009.814164204823,43896.00000000003,0.04578581565985105
Gladsaxe,F: SF - Socialistisk Folkeparti,6708.486903232025,43896.00000000003,0.15282683850993303
Gladsaxe,I: Liberal Alliance,2656.907326139502,43896.00000000003,0.06052732199151404
Gladsaxe,M: Moderaterne,4418.130518065068,43896.00000000003,0.10064995712741628
Gladsaxe,Other,1629.7823968390692,43896.00000000003,0.037128266740456266
Gladsaxe,Other - Left,7605.360188588379,43896.00000000003,0.17325861555923944
Gladsaxe,Other - Right,2735.964527309156,43896.00000000003,0.06232833349984405
Gladsaxe,V: Venstre,3975.115883692438,43896.00000000003,0.09055758801923718
Gladsaxe,Æ: Danmarksdemokraterne,2171.6927283071777,43896.00000000003,0.049473590493602525
Glostrup,A: Socialdemokratiet,3788.1476802913444,16080.999999999998,0.2355666737324386
Glostrup,Did not vote,905.051688583554,16080.999999999998,0.056280808941207267
Glostrup,F: SF - Socialistisk Folkeparti,1422.2025040793758,16080.999999999998,0.08843992936256302
Glostrup,I: Liberal Alliance,993.3326348315153,16080.999999999998,0.06177057613528483
Glostrup,M: Moderaterne,2221.4589665778594,16080.999999999998,0.13814184233429885
Glostrup,Other,432.4975038970049,16080.999999999998,0.026894938368074432
Glostrup,Other - Left,1571.6882727083557,16080.999999999998,0.097735729911594793
Glostrup,Other - Right,1880.421464412888,16080.999999999998,0.11693436132161485
Glostrup,V: Venstre,1915.2021450145417,16080.999999999998,0.11909720446580076
Glostrup,Æ: Danmarksdemokraterne,950.9971396035633,16080.999999999998,0.0591379354271229
Greve,A: Socialdemokratiet,8202.953890585626,35636.99999999999,0.23018082023137829
Greve,Did not vote,1532.0119847184126,35636.99999999999,0.04298936455701695
Greve,F: SF - Socialistisk Folkeparti,2883.505003460613,35636.99999999999,0.08091323634033767
Greve,I: Liberal Alliance,2528.6310226829337,35636.99999999999,0.07095521572194445
Greve,M: Moderaterne,4721.0987545063,35636.99999999999,0.13247744632001293
Greve,Other,884.5196823451175,35636.99999999999,0.024820262152962305
Greve,Other - Left,3237.631797940449,35636.99999999999,0.09085029037069477
Greve,Other - Right,3173.0836554153425,35636.99999999999,0.08903902279696223
Greve,V: Venstre,5939.739647873432,35636.99999999999,0.16667339135935777
Greve,Æ: Danmarksdemokraterne,2533.824560471784,35636.99999999999,0.07110095014933313
Gribskov,A: Socialdemokratiet,7863.933156827993,31168.999999999993,0.25229982215752816
Gribskov,Did not vote,1323.3895214840477,31168.999999999993,0.04245851716397857
Gribskov,F: SF - Socialistisk Folkeparti,2346.541392501047,31168.999999999993,0.07528446188524007
Gribskov,I: Liberal Alliance,1370.838841199238,31168.999999999993,0.04398084125891874
Gribskov,M: Moderaterne,4552.899220356382,31168.999999999993,0.14607139209972675
Gribskov,Other,616.5714055126227,31168.999999999993,0.019781558776753277
Gribskov,Other - Left,2922.47147213625,31168.999999999993,0.09376211851956273
Gribskov,Other - Right,3619.930753345887,31168.999999999993,0.11613881591792767
Gribskov,V: Venstre,4697.273597247364,31168.999999999993,0.15070337826838734
Gribskov,Æ: Danmarksdemokraterne,1855.1506393891666,31168.999999999993,0.05951909395197687
Guldborgsund,A: Socialdemokratiet,13981.368919471599,44611.999999999985,0.3133992853822201
Guldborgsund,Did not vote,2471.877713842834,44611.999999999985,0.05540835904785338
Guldborgsund,F: SF - Socialistisk Folkeparti,3664.4423474244627,44611.999999999985,0.08214028394657186
Guldborgsund,I: Liberal Alliance,2379.4167220194076,44611.999999999985,0.05333580027838717
Guldborgsund,M: Moderaterne,3864.878132094703,44611.999999999985,0.08663315099288765
Guldborgsund,Other,1435.1909595255324,44611.999999999985,0.03217051375247765
Guldborgsund,Other - Left,3010.997350294396,44611.999999999985,0.0674929918025284
Guldborgsund,Other - Right,5332.584882110463,44611.999999999985,0.11953252223864576
Guldborgsund,V: Venstre,5209.960850072059,44611.999999999985,0.11678384403461088
Guldborgsund,Æ: Danmarksdemokraterne,3261.2821231445373,44611.999999999985,0.07310324852381732
Haderslev,A: Socialdemokratiet,9891.305600838627,38927,0.25409884144266515
Haderslev,Did not vote,1867.7488418059907,38927,0.04798080617067821
Haderslev,F: SF - Socialistisk Folkeparti,2680.7894598091184,38927,0.06886709635494948
Haderslev,I: Liberal Alliance,3400.8200313799157,38927,0.08736404118940365
Haderslev,M: Moderaterne,3038.0560355866187,38927,0.07804495685736426
Haderslev,Other,1055.3256115658069,38927,0.027110376128800236
Haderslev,Other - Left,3111.3812324387272,38927,0.07992861593338113
Haderslev,Other - Right,4373.852416079011,38927,0.11236037752919596
Haderslev,V: Venstre,6058.216334815361,38927,0.15563018816799037
Haderslev,Æ: Danmarksdemokraterne,3449.5044356808203,38927,0.08861470022557145
Halsnæs,A: Socialdemokratiet,6776.540950859442,23081.999999999993,0.2935855190563835
Halsnæs,Did not vote,1288.1742240963172,23081.999999999993,0.05580860515104053
Halsnæs,F: SF - Socialistisk Folkeparti,1664.139553668112,23081.999999999993,0.07209685268469425
Halsnæs,I: Liberal Alliance,1596.6968904652074,23081.999999999993,0.06917498009120561
Halsnæs,M: Moderaterne,1834.0862102355877,23081.999999999993,0.07945958800084864
Halsnæs,Other,758.993805943278,23081.999999999993,0.03288249744143827
Halsnæs,Other - Left,2016.7511764834228,23081.999999999993,0.08737332884860166
Halsnæs,Other - Right,2100.396155439094,23081.999999999993,0.09099714736327418
Halsnæs,V: Venstre,3182.4988307456933,23081.999999999993,0.13787794951675306
Halsnæs,Æ: Danmarksdemokraterne,1863.7222020638415,23081.999999999993,0.08074353184576043
Hedensted,A: Socialdemokratiet,8409.149440705149,34014.99999999999,0.24721885758357048
Hedensted,Did not vote,1335.32745108096,34014.99999999999,0.039257017524061744
Hedensted,F: SF - Socialistisk Folkeparti,2654.7795299791296,34014.99999999999,0.07804731824133854
Hedensted,I: Liberal Alliance,2538.7741597284876,34014.99999999999,0.07463690018311005
Hedensted,M: Moderaterne,3771.046334705097,34014.99999999999,0.11086421680744077
Hedensted,Other,747.1947837750403,34014.99999999999,0.021966626011319726
Hedensted,Other - Left,2430.9606334645487,34014.99999999999,0.07146731246404672
Hedensted,Other - Right,3634.776808611487,34014.99999999999,0.10685805699284104
Hedensted,V: Venstre,5758.786903393113,34014.99999999999,0.16930139360261984
Hedensted,Æ: Danmarksdemokraterne,2734.2039545569874,34014.99999999999,0.08038230058965128
Helsingør,A: Socialdemokratiet,10485.100680878097,45933.99999999997,0.22826448123129062
Helsingør,Did not vote,2002.6365689846973,45933.99999999997,0.043598131427367494
Helsingør,F: SF - Socialistisk Folkeparti,4095.372621468515,45933.99999999997,0.08915776160291979
Helsingør,I: Liberal Alliance,2976.379328209922,45933.99999999997,0.06479686785844742
Helsingør,M: Moderaterne,4657.575007694834,45933.99999999997,0.10139711341696428
Helsingør,Other,1265.5108612542465,45933.99999999997,0.02755063485118316
Helsingør,Other - Left,6350.329462806454,45933.99999999997,0.1382489977534388
Helsingør,Other - Right,4008.31109148362,45933.99999999997,0.08726240021517008
Helsingør,V: Venstre,7204.8278859394795,45933.99999999997,0.15685174132319163
Helsingør,Æ: Danmarksdemokraterne,2887.9564912801384,45933.99999999997,0.06287187032002743
Herlev,A: Socialdemokratiet,5468.1276886458545,19852.999999999996,0.27543080081830734
Herlev,Did not vote,1173.0188434948468,19852.999999999996,0.0590852185309448
