party,municipality,year,pop_pct
Other - Left,Stevns,2022,0.0641946162505791
Other - Left,Sorø,2022,0.07547862933333299
Other - Left,Lejre,2022,0.1012693580769437
Other - Left,Lolland,2022,0.0374583218361969
Other - Left,Næstved,2022,0.056975319312397604
Other - Left,Guldborgsund,2022,0.04843977617098161
Other - Left,Vordingborg,2022,0.0792842156589576
Other - Left,Bornholm,2022,0.0737456978347252
Other - Left,Middelfart,2022,0.06539982016497871
Other - Left,Christiansø,2022,0.203901694915254
Other - Left,Assens,2022,0.0572776497423995
Other - Left,Faaborg-Midtfyn,2022,0.0697956461750725
Other - Left,Kerteminde,2022,0.061468739363790596
Other - Left,Nyborg,2022,0.06577965875370881
Other - Left,Odense,2022,0.1255841803172962
Other - Left,Svendborg,2022,0.12045623664142249
Other - Left,Nordfyns,2022,0.0394252137450304
Other - Left,Langeland,2022,0.0639623944361647
Other - Left,Ærø,2022,0.1007705792682923
Other - Left,Haderslev,2022,0.0496352428506579
Other - Left,Billund,2022,0.0334121218023629
Other - Left,Sønderborg,2022,0.0501892290667647
Other - Left,Tønder,2022,0.0313235261089272
Other - Left,Esbjerg,2022,0.05519343259229
Other - Left,Fanø,2022,0.1384395161290319
Other - Left,Varde,2022,0.034819304839513995
Other - Left,Vejen,2022,0.0369889838934178
Other - Left,Aabenraa,2022,0.0421146155677217
Other - Left,Fredericia,2022,0.0613276196678603
Other - Left,Horsens,2022,0.07208652155482209
Other - Left,Kolding,2022,0.0691676902344799
Other - Left,Vejle,2022,0.0745714427465763
Other - Left,Herning,2022,0.0442480197472641
Other - Left,Holstebro,2022,0.043948906112576694
Other - Left,Lemvig,2022,0.039525734299132
Other - Left,Struer,2022,0.0384743269812459
Other - Left,Syddjurs,2022,0.10493450809731011
Other - Left,Norddjurs,2022,0.054873844121532
Other - Left,Favrskov,2022,0.0775288601241576
Other - Left,Odder,2022,0.1060958760839342
Other - Left,Randers,2022,0.060084823554881595
Other - Left,Silkeborg,2022,0.08193993983795039
Other - Left,Samsø,2022,0.1280952702702699
Other - Left,Skanderborg,2022,0.10846455874364119
Other - Left,Aarhus,2022,0.1928463647055137
Other - Left,Ikast-Brande,2022,0.0399261356155362
Other - Left,Ringkøbing-Skjern,2022,0.0301597713983483
Other - Left,Hedensted,2022,0.0414298651186611
Other - Left,Morsø,2022,0.0328129194895223
Other - Left,Skive,2022,0.0364576232554873
Other - Left,Thisted,2022,0.0505116516090491
Other - Left,Viborg,2022,0.052938183411116405
Other - Left,Brønderslev,2022,0.0396126159964645
Other - Left,Frederikshavn,2022,0.0301114225437007
Other - Left,Vesthimmerlands,2022,0.0282557662503415
Other - Left,Læsø,2022,0.044992682926829
Other - Left,Rebild,2022,0.0672475388667936
Other - Left,Mariagerfjord,2022,0.0448132843587386
Other - Left,Jammerbugt,2022,0.0342980334882953
Other - Left,Aalborg,2022,0.0988984599492907
Other - Left,Hjørring,2022,0.0449686928644773
Other - Right,Copenhagen,2022,0.061302068423342904
Other - Right,Frederiksberg,2022,0.09960617161920032
Other - Right,Ballerup,2022,0.1027597410933985
Other - Right,Brøndby,2022,0.1013773638804773
Other - Right,Dragør,2022,0.15401229013497167
Other - Right,Gentofte,2022,0.1690961320061457
Other - Right,Gladsaxe,2022,0.08980830538252639
Other - Right,Glostrup,2022,0.110013187325256
Other - Right,Herlev,2022,0.10700086692400139
Other - Right,Albertslund,2022,0.0872337526357882
Other - Right,Hvidovre,2022,0.1039669042347077
Other - Right,Høje-Taastrup,2022,0.1377184245458336
Other - Right,Lyngby-Taarbæk,2022,0.13046387943324292
Other - Right,Rødovre,2022,0.1002249017963539
Other - Right,Ishøj,2022,0.09701083098023361
Other - Right,Tårnby,2022,0.10822396526537849
Other - Right,Vallensbæk,2022,0.14935485306170201
Other - Right,Furesø,2022,0.11032648069698629
Other - Right,Allerød,2022,0.1259947327138889
Other - Right,Fredensborg,2022,0.12316671344836079
Other - Right,Helsingør,2022,0.11944905327592421
Other - Right,Hillerød,2022,0.11287591343365559
Other - Right,Hørsholm,2022,0.1682914975725129
Other - Right,Rudersdal,2022,0.14837286819524512
Other - Right,Egedal,2022,0.1176558481212726
Other - Right,Frederikssund,2022,0.1257328640109887
Other - Right,Greve,2022,0.107620182988817
Other - Right,Køge,2022,0.1058573018747334
Other - Right,Halsnæs,2022,0.1105260430096432
Other - Right,Roskilde,2022,0.09502534186071121
Other - Right,Solrød,2022,0.11794550813008091
Other - Right,Gribskov,2022,0.1357454418744817
Other - Right,Odsherred,2022,0.1124083348906743
Other - Right,Holbæk,2022,0.0986371521325418
Other - Right,Faxe,2022,0.1230549303867399
Other - Right,Kalundborg,2022,0.12424669674185429
Other - Right,Ringsted,2022,0.13659778152069268
Other - Right,Slagelse,2022,0.10224240631163659
Other - Right,Stevns,2022,0.1282201509833782
Other - Right,Sorø,2022,0.1176249653333332
Other - Right,Lejre,2022,0.10574349123663751
Other - Right,Lolland,2022,0.10422761821146338
Other - Right,Næstved,2022,0.1223996926918272
Other - Right,Guldborgsund,2022,0.1387346483066614
Other - Right,Vordingborg,2022,0.1035147673446639
Other - Right,Bornholm,2022,0.1158813680966666
Other - Right,Middelfart,2022,0.10703321083701421
Other - Right,Christiansø,2022,0.1097932203389827
Other - Right,Assens,2022,0.10635855586581171
Other - Right,Faaborg-Midtfyn,2022,0.1021469415912921
Other - Right,Kerteminde,2022,0.12764000523628719
Other - Right,Nyborg,2022,0.09442095944609251
Other - Right,Odense,2022,0.09114862633819121
Other - Right,Svendborg,2022,0.08581947119824761
Other - Right,Nordfyns,2022,0.1135941839568694
Other - Right,Langeland,2022,0.08897789369100809
Other - Right,Ærø,2022,0.10441547256097518
Other - Right,Haderslev,2022,0.1357551550915414
Other - Right,Billund,2022,0.11348130112972302
Other - Right,Sønderborg,2022,0.11684857985982988
Other - Right,Tønder,2022,0.13423819951338178
Other - Right,Esbjerg,2022,0.114072789254392
Other - Right,Fanø,2022,0.118881578947368
Other - Right,Varde,2022,0.129037911192416
Other - Right,Vejen,2022,0.1412764366673291
Other - Right,Aabenraa,2022,0.13714183825279672
Other - Right,Fredericia,2022,0.11013021165744019
Other - Right,Horsens,2022,0.10299392520780701
Other - Right,Kolding,2022,0.1220703656454941
Other - Right,Vejle,2022,0.1081411986505255
Other - Right,Herning,2022,0.1191365361234938
Other - Right,Holstebro,2022,0.0952539660290234
Other - Right,Lemvig,2022,0.1111273262755707
Other - Right,Struer,2022,0.1019084694494853
Other - Right,Syddjurs,2022,0.0990386245273594
Other - Right,Norddjurs,2022,0.10078137384412109
Other - Right,Favrskov,2022,0.12185602958658001
Other - Right,Odder,2022,0.0936174223869726
Other - Right,Randers,2022,0.100341928822422
Other - Right,Silkeborg,2022,0.1131229909595197
Other - Right,Samsø,2022,0.1788499999999998
Other - Right,Skanderborg,2022,0.09563375228406311
Other - Right,Aarhus,2022,0.0734890330774009
Other - Right,Ikast-Brande,2022,0.1285739302172477
Other - Right,Ringkøbing-Skjern,2022,0.1355803925601618
Other - Right,Hedensted,2022,0.1257314017415055
Other - Right,Morsø,2022,0.0712923270836612
Other - Right,Skive,2022,0.0949018163966614
Other - Right,Thisted,2022,0.08950753005301229
Other - Right,Viborg,2022,0.18279411655687117
Other - Right,Brønderslev,2022,0.0904143879805563
Other - Right,Frederikshavn,2022,0.09393134966299489
Other - Right,Vesthimmerlands,2022,0.10458400948126499
Other - Right,Læsø,2022,0.1571282926829265
Other - Right,Rebild,2022,0.0932171168844581
Other - Right,Mariagerfjord,2022,0.08969058769513291
Other - Right,Jammerbugt,2022,0.09134511869008899
Other - Right,Aalborg,2022,0.07301301530660109
Other - Right,Hjørring,2022,0.1006252936609308
M: Moderaterne,Copenhagen,2022,0.0764801347689975
M: Moderaterne,Frederiksberg,2022,0.0922174306542286
M: Moderaterne,Ballerup,2022,0.0785670946114617
M: Moderaterne,Brøndby,2022,0.0577383877049648
M: Moderaterne,Dragør,2022,0.1247694502359266
M: Moderaterne,Gentofte,2022,0.1289320595898189
M: Moderaterne,Gladsaxe,2022,0.0903621306500558
M: Moderaterne,Glostrup,2022,0.0881491689965827
M: Moderaterne,Herlev,2022,0.0792920901094728
M: Moderaterne,Albertslund,2022,0.0540018468697738
M: Moderaterne,Hvidovre,2022,0.0790813589814558
M: Moderaterne,Høje-Taastrup,2022,0.0741815906246443
M: Moderaterne,Lyngby-Taarbæk,2022,0.1185803438945622
M: Moderaterne,Rødovre,2022,0.0781747098027099
M: Moderaterne,Ishøj,2022,0.0622629084308188
M: Moderaterne,Tårnby,2022,0.071699220905697
M: Moderaterne,Vallensbæk,2022,0.0990529914529914
M: Moderaterne,Furesø,2022,0.1026011350011988
M: Moderaterne,Allerød,2022,0.1109439785205743
M: Moderaterne,Fredensborg,2022,0.10195309171964
M: Moderaterne,Helsingør,2022,0.0910831560927529
M: Moderaterne,Hillerød,2022,0.103357528768963
M: Moderaterne,Hørsholm,2022,0.1252583094734221
M: Moderaterne,Rudersdal,2022,0.1139146884231255
M: Moderaterne,Egedal,2022,0.1041205007543644
M: Moderaterne,Frederikssund,2022,0.0849240659340658
M: Moderaterne,Greve,2022,0.1064525652321247
M: Moderaterne,Køge,2022,0.0974853003834681
M: Moderaterne,Halsnæs,2022,0.0769636068279098
M: Moderaterne,Roskilde,2022,0.1106635878590862
M: Moderaterne,Solrød,2022,0.1216926422764227
M: Moderaterne,Gribskov,2022,0.1202453175619678
M: Moderaterne,Odsherred,2022,0.0824714072136049
M: Moderaterne,Holbæk,2022,0.0912974096048359
M: Moderaterne,Faxe,2022,0.0897077038674033
M: Moderaterne,Kalundborg,2022,0.0763260685045948
M: Moderaterne,Ringsted,2022,0.0876672329162656
M: Moderaterne,Slagelse,2022,0.0786207100591715
M: Moderaterne,Stevns,2022,0.0940656843917621
M: Moderaterne,Sorø,2022,0.0872008586666666
M: Moderaterne,Lejre,2022,0.1028088447555482
M: Moderaterne,Lolland,2022,0.0575507838956478
M: Moderaterne,Næstved,2022,0.0890179583213291
M: Moderaterne,Guldborgsund,2022,0.0748219602318039
M: Moderaterne,Vordingborg,2022,0.0962282529952632
M: Moderaterne,Bornholm,2022,0.0494837604411644
M: Moderaterne,Middelfart,2022,0.0916608819734938
M: Moderaterne,Christiansø,2022,0.0627389830508474
M: Moderaterne,Assens,2022,0.0688260982420261
M: Moderaterne,Faaborg-Midtfyn,2022,0.0816707803158055
M: Moderaterne,Kerteminde,2022,0.0797750032726796
M: Moderaterne,Nyborg,2022,0.0760175766567754
M: Moderaterne,Odense,2022,0.0894698181349155
M: Moderaterne,Svendborg,2022,0.0807594136739055
M: Moderaterne,Nordfyns,2022,0.0741689702118389
M: Moderaterne,Langeland,2022,0.0660978638847491
M: Moderaterne,Ærø,2022,0.0701105945121951
M: Moderaterne,Haderslev,2022,0.0684433287940686
M: Moderaterne,Billund,2022,0.0720023048954681
M: Moderaterne,Sønderborg,2022,0.0695278495020287
M: Moderaterne,Tønder,2022,0.1036824068875163
M: Moderaterne,Esbjerg,2022,0.0717144838437108
M: Moderaterne,Fanø,2022,0.0843675721561969
M: Moderaterne,Varde,2022,0.0713357325794112
M: Moderaterne,Vejen,2022,0.0700843905348976
M: Moderaterne,Aabenraa,2022,0.0669916210426088
M: Moderaterne,Fredericia,2022,0.0823791989579941
M: Moderaterne,Horsens,2022,0.0767456973293768
M: Moderaterne,Kolding,2022,0.0856884916000359
M: Moderaterne,Vejle,2022,0.0873702123437189
M: Moderaterne,Herning,2022,0.0664977342224514
M: Moderaterne,Holstebro,2022,0.0442779353562005
M: Moderaterne,Lemvig,2022,0.0407673804027699
M: Moderaterne,Struer,2022,0.045328576830006
M: Moderaterne,Syddjurs,2022,0.0704145680245416
M: Moderaterne,Norddjurs,2022,0.0482387714663143
M: Moderaterne,Favrskov,2022,0.0740339453176595
M: Moderaterne,Odder,2022,0.0758573906136228
M: Moderaterne,Randers,2022,0.0545604110113744
M: Moderaterne,Silkeborg,2022,0.0819399398379505
M: Moderaterne,Samsø,2022,0.052481081081081
M: Moderaterne,Skanderborg,2022,0.0882892216899599
M: Moderaterne,Aarhus,2022,0.0794129689169912
M: Moderaterne,Ikast-Brande,2022,0.0625382488479262
M: Moderaterne,Ringkøbing-Skjern,2022,0.0548771780330855
M: Moderaterne,Hedensted,2022,0.0774750247567013
M: Moderaterne,Morsø,2022,0.0429598865605797
M: Moderaterne,Skive,2022,0.043884721930009
M: Moderaterne,Thisted,2022,0.0460315425968789
M: Moderaterne,Viborg,2022,0.0472723670244131
M: Moderaterne,Brønderslev,2022,0.0491496818382677
M: Moderaterne,Frederikshavn,2022,0.0500650473998574
M: Moderaterne,Vesthimmerlands,2022,0.0388422600054699
M: Moderaterne,Læsø,2022,0.0526068292682926
M: Moderaterne,Rebild,2022,0.0571330716388616
M: Moderaterne,Mariagerfjord,2022,0.0437889807162534
M: Moderaterne,Jammerbugt,2022,0.0481498333813304
M: Moderaterne,Aalborg,2022,0.060520133345854
M: Moderaterne,Hjørring,2022,0.0529166478823852
Æ: Danmarksdemokraterne,Copenhagen,2022,0.0128024707649544
Æ: Danmarksdemokraterne,Frederiksberg,2022,0.0140480632606412
Æ: Danmarksdemokraterne,Ballerup,2022,0.0363184729503227
Æ: Danmarksdemokraterne,Brøndby,2022,0.0396600011426612
Æ: Danmarksdemokraterne,Dragør,2022,0.0412324042576538
Æ: Danmarksdemokraterne,Gentofte,2022,0.0149044024316921
Æ: Danmarksdemokraterne,Gladsaxe,2022,0.0259411755310653
Æ: Danmarksdemokraterne,Glostrup,2022,0.0410186626281453
Æ: Danmarksdemokraterne,Herlev,2022,0.0351216414604821
Æ: Danmarksdemokraterne,Albertslund,2022,0.0308419399403766
Æ: Danmarksdemokraterne,Hvidovre,2022,0.0375115070578466
Æ: Danmarksdemokraterne,Høje-Taastrup,2022,0.0448708157924678
Æ: Danmarksdemokraterne,Lyngby-Taarbæk,2022,0.0157852113700502
Æ: Danmarksdemokraterne,Rødovre,2022,0.0334320872136646
Æ: Danmarksdemokraterne,Ishøj,2022,0.0450380798709156
Æ: Danmarksdemokraterne,Tårnby,2022,0.047293130173673
Æ: Danmarksdemokraterne,Vallensbæk,2022,0.0418697576396206
Æ: Danmarksdemokraterne,Furesø,2022,0.0212536008312684
Æ: Danmarksdemokraterne,Allerød,2022,0.0324808555568962
Æ: Danmarksdemokraterne,Fredensborg,2022,0.0347293238669197
Æ: Danmarksdemokraterne,Helsingør,2022,0.0393826217772474
Æ: Danmarksdemokraterne,Hillerød,2022,0.0388118067214065
Æ: Danmarksdemokraterne,Hørsholm,2022,0.0264990912485994
Æ: Danmarksdemokraterne,Rudersdal,2022,0.0180652074834715
Æ: Danmarksdemokraterne,Egedal,2022,0.048549321071916
Æ: Danmarksdemokraterne,Frederikssund,2022,0.058559320054945
Æ: Danmarksdemokraterne,Greve,2022,0.051716923076923
Æ: Danmarksdemokraterne,Køge,2022,0.0598225766936514
Æ: Danmarksdemokraterne,Halsnæs,2022,0.0661026661853436
Æ: Danmarksdemokraterne,Roskilde,2022,0.0397088795448923
Æ: Danmarksdemokraterne,Solrød,2022,0.0534710094850947
Æ: Danmarksdemokraterne,Gribskov,2022,0.0674748738039629
Æ: Danmarksdemokraterne,Odsherred,2022,0.0786472061296953
Æ: Danmarksdemokraterne,Holbæk,2022,0.0639606134557259
Æ: Danmarksdemokraterne,Faxe,2022,0.0873990497237568
Æ: Danmarksdemokraterne,Kalundborg,2022,0.0907185196324143
Æ: Danmarksdemokraterne,Ringsted,2022,0.0660402502406159
Æ: Danmarksdemokraterne,Slagelse,2022,0.0735685733070348
Æ: Danmarksdemokraterne,Stevns,2022,0.0878660287398185
Æ: Danmarksdemokraterne,Sorø,2022,0.0732415626666666
Æ: Danmarksdemokraterne,Lejre,2022,0.0642254598730261
Æ: Danmarksdemokraterne,Lolland,2022,0.0809541201555248
Æ: Danmarksdemokraterne,Næstved,2022,0.0679750312109862
Æ: Danmarksdemokraterne,Guldborgsund,2022,0.0719533866765909
Æ: Danmarksdemokraterne,Vordingborg,2022,0.0612703329618277
Æ: Danmarksdemokraterne,Bornholm,2022,0.0524627159192279
Æ: Danmarksdemokraterne,Middelfart,2022,0.0889976934203839
Æ: Danmarksdemokraterne,Christiansø,2022,0.0784237288135593
Æ: Danmarksdemokraterne,Assens,2022,0.0897991426436464
Æ: Danmarksdemokraterne,Faaborg-Midtfyn,2022,0.0886867239000459
Æ: Danmarksdemokraterne,Kerteminde,2022,0.0784314242701923
Æ: Danmarksdemokraterne,Nyborg,2022,0.0839757962413451
Æ: Danmarksdemokraterne,Odense,2022,0.0421634012640268
Æ: Danmarksdemokraterne,Svendborg,2022,0.0632954983244055
Æ: Danmarksdemokraterne,Nordfyns,2022,0.1123090780373576
Æ: Danmarksdemokraterne,Langeland,2022,0.0999603079980128
Æ: Danmarksdemokraterne,Ærø,2022,0.1530855182926829
Æ: Danmarksdemokraterne,Haderslev,2022,0.0939649962172794
Æ: Danmarksdemokraterne,Billund,2022,0.1250365536943253
Æ: Danmarksdemokraterne,Sønderborg,2022,0.0934256731833271
Æ: Danmarksdemokraterne,Tønder,2022,0.122453490548381
Æ: Danmarksdemokraterne,Esbjerg,2022,0.0814959004691005
Æ: Danmarksdemokraterne,Fanø,2022,0.0759308149405771
Æ: Danmarksdemokraterne,Varde,2022,0.1208351505072342
Æ: Danmarksdemokraterne,Vejen,2022,0.1103963412209187
Æ: Danmarksdemokraterne,Aabenraa,2022,0.1169170286836467
Æ: Danmarksdemokraterne,Fredericia,2022,0.0761828850537284
Æ: Danmarksdemokraterne,Horsens,2022,0.0754386678216635
Æ: Danmarksdemokraterne,Kolding,2022,0.0797151235288832
Æ: Danmarksdemokraterne,Vejle,2022,0.0813310180591386
Æ: Danmarksdemokraterne,Herning,2022,0.119686493755296
Æ: Danmarksdemokraterne,Holstebro,2022,0.1056888934696569
Æ: Danmarksdemokraterne,Lemvig,2022,0.1443068693783331
Æ: Danmarksdemokraterne,Struer,2022,0.1205959996975196
Æ: Danmarksdemokraterne,Syddjurs,2022,0.0893241635157308
Æ: Danmarksdemokraterne,Norddjurs,2022,0.1053362615587846
Æ: Danmarksdemokraterne,Favrskov,2022,0.0866447629111081
Æ: Danmarksdemokraterne,Odder,2022,0.0679060038392797
Æ: Danmarksdemokraterne,Randers,2022,0.0819910336902759
Æ: Danmarksdemokraterne,Silkeborg,2022,0.073342085941164
Æ: Danmarksdemokraterne,Samsø,2022,0.0697445945945945
Æ: Danmarksdemokraterne,Skanderborg,2022,0.0629594399723443
Æ: Danmarksdemokraterne,Aarhus,2022,0.0291093919786072
Æ: Danmarksdemokraterne,Ikast-Brande,2022,0.1407630019749835
Æ: Danmarksdemokraterne,Ringkøbing-Skjern,2022,0.143139232509623
Æ: Danmarksdemokraterne,Hedensted,2022,0.1196405053781798
Æ: Danmarksdemokraterne,Morsø,2022,0.1852150937450764
Æ: Danmarksdemokraterne,Skive,2022,0.1810207938845641
Æ: Danmarksdemokraterne,Thisted,2022,0.1506515530501008
Æ: Danmarksdemokraterne,Viborg,2022,0.0989371725102353
Æ: Danmarksdemokraterne,Brønderslev,2022,0.1468482854617763
Æ: Danmarksdemokraterne,Frederikshavn,2022,0.1407612855498931
Æ: Danmarksdemokraterne,Vesthimmerlands,2022,0.1732266842920959
Æ: Danmarksdemokraterne,Læsø,2022,0.17028
Æ: Danmarksdemokraterne,Rebild,2022,0.149165611280409
Æ: Danmarksdemokraterne,Mariagerfjord,2022,0.1949057774716865
Æ: Danmarksdemokraterne,Jammerbugt,2022,0.1569754350598592
Æ: Danmarksdemokraterne,Aalborg,2022,0.0788518828058972
Æ: Danmarksdemokraterne,Hjørring,2022,0.139549357577579
A: Socialdemokratiet,Copenhagen,2022,0.1475490606881641
A: Socialdemokratiet,Frederiksberg,2022,0.1627279020201395
A: Socialdemokratiet,Ballerup,2022,0.2932325772975286
A: Socialdemokratiet,Brøndby,2022,0.2752412729246414
A: Socialdemokratiet,Dragør,2022,0.2086964007461867
A: Socialdemokratiet,Gentofte,2022,0.1140675618500456
A: Socialdemokratiet,Gladsaxe,2022,0.2301033221530106
A: Socialdemokratiet,Glostrup,2022,0.266211750543647
A: Socialdemokratiet,Herlev,2022,0.2727934189710814
A: Socialdemokratiet,Albertslund,2022,0.263294568457791
A: Socialdemokratiet,Hvidovre,2022,0.2630878425131469
A: Socialdemokratiet,Høje-Taastrup,2022,0.2335513899950695
A: Socialdemokratiet,Lyngby-Taarbæk,2022,0.1670580285705972
A: Socialdemokratiet,Rødovre,2022,0.2673853378646775
A: Socialdemokratiet,Ishøj,2022,0.241744130697862
A: Socialdemokratiet,Tårnby,2022,0.3036752312936211
A: Socialdemokratiet,Vallensbæk,2022,0.2231115326074229
A: Socialdemokratiet,Furesø,2022,0.2121800015985932
A: Socialdemokratiet,Allerød,2022,0.1882450947266802
A: Socialdemokratiet,Fredensborg,2022,0.1928736811689919
A: Socialdemokratiet,Helsingør,2022,0.2320885563106292
A: Socialdemokratiet,Hillerød,2022,0.2048957540978601
A: Socialdemokratiet,Hørsholm,2022,0.1197469438565915
A: Socialdemokratiet,Rudersdal,2022,0.1281793613729075
A: Socialdemokratiet,Egedal,2022,0.241602773187729
A: Socialdemokratiet,Frederikssund,2022,0.2473761469780219
A: Socialdemokratiet,Greve,2022,0.2208506269061334
A: Socialdemokratiet,Køge,2022,0.2141968683425649
A: Socialdemokratiet,Halsnæs,2022,0.2785085916146666
A: Socialdemokratiet,Roskilde,2022,0.2168350128970707
A: Socialdemokratiet,Solrød,2022,0.2034753319783197
A: Socialdemokratiet,Gribskov,2022,0.206848681533941
A: Socialdemokratiet,Odsherred,2022,0.2772738927303308
A: Socialdemokratiet,Holbæk,2022,0.2612723653867681
A: Socialdemokratiet,Faxe,2022,0.2490048397790055
A: Socialdemokratiet,Kalundborg,2022,0.2515561938178781
