Unnamed: 0.1,Unnamed: 0,birthyear,age,municipality,mun_code,number_of_children,Q91,gender,marital_status,living_situation,interest_in_politics,days_per_week_tv_news,days_per_week_newspaper,turnout_in_2022,past_vote,vote_in_2019,party_attachment_strength,class_differences_perception,gross_annual_income,economic_security,social_class_identity,union_membership,employment_sector,school_education,higher_education,education_level,vote_pct,vote_pct,age_group
13,13,1947.0,79.0,Copenhagen,101.0,2.0,1.0,Men,Married,Living with spouse,Only slightly interested,7.0,3.0,Voted,A: Socialdemokratiet,A: Socialdemokraterne,Not strongly convinced supporter,Yes,"100,000-149,999 kr.",Secure,,"No, not a member",Publicly employed,"H2010 Upper secondary education, General (stx, hf, student courses)",H30 Vocational Education and Training (VET),H30 Vocational Education and Training (VET),0.1475490606881641,0.1475490606881641,75-79
14,14,1947.0,79.0,Copenhagen,101.0,2.0,1.0,Men,Married,Living with spouse,Very interested,7.0,7.0,Voted,Other - Right,C: Det Konservative Folkeparti,,No,"450,000-499,999 kr.",Secure,,"No, not a member",Publicly employed,"H2010 Upper secondary education, General (stx, hf, student courses)",H50 Vocational bachelors educations,H50 Vocational bachelors educations,,0.0613020684233429,75-79
15,15,1947.0,79.0,Copenhagen,101.0,2.0,1.0,Women,Divorced,Living alone,Very interested,5.0,6.0,,F: SF - Socialistisk Folkeparti,A: Socialdemokraterne,Strongly convinced supporter,Yes,"300,000-349,999 kr.",Neither secure nor insecure,,"Yes, member of a labor union",Publicly employed,"H2010 Upper secondary education, General (stx, hf, student courses)",H70 Masters programs,H70 Masters programs,0.1000839588393019,0.1000839588393019,75-79
16,16,1947.0,79.0,Copenhagen,101.0,2.0,1.0,Men,Married,Living with spouse,Very interested,7.0,7.0,Voted,Other - Right,V: Venstre,,Yes,"200,000-249,999 kr.",Insecure,,"No, not a member",Privately employed,"H2010 Upper secondary education, General (stx, hf, student courses)",H30 Vocational Education and Training (VET),H30 Vocational Education and Training (VET),,0.0613020684233429,75-79
17,17,1947.0,79.0,Copenhagen,101.0,1.0,,Women,Single,Living alone,Not at all interested,7.0,,"I usually vote, did not vote",Did not vote,A: Socialdemokraterne,,,"Under 100,000 kr.",Neither secure nor insecure,,"No, not a member",,"H2010 Upper secondary education, General (stx, hf, student courses)",H90 Not stated,"H2010 Upper secondary education, General (stx, hf, student courses)",0.1664,0.1664,75-79
18,18,1948.0,78.0,Copenhagen,101.0,2.0,1.0,Women,Married,Living with spouse,Only slightly interested,7.0,7.0,Voted,A: Socialdemokratiet,A: Socialdemokraterne,,No,"250,000-299,999 kr.",Secure,,"Yes, member of a labor union",Self-employed,H1030 Primary school 10th grade,H30 Vocational Education and Training (VET),H30 Vocational Education and Training (VET),0.1475490606881641,0.1475490606881641,75-79
19,19,1948.0,78.0,Copenhagen,101.0,2.0,1.0,Men,Married,Living with spouse,Somewhat interested,7.0,7.0,Voted,A: Socialdemokratiet,A: Socialdemokraterne,Strongly convinced supporter,Yes,"400,000-449,999 kr.",Secure,Middle class,"No, not a member",Self-employed,"H2010 Upper secondary education, General (stx, hf, student courses)",H70 Masters programs,H70 Masters programs,0.1475490606881641,0.1475490606881641,75-79
20,20,1948.0,78.0,Copenhagen,101.0,2.0,1.0,Women,Married,Living with spouse,Only slightly interested,3.0,6.0,,V: Venstre,V: Venstre,,Yes,"250,000-299,999 kr.",Secure,Middle class,"No, not a member",Other/Not in workforce,"H2010 Upper secondary education, General (stx, hf, student courses)",H70 Masters programs,H70 Masters programs,0.0652223862535622,0.0652223862535622,75-79
21,21,1949.0,77.0,Copenhagen,101.0,1.0,1.0,Women,In a steady relationship,Living with cohabitant,Very interested,7.0,5.0,Voted,Other - Left,Ø: Enhedslisten,Strongly convinced supporter,Yes,"300,000-349,999 kr.",Very secure,Working class,"Yes, member of a labor union",Self-employed,"H2010 Upper secondary education, General (stx, hf, student courses)",,Unknown,,0.29931334072691,75-79
22,22,1950.0,76.0,Copenhagen,101.0,2.0,1.0,Men,Divorced,Living alone,Very interested,7.0,7.0,,A: Socialdemokratiet,F: SF - Socialistisk Folkeparti,,Yes,"150,000-199,999 kr.",Insecure,,"Yes, member of a labor union",Self-employed,"H2010 Upper secondary education, General (stx, hf, student courses)",H50 Vocational bachelors educations,H50 Vocational bachelors educations,0.1475490606881641,0.1475490606881641,75-79
23,23,1950.0,76.0,Copenhagen,101.0,2.0,1.0,Men,Divorced,Living alone,Very interested,0.0,7.0,,Other - Left,Ø: Enhedslisten,,Yes,"250,000-299,999 kr.",Secure,,"Yes, member of a labor union",Self-employed,"H2010 Upper secondary education, General (stx, hf, student courses)",H50 Vocational bachelors educations,H50 Vocational bachelors educations,,0.29931334072691,75-79
24,24,1951.0,75.0,Copenhagen,101.0,2.0,1.0,Men,In a steady relationship,Living with cohabitant,Somewhat interested,7.0,7.0,,A: Socialdemokratiet,A: Socialdemokraterne,,Yes,"150,000-199,999 kr.",Very secure,Working class,"Yes, member of a labor union",Self-employed,H1030 Primary school 10th grade,H30 Vocational Education and Training (VET),H30 Vocational Education and Training (VET),0.1475490606881641,0.1475490606881641,75-79
25,25,1951.0,75.0,Copenhagen,101.0,2.0,1.0,Women,Married,Living with spouse,Somewhat interested,7.0,7.0,Voted,F: SF - Socialistisk Folkeparti,B: Det Radikale Venstre,,Yes,,Very secure,Middle class,"Yes, member of a labor union",Other/Not in workforce,"H2010 Upper secondary education, General (stx, hf, student courses)",H70 Masters programs,H70 Masters programs,0.1000839588393019,0.1000839588393019,75-79
26,26,1951.0,75.0,Copenhagen,101.0,1.0,1.0,Women,Widow/widower,Living alone,Very interested,7.0,7.0,Voted,F: SF - Socialistisk Folkeparti,F: SF - Socialistisk Folkeparti,Strongly convinced supporter,Yes,"300,000-349,999 kr.",Very secure,Middle class,"Yes, member of a labor union",Publicly employed,"H2010 Upper secondary education, General (stx, hf, student courses)",,Unknown,0.1000839588393019,0.1000839588393019,75-79
27,27,1951.0,75.0,Copenhagen,101.0,2.0,1.0,Men,Married,Living with spouse,Very interested,7.0,7.0,,V: Venstre,V: Venstre,,No,"150,000-199,999 kr.",Very secure,Middle class,"Yes, member of a labor union",Publicly employed,"H2010 Upper secondary education, General (stx, hf, student courses)",H70 Masters programs,H70 Masters programs,0.0652223862535622,0.0652223862535622,75-79
28,28,1951.0,75.0,Copenhagen,101.0,2.0,1.0,Women,Divorced,Living alone,Very interested,7.0,6.0,Voted,Other - Left,Ø: Enhedslisten,Strongly convinced supporter,Yes,"250,000-299,999 kr.",Insecure,Middle class,"No, not a member",Self-employed,"H2010 Upper secondary education, General (stx, hf, student courses)",H70 Masters programs,H70 Masters programs,,0.29931334072691,75-79
29,29,1951.0,75.0,Copenhagen,101.0,2.0,1.0,Men,Married,Living with spouse,Very interested,7.0,7.0,,Other - Left,Å: Alternativet,Strongly convinced supporter,Yes,"250,000-299,999 kr.",Very secure,Middle class,"Yes, member of a labor union",Self-employed,"H2010 Upper secondary education, General (stx, hf, student courses)",H70 Masters programs,H70 Masters programs,,0.29931334072691,75-79
30,30,1952.0,74.0,Copenhagen,101.0,2.0,1.0,Women,Married,Living with spouse,Very interested,7.0,7.0,Voted,A: Socialdemokratiet,A: Socialdemokraterne,,Yes,"200,000-249,999 kr.",Secure,Middle class,"No, not a member",Self-employed,"H2010 Upper secondary education, General (stx, hf, student courses)",H70 Masters programs,H70 Masters programs,0.1475490606881641,0.1475490606881641,70-74
31,31,1953.0,73.0,Copenhagen,101.0,2.0,1.0,Men,Married,Living with spouse,Somewhat interested,5.0,7.0,Voted,A: Socialdemokratiet,A: Socialdemokraterne,Not strongly convinced supporter,Yes,"400,000-449,999 kr.",Secure,Middle class,"No, not a member",Publicly employed,"H2010 Upper secondary education, General (stx, hf, student courses)",H30 Vocational Education and Training (VET),H30 Vocational Education and Training (VET),0.1475490606881641,0.1475490606881641,70-74
32,32,1953.0,73.0,Copenhagen,101.0,2.0,1.0,Women,Divorced,Living alone,Very interested,7.0,0.0,Voted,A: Socialdemokratiet,A: Socialdemokraterne,Strongly convinced supporter,Yes,"300,000-349,999 kr.",Neither secure nor insecure,Working class,"Yes, member of a labor union",Self-employed,"H2010 Upper secondary education, General (stx, hf, student courses)",,Unknown,0.1475490606881641,0.1475490606881641,70-74
33,33,1953.0,73.0,Copenhagen,101.0,2.0,1.0,Men,Single,Living alone,Only slightly interested,4.0,0.0,,Other - Right,A: Socialdemokraterne,,Yes,"300,000-349,999 kr.",Insecure,,"Yes, member of a labor union",Self-employed,"H2010 Upper secondary education, General (stx, hf, student courses)",H50 Vocational bachelors educations,H50 Vocational bachelors educations,,0.0613020684233429,70-74
34,34,1953.0,73.0,Copenhagen,101.0,2.0,1.0,Women,Married,Living with spouse,Very interested,7.0,7.0,Voted,Other - Left,Ø: Enhedslisten,Strongly convinced supporter,Yes,"Under 100,000 kr.",Secure,Middle class,,Self-employed,"H2010 Upper secondary education, General (stx, hf, student courses)",H60 Bachelors programs,H60 Bachelors programs,,0.29931334072691,70-74
35,35,1953.0,73.0,Copenhagen,101.0,2.0,1.0,Men,Married,Living alone,Very interested,7.0,0.0,,Other - Left,Ø: Enhedslisten,Strongly convinced supporter,Yes,"300,000-349,999 kr.",Neither secure nor insecure,Working class,"Yes, member of a labor union",,H1030 Primary school 10th grade,H50 Vocational bachelors educations,H50 Vocational bachelors educations,,0.29931334072691,70-74
36,36,1953.0,73.0,Copenhagen,101.0,2.0,1.0,Women,Married,Living with spouse,Somewhat interested,6.0,7.0,,Other - Left,F: SF - Socialistisk Folkeparti,,Yes,"300,000-349,999 kr.",Secure,,"No, not a member",,"H2010 Upper secondary education, General (stx, hf, student courses)",H50 Vocational bachelors educations,H50 Vocational bachelors educations,,0.29931334072691,70-74
37,37,1954.0,72.0,Copenhagen,101.0,2.0,1.0,Women,Married,Living with spouse,Only slightly interested,7.0,2.0,,A: Socialdemokratiet,A: Socialdemokraterne,Not strongly convinced supporter,Yes,"150,000-199,999 kr.",Very secure,Middle class,"No, not a member",Self-employed,H1030 Primary school 10th grade,H30 Vocational Education and Training (VET),H30 Vocational Education and Training (VET),0.1475490606881641,0.1475490606881641,70-74
38,38,1954.0,72.0,Copenhagen,101.0,2.0,1.0,Men,Married,Living with spouse,Very interested,7.0,7.0,,A: Socialdemokratiet,A: Socialdemokraterne,Strongly convinced supporter,Yes,"500,000-599,999 kr.",Very secure,,"Yes, member of a labor union",,"H2010 Upper secondary education, General (stx, hf, student courses)",H70 Masters programs,H70 Masters programs,0.1475490606881641,0.1475490606881641,70-74
39,39,1954.0,72.0,Copenhagen,101.0,2.0,1.0,Women,Married,Living with spouse,Very interested,7.0,7.0,,Other - Left,Ø: Enhedslisten,Strongly convinced supporter,Yes,"450,000-499,999 kr.",Very secure,,"Yes, member of a labor union",Self-employed,"H2010 Upper secondary education, General (stx, hf, student courses)",H70 Masters programs,H70 Masters programs,,0.29931334072691,70-74
40,40,1954.0,72.0,Copenhagen,101.0,1.0,1.0,Women,Married,Living with spouse,Somewhat interested,6.0,0.0,Voted,Other - Left,Ø: Enhedslisten,Strongly convinced supporter,Yes,"200,000-249,999 kr.",Very secure,Working class,"No, not a member",Self-employed,"H2010 Upper secondary education, General (stx, hf, student courses)",,Unknown,,0.29931334072691,70-74
41,41,1956.0,70.0,Copenhagen,101.0,2.0,1.0,Women,Divorced,Living alone,Somewhat interested,7.0,5.0,,A: Socialdemokratiet,B: Det Radikale Venstre,,Yes,"200,000-249,999 kr.",Insecure,Working class,"No, not a member",Self-employed,H1030 Primary school 10th grade,H30 Vocational Education and Training (VET),H30 Vocational Education and Training (VET),0.1475490606881641,0.1475490606881641,70-74
42,42,1956.0,70.0,Copenhagen,101.0,2.0,1.0,Women,Married,Living with spouse,Very interested,7.0,7.0,,Other - Right,C: Det Konservative Folkeparti,Not strongly convinced supporter,Yes,"450,000-499,999 kr.",Secure,Middle class,"Yes, member of a labor union",,"H2010 Upper secondary education, General (stx, hf, student courses)",H50 Vocational bachelors educations,H50 Vocational bachelors educations,,0.0613020684233429,70-74
43,43,1956.0,70.0,Copenhagen,101.0,2.0,,Men,Divorced,Living alone,Very interested,7.0,7.0,,Other - Left,Ø: Enhedslisten,Not strongly convinced supporter,Yes,"200,000-249,999 kr.",Very secure,,"No, not a member",Self-employed,"H2010 Upper secondary education, General (stx, hf, student courses)",,"H2010 Upper secondary education, General (stx, hf, student courses)",,0.29931334072691,70-74
44,44,1956.0,70.0,Copenhagen,101.0,2.0,1.0,Women,Married,Living with spouse,Very interested,7.0,7.0,,Other - Left,Ø: Enhedslisten,Not strongly convinced supporter,Yes,"250,000-299,999 kr.",Neither secure nor insecure,Middle class,"Yes, member of a labor union",Self-employed,"H2010 Upper secondary education, General (stx, hf, student courses)",H50 Vocational bachelors educations,H50 Vocational bachelors educations,,0.29931334072691,70-74
45,45,1956.0,70.0,Copenhagen,101.0,2.0,1.0,Women,Married,Living with spouse,Very interested,7.0,7.0,,Other - Left,F: SF - Socialistisk Folkeparti,,Yes,"150,000-199,999 kr.",Neither secure nor insecure,Middle class,"No, not a member",Publicly employed,"H2010 Upper secondary education, General (stx, hf, student courses)",H50 Vocational bachelors educations,H50 Vocational bachelors educations,,0.29931334072691,70-74
46,46,1957.0,69.0,Copenhagen,101.0,2.0,1.0,Women,Divorced,Living alone,Somewhat interested,3.0,0.0,,A: Socialdemokratiet,A: Socialdemokraterne,,Yes,"200,000-249,999 kr.",Insecure,Working class,"Yes, member of a labor union",,"H2010 Upper secondary education, General (stx, hf, student courses)",H50 Vocational bachelors educations,H50 Vocational bachelors educations,0.1475490606881641,0.1475490606881641,65-69
47,47,1957.0,69.0,Copenhagen,101.0,2.0,1.0,Women,Divorced,Living alone,Very interested,4.0,7.0,,Other - Left,K: Kristendemokraterne,Strongly convinced supporter,Yes,"200,000-249,999 kr.",Insecure,,"No, not a member",Other/Not in workforce,H90 Not stated,H30 Vocational Education and Training (VET),H30 Vocational Education and Training (VET),,0.29931334072691,65-69
48,48,1958.0,68.0,Copenhagen,101.0,2.0,1.0,Men,Single,Living alone,Very interested,7.0,7.0,Voted,A: Socialdemokratiet,B: Det Radikale Venstre,,,"300,000-349,999 kr.",Insecure,Working class,"Yes, member of a labor union",Privately employed,H90 Not stated,H70 Masters programs,H70 Masters programs,0.1475490606881641,0.1475490606881641,65-69
49,49,1958.0,68.0,Copenhagen,101.0,1.0,1.0,Men,Married,Living with spouse,Somewhat interested,4.0,7.0,Voted,A: Socialdemokratiet,A: Socialdemokraterne,,Yes,"350,000-399,999 kr.",Very secure,,"Yes, member of a labor union",Other/Not in workforce,H1030 Primary school 10th grade,H30 Vocational Education and Training (VET),H30 Vocational Education and Training (VET),0.1475490606881641,0.1475490606881641,65-69
50,50,1958.0,68.0,Copenhagen,101.0,2.0,1.0,Men,Married,Living with spouse,Very interested,7.0,7.0,,A: Socialdemokratiet,B: Det Radikale Venstre,Not strongly convinced supporter,Yes,"600,000-699,999 kr.",Insecure,Middle class,"Yes, member of a labor union",,"H2010 Upper secondary education, General (stx, hf, student courses)",H60 Bachelors programs,H60 Bachelors programs,0.1475490606881641,0.1475490606881641,65-69
51,51,1958.0,68.0,Copenhagen,101.0,2.0,1.0,Women,Married,Living with spouse,Only slightly interested,5.0,7.0,Voted,F: SF - Socialistisk Folkeparti,F: SF - Socialistisk Folkeparti,,Yes,"400,000-449,999 kr.",Secure,,"Yes, member of a labor union",,"H2010 Upper secondary education, General (stx, hf, student courses)",H50 Vocational bachelors educations,H50 Vocational bachelors educations,0.1000839588393019,0.1000839588393019,65-69
52,52,1958.0,68.0,Copenhagen,101.0,2.0,1.0,Men,Married,Living with spouse,Somewhat interested,0.0,4.0,,V: Venstre,Did not vote,,Yes,"1,000,000-1,199,999 kr.",Secure,Middle class,"No, not a member",,H90 Not stated,H70 Masters programs,H70 Masters programs,0.0652223862535622,0.0652223862535622,65-69
53,53,1959.0,67.0,Copenhagen,101.0,,4.0,Men,In a steady relationship,Living with cohabitant,Very interested,7.0,7.0,Voted,A: Socialdemokratiet,A: Socialdemokraterne,Strongly convinced supporter,Yes,"300,000-349,999 kr.",Secure,Working class,"Yes, member of a labor union",Publicly employed,,H30 Vocational Education and Training (VET),Unknown,0.1475490606881641,0.1475490606881641,65-69
54,54,1959.0,67.0,Copenhagen,101.0,2.0,1.0,Women,In a steady relationship,Living with cohabitant,Very interested,7.0,3.0,,A: Socialdemokratiet,F: SF - Socialistisk Folkeparti,Strongly convinced supporter,Yes,"450,000-499,999 kr.",Neither secure nor insecure,Middle class,"Yes, member of a labor union",Self-employed,"H2010 Upper secondary education, General (stx, hf, student courses)",H50 Vocational bachelors educations,H50 Vocational bachelors educations,0.1475490606881641,0.1475490606881641,65-69
55,55,1959.0,67.0,Copenhagen,101.0,2.0,1.0,Men,Single,Living alone,Very interested,1.0,7.0,,F: SF - Socialistisk Folkeparti,Ø: Enhedslisten,,Yes,"250,000-299,999 kr.",Secure,,"No, not a member",,"H2010 Upper secondary education, General (stx, hf, student courses)",H70 Masters programs,H70 Masters programs,0.1000839588393019,0.1000839588393019,65-69
56,56,1959.0,67.0,Copenhagen,101.0,1.0,1.0,Women,Divorced,Living alone,Somewhat interested,3.0,1.0,Voted,F: SF - Socialistisk Folkeparti,F: SF - Socialistisk Folkeparti,,Yes,"250,000-299,999 kr.",Secure,Middle class,"No, not a member",Publicly employed,H90 Not stated,H30 Vocational Education and Training (VET),H30 Vocational Education and Training (VET),0.1000839588393019,0.1000839588393019,65-69
57,57,1959.0,67.0,Copenhagen,101.0,2.0,1.0,Men,In a steady relationship,Living alone,Only slightly interested,2.0,4.0,"Considered voting, did not vote",,Did not vote,,Yes,"350,000-399,999 kr.",Neither secure nor insecure,Working class,"Yes, member of a labor union",,H1020 Primary school 7th-9th grade,H30 Vocational Education and Training (VET),H30 Vocational Education and Training (VET),,,65-69
58,58,1960.0,66.0,Copenhagen,101.0,2.0,1.0,Women,In a steady relationship,Living with cohabitant,Only slightly interested,6.0,7.0,Voted,A: Socialdemokratiet,B: Det Radikale Venstre,Not strongly convinced supporter,Yes,"Under 100,000 kr.",Very secure,,"No, not a member",Privately employed,"H2020 Upper secondary education, General (hhx, htx)",H60 Bachelors programs,H60 Bachelors programs,0.1475490606881641,0.1475490606881641,65-69
59,59,1960.0,66.0,Copenhagen,101.0,2.0,1.0,Women,Single,Living alone,Very interested,7.0,7.0,Voted,Other - Left,F: SF - Socialistisk Folkeparti,,Yes,,Insecure,,"No, not a member",Publicly employed,H90 Not stated,H50 Vocational bachelors educations,H50 Vocational bachelors educations,,0.29931334072691,65-69
60,60,1961.0,65.0,Copenhagen,101.0,2.0,1.0,Women,Single,Living alone,Somewhat interested,5.0,7.0,Voted,A: Socialdemokratiet,A: Socialdemokraterne,Strongly convinced supporter,Yes,"350,000-399,999 kr.",Secure,,"Yes, member of a labor union",,"H2020 Upper secondary education, General (hhx, htx)",H30 Vocational Education and Training (VET),H30 Vocational Education and Training (VET),0.1475490606881641,0.1475490606881641,65-69
61,61,1961.0,65.0,Copenhagen,101.0,2.0,4.0,Women,Married,Living with spouse,Only slightly interested,6.0,7.0,Voted,A: Socialdemokratiet,A: Socialdemokraterne,,Yes,"400,000-449,999 kr.",Secure,,"Yes, member of a labor union",,H1030 Primary school 10th grade,,H1030 Primary school 10th grade,0.1475490606881641,0.1475490606881641,65-69
62,62,1961.0,65.0,Copenhagen,101.0,2.0,1.0,Men,Single,Living alone,Only slightly interested,0.0,7.0,,A: Socialdemokratiet,A: Socialdemokraterne,,No,"200,000-249,999 kr.",Neither secure nor insecure,Middle class,"Yes, member of a labor union",,"H2010 Upper secondary education, General (stx, hf, student courses)",H40 Short cycle higher education,H40 Short cycle higher education,0.1475490606881641,0.1475490606881641,65-69
63,63,1961.0,65.0,Copenhagen,101.0,2.0,1.0,Men,Married,Living with spouse,Very interested,7.0,7.0,,F: SF - Socialistisk Folkeparti,A: Socialdemokraterne,,Yes,"500,000-599,999 kr.",Secure,Middle class,"Yes, member of a labor union",,"H2010 Upper secondary education, General (stx, hf, student courses)",H70 Masters programs,H70 Masters programs,0.1000839588393019,0.1000839588393019,65-69
64,64,1962.0,64.0,Copenhagen,101.0,1.0,1.0,Women,Divorced,Living alone,Somewhat interested,6.0,2.0,Voted,Other - Right,O: Dansk Folkeparti,,Yes,"450,000-499,999 kr.",Neither secure nor insecure,,"Yes, member of a labor union",Other/Not in workforce,"H2010 Upper secondary education, General (stx, hf, student courses)",H30 Vocational Education and Training (VET),H30 Vocational Education and Training (VET),,0.0613020684233429,60-64
65,65,1962.0,64.0,Copenhagen,101.0,2.0,1.0,Men,Single,Living alone,Somewhat interested,0.0,7.0,Voted,F: SF - Socialistisk Folkeparti,A: Socialdemokraterne,,Yes,"Under 100,000 kr.",Insecure,,"No, not a member",,H1020 Primary school 7th-9th grade,H30 Vocational Education and Training (VET),H30 Vocational Education and Training (VET),0.1000839588393019,0.1000839588393019,60-64
66,66,1962.0,64.0,Copenhagen,101.0,2.0,2.0,Women,Married,Living alone,Somewhat interested,7.0,4.0,,F: SF - Socialistisk Folkeparti,A: Socialdemokraterne,,Yes,"450,000-499,999 kr.",Insecure,Working class,"Yes, member of a labor union",,"H2010 Upper secondary education, General (stx, hf, student courses)",,"H2010 Upper secondary education, General (stx, hf, student courses)",0.1000839588393019,0.1000839588393019,60-64
67,67,1962.0,64.0,Copenhagen,101.0,2.0,1.0,Women,Married,Living with spouse,Somewhat interested,6.0,1.0,,Other - Left,Å: Alternativet,,Yes,"450,000-499,999 kr.",Very secure,Middle class,"Yes, member of a labor union",,"H2010 Upper secondary education, General (stx, hf, student courses)",H70 Masters programs,H70 Masters programs,,0.29931334072691,60-64
68,68,1963.0,63.0,Copenhagen,101.0,2.0,1.0,Men,Married,Living with spouse,Very interested,7.0,7.0,,M: Moderaterne,V: Venstre,Not strongly convinced supporter,Yes,"1,200,000 kr. or more",Very insecure,Middle class,"No, not a member",,"H2010 Upper secondary education, General (stx, hf, student courses)",H70 Masters programs,H70 Masters programs,0.0764801347689975,0.0764801347689975,60-64
69,69,1964.0,62.0,Copenhagen,101.0,2.0,4.0,Women,Single,Living alone,Very interested,7.0,7.0,,A: Socialdemokratiet,A: Socialdemokraterne,,Yes,"800,000-999,999 kr.",Very secure,Middle class,"Yes, member of a labor union",,"H2010 Upper secondary education, General (stx, hf, student courses)",,"H2010 Upper secondary education, General (stx, hf, student courses)",0.1475490606881641,0.1475490606881641,60-64
