cell_id,municipality,gender,age_group,education_level,N,prob_sum,expected_sum
34,Aabenraa,Men,35-39,"H2020 Upper secondary education, General (hhx, htx)",16.50649350649351,1,16.506493506493506
35,Aabenraa,Men,35-39,H30 Vocational Education and Training (VET),650.3558441558441,1,650.3558441558442
36,Aabenraa,Men,35-39,H40 Short cycle higher education,74.82943722943723,0.9999999999999999,74.82943722943723
37,Aabenraa,Men,35-39,H50 Vocational bachelors educations,146.35757575757577,1,146.35757575757577
38,Aabenraa,Men,35-39,H60 Bachelors programs,15.406060606060606,1.0000000000000002,15.406060606060608
39,Aabenraa,Men,35-39,H70 Masters programs,80.33160173160174,1,80.33160173160175
40,Aabenraa,Men,35-39,H90 Not stated,15.406060606060606,1,15.406060606060606
41,Aabenraa,Men,40-44,H1020 Primary school 7th-9th grade,119.85365853658536,1,119.85365853658533
42,Aabenraa,Men,40-44,H1030 Primary school 10th grade,122.92682926829268,0.9999999999999999,122.92682926829268
43,Aabenraa,Men,40-44,"H2010 Upper secondary education, General (stx, hf, student courses)",17.414634146341463,1,17.414634146341463
44,Aabenraa,Men,40-44,"H2020 Upper secondary education, General (hhx, htx)",24.585365853658537,0.9999999999999999,24.585365853658537
45,Aabenraa,Men,40-44,H30 Vocational Education and Training (VET),639.219512195122,0.9999999999999998,639.219512195122
46,Aabenraa,Men,40-44,H40 Short cycle higher education,66.58536585365853,0.9999999999999999,66.58536585365853
47,Aabenraa,Men,40-44,H50 Vocational bachelors educations,112.6829268292683,1,112.68292682926831
48,Aabenraa,Men,40-44,H60 Bachelors programs,11.268292682926829,1.0000000000000002,11.26829268292683
49,Aabenraa,Men,40-44,H70 Masters programs,52.2439024390244,1,52.24390243902439
50,Aabenraa,Men,40-44,H90 Not stated,9.21951219512195,1.0000000000000002,9.219512195121952
51,Aabenraa,Men,45-49,H1020 Primary school 7th-9th grade,116.02364394993046,1,116.02364394993046
52,Aabenraa,Men,45-49,H1030 Primary school 10th grade,143.78998609179416,0.9999999999999999,143.78998609179416
53,Aabenraa,Men,45-49,"H2010 Upper secondary education, General (stx, hf, student courses)",24.7913769123783,0.9999999999999999,24.7913769123783
54,Aabenraa,Men,45-49,"H2020 Upper secondary education, General (hhx, htx)",30.741307371349095,1,30.74130737134909
55,Aabenraa,Men,45-49,H30 Vocational Education and Training (VET),748.6995827538246,1,748.6995827538245
56,Aabenraa,Men,45-49,H40 Short cycle higher education,111.0653685674548,0.9999999999999999,111.06536856745481
57,Aabenraa,Men,45-49,H50 Vocational bachelors educations,129.9068150208623,1,129.90681502086233
58,Aabenraa,Men,45-49,H60 Bachelors programs,18.84144645340751,1,18.841446453407507
59,Aabenraa,Men,45-49,H70 Masters programs,90.240611961057,1,90.24061196105701
60,Aabenraa,Men,45-49,H90 Not stated,11.899860917941586,1,11.899860917941586
61,Aabenraa,Men,50-54,H1020 Primary school 7th-9th grade,161.50090744101632,0.9999999999999999,161.50090744101632
62,Aabenraa,Men,50-54,H1030 Primary school 10th grade,162.5166364186328,1,162.51663641863283
63,Aabenraa,Men,50-54,"H2010 Upper secondary education, General (stx, hf, student courses)",16.25166364186328,1,16.25166364186328
64,Aabenraa,Men,50-54,"H2020 Upper secondary education, General (hhx, htx)",37.58197217180883,1.0000000000000002,37.581972171808836
65,Aabenraa,Men,50-54,H30 Vocational Education and Training (VET),923.2976406533576,1,923.2976406533576
66,Aabenraa,Men,50-54,H40 Short cycle higher education,120.87174833635817,0.9999999999999999,120.87174833635818
67,Aabenraa,Men,50-54,H50 Vocational bachelors educations,153.3750756200847,1,153.37507562008471
68,Aabenraa,Men,50-54,H60 Bachelors programs,8.12583182093164,0.9999999999999999,8.125831820931639
69,Aabenraa,Men,50-54,H70 Masters programs,84.30550514216577,0.9999999999999998,84.30550514216576
70,Aabenraa,Men,50-54,H90 Not stated,11.173018753781005,1,11.173018753781005
71,Aabenraa,Men,55-59,H1020 Primary school 7th-9th grade,216.18770053475936,0.9999999999999999,216.18770053475936
72,Aabenraa,Men,55-59,H1030 Primary school 10th grade,181.3187165775401,1,181.31871657754007
73,Aabenraa,Men,55-59,"H2010 Upper secondary education, General (stx, hf, student courses)",28.891443850267382,1,28.89144385026738
74,Aabenraa,Men,55-59,"H2020 Upper secondary education, General (hhx, htx)",21.91764705882353,0.9999999999999999,21.91764705882353
75,Aabenraa,Men,55-59,H30 Vocational Education and Training (VET),1046.0695187165777,1.0000000000000002,1046.0695187165777
76,Aabenraa,Men,55-59,H40 Short cycle higher education,129.5133689839572,1,129.5133689839572
77,Aabenraa,Men,55-59,H50 Vocational bachelors educations,146.44973262032087,1,146.4497326203209
78,Aabenraa,Men,55-59,H60 Bachelors programs,12.951336898395722,1,12.951336898395724
79,Aabenraa,Men,55-59,H70 Masters programs,58.77914438502673,1,58.77914438502674
80,Aabenraa,Men,55-59,H90 Not stated,20.92139037433155,1.0000000000000002,20.92139037433155
81,Aabenraa,Men,60-64,H1020 Primary school 7th-9th grade,216.86436024162543,1.0000000000000002,216.86436024162546
82,Aabenraa,Men,60-64,H1030 Primary school 10th grade,224.37946183415707,1,224.37946183415707
83,Aabenraa,Men,60-64,"H2010 Upper secondary education, General (stx, hf, student courses)",16.10378912685338,1,16.103789126853382
84,Aabenraa,Men,60-64,"H2020 Upper secondary education, General (hhx, htx)",27.913234486545853,1,27.91323448654585
85,Aabenraa,Men,60-64,H30 Vocational Education and Training (VET),1073.5859417902252,0.9999999999999999,1073.5859417902252
86,Aabenraa,Men,60-64,H40 Short cycle higher education,104.13783635365183,1,104.13783635365186
87,Aabenraa,Men,60-64,H50 Vocational bachelors educations,158.89071938495331,1,158.89071938495334
88,Aabenraa,Men,60-64,H60 Bachelors programs,13.956617243272929,0.9999999999999998,13.956617243272927
89,Aabenraa,Men,60-64,H70 Masters programs,69.78308621636464,1,69.78308621636462
90,Aabenraa,Men,60-64,H90 Not stated,49.38495332235035,1,49.38495332235036
91,Aabenraa,Men,65-69,H1020 Primary school 7th-9th grade,236.31126596980255,1,236.3112659698026
92,Aabenraa,Men,65-69,H1030 Primary school 10th grade,272.9802555168409,0.9999999999999999,272.98025551684094
93,Aabenraa,Men,65-69,"H2010 Upper secondary education, General (stx, hf, student courses)",29.53890824622532,0.9999999999999999,29.53890824622532
94,Aabenraa,Men,65-69,"H2020 Upper secondary education, General (hhx, htx)",17.315911730545878,1.0000000000000002,17.315911730545878
95,Aabenraa,Men,65-69,H30 Vocational Education and Training (VET),833.2009291521487,1.0000000000000002,833.2009291521488
96,Aabenraa,Men,65-69,H40 Short cycle higher education,85.5609756097561,1,85.56097560975608
97,Aabenraa,Men,65-69,H50 Vocational bachelors educations,158.89895470383277,1,158.89895470383277
98,Aabenraa,Men,65-69,H60 Bachelors programs,7.130081300813009,0.9999999999999998,7.130081300813007
99,Aabenraa,Men,65-69,H70 Masters programs,68.24506387921022,1.0000000000000002,68.24506387921024
100,Aabenraa,Men,65-69,H90 Not stated,44.81765389082462,1,44.81765389082462
101,Aabenraa,Men,70-74,H1020 Primary school 7th-9th grade,270.89038686987107,0.9999999999999999,270.89038686987107
102,Aabenraa,Men,70-74,H1030 Primary school 10th grade,98.5926143024619,0.9999999999999998,98.59261430246188
103,Aabenraa,Men,70-74,"H2010 Upper secondary education, General (stx, hf, student courses)",22.97303634232122,1,22.973036342321212
104,Aabenraa,Men,70-74,"H2020 Upper secondary education, General (hhx, htx)",11.48651817116061,1,11.486518171160611
105,Aabenraa,Men,70-74,H30 Vocational Education and Training (VET),890.2051582649473,1.0000000000000002,890.2051582649473
106,Aabenraa,Men,70-74,H40 Short cycle higher education,78.49120750293083,1,78.49120750293085
107,Aabenraa,Men,70-74,H50 Vocational bachelors educations,165.59730363423213,1,165.5973036342321
108,Aabenraa,Men,70-74,H60 Bachelors programs,7.65767878077374,1,7.657678780773737
109,Aabenraa,Men,70-74,H70 Masters programs,81.36283704572098,1,81.36283704572098
110,Aabenraa,Men,70-74,H90 Not stated,5.743259085580305,1.0000000000000002,5.743259085580306
111,Aabenraa,Men,75-79,H1020 Primary school 7th-9th grade,383.33420502092054,1,383.33420502092054
112,Aabenraa,Men,75-79,H1030 Primary school 10th grade,42.50523012552301,1.0000000000000002,42.505230125523006
113,Aabenraa,Men,75-79,"H2010 Upper secondary education, General (stx, hf, student courses)",11.807008368200837,1.0000000000000002,11.807008368200837
114,Aabenraa,Men,75-79,"H2020 Upper secondary education, General (hhx, htx)",8.65847280334728,1.0000000000000002,8.658472803347282
115,Aabenraa,Men,75-79,H30 Vocational Education and Training (VET),731.2473849372385,0.9999999999999998,731.2473849372384
116,Aabenraa,Men,75-79,H40 Short cycle higher education,61.39644351464435,0.9999999999999999,61.396443514644346
117,Aabenraa,Men,75-79,H50 Vocational bachelors educations,158.21391213389123,1,158.21391213389126
118,Aabenraa,Men,75-79,H60 Bachelors programs,5.509937238493724,0.9999999999999998,5.509937238493724
119,Aabenraa,Men,75-79,H70 Masters programs,70.84205020920501,0.9999999999999998,70.84205020920501
120,Aabenraa,Men,75-79,H90 Not stated,31.485355648535563,0.9999999999999999,31.485355648535567
121,Aabenraa,Men,80-84,H1020 Primary school 7th-9th grade,393.69458128078816,1,393.69458128078816
122,Aabenraa,Men,80-84,H1030 Primary school 10th grade,22.610837438423644,1.0000000000000002,22.610837438423644
123,Aabenraa,Men,80-84,"H2010 Upper secondary education, General (stx, hf, student courses)",3.32512315270936,0.9999999999999998,3.3251231527093603
124,Aabenraa,Men,80-84,"H2020 Upper secondary education, General (hhx, htx)",7.980295566502463,1,7.9802955665024635
125,Aabenraa,Men,80-84,H30 Vocational Education and Training (VET),469.5073891625617,1.0000000000000002,469.50738916256176
126,Aabenraa,Men,80-84,H40 Short cycle higher education,40.56650246305419,0.9999999999999999,40.566502463054185
127,Aabenraa,Men,80-84,H50 Vocational bachelors educations,83.12807881773399,1,83.12807881773399
128,Aabenraa,Men,80-84,H60 Bachelors programs,1.3300492610837438,0.9999999999999999,1.3300492610837438
129,Aabenraa,Men,80-84,H70 Masters programs,41.89655172413793,1,41.89655172413793
130,Aabenraa,Men,80-84,H90 Not stated,15.960591133004923,1,15.960591133004927
131,Aabenraa,Men,85-89,H1020 Primary school 7th-9th grade,186.27586206896552,1.0000000000000002,186.27586206896555
132,Aabenraa,Men,85-89,H1030 Primary school 10th grade,10.698275862068964,1.0000000000000002,10.698275862068966
133,Aabenraa,Men,85-89,"H2010 Upper secondary education, General (stx, hf, student courses)",1.5732758620689655,1.0000000000000002,1.5732758620689657
134,Aabenraa,Men,85-89,"H2020 Upper secondary education, General (hhx, htx)",3.775862068965517,1,3.775862068965517
135,Aabenraa,Men,85-89,H30 Vocational Education and Training (VET),222.1465517241379,0.9999999999999997,222.1465517241379
136,Aabenraa,Men,85-89,H40 Short cycle higher education,19.19396551724138,1.0000000000000002,19.193965517241377
137,Aabenraa,Men,85-89,H50 Vocational bachelors educations,39.33189655172414,1,39.33189655172415
138,Aabenraa,Men,85-89,H60 Bachelors programs,0.6293103448275862,1.0000000000000002,0.6293103448275862
139,Aabenraa,Men,85-89,H70 Masters programs,19.823275862068964,1.0000000000000002,19.823275862068968
140,Aabenraa,Men,85-89,H90 Not stated,7.551724137931034,1.0000000000000002,7.551724137931033
141,Aabenraa,Men,90-94,H1020 Primary school 7th-9th grade,56.86699507389162,1,56.86699507389162
142,Aabenraa,Men,90-94,H1030 Primary school 10th grade,3.2660098522167487,1.0000000000000002,3.266009852216749
143,Aabenraa,Men,90-94,"H2010 Upper secondary education, General (stx, hf, student courses)",0.4802955665024631,1.0000000000000002,0.48029556650246313
144,Aabenraa,Men,90-94,"H2020 Upper secondary education, General (hhx, htx)",1.1527093596059113,1,1.1527093596059113
145,Aabenraa,Men,90-94,H30 Vocational Education and Training (VET),67.81773399014779,0.9999999999999999,67.8177339901478
146,Aabenraa,Men,90-94,H40 Short cycle higher education,5.85960591133005,1,5.859605911330049
147,Aabenraa,Men,90-94,H50 Vocational bachelors educations,12.007389162561577,1.0000000000000002,12.007389162561578
148,Aabenraa,Men,90-94,H60 Bachelors programs,0.1921182266009852,1,0.19211822660098515
149,Aabenraa,Men,90-94,H70 Masters programs,6.051724137931035,1,6.051724137931035
150,Aabenraa,Men,90-94,H90 Not stated,2.3054187192118225,1,2.305418719211822
151,Aabenraa,Women,20-24,H1010 Primary school through to 6th grade,1.0693069306930694,1,1.0693069306930691
152,Aabenraa,Women,20-24,H1020 Primary school 7th-9th grade,99.44554455445544,0.9999999999999998,99.44554455445544
153,Aabenraa,Women,20-24,H1030 Primary school 10th grade,198.89108910891088,1,198.89108910891085
154,Aabenraa,Women,20-24,"H2010 Upper secondary education, General (stx, hf, student courses)",435.2079207920792,0.9999999999999997,435.20792079207916
155,Aabenraa,Women,20-24,"H2020 Upper secondary education, General (hhx, htx)",131.52475247524754,0.9999999999999998,131.52475247524757
156,Aabenraa,Women,20-24,H30 Vocational Education and Training (VET),153.98019801980195,1,153.98019801980197
157,Aabenraa,Women,20-24,H40 Short cycle higher education,12.831683168316832,1,12.83168316831683
158,Aabenraa,Women,20-24,H50 Vocational bachelors educations,41.7029702970297,1,41.702970297029694
159,Aabenraa,Women,20-24,H60 Bachelors programs,3.207920792079208,1,3.2079207920792077
160,Aabenraa,Women,20-24,H70 Masters programs,2.1386138613861387,1,2.1386138613861383
161,Aabenraa,Women,25-29,H1020 Primary school 7th-9th grade,65.03225806451613,0.9999999999999998,65.03225806451611
162,Aabenraa,Women,25-29,H1030 Primary school 10th grade,102.19354838709675,1,102.19354838709673
163,Aabenraa,Women,25-29,"H2010 Upper secondary education, General (stx, hf, student courses)",85.6774193548387,1,85.6774193548387
164,Aabenraa,Women,25-29,"H2020 Upper secondary education, General (hhx, htx)",18.58064516129032,0.9999999999999999,18.58064516129032
165,Aabenraa,Women,25-29,H30 Vocational Education and Training (VET),278.7096774193549,1,278.7096774193549
166,Aabenraa,Women,25-29,H40 Short cycle higher education,55.74193548387097,1.0000000000000002,55.74193548387099
167,Aabenraa,Women,25-29,H50 Vocational bachelors educations,279.741935483871,1,279.741935483871
168,Aabenraa,Women,25-29,H60 Bachelors programs,14.451612903225808,1,14.451612903225808
169,Aabenraa,Women,25-29,H70 Masters programs,57.80645161290323,1,57.80645161290323
170,Aabenraa,Women,25-29,H90 Not stated,2.064516129032258,0.9999999999999999,2.064516129032258
171,Aabenraa,Women,30-34,H1020 Primary school 7th-9th grade,71.67664670658682,1.0000000000000002,71.67664670658684
172,Aabenraa,Women,30-34,H1030 Primary school 10th grade,100.34730538922156,1,100.34730538922156
173,Aabenraa,Women,30-34,"H2010 Upper secondary education, General (stx, hf, student courses)",43.00598802395209,1,43.00598802395209
174,Aabenraa,Women,30-34,"H2020 Upper secondary education, General (hhx, htx)",5.119760479041916,1.0000000000000002,5.119760479041917
175,Aabenraa,Women,30-34,H30 Vocational Education and Training (VET),418.7964071856288,1,418.7964071856288
176,Aabenraa,Women,30-34,H40 Short cycle higher education,55.29341317365269,0.9999999999999998,55.29341317365268
177,Aabenraa,Women,30-34,H50 Vocational bachelors educations,379.8862275449102,1,379.88622754491024
178,Aabenraa,Women,30-34,H60 Bachelors programs,14.335329341317369,0.9999999999999998,14.33532934131737
179,Aabenraa,Women,30-34,H70 Masters programs,103.41916167664672,1,103.41916167664672
180,Aabenraa,Women,30-34,H90 Not stated,5.119760479041916,1,5.119760479041917
181,Aabenraa,Women,35-39,H1020 Primary school 7th-9th grade,60.643756050338816,1,60.64375605033882
182,Aabenraa,Women,35-39,H1030 Primary school 10th grade,73.87512100677638,1,73.87512100677638
183,Aabenraa,Women,35-39,"H2010 Upper secondary education, General (stx, hf, student courses)",35.283639883833494,1,35.283639883833494
184,Aabenraa,Women,35-39,"H2020 Upper secondary education, General (hhx, htx)",13.23136495643756,1,13.231364956437561
185,Aabenraa,Women,35-39,H30 Vocational Education and Training (VET),415.6853823814134,1,415.68538238141343
186,Aabenraa,Women,35-39,H40 Short cycle higher education,48.515004840271054,0.9999999999999998,48.51500484027105
187,Aabenraa,Women,35-39,H50 Vocational bachelors educations,375.9912875121007,1,375.99128751210066
188,Aabenraa,Women,35-39,H60 Bachelors programs,9.923523717328171,1,9.923523717328171
189,Aabenraa,Women,35-39,H70 Masters programs,103.6456921587609,0.9999999999999998,103.6456921587609
190,Aabenraa,Women,35-39,H90 Not stated,2.2052274927395934,1,2.2052274927395934
191,Aabenraa,Women,40-44,H1020 Primary school 7th-9th grade,70.77393617021276,1.0000000000000002,70.77393617021276
192,Aabenraa,Women,40-44,H1030 Primary school 10th grade,72.82535460992906,1.0000000000000002,72.82535460992906
193,Aabenraa,Women,40-44,"H2010 Upper secondary education, General (stx, hf, student courses)",23.59131205673759,1,23.59131205673759
194,Aabenraa,Women,40-44,"H2020 Upper secondary education, General (hhx, htx)",17.437056737588655,0.9999999999999999,17.43705673758865
195,Aabenraa,Women,40-44,H30 Vocational Education and Training (VET),504.6489361702128,0.9999999999999999,504.64893617021266
196,Aabenraa,Women,40-44,H40 Short cycle higher education,61.54255319148936,0.9999999999999999,61.54255319148937
197,Aabenraa,Women,40-44,H50 Vocational bachelors educations,313.8670212765957,1,313.8670212765956
198,Aabenraa,Women,40-44,H60 Bachelors programs,15.38563829787234,0.9999999999999999,15.385638297872342
199,Aabenraa,Women,40-44,H70 Masters programs,75.90248226950354,1.0000000000000002,75.90248226950355
200,Aabenraa,Women,40-44,H90 Not stated,1.025709219858156,1,1.025709219858156
201,Aabenraa,Women,45-49,H1020 Primary school 7th-9th grade,49.7434017595308,1,49.7434017595308
202,Aabenraa,Women,45-49,H1030 Primary school 10th grade,100.4816715542522,1,100.4816715542522
203,Aabenraa,Women,45-49,"H2010 Upper secondary education, General (stx, hf, student courses)",26.861436950146626,0.9999999999999999,26.861436950146626
204,Aabenraa,Women,45-49,"H2020 Upper secondary education, General (hhx, htx)",25.866568914956016,0.9999999999999999,25.866568914956012
205,Aabenraa,Women,45-49,H30 Vocational Education and Training (VET),589.9567448680352,0.9999999999999999,589.9567448680352
206,Aabenraa,Women,45-49,H40 Short cycle higher education,74.61510263929618,1,74.61510263929618
207,Aabenraa,Women,45-49,H50 Vocational bachelors educations,374.07038123167155,1,374.0703812316715
208,Aabenraa,Women,45-49,H60 Bachelors programs,21.887096774193548,1,21.88709677419355
209,Aabenraa,Women,45-49,H70 Masters programs,91.52785923753665,1,91.52785923753665
210,Aabenraa,Women,45-49,H90 Not stated,1.9897360703812317,1,1.9897360703812312
211,Aabenraa,Women,50-54,H1020 Primary school 7th-9th grade,90.9192852741836,0.9999999999999999,90.91928527418362
212,Aabenraa,Women,50-54,H1030 Primary school 10th grade,160.3857054836722,1,160.3857054836722
213,Aabenraa,Women,50-54,"H2010 Upper secondary education, General (stx, hf, student courses)",42.90573012939002,1,42.90573012939002
214,Aabenraa,Women,50-54,"H2020 Upper secondary education, General (hhx, htx)",45.970425138632166,1,45.97042513863216
215,Aabenraa,Women,50-54,H30 Vocational Education and Training (VET),689.5563770794824,1,689.5563770794824
216,Aabenraa,Women,50-54,H40 Short cycle higher education,92.96241528034504,0.9999999999999998,92.96241528034501
217,Aabenraa,Women,50-54,H50 Vocational bachelors educations,430.0788662969809,1.0000000000000002,430.078866296981
218,Aabenraa,Women,50-54,H60 Bachelors programs,25.539125077017868,0.9999999999999999,25.539125077017868
219,Aabenraa,Women,50-54,H70 Masters programs,76.61737523105361,1,76.61737523105363
220,Aabenraa,Women,50-54,H90 Not stated,3.0646950092421443,0.9999999999999998,3.064695009242144
221,Aabenraa,Women,55-59,H1020 Primary school 7th-9th grade,94.70216306156406,1,94.7021630615641
222,Aabenraa,Women,55-59,H1030 Primary school 10th grade,163.9467554076539,0.9999999999999999,163.94675540765388
223,Aabenraa,Women,55-59,"H2010 Upper secondary education, General (stx, hf, student courses)",44.805324459234605,1,44.80532445923461
224,Aabenraa,Women,55-59,"H2020 Upper secondary education, General (hhx, htx)",27.494176372712147,0.9999999999999998,27.494176372712147
225,Aabenraa,Women,55-59,H30 Vocational Education and Training (VET),973.4975041597336,1.0000000000000002,973.4975041597338
226,Aabenraa,Women,55-59,H40 Short cycle higher education,81.46422628951747,1.0000000000000002,81.46422628951747
227,Aabenraa,Women,55-59,H50 Vocational bachelors educations,354.369384359401,1,354.369384359401
228,Aabenraa,Women,55-59,H60 Bachelors programs,13.237936772046588,1,13.23793677204659
229,Aabenraa,Women,55-59,H70 Masters programs,76.37271214642263,0.9999999999999999,76.37271214642263
230,Aabenraa,Women,55-59,H90 Not stated,6.10981697171381,0.9999999999999999,6.109816971713811
231,Aabenraa,Women,60-64,H1020 Primary school 7th-9th grade,117.509977827051,1,117.50997782705099
232,Aabenraa,Women,60-64,H1030 Primary school 10th grade,292.2150776053215,0.9999999999999999,292.2150776053214
233,Aabenraa,Women,60-64,"H2010 Upper secondary education, General (stx, hf, student courses)",32.23725055432373,1,32.23725055432372
234,Aabenraa,Women,60-64,"H2020 Upper secondary education, General (hhx, htx)",43.67627494456762,1,43.67627494456762
235,Aabenraa,Women,60-64,H30 Vocational Education and Training (VET),890.1640798226164,0.9999999999999999,890.1640798226164
236,Aabenraa,Women,60-64,H40 Short cycle higher education,68.6341463414634,0.9999999999999999,68.6341463414634
237,Aabenraa,Women,60-64,H50 Vocational bachelors educations,365.00886917960094,0.9999999999999999,365.00886917960094
238,Aabenraa,Women,60-64,H60 Bachelors programs,7.279379157427939,0.9999999999999998,7.279379157427939
239,Aabenraa,Women,60-64,H70 Masters programs,44.716186252771614,0.9999999999999999,44.71618625277162
240,Aabenraa,Women,60-64,H90 Not stated,14.558758314855876,0.9999999999999999,14.558758314855874
241,Aabenraa,Women,65-69,H1020 Primary school 7th-9th grade,210.65835266821347,0.9999999999999998,210.6583526682134
242,Aabenraa,Women,65-69,H1030 Primary school 10th grade,504.94489559164737,0.9999999999999999,504.94489559164737
243,Aabenraa,Women,65-69,"H2010 Upper secondary education, General (stx, hf, student courses)",28.58178654292343,1.0000000000000002,28.58178654292343
244,Aabenraa,Women,65-69,"H2020 Upper secondary education, General (hhx, htx)",14.820185614849189,0.9999999999999999,14.820185614849185
245,Aabenraa,Women,65-69,H30 Vocational Education and Training (VET),551.5226218097448,0.9999999999999999,551.5226218097447
246,Aabenraa,Women,65-69,H40 Short cycle higher education,59.28074245939675,1,59.28074245939674
247,Aabenraa,Women,65-69,H50 Vocational bachelors educations,369.44605568445473,1,369.44605568445473
248,Aabenraa,Women,65-69,H60 Bachelors programs,1.058584686774942,1,1.0585846867749422
249,Aabenraa,Women,65-69,H70 Masters programs,55.04640371229698,1.0000000000000002,55.04640371229698
250,Aabenraa,Women,65-69,H90 Not stated,29.640371229698378,1.0000000000000002,29.64037122969838
251,Aabenraa,Women,70-74,H1020 Primary school 7th-9th grade,415.7545748116254,1.0000000000000002,415.75457481162545
252,Aabenraa,Women,70-74,H1030 Primary school 10th grade,216.9989235737352,1,216.9989235737352
253,Aabenraa,Women,70-74,"H2010 Upper secondary education, General (stx, hf, student courses)",21.123789020452097,1,21.123789020452094
254,Aabenraa,Women,70-74,"H2020 Upper secondary education, General (hhx, htx)",8.641550053821312,1,8.641550053821312
255,Aabenraa,Women,70-74,H30 Vocational Education and Training (VET),653.8772874058127,1,653.8772874058126
256,Aabenraa,Women,70-74,H40 Short cycle higher education,44.16792249730893,1,44.16792249730893
257,Aabenraa,Women,70-74,H50 Vocational bachelors educations,342.7814854682454,1,342.7814854682454
258,Aabenraa,Women,70-74,H60 Bachelors programs,5.761033369214209,1.0000000000000002,5.761033369214209
259,Aabenraa,Women,70-74,H70 Masters programs,51.849300322927874,0.9999999999999998,51.84930032292787
260,Aabenraa,Women,70-74,H90 Not stated,23.044133476856832,0.9999999999999999,23.044133476856835
261,Aabenraa,Women,75-79,H1020 Primary school 7th-9th grade,603.820918367347,0.9999999999999999,603.8209183673468
262,Aabenraa,Women,75-79,H1030 Primary school 10th grade,66.9076530612245,1,66.9076530612245
263,Aabenraa,Women,75-79,"H2010 Upper secondary education, General (stx, hf, student courses)",12.39030612244898,1,12.390306122448981
264,Aabenraa,Women,75-79,"H2020 Upper secondary education, General (hhx, htx)",1.6520408163265308,1.0000000000000002,1.652040816326531
