municipality,past_vote,expected_N,total_N,achieved_share,vote_share,target_N,share_error
Allerød,Did not vote,1484.3244999845515,17904.999999999996,0.08289999999913722,0.08290000000000013,1484.324500000002,-8.629069681020951e-13
Allerød,F: SF - Socialistisk Folkeparti,1436.5861877049904,17904.999999999996,0.08023379992767331,0.08023379992759751,1436.5861877036332,7.580047700628256e-14
Allerød,Æ: Danmarksdemokraterne,581.5697187466831,17904.999999999996,0.032480855556921706,0.03248085555689625,581.5697187462272,2.545880173343562e-14
Allerød,Other,11.888989139634193,17904.999999999996,6.640038614707732e-4,6.640038614697009e-4,11.888989139614994,1.0722759485881639e-15
Assens,A: Socialdemokratiet,8527.373515098348,29326.99999999999,0.2907686948920228,0.2907686946946162,8527.373509309005,1.9740659107370107e-10
Assens,Did not vote,4580.877385097888,29326.99999999999,0.1561999994918638,0.15620000000000017,4580.877400000003,-5.081363663173022e-10
Assens,V: Venstre,3834.4957364757947,29326.99999999999,0.13074967560527145,0.13074967554174705,3834.495734612814,6.352440795609482e-11
Assens,Other - Right,3119.1773704017755,29326.99999999999,0.10635855595191382,0.10635855586581183,3119.1773678766626,8.610198665159885e-11
Assens,Æ: Danmarksdemokraterne,2633.5394575345995,29326.99999999999,0.08979914268539572,0.08979914264364648,2633.5394563102195,4.174924295163862e-11
Assens,M: Moderaterne,2018.4629843930059,29326.99999999999,0.0688260982846185,0.06882609824202617,2018.4629831439006,4.259233243875116e-11
Assens,Other - Left,1679.781634552029,29326.99999999999,0.057277649761381305,0.05727764974239956,1679.7816339953513,1.898174672998465e-11
Assens,F: SF - Socialistisk Folkeparti,1618.468632128547,29326.99999999999,0.05518698237557703,0.05518698234160536,1618.4686311322598,3.397167269714174e-11
Assens,I: Liberal Alliance,1279.7872826415096,29326.99999999999,0.043638533864408566,0.043638533841978945,1279.787281983716,2.2429620660791016e-11
Assens,Other,35.036001676505904,29326.99999999999,0.001194667087547513,0.0011946670861682012,35.03600163605483,1.3793118123356374e-12
Ballerup,A: Socialdemokratiet,10152.884756349795,34624.00000000003,0.2932325772975331,0.293232577297529,10152.884756349653,4.107825191113079e-15
Ballerup,Did not vote,5979.564799999973,34624.00000000003,0.17269999999999908,0.17270000000000013,5979.564800000009,-1.0547118733938987e-15
Ballerup,Other - Left,3744.891389151558,34624.00000000003,0.10815883171070803,0.10815883171070922,3744.8913891515995,-1.1934897514720433e-15
Ballerup,Other - Right,3557.9532756178724,34624.00000000003,0.10275974109339965,0.10275974109339864,3557.9532756178373,1.0130785099704553e-15
Ballerup,F: SF - Socialistisk Folkeparti,2775.469150115929,34624.00000000003,0.08016026889198033,0.08016026889197961,2775.469150115904,7.216449660063518e-16
Ballerup,M: Moderaterne,2720.3070838272265,34624.00000000003,0.07856709461146096,0.07856709461146182,2720.307083827256,-8.604228440844963e-16
Ballerup,V: Venstre,2581.3803983595717,34624.00000000003,0.07455465568275096,0.0745546556827502,2581.3803983595453,7.632783294297951e-16
Ballerup,I: Liberal Alliance,1810.13299006438,34624.00000000003,0.05227971898291296,0.05227971898291787,1810.1329900645499,-4.9057979900624105e-15
Ballerup,Æ: Danmarksdemokraterne,1257.4908074319924,34624.00000000003,0.03631847295032323,0.03631847295032275,1257.490807431976,4.787836793695988e-16
Ballerup,Other,43.92534908170045,34624.00000000003,0.0012686387789308114,0.0012686387789308017,43.92534908170011,9.75781955236954e-18
Billund,A: Socialdemokratiet,3832.6195779971727,17752.000000000007,0.2158979032220128,0.2158979028697574,3832.619571743935,3.522553915225046e-10
Billund,V: Venstre,3476.546865909859,17752.000000000007,0.1958397288142101,0.19583972860667467,3476.5468622256903,2.0753543328311252e-10
Billund,Did not vote,2849.195979960934,17752.000000000007,0.16049999887116567,0.16050000000000011,2849.196000000003,-1.1288344425874897e-9
Billund,Æ: Danmarksdemokraterne,2219.648903805455,17752.000000000007,0.1250365538421279,0.12503655369432548,2219.648901181667,1.47802409200537e-10
Billund,Other - Right,2014.5200611207897,17752.000000000007,0.11348130132496557,0.11348130112972318,2014.5200576548468,1.9524239169843582e-10
Billund,M: Moderaterne,1278.1849184797682,17752.000000000007,0.07200230500674672,0.0720023048954682,1278.184916504352,1.1127851418102352e-10
Billund,I: Liberal Alliance,1002.422085514716,17752.000000000007,0.056468121085777125,0.05646812102324368,1002.4220844046222,6.253344370099612e-11
Billund,Other - Left,593.1319864811513,17752.000000000007,0.03341212181619824,0.03341212180236295,593.1319862355473,1.3835287082653025e-11
Billund,F: SF - Socialistisk Folkeparti,473.15096519899527,17752.000000000007,0.02665338920679332,0.02665338917023754,473.150964550057,3.655578270644888e-11
Billund,Other,12.578655531157226,17752.000000000007,7.085768100020967e-4,7.085768082067009e-4,12.578655499285361,1.7953957548097477e-12
Bornholm,A: Socialdemokratiet,8367.902620032604,29052.000000000004,0.28803189522348216,0.2880318952234209,8367.902620030824,6.128431095930864e-14
Bornholm,Did not vote,5336.852399998015,29052.000000000004,0.18369999999993167,0.18370000000000028,5336.852400000009,-6.861178292183467e-14
Bornholm,V: Venstre,4455.124435601499,29052.000000000004,0.15335000810964816,0.15335000810964253,4455.124435601335,5.6343818499726694e-15
Bornholm,Other - Right,3366.585505944754,29052.000000000004,0.11588136809668022,0.11588136809666677,3366.5855059443634,1.3447576385772209e-14
Bornholm,Other - Left,2142.4600134940656,29052.000000000004,0.07374569783471242,0.07374569783472532,2142.4600134944403,-1.289246487345963e-14
Bornholm,Æ: Danmarksdemokraterne,1524.1468228857432,29052.000000000004,0.0524627159192394,0.05246271591922798,1524.1468228854114,1.1421419365831298e-14
Bornholm,F: SF - Socialistisk Folkeparti,1521.262002400456,29052.000000000004,0.05236341740329257,0.05236341740329248,1521.2620024004532,9.020562075079397e-17
Bornholm,M: Moderaterne,1437.6022083367066,29052.000000000004,0.049483760441164336,0.04948376044116447,1437.6022083367102,-1.3183898417423734e-16
Bornholm,I: Liberal Alliance,856.7916840318063,29052.000000000004,0.02949165923281723,0.029491659232827743,856.7916840321117,-1.0512424264419451e-14
Bornholm,Other,43.27230727434271,29052.000000000004,0.001489477739031485,0.001489477739031602,43.27230727434611,-1.1709383462843448e-16
Brøndby,A: Socialdemokratiet,6464.0412946506,23485.00000000002,0.2752412729252968,0.2752412729246416,6464.0412946352135,6.551981179825361e-13
Brøndby,Did not vote,5706.854999968168,23485.00000000002,0.2429999999986444,0.24300000000000022,5706.85500000001,-1.3558043576722412e-12
Brøndby,Other - Left,2884.644449521799,23485.00000000002,0.1228292292749328,0.12282922927498131,2884.6444495229384,-4.851674617611934e-14
Brøndby,Other - Right,2380.8473907386688,23485.00000000002,0.1013773638807182,0.10137736388047738,2380.847390733013,2.4082125182900427e-13
Brøndby,F: SF - Socialistisk Folkeparti,1541.8627726705615,23485.00000000002,0.06565308804217843,0.06565308804204996,1541.8627726675445,1.2846668173693843e-13
Brøndby,M: Moderaterne,1355.986035254727,23485.00000000002,0.05773838770511927,0.057738387704964846,1355.9860352511005,1.5442508383145537e-13
Brøndby,V: Venstre,1257.4612072236714,23485.00000000002,0.05354316402911094,0.05354316402902365,1257.4612072216214,8.729128531115293e-14
Brøndby,Æ: Danmarksdemokraterne,931.4151268377634,23485.00000000002,0.03966000114276188,0.03966000114266124,931.4151268353999,1.0064171718227044e-13
Brøndby,I: Liberal Alliance,929.3836870830218,23485.00000000002,0.0395735016854597,0.03957350168542533,929.3836870822146,3.43683415060525e-14
Brøndby,Other,32.50303605102321,23485.00000000002,0.0013839913157770143,0.0013839913157743012,32.50303605095949,2.7131075164277263e-15
Brønderslev,A: Socialdemokratiet,7994.872360217117,26077.999999999985,0.30657536468353097,0.3065753645603185,7994.872357003981,1.2321249576174864e-10
Brønderslev,Did not vote,3919.5233915836548,26077.999999999985,0.1502999996772627,0.15030000000000018,3919.5234000000028,-3.2273747563316135e-10
Brønderslev,Æ: Danmarksdemokraterne,3829.509589768955,26077.999999999985,0.1468482855191716,0.1468482854617765,3829.5095882722053,5.7395088681744255e-11
Brønderslev,V: Venstre,3165.636538696327,26077.999999999985,0.12139107825355966,0.12139107821475927,3165.6365376844906,3.880039345371955e-11
Brønderslev,Other - Right,2357.826410969957,26077.999999999985,0.09041438802707104,0.09041438798055643,2357.826409756949,4.651461160687376e-11
Brønderslev,I: Liberal Alliance,1407.0583686732873,26077.999999999985,0.05395576227752466,0.05395576226248347,1407.0583682810432,1.5041190515319158e-11
Brønderslev,M: Moderaterne,1281.7254036031031,26077.999999999985,0.049149681862225014,0.04914968183826776,1281.725402978346,2.3957252848205712e-11
Brønderslev,F: SF - Socialistisk Folkeparti,1070.2260243636376,26077.999999999985,0.04103942113519588,0.04103942112240386,1070.2260240300473,1.2792024384200573e-11
Brønderslev,Other - Left,1033.0178000745207,26077.999999999985,0.039612616001016995,0.039612615996464554,1033.017799955802,4.552441756899839e-12
Brønderslev,Other,18.604112049437028,26077.999999999985,7.134025634418682e-4,7.134025629694009e-4,18.60411203711603,4.724672259329155e-13
Copenhagen,Other - Left,127928.01839346149,427405.00000000047,0.2993133407270887,0.2993133407269103,127928.01839338524,1.7841284005726266e-13
Copenhagen,Did not vote,71120.19199983434,427405.00000000047,0.16639999999961222,0.16640000000000016,71120.19200000014,-3.879396803796453e-13
Copenhagen,A: Socialdemokratiet,63063.20628343937,427405.00000000047,0.1475490606881981,0.14754906068816423,63063.2062834249,3.3861802251067274e-14
Copenhagen,F: SF - Socialistisk Folkeparti,42776.38442772408,427405.00000000047,0.10008395883933045,0.100083958839302,42776.38442771192,2.8449465006019636e-14
Copenhagen,M: Moderaterne,32687.99200097055,427405.00000000047,0.07648013476906099,0.07648013476899758,32687.992000943446,6.340761249390425e-14
Copenhagen,I: Liberal Alliance,29632.96468601608,427405.00000000047,0.06933228363265766,0.06933228363258596,29632.964685985437,7.169265181516948e-14
Copenhagen,V: Venstre,27876.37399670422,427405.00000000047,0.06522238625356322,0.06522238625356228,27876.373996703816,9.43689570931383e-16
Copenhagen,Other - Right,26200.810554484677,427405.00000000047,0.061302068423356414,0.06130206842334296,26200.810554478925,1.3454515279676116e-14
Copenhagen,Æ: Danmarksdemokraterne,5471.840017293784,427405.00000000047,0.012802470764950755,0.012802470764954412,5471.840017295346,-3.656797087359109e-15
Copenhagen,Other,647.2176400715061,427405.00000000047,0.0015142959021806142,0.0015142959021801016,647.2176400712871,5.126107871511465e-16
Dragør,A: Socialdemokratiet,2086.1292219413967,9995.99999999999,0.20869640075444165,0.20869640074618695,2086.129221858883,8.254702477117348e-12
Dragør,Other - Right,1539.5068522539843,9995.99999999999,0.15401229014145515,0.15401229013497186,1539.5068521891774,6.48328613017668e-12
Dragør,M: Moderaterne,1247.1954246336963,9995.99999999999,0.12476945024346714,0.12476945023592675,1247.1954245583227,7.540384983073523e-12
Dragør,V: Venstre,1189.707510492266,9995.99999999999,0.11901835839258375,0.11901835838911454,1189.707510457588,3.4692110295608813e-12
Dragør,Did not vote,1116.5531996355169,9995.99999999999,0.1116999999635372,0.11170000000000013,1116.5532000000003,-3.6462929897673746e-11
Dragør,I: Liberal Alliance,934.4221970329708,9995.99999999999,0.09347961154791633,0.09347961154394831,934.4221969933064,3.968020356737156e-12
Dragør,Other - Left,837.9594259085845,9995.99999999999,0.08382947438061078,0.083829474377263,837.9594258751201,3.347780386242505e-12
Dragør,F: SF - Socialistisk Folkeparti,620.6745980252601,9995.99999999999,0.06209229672121456,0.06209229671897288,620.6745980028523,2.241679064596269e-12
Dragør,Æ: Danmarksdemokraterne,412.15911297069175,9995.99999999999,0.04123240425877272,0.04123240425765385,412.1591129595075,1.118868886429425e-12
Dragør,Other,11.692457105631949,9995.99999999999,0.0011697135960015966,0.0011697135959617016,11.692457105233158,3.989495366008011e-14
Egedal,A: Socialdemokratiet,7568.206870105737,31325.000000000007,0.24160277318773296,0.24160277318772935,7568.206870105624,3.608224830031759e-15
Egedal,V: Venstre,4289.712205438692,31325.000000000007,0.13694212946332612,0.13694212946332368,4289.7122054386155,2.4424906541753444e-15
Egedal,Other - Right,3685.569442398949,31325.000000000007,0.11765584812127527,0.11765584812127276,3685.5694423988703,2.5118795932144167e-15
Egedal,Did not vote,3618.0374999995306,31325.000000000007,0.11549999999998499,0.11550000000000006,3618.0375000000026,-1.50712775592865e-14
Egedal,M: Moderaterne,3261.5746861305897,31325.000000000007,0.10412050075436836,0.10412050075436455,3261.57468613047,3.816391647148976e-15
Egedal,Other - Left,2682.314244467985,31325.000000000007,0.08562854730943287,0.08562854730943283,2682.314244467984,4.163336342344337e-17
Egedal,I: Liberal Alliance,2380.740509375703,31325.000000000007,0.07600129319635124,0.0760012931963504,2380.740509375677,8.326672684688674e-16
Egedal,F: SF - Socialistisk Folkeparti,2302.1123738235715,31325.000000000007,0.07349121704145478,0.07349121704145412,2302.1123738235506,6.661338147750939e-16
Egedal,Æ: Danmarksdemokraterne,1520.807482577797,31325.000000000007,0.04854932107191689,0.04854932107191607,1520.8074825777712,8.187894806610529e-16
Egedal,Other,15.924685681440216,31325.000000000007,5.083698541561121e-4,5.083698541561007e-4,15.92468568143986,1.1384122811097797e-17
Esbjerg,A: Socialdemokratiet,20765.630303501726,81833.00000000001,0.2537561900883717,0.2537561900877017,20765.6303034469,6.699640842100507e-13
Esbjerg,Did not vote,14828.139599918646,81833.00000000001,0.18119999999900582,0.18120000000000025,14828.139600000022,-9.944267631567527e-13
Esbjerg,V: Venstre,9933.298263909037,81833.00000000001,0.12138499460986442,0.12138499460971426,9933.29826389675,1.5015766408055242e-13
Esbjerg,Other - Right,9334.918563083369,81833.00000000001,0.1140727892547428,0.11407278925439215,9334.918563054674,3.506500645400479e-13
Esbjerg,Æ: Danmarksdemokraterne,6669.054023105894,81833.00000000001,0.08149590046932036,0.08149590046910062,6669.054023087911,2.197408921489341e-13
Esbjerg,M: Moderaterne,5868.6113563868685,81833.00000000001,0.07171448384376557,0.0717144838437109,5868.611356382396,5.4664606174981145e-14
Esbjerg,I: Liberal Alliance,5453.747779084063,81833.00000000001,0.06664484717759415,0.06664484717811249,5453.74777912648,-5.1833537462187e-13
Esbjerg,Other - Left,4516.6441693225615,81833.00000000001,0.05519343259226181,0.05519343259229008,4516.644169324874,-2.8269053764518048e-14
Esbjerg,F: SF - Socialistisk Folkeparti,4405.363115668681,81833.00000000001,0.05383357711031833,0.053833577110224066,4405.363115660967,9.42648736845797e-14
Esbjerg,Other,57.592826019138215,81833.00000000001,7.037848547546614e-4,7.03784854753601e-4,57.59282601905144,1.0604581449080719e-15
Faaborg-Midtfyn,A: Socialdemokratiet,10936.576812641466,38106.00000000003,0.28700406268413,0.28700406254790767,10936.576807450578,1.3622231120891115e-10
Faaborg-Midtfyn,Did not vote,5811.164986439589,38106.00000000003,0.15249999964413963,0.1525000000000001,5811.165000000008,-3.558604799724918e-10
Faaborg-Midtfyn,V: Venstre,4245.906868955854,38106.00000000003,0.11142357814926393,0.11142357810823245,4245.906867392308,4.103148376621846e-11
Faaborg-Midtfyn,Other - Right,3892.411358406114,38106.00000000003,0.10214694164714509,0.10214694159129224,3892.411356277785,5.5852850122661835e-11
Faaborg-Midtfyn,Æ: Danmarksdemokraterne,3379.4963022179572,38106.00000000003,0.08868672393371003,0.08868672390004602,3379.4963009351563,3.36640160192303e-11
Faaborg-Midtfyn,M: Moderaterne,3112.146756114577,38106.00000000003,0.08167078035255798,0.08167078031580562,3112.146754714091,3.6752365040193524e-11
Faaborg-Midtfyn,Other - Left,2659.6328936637783,38106.00000000003,0.06979564618862584,0.0697956461750726,2659.6328931473186,1.3553241862140908e-11
Faaborg-Midtfyn,F: SF - Socialistisk Folkeparti,2325.941053065449,38106.00000000003,0.06103870920761684,0.06103870918289128,2325.941052123257,2.4725554936821936e-11
Faaborg-Midtfyn,I: Liberal Alliance,1710.0469128199884,38106.00000000003,0.044876053976276364,0.04487605396290046,1710.0469123102862,1.3375904550638751e-11
Faaborg-Midtfyn,Other,32.6760556752284,38106.00000000003,8.575042165335741e-4,8.575042158515012e-4,32.67605564923733,6.820728877532378e-13
Fanø,A: Socialdemokratiet,671.7043138794609,2512.9999999999995,0.26729180814940745,0.267291808149406,671.7043138794571,1.4432899320127035e-15
Fanø,Other - Left,347.8985040322589,2512.9999999999995,0.13843951612903263,0.1384395161290321,347.8985040322576,5.273559366969494e-16
Fanø,Other - Right,298.74940789473845,2512.9999999999995,0.11888157894736909,0.11888157894736816,298.7494078947361,9.298117831235686e-16
Fanø,Did not vote,242.50449999999017,2512.9999999999995,0.0964999999999961,0.09650000000000013,242.50450000000026,-4.0245584642661925e-15
Fanø,M: Moderaterne,212.01570882852405,2512.9999999999995,0.0843675721561974,0.08436757215619702,212.01570882852306,3.885780586188048e-16
Fanø,F: SF - Socialistisk Folkeparti,211.05200106112153,2512.9999999999995,0.08398408319185101,0.0839840831918506,211.05200106112054,4.0245584642661925e-16
Fanø,V: Venstre,198.52380008489004,2512.9999999999995,0.07899872665534823,0.07899872665534802,198.52380008488953,2.0816681711721685e-16
Fanø,Æ: Danmarksdemokraterne,190.81413794567126,2512.9999999999995,0.07593081494057752,0.0759308149405772,190.81413794567047,3.191891195797325e-16
Fanø,I: Liberal Alliance,135.88279520373516,2512.9999999999995,0.05407194397283533,0.05407194397283537,135.88279520373527,-4.163336342344337e-17
Fanø,Other,3.854831069609272,2512.9999999999995,0.0015339558573853056,0.001533955857385302,3.854831069609263,3.686287386450715e-18
Favrskov,A: Socialdemokratiet,8560.667127858293,33980.999999999985,0.25192510896849113,0.25192510896843245,8560.667127856299,5.867528685143952e-14
Favrskov,V: Venstre,4507.958239004628,33980.999999999985,0.13266114119668726,0.13266114119667155,4507.958239004094,1.5709655798445965e-14
Favrskov,Other - Right,4140.789741382642,33980.999999999985,0.12185602958661146,0.12185602958658012,4140.789741381577,3.1336044870045043e-14
Favrskov,Did not vote,4009.757999994601,33980.999999999985,0.11799999999984116,0.1180000000000001,4009.7580000000016,-1.5894230376289897e-13
Favrskov,Æ: Danmarksdemokraterne,2944.275688482745,33980.999999999985,0.08664476291111933,0.08664476291110819,2944.275688482366,1.1143863609675009e-14
Favrskov,Other - Left,2634.5081958791134,33980.999999999985,0.07752886012416099,0.07752886012415769,2634.5081958790015,3.3029134982598407e-15
Favrskov,M: Moderaterne,2515.747495840026,33980.999999999985,0.07403394531767833,0.07403394531765957,2515.7474958393886,1.8762769116165146e-14
Favrskov,I: Liberal Alliance,2435.5840233129124,33980.999999999985,0.07167487782328105,0.07167487782327307,2435.5840233126414,7.979727989493313e-15
Favrskov,F: SF - Socialistisk Folkeparti,2204.0006582357955,33980.999999999985,0.06485979395061348,0.06485979395060097,2204.000658235371,1.2503886814840826e-14
Favrskov,Other,27.710830009251264,33980.999999999985,8.154801215164733e-4,8.154801215163009e-4,27.71083000924541,1.723881454251952e-16
Faxe,A: Socialdemokratiet,6825.222658345456,27409.99999999998,0.249004839779112,0.24900483977900584,6825.222658342545,1.061650767297806e-13
Faxe,Did not vote,4684.368999996936,27409.99999999998,0.1708999999998883,0.17090000000000022,4684.369000000003,-1.1191048088221578e-13
Faxe,Other - Right,3372.9356419015044,27409.99999999998,0.12305493038677515,0.12305493038674006,3372.935641900543,3.5083047578154947e-14
Faxe,V: Venstre,2642.702106563918,27409.99999999998,0.09641379447515212,0.09641379447513812,2642.702106563534,1.4002687898084787e-14
Faxe,M: Moderaterne,2458.888163005694,27409.99999999998,0.08970770386740955,0.08970770386740343,2458.888163005526,6.1201044232461754e-15
Faxe,Æ: Danmarksdemokraterne,2395.6079529289495,27409.99999999998,0.08739904972378515,0.08739904972375691,2395.607952928175,2.824129818890242e-14
Faxe,F: SF - Socialistisk Folkeparti,2092.2647236690573,27409.99999999998,0.07633216795582118,0.0763321679558011,2092.2647236685066,2.008115895790752e-14
Faxe,I: Liberal Alliance,1527.7650718650739,27409.99999999998,0.055737507182235496,0.05573750718232038,1527.7650718674006,-8.488348912649712e-14
Faxe,Other - Left,1360.022292773134,27409.99999999998,0.04961774143645147,0.04961774143646387,1360.0222927734737,-1.2399803406282217e-14
Faxe,Other,50.222388950284376,27409.99999999998,0.0018322651933704638,0.0018322651933701023,50.22238895027447,3.614730043066672e-16
Fredensborg,A: Socialdemokratiet,5368.446042462446,27833.999999999985,0.1928736811979036,0.19287368116899214,5368.446041657725,2.891145656214178e-11
Fredensborg,Did not vote,3913.4603965429997,27833.999999999985,0.14059999987579944,0.1406000000000002,3913.4604000000036,-1.2420076078711872e-10
Fredensborg,V: Venstre,3556.583160675388,27833.999999999985,0.12777837036269993,0.12777837034590936,3556.5831602080393,1.6790568935221017e-11
Fredensborg,Other - Left,3492.402731599436,27833.999999999985,0.12547254191274834,0.12547254189713525,3492.4027311648606,1.5613094150879192e-11
Fredensborg,Other - Right,3428.2223026893844,27833.999999999985,0.12316671346875714,0.12316671344836097,3428.2223021216773,2.03961708633571e-11
Fredensborg,M: Moderaterne,2837.762355388437,27833.999999999985,0.1019530917363095,0.10195309171964013,2837.762354924462,1.6669360336507566e-11
Fredensborg,I: Liberal Alliance,2328.268487812281,27833.999999999985,0.08364836127801545,0.08364836126475692,2328.268487443243,1.325853316025416e-11
Fredensborg,F: SF - Socialistisk Folkeparti,1915.538959389394,27833.999999999985,0.06882011063409481,0.0688201106249484,1915.5389591348128,9.146405854920658e-12
Fredensborg,Æ: Danmarksdemokraterne,966.6560006006761,27833.999999999985,0.03472932387011125,0.03472932386691975,966.6560005118438,3.1915026177387062e-12
