municipality,past_vote,vote_share,target_N
Albertslund,Other - Right,0.0872337526357883,1549.5331480695068
Albertslund,M: Moderaterne,0.05400184686977386,959.2348059477928
Albertslund,V: Venstre,0.039832763760633945,707.5493826801405
Albertslund,I: Liberal Alliance,0.03482521631644004,618.6003174289242
Albertslund,Æ: Danmarksdemokraterne,0.030841939940376633,547.8453791609099
Albertslund,Other,0.0015933105504253018,28.301975307204625
Allerød,A: Socialdemokratiet,0.18824509472668047,3370.5284210812133
Allerød,V: Venstre,0.1634002835766865,2925.6820774405714
Allerød,Other - Left,0.12693540485097118,2272.7784238566387
Allerød,Other - Right,0.12599473271388908,2255.935689242184
Allerød,M: Moderaterne,0.11094397852057447,1986.4519354108854
Allerød,I: Liberal Alliance,0.08820184626523472,1579.2540573790275
Allerød,Did not vote,0.08290000000000013,1484.324500000002
Allerød,F: SF - Socialistisk Folkeparti,0.08023379992759751,1436.5861877036332
Allerød,Æ: Danmarksdemokraterne,0.03248085555689625,581.5697187462272
Allerød,Other,6.640038614697009e-4,11.888989139614994
Assens,A: Socialdemokratiet,0.2907686946946162,8527.373509309005
Assens,Did not vote,0.15620000000000017,4580.877400000003
Assens,V: Venstre,0.13074967554174705,3834.495734612814
Assens,Other - Right,0.10635855586581183,3119.1773678766626
Assens,Æ: Danmarksdemokraterne,0.08979914264364648,2633.5394563102195
Assens,M: Moderaterne,0.06882609824202617,2018.4629831439006
Assens,Other - Left,0.05727764974239956,1679.7816339953513
Assens,F: SF - Socialistisk Folkeparti,0.05518698234160536,1618.4686311322598
Assens,I: Liberal Alliance,0.043638533841978945,1279.787281983716
Assens,Other,0.0011946670861682012,35.03600163605483
Ballerup,A: Socialdemokratiet,0.293232577297529,10152.884756349653
Ballerup,Did not vote,0.17270000000000013,5979.564800000009
Ballerup,Other - Left,0.10815883171070922,3744.8913891515995
Ballerup,Other - Right,0.10275974109339864,3557.9532756178373
Ballerup,F: SF - Socialistisk Folkeparti,0.08016026889197961,2775.469150115904
Ballerup,M: Moderaterne,0.07856709461146182,2720.307083827256
Ballerup,V: Venstre,0.0745546556827502,2581.3803983595453
Ballerup,I: Liberal Alliance,0.05227971898291787,1810.1329900645499
Ballerup,Æ: Danmarksdemokraterne,0.03631847295032275,1257.490807431976
Ballerup,Other,0.0012686387789308017,43.92534908170011
Billund,A: Socialdemokratiet,0.2158979028697574,3832.619571743935
Billund,V: Venstre,0.19583972860667467,3476.5468622256903
Billund,Did not vote,0.16050000000000011,2849.196000000003
Billund,Æ: Danmarksdemokraterne,0.12503655369432548,2219.648901181667
Billund,Other - Right,0.11348130112972318,2014.5200576548468
Billund,M: Moderaterne,0.0720023048954682,1278.184916504352
Billund,I: Liberal Alliance,0.05646812102324368,1002.4220844046222
Billund,Other - Left,0.03341212180236295,593.1319862355473
Billund,F: SF - Socialistisk Folkeparti,0.02665338917023754,473.150964550057
Billund,Other,7.085768082067009e-4,12.578655499285361
Bornholm,A: Socialdemokratiet,0.2880318952234209,8367.902620030824
Bornholm,Did not vote,0.18370000000000028,5336.852400000009
Bornholm,V: Venstre,0.15335000810964253,4455.124435601335
Bornholm,Other - Right,0.11588136809666677,3366.5855059443634
Bornholm,Other - Left,0.07374569783472532,2142.4600134944403
Bornholm,Æ: Danmarksdemokraterne,0.05246271591922798,1524.1468228854114
Bornholm,F: SF - Socialistisk Folkeparti,0.05236341740329248,1521.2620024004532
Bornholm,M: Moderaterne,0.04948376044116447,1437.6022083367102
Bornholm,I: Liberal Alliance,0.029491659232827743,856.7916840321117
Bornholm,Other,0.001489477739031602,43.27230727434611
Brøndby,A: Socialdemokratiet,0.2752412729246416,6464.0412946352135
Brøndby,Did not vote,0.24300000000000022,5706.85500000001
Brøndby,Other - Left,0.12282922927498131,2884.6444495229384
Brøndby,Other - Right,0.10137736388047738,2380.847390733013
Brøndby,F: SF - Socialistisk Folkeparti,0.06565308804204996,1541.8627726675445
Brøndby,M: Moderaterne,0.057738387704964846,1355.9860352511005
Brøndby,V: Venstre,0.05354316402902365,1257.4612072216214
Brøndby,Æ: Danmarksdemokraterne,0.03966000114266124,931.4151268353999
Brøndby,I: Liberal Alliance,0.03957350168542533,929.3836870822146
Brøndby,Other,0.0013839913157743012,32.50303605095949
Brønderslev,A: Socialdemokratiet,0.3065753645603185,7994.872357003981
Brønderslev,Did not vote,0.15030000000000018,3919.5234000000028
Brønderslev,Æ: Danmarksdemokraterne,0.1468482854617765,3829.5095882722053
Brønderslev,V: Venstre,0.12139107821475927,3165.6365376844906
Brønderslev,Other - Right,0.09041438798055643,2357.826409756949
Brønderslev,I: Liberal Alliance,0.05395576226248347,1407.0583682810432
Brønderslev,M: Moderaterne,0.04914968183826776,1281.725402978346
Brønderslev,F: SF - Socialistisk Folkeparti,0.04103942112240386,1070.2260240300473
Brønderslev,Other - Left,0.039612615996464554,1033.017799955802
Brønderslev,Other,7.134025629694009e-4,18.60411203711603
Copenhagen,Other - Left,0.2993133407269103,127928.01839338524
Copenhagen,Did not vote,0.16640000000000016,71120.19200000014
Copenhagen,A: Socialdemokratiet,0.14754906068816423,63063.2062834249
Copenhagen,F: SF - Socialistisk Folkeparti,0.100083958839302,42776.38442771192
Copenhagen,M: Moderaterne,0.07648013476899758,32687.992000943446
Copenhagen,I: Liberal Alliance,0.06933228363258596,29632.964685985437
Copenhagen,V: Venstre,0.06522238625356228,27876.373996703816
Copenhagen,Other - Right,0.06130206842334296,26200.810554478925
Copenhagen,Æ: Danmarksdemokraterne,0.012802470764954412,5471.840017295346
Copenhagen,Other,0.0015142959021801016,647.2176400712871
Dragør,A: Socialdemokratiet,0.20869640074618695,2086.129221858883
Dragør,Other - Right,0.15401229013497186,1539.5068521891774
Dragør,M: Moderaterne,0.12476945023592675,1247.1954245583227
Dragør,V: Venstre,0.11901835838911454,1189.707510457588
Dragør,Did not vote,0.11170000000000013,1116.5532000000003
Dragør,I: Liberal Alliance,0.09347961154394831,934.4221969933064
Dragør,Other - Left,0.083829474377263,837.9594258751201
Dragør,F: SF - Socialistisk Folkeparti,0.06209229671897288,620.6745980028523
Dragør,Æ: Danmarksdemokraterne,0.04123240425765385,412.1591129595075
Dragør,Other,0.0011697135959617016,11.692457105233158
Egedal,A: Socialdemokratiet,0.24160277318772935,7568.206870105624
Egedal,V: Venstre,0.13694212946332368,4289.7122054386155
Egedal,Other - Right,0.11765584812127276,3685.5694423988703
Egedal,Did not vote,0.11550000000000006,3618.0375000000026
Egedal,M: Moderaterne,0.10412050075436455,3261.57468613047
Egedal,Other - Left,0.08562854730943283,2682.314244467984
Egedal,I: Liberal Alliance,0.0760012931963504,2380.740509375677
Egedal,F: SF - Socialistisk Folkeparti,0.07349121704145412,2302.1123738235506
Egedal,Æ: Danmarksdemokraterne,0.04854932107191607,1520.8074825777712
Egedal,Other,5.083698541561007e-4,15.92468568143986
Esbjerg,A: Socialdemokratiet,0.2537561900877017,20765.6303034469
Esbjerg,Did not vote,0.18120000000000025,14828.139600000022
Esbjerg,V: Venstre,0.12138499460971426,9933.29826389675
Esbjerg,Other - Right,0.11407278925439215,9334.918563054674
Esbjerg,Æ: Danmarksdemokraterne,0.08149590046910062,6669.054023087911
Esbjerg,M: Moderaterne,0.0717144838437109,5868.611356382396
Esbjerg,I: Liberal Alliance,0.06664484717811249,5453.74777912648
Esbjerg,Other - Left,0.05519343259229008,4516.644169324874
Esbjerg,F: SF - Socialistisk Folkeparti,0.053833577110224066,4405.363115660967
Esbjerg,Other,7.03784854753601e-4,57.59282601905144
Faaborg-Midtfyn,A: Socialdemokratiet,0.28700406254790767,10936.576807450578
Faaborg-Midtfyn,Did not vote,0.1525000000000001,5811.165000000008
Faaborg-Midtfyn,V: Venstre,0.11142357810823245,4245.906867392308
Faaborg-Midtfyn,Other - Right,0.10214694159129224,3892.411356277785
Faaborg-Midtfyn,Æ: Danmarksdemokraterne,0.08868672390004602,3379.4963009351563
Faaborg-Midtfyn,M: Moderaterne,0.08167078031580562,3112.146754714091
Faaborg-Midtfyn,Other - Left,0.0697956461750726,2659.6328931473186
Faaborg-Midtfyn,F: SF - Socialistisk Folkeparti,0.06103870918289128,2325.941052123257
Faaborg-Midtfyn,I: Liberal Alliance,0.04487605396290046,1710.0469123102862
Faaborg-Midtfyn,Other,8.575042158515012e-4,32.67605564923733
Fanø,A: Socialdemokratiet,0.267291808149406,671.7043138794571
Fanø,Other - Left,0.1384395161290321,347.8985040322576
Fanø,Other - Right,0.11888157894736816,298.7494078947361
Fanø,Did not vote,0.09650000000000013,242.50450000000026
Fanø,M: Moderaterne,0.08436757215619702,212.01570882852306
Fanø,F: SF - Socialistisk Folkeparti,0.0839840831918506,211.05200106112054
Fanø,V: Venstre,0.07899872665534802,198.52380008488953
Fanø,Æ: Danmarksdemokraterne,0.0759308149405772,190.81413794567047
Fanø,I: Liberal Alliance,0.05407194397283537,135.88279520373527
Fanø,Other,0.001533955857385302,3.854831069609263
Favrskov,A: Socialdemokratiet,0.25192510896843245,8560.667127856299
Favrskov,V: Venstre,0.13266114119667155,4507.958239004094
Favrskov,Other - Right,0.12185602958658012,4140.789741381577
Favrskov,Did not vote,0.1180000000000001,4009.7580000000016
Favrskov,Æ: Danmarksdemokraterne,0.08664476291110819,2944.275688482366
Favrskov,Other - Left,0.07752886012415769,2634.5081958790015
Favrskov,M: Moderaterne,0.07403394531765957,2515.7474958393886
Favrskov,I: Liberal Alliance,0.07167487782327307,2435.5840233126414
Favrskov,F: SF - Socialistisk Folkeparti,0.06485979395060097,2204.000658235371
Favrskov,Other,8.154801215163009e-4,27.71083000924541
Faxe,A: Socialdemokratiet,0.24900483977900584,6825.222658342545
Faxe,Did not vote,0.17090000000000022,4684.369000000003
Faxe,Other - Right,0.12305493038674006,3372.935641900543
Faxe,V: Venstre,0.09641379447513812,2642.702106563534
Faxe,M: Moderaterne,0.08970770386740343,2458.888163005526
Faxe,Æ: Danmarksdemokraterne,0.08739904972375691,2395.607952928175
Faxe,F: SF - Socialistisk Folkeparti,0.0763321679558011,2092.2647236685066
Faxe,I: Liberal Alliance,0.05573750718232038,1527.7650718674006
Faxe,Other - Left,0.04961774143646387,1360.0222927734737
Faxe,Other,0.0018322651933701023,50.22238895027447
Fredensborg,A: Socialdemokratiet,0.19287368116899214,5368.446041657725
Fredensborg,Did not vote,0.1406000000000002,3913.4604000000036
Fredensborg,V: Venstre,0.12777837034590936,3556.5831602080393
Fredensborg,Other - Left,0.12547254189713525,3492.4027311648606
Fredensborg,Other - Right,0.12316671344836097,3428.2223021216773
Fredensborg,M: Moderaterne,0.10195309171964013,2837.762354924462
Fredensborg,I: Liberal Alliance,0.08364836126475692,2328.268487443243
Fredensborg,F: SF - Socialistisk Folkeparti,0.0688201106249484,1915.5389591348128
Fredensborg,Æ: Danmarksdemokraterne,0.03472932386691975,966.6560005118438
Fredensborg,Other,9.578056633368013e-4,26.659562833316514
Fredericia,A: Socialdemokratiet,0.2731938912406385,10265.260463366993
Fredericia,Did not vote,0.18680000000000024,7019.01000000001
Fredericia,Other - Right,0.11013021165744036,4138.142703028322
Fredericia,V: Venstre,0.09103815043959622,3420.7585027678288
Fredericia,M: Moderaterne,0.08237919895799421,3095.398400846633
Fredericia,Æ: Danmarksdemokraterne,0.0761828850537285,2862.571905893849
Fredericia,I: Liberal Alliance,0.06400209703679588,2404.878796157606
Fredericia,Other - Left,0.061327619667860385,2304.3853090198545
Fredericia,F: SF - Socialistisk Folkeparti,0.05428394659719957,2039.719293389774
Fredericia,Other,6.619993487463009e-4,24.87462552914226
Frederiksberg,Other - Left,0.2412079477358374,17799.940503166137
Frederiksberg,A: Socialdemokratiet,0.1627279020201397,12008.505529576221
Frederiksberg,Did not vote,0.12540000000000015,9253.89300000002
Frederiksberg,Other - Right,0.09960617161920043,7350.437434638903
Frederiksberg,V: Venstre,0.0924065391981219,6819.140560125413
Frederiksberg,M: Moderaterne,0.0922174306542287,6805.185295128814
Frederiksberg,F: SF - Socialistisk Folkeparti,0.0897995428430222,6626.75726410083
Frederiksberg,I: Liberal Alliance,0.0813571971335022,6003.754362466801
Frederiksberg,Æ: Danmarksdemokraterne,0.014048063260641216,1036.6768283190195
Frederiksberg,Other,0.0012292055353060013,90.70922247790645
Frederikshavn,A: Socialdemokratiet,0.32586395966902326,13932.96532356842
Frederikshavn,Did not vote,0.17430000000000032,7452.545100000009
Frederikshavn,Æ: Danmarksdemokraterne,0.14076128554989326,6018.530286256783
Frederikshavn,V: Venstre,0.10327471368294153,4415.716932941528
Frederikshavn,Other - Right,0.09393134966299499,4016.2227175406747
Frederikshavn,M: Moderaterne,0.05006504739985746,2140.6312316757044
Frederikshavn,I: Liberal Alliance,0.04771223902679596,2040.0322040687138
Frederikshavn,F: SF - Socialistisk Folkeparti,0.03330128774179404,1423.8631599758871
Frederikshavn,Other - Left,0.03011142254370074,1287.474093701012
Frederikshavn,Other,6.786947229985009e-4,29.018950271246887
Frederikssund,A: Socialdemokratiet,0.24737614697802215,8609.926795570054
Frederikssund,Did not vote,0.15540000000000026,5408.697000000005
Frederikssund,Other - Right,0.12573286401098885,4376.132331902463
Frederikssund,V: Venstre,0.12309348901098903,4284.26888502747
Frederikssund,M: Moderaterne,0.08492406593406589,2955.782114835161
Frederikssund,Other - Left,0.07712195741758218,2684.2297279189456
Frederikssund,F: SF - Socialistisk Folkeparti,0.06499823489010986,2262.263565350272
Frederikssund,I: Liberal Alliance,0.062126826923076965,2162.324211057692
Frederikssund,Æ: Danmarksdemokraterne,0.058559320054945053,2038.157134512361
Frederikssund,Other,6.670947802197006e-4,23.218233825546662
Furesø,A: Socialdemokratiet,0.21218000159859352,5901.3623844616795
Furesø,Other - Left,0.15863659179921652,4412.159527711608
Furesø,V: Venstre,0.1261331788026538,3508.1421020382086
Furesø,Other - Right,0.11032648069698643,3068.5104076252824
Furesø,Did not vote,0.10920000000000005,3037.1796
Furesø,M: Moderaterne,0.10260113500119895,2853.6453677883455
Furesø,F: SF - Socialistisk Folkeparti,0.08074232275597482,2245.6862228119267
Furesø,I: Liberal Alliance,0.07803667172887861,2170.4339507953
Furesø,Æ: Danmarksdemokraterne,0.02125360083126843,591.1263999200686
Furesø,Other,8.900167852289013e-4,24.754036847571424
Gentofte,Other - Right,0.16909613200614595,8307.35477319794
Gentofte,V: Venstre,0.15016135569064962,7377.127082370235
Gentofte,Other - Left,0.1343391453448235,6599.81353250049
Gentofte,M: Moderaterne,0.1289320595898191,6334.174223528634
Gentofte,I: Liberal Alliance,0.1286726790923465,6321.4313784488
Gentofte,A: Socialdemokratiet,0.11406756185004577,5603.911178569049
Gentofte,Did not vote,0.10400000000000015,5109.312000000008
Gentofte,F: SF - Socialistisk Folkeparti,0.05480909435054668,2692.6611872536578
Gentofte,Æ: Danmarksdemokraterne,0.01490440243169212,732.2234826641705
Gentofte,Other,0.0010175696439307016,49.99116146702752
Gladsaxe,A: Socialdemokratiet,0.2301033221530109,10100.615429228574
Gladsaxe,Did not vote,0.16780000000000023,7365.748800000015
Gladsaxe,Other - Left,0.15815034339562353,6942.167473694295
Gladsaxe,F: SF - Socialistisk Folkeparti,0.09685296278549763,4251.457654432206
Gladsaxe,M: Moderaterne,0.09036213065005592,3966.5360870148575
Gladsaxe,Other - Right,0.08980830538252652,3942.2253730713865
Gladsaxe,V: Venstre,0.07908624820316242,3471.5699511260195
Gladsaxe,I: Liberal Alliance,0.060810014374700586,2669.3163909918585
Gladsaxe,Æ: Danmarksdemokraterne,0.025941175531065334,1138.7138411116446
Gladsaxe,Other,0.0010854975243570015,47.64899932917497
Glostrup,A: Socialdemokratiet,0.2662117505436473,4280.951160492392
Glostrup,Did not vote,0.18870000000000034,3034.484700000005
Glostrup,Other - Right,0.11001318732525615,1769.122065377444
Glostrup,Other - Left,0.09237075178626873,1485.4140594749872
Glostrup,M: Moderaterne,0.08814916899658282,1417.526786634048
Glostrup,V: Venstre,0.08556581236408821,1375.9838286269023
Glostrup,F: SF - Socialistisk Folkeparti,0.06590709847778818,1059.8520506213117
Glostrup,I: Liberal Alliance,0.06130746349798078,985.8853205110288
Glostrup,Æ: Danmarksdemokraterne,0.04101866262814535,659.6211137232053
Glostrup,Other,7.56104380242201e-4,12.158914538674832
Greve,A: Socialdemokratiet,0.22085062690613372,7870.453791053886
Greve,V: Venstre,0.16192864791596082,5770.651225781095
Greve,Did not vote,0.15960000000000013,5687.665200000003
Greve,Other - Right,0.10762018298881713,3835.2604611724755
Greve,M: Moderaterne,0.10645256523212483,3793.650067177232
Greve,I: Liberal Alliance,0.07156642494069809,2550.4126856116573
Greve,Other - Left,0.06325070823449658,2254.065489352754
Greve,F: SF - Socialistisk Folkeparti,0.05630195865808198,2006.432900698067
Greve,Æ: Danmarksdemokraterne,0.05171692307692307,1843.0359876923071
Greve,Other,7.11962046763701e-4,25.372191460518007
Gribskov,A: Socialdemokratiet,0.2068486815339413,6447.2665547314145
Gribskov,Did not vote,0.15510000000000018,4834.311900000004
Gribskov,Other - Right,0.1357454418744819,4231.049677785725
Gribskov,M: Moderaterne,0.12024531756196796,3747.9263030889783
Gribskov,V: Venstre,0.10789614254501624,3363.0148669856103
Gribskov,Other - Left,0.08539390868680752,2661.642739859103
Gribskov,Æ: Danmarksdemokraterne,0.06747487380396298,2103.124341595722
Gribskov,I: Liberal Alliance,0.06356005801250658,1981.1034481918173
Gribskov,F: SF - Socialistisk Folkeparti,0.056335154072176576,1755.9104172756713
Gribskov,Other,0.001400421909138702,43.649750485944196
Guldborgsund,A: Socialdemokratiet,0.2959846350151527,13204.466537295988
Guldborgsund,Did not vote,0.18250000000000022,8141.690000000007
Guldborgsund,Other - Right,0.13873464830666157,6189.230130256784
Guldborgsund,V: Venstre,0.0827974639800096,3693.760463076187
Guldborgsund,M: Moderaterne,0.074821960231804,3337.957289861239
Guldborgsund,Æ: Danmarksdemokraterne,0.07195338667659099,3209.984486416076
Guldborgsund,F: SF - Socialistisk Folkeparti,0.06647701898027539,2965.6727707480445
Guldborgsund,Other - Left,0.04843977617098167,2160.9952945398336
Guldborgsund,I: Liberal Alliance,0.03679162900739004,1641.3481532776839
Guldborgsund,Other,0.0014994816311339016,66.89487452814559
Haderslev,A: Socialdemokratiet,0.2518473112422458,9803.660284726902
Haderslev,Did not vote,0.16910000000000014,6582.555700000005
Haderslev,V: Venstre,0.1379930155848087,5371.654117669848
Haderslev,Other - Right,0.1357551550915416,5284.5409222484395
Haderslev,Æ: Danmarksdemokraterne,0.09396499621727954,3657.7754077500404
Haderslev,M: Moderaterne,0.0684433287940687,2664.2934599667124
Haderslev,I: Liberal Alliance,0.052174837343017075,2031.0098932516257
Haderslev,Other - Left,0.04963524285065797,1932.1510984475628
Haderslev,F: SF - Socialistisk Folkeparti,0.04058322287789375,1579.7831169677702
Haderslev,Other,5.028899984868008e-4,19.575998971095693
Halsnæs,A: Socialdemokratiet,0.27850859161466696,6428.535311649741
Halsnæs,Did not vote,0.1741000000000001,4018.576200000001
Halsnæs,Other - Right,0.11052604300964332,2551.1621247485864
Halsnæs,V: Venstre,0.09144486101799809,2110.7302820174314
Halsnæs,Other - Left,0.0893152648135732,2061.574942426896
Halsnæs,M: Moderaterne,0.07696360682790988,1776.4739728018153
Halsnæs,F: SF - Socialistisk Folkeparti,0.06942483626424638,1602.4640706513344
Halsnæs,Æ: Danmarksdemokraterne,0.06610266618534368,1525.7817408901021
Halsnæs,I: Liberal Alliance,0.042719699860760046,986.056112186063
Halsnæs,Other,8.94430405858301e-4,20.645242628021297
Hedensted,A: Socialdemokratiet,0.21915457059928312,7454.542718934614
Hedensted,V: Venstre,0.1592166194297424,5415.753309902687
Hedensted,Did not vote,0.1383000000000001,4704.274500000002
Hedensted,Other - Right,0.12573140174150566,4276.753630237314
Hedensted,Æ: Danmarksdemokraterne,0.11964050537817995,4069.5717904387902
Hedensted,I: Liberal Alliance,0.08268318251664682,2812.4684533037407
Hedensted,M: Moderaterne,0.0774750247567014,2635.3129670991975
Hedensted,Other - Left,0.041429865118661154,1409.2368620112588
Hedensted,F: SF - Socialistisk Folkeparti,0.035603790336349646,1211.0629282909329
Hedensted,Other,7.65040122929701e-4,26.022839781453772
Helsingør,A: Socialdemokratiet,0.2320885563106296,10660.755745572453
Helsingør,Did not vote,0.16390000000000027,7528.582600000008
Helsingør,Other - Left,0.12842725009078143,5899.17730566995
Helsingør,Other - Right,0.11944905327592441,5486.772813176308
Helsingør,M: Moderaterne,0.09108315609275307,4183.813691964517
Helsingør,V: Venstre,0.08958678995694355,4115.079609882243
Helsingør,I: Liberal Alliance,0.07056775950614723,3241.459465155365
Helsingør,F: SF - Socialistisk Folkeparti,0.06453892203143641,2964.530844591998
Helsingør,Æ: Danmarksdemokraterne,0.03938262177724747,1809.001348716084
Helsingør,Other,9.758909581366017e-4,44.826575271046636
Herlev,A: Socialdemokratiet,0.27279341897108184,5415.767746832887
Herlev,Did not vote,0.19210000000000022,3813.7613000000038
Herlev,Other - Left,0.11988391444662377,2380.0553535088216
Herlev,Other - Right,0.10700086692400157,2124.288211042203
Herlev,M: Moderaterne,0.07929209010947293,1574.1858649433657
Herlev,F: SF - Socialistisk Folkeparti,0.07596908181990762,1508.2141813706257
Herlev,V: Venstre,0.0664601657913054,1319.4336714547858
Herlev,I: Liberal Alliance,0.05050972600139208,1002.7695903056367
Herlev,Æ: Danmarksdemokraterne,0.035121641460482154,697.2699479149521
Herlev,Other,8.690944757324013e-4,17.25413262671536
Herning,A: Socialdemokratiet,0.19210805732601421,12011.172068194388
Herning,V: Venstre,0.18420438050326068,11517.010482205369
Herning,Did not vote,0.14700000000000016,9190.88100000001
Herning,Æ: Danmarksdemokraterne,0.11968649375529614,7483.158649062381
Herning,Other - Right,0.11913653612349394,7448.773648049212
Herning,I: Liberal Alliance,0.0812680249051321,5081.120721143575
Herning,M: Moderaterne,0.06649773422245146,4157.6378367903335
Herning,F: SF - Socialistisk Folkeparti,0.04492368198062115,2808.7633684743764
Herning,Other - Left,0.044248019747264146,2766.5189386581965
Herning,Other,9.270714364660009e-4,57.96328742216378
Hillerød,A: Socialdemokratiet,0.20489575409786037,7677.443906046833
Hillerød,Did not vote,0.1362000000000003,5103.414000000014
Hillerød,V: Venstre,0.12439816855407357,4661.199375721139
Hillerød,Other - Left,0.12126052928787256,4543.632032416587
Hillerød,Other - Right,0.11287591343365576,4229.460476359084
Hillerød,M: Moderaterne,0.10335752876896313,3872.8066029730508
Hillerød,F: SF - Socialistisk Folkeparti,0.08186865480296701,3067.6184954671758
Hillerød,I: Liberal Alliance,0.07564610970361099,2834.4597305943057
Hillerød,Æ: Danmarksdemokraterne,0.03881180672140655,1454.2783978511043
Hillerød,Other,6.855346295899008e-4,25.6869825707336
Hjørring,A: Socialdemokratiet,0.29384426328048724,13611.16011941545
Hjørring,Did not vote,0.16490000000000016,7638.332900000008
Hjørring,Æ: Danmarksdemokraterne,0.1395493575775792,6464.065792351046
Hjørring,V: Venstre,0.11327927467628436,5247.209282280168
Hjørring,Other - Right,0.10062529366093094,4661.064227667982
Hjørring,M: Moderaterne,0.05291664788238527,2451.1520465599683
Hjørring,I: Liberal Alliance,0.04881717634683297,2261.2604255616498
Hjørring,Other - Left,0.04496869286447736,2082.9948221754557
Hjørring,F: SF - Socialistisk Folkeparti,0.040053510156034755,1855.318643937686
Hjørring,Other,0.0010457835549878016,48.44174005058996
Holbæk,A: Socialdemokratiet,0.26127236538676846,14089.373575846868
Holbæk,Did not vote,0.16370000000000023,8827.686200000007
Holbæk,Other - Right,0.09863715213254193,5319.107065899453
Holbæk,F: SF - Socialistisk Folkeparti,0.09809416097615592,5289.825724800181
Holbæk,V: Venstre,0.09792564647934622,5280.738412045222
Holbæk,M: Moderaterne,0.09129740960483602,4923.304110350385
Holbæk,Other - Left,0.06916583902384399,3729.8370351998087
Holbæk,Æ: Danmarksdemokraterne,0.06396061345572598,3449.1400412134776
Holbæk,I: Liberal Alliance,0.054711039964177775,2950.347541108249
Holbæk,Other,0.0012357729766035018,66.6402935363204
Holstebro,A: Socialdemokratiet,0.2289103452066845,9587.90980898198
Holstebro,V: Venstre,0.20954462401055435,8776.776576682068
Holstebro,Did not vote,0.14490000000000006,6069.136500000002
Holstebro,Æ: Danmarksdemokraterne,0.10568889346965703,4426.779302976584
Holstebro,Other - Right,0.09525396602902352,3989.71236712565
Holstebro,I: Liberal Alliance,0.07027124560246259,2943.3111220591454
Holstebro,F: SF - Socialistisk Folkeparti,0.05638151110378187,2361.5395925819034
Holstebro,M: Moderaterne,0.04427793535620055,1854.5813223944601
Holstebro,Other - Left,0.04394890611257674,1840.7999325252767
Holstebro,Other,8.22573109058801e-4,34.45347467292788
Horsens,A: Socialdemokratiet,0.2569004939454819,16762.500329448754
Horsens,Did not vote,0.16570000000000004,10811.759300000005
Horsens,V: Venstre,0.1113589140571724,7266.057783316443
Horsens,Other - Right,0.10299392520780709,6720.250625884207
Horsens,I: Liberal Alliance,0.08361913485817497,5456.06493036106
Horsens,M: Moderaterne,0.07674569732937687,5007.580005044513
Horsens,Æ: Danmarksdemokraterne,0.07543866782166357,4922.297636695727
Horsens,Other - Left,0.07208652155482216,4703.573444930592
Horsens,F: SF - Socialistisk Folkeparti,0.05443393479182405,3551.7598112317282
Horsens,Other,7.227104336767007e-4,47.15613308697105
Hvidovre,A: Socialdemokratiet,0.2630878425131472,9163.875730417942
Hvidovre,Did not vote,0.18540000000000023,6457.852800000007
Hvidovre,Other - Left,0.12197580957652905,4248.661399169659
