,municipality,gender,age_group,education,N
77,Aabenraa,Men,45-49,H90 Not stated,11.899860917941586
78,Aabenraa,Men,50-54,H1020 Primary school 7th-9th grade,161.50090744101632
79,Aabenraa,Men,50-54,H1030 Primary school 10th grade,162.5166364186328
80,Aabenraa,Men,50-54,"H2010 Upper secondary education, General (stx, hf, student courses)",16.25166364186328
81,Aabenraa,Men,50-54,"H2020 Upper secondary education, General (hhx, htx)",37.58197217180883
82,Aabenraa,Men,50-54,H30 Vocational Education and Training (VET),923.2976406533576
83,Aabenraa,Men,50-54,H40 Short cycle higher education,120.87174833635817
84,Aabenraa,Men,50-54,H50 Vocational bachelors educations,153.3750756200847
85,Aabenraa,Men,50-54,H60 Bachelors programs,8.12583182093164
86,Aabenraa,Men,50-54,H70 Masters programs,84.30550514216577
87,Aabenraa,Men,50-54,H90 Not stated,11.173018753781005
88,Aabenraa,Men,55-59,H1020 Primary school 7th-9th grade,216.18770053475936
89,Aabenraa,Men,55-59,H1030 Primary school 10th grade,181.3187165775401
90,Aabenraa,Men,55-59,"H2010 Upper secondary education, General (stx, hf, student courses)",28.891443850267382
91,Aabenraa,Men,55-59,"H2020 Upper secondary education, General (hhx, htx)",21.91764705882353
92,Aabenraa,Men,55-59,H30 Vocational Education and Training (VET),1046.0695187165777
93,Aabenraa,Men,55-59,H40 Short cycle higher education,129.5133689839572
94,Aabenraa,Men,55-59,H50 Vocational bachelors educations,146.44973262032087
95,Aabenraa,Men,55-59,H60 Bachelors programs,12.951336898395722
96,Aabenraa,Men,55-59,H70 Masters programs,58.77914438502673
97,Aabenraa,Men,55-59,H90 Not stated,20.92139037433155
98,Aabenraa,Men,60-64,H1020 Primary school 7th-9th grade,216.86436024162543
99,Aabenraa,Men,60-64,H1030 Primary school 10th grade,224.37946183415707
100,Aabenraa,Men,60-64,"H2010 Upper secondary education, General (stx, hf, student courses)",16.10378912685338
101,Aabenraa,Men,60-64,"H2020 Upper secondary education, General (hhx, htx)",27.913234486545853
102,Aabenraa,Men,60-64,H30 Vocational Education and Training (VET),1073.5859417902252
103,Aabenraa,Men,60-64,H40 Short cycle higher education,104.13783635365183
104,Aabenraa,Men,60-64,H50 Vocational bachelors educations,158.89071938495331
105,Aabenraa,Men,60-64,H60 Bachelors programs,13.956617243272929
106,Aabenraa,Men,60-64,H70 Masters programs,69.78308621636464
107,Aabenraa,Men,60-64,H90 Not stated,49.38495332235035
108,Aabenraa,Men,65-69,H1020 Primary school 7th-9th grade,236.31126596980255
109,Aabenraa,Men,65-69,H1030 Primary school 10th grade,272.9802555168409
110,Aabenraa,Men,65-69,"H2010 Upper secondary education, General (stx, hf, student courses)",29.53890824622532
111,Aabenraa,Men,65-69,"H2020 Upper secondary education, General (hhx, htx)",17.315911730545878
112,Aabenraa,Men,65-69,H30 Vocational Education and Training (VET),833.2009291521487
113,Aabenraa,Men,65-69,H40 Short cycle higher education,85.5609756097561
114,Aabenraa,Men,65-69,H50 Vocational bachelors educations,158.89895470383277
115,Aabenraa,Men,65-69,H60 Bachelors programs,7.130081300813009
116,Aabenraa,Men,65-69,H70 Masters programs,68.24506387921022
117,Aabenraa,Men,65-69,H90 Not stated,44.81765389082462
118,Aabenraa,Men,70-74,H1020 Primary school 7th-9th grade,270.89038686987107
119,Aabenraa,Men,70-74,H1030 Primary school 10th grade,98.5926143024619
120,Aabenraa,Men,70-74,"H2010 Upper secondary education, General (stx, hf, student courses)",22.97303634232122
121,Aabenraa,Men,70-74,"H2020 Upper secondary education, General (hhx, htx)",11.48651817116061
122,Aabenraa,Men,70-74,H30 Vocational Education and Training (VET),890.2051582649473
123,Aabenraa,Men,70-74,H40 Short cycle higher education,78.49120750293083
124,Aabenraa,Men,70-74,H50 Vocational bachelors educations,165.59730363423213
125,Aabenraa,Men,70-74,H60 Bachelors programs,7.65767878077374
126,Aabenraa,Men,70-74,H70 Masters programs,81.36283704572098
127,Aabenraa,Men,70-74,H90 Not stated,5.743259085580305
128,Aabenraa,Men,75-79,H1020 Primary school 7th-9th grade,383.33420502092054
129,Aabenraa,Men,75-79,H1030 Primary school 10th grade,42.50523012552301
130,Aabenraa,Men,75-79,"H2010 Upper secondary education, General (stx, hf, student courses)",11.807008368200837
131,Aabenraa,Men,75-79,"H2020 Upper secondary education, General (hhx, htx)",8.65847280334728
132,Aabenraa,Men,75-79,H30 Vocational Education and Training (VET),731.2473849372385
133,Aabenraa,Men,75-79,H40 Short cycle higher education,61.39644351464435
134,Aabenraa,Men,75-79,H50 Vocational bachelors educations,158.21391213389123
135,Aabenraa,Men,75-79,H60 Bachelors programs,5.509937238493724
136,Aabenraa,Men,75-79,H70 Masters programs,70.84205020920501
137,Aabenraa,Men,75-79,H90 Not stated,31.485355648535563
138,Aabenraa,Men,80-84,H1020 Primary school 7th-9th grade,393.69458128078816
139,Aabenraa,Men,80-84,H1030 Primary school 10th grade,22.610837438423644
140,Aabenraa,Men,80-84,"H2010 Upper secondary education, General (stx, hf, student courses)",3.32512315270936
141,Aabenraa,Men,80-84,"H2020 Upper secondary education, General (hhx, htx)",7.980295566502463
142,Aabenraa,Men,80-84,H30 Vocational Education and Training (VET),469.50738916256165
143,Aabenraa,Men,80-84,H40 Short cycle higher education,40.56650246305419
144,Aabenraa,Men,80-84,H50 Vocational bachelors educations,83.12807881773399
145,Aabenraa,Men,80-84,H60 Bachelors programs,1.3300492610837438
146,Aabenraa,Men,80-84,H70 Masters programs,41.89655172413793
147,Aabenraa,Men,80-84,H90 Not stated,15.960591133004923
148,Aabenraa,Men,85-89,H1020 Primary school 7th-9th grade,186.27586206896552
149,Aabenraa,Men,85-89,H1030 Primary school 10th grade,10.698275862068964
150,Aabenraa,Men,85-89,"H2010 Upper secondary education, General (stx, hf, student courses)",1.5732758620689655
151,Aabenraa,Men,85-89,"H2020 Upper secondary education, General (hhx, htx)",3.775862068965517
152,Aabenraa,Men,85-89,H30 Vocational Education and Training (VET),222.14655172413794
153,Aabenraa,Men,85-89,H40 Short cycle higher education,19.19396551724138
154,Aabenraa,Men,85-89,H50 Vocational bachelors educations,39.33189655172414
155,Aabenraa,Men,85-89,H60 Bachelors programs,0.6293103448275862
156,Aabenraa,Men,85-89,H70 Masters programs,19.823275862068964
157,Aabenraa,Men,85-89,H90 Not stated,7.551724137931034
158,Aabenraa,Men,90-94,H1020 Primary school 7th-9th grade,56.86699507389162
159,Aabenraa,Men,90-94,H1030 Primary school 10th grade,3.2660098522167487
160,Aabenraa,Men,90-94,"H2010 Upper secondary education, General (stx, hf, student courses)",0.4802955665024631
161,Aabenraa,Men,90-94,"H2020 Upper secondary education, General (hhx, htx)",1.1527093596059113
162,Aabenraa,Men,90-94,H30 Vocational Education and Training (VET),67.81773399014779
163,Aabenraa,Men,90-94,H40 Short cycle higher education,5.85960591133005
164,Aabenraa,Men,90-94,H50 Vocational bachelors educations,12.007389162561577
165,Aabenraa,Men,90-94,H60 Bachelors programs,0.1921182266009852
166,Aabenraa,Men,90-94,H70 Masters programs,6.051724137931035
167,Aabenraa,Men,90-94,H90 Not stated,2.3054187192118225
185,Aabenraa,Women,20-24,H1010 Primary school through to 6th grade,1.0693069306930694
186,Aabenraa,Women,20-24,H1020 Primary school 7th-9th grade,99.44554455445544
187,Aabenraa,Women,20-24,H1030 Primary school 10th grade,198.89108910891088
188,Aabenraa,Women,20-24,"H2010 Upper secondary education, General (stx, hf, student courses)",435.2079207920792
189,Aabenraa,Women,20-24,"H2020 Upper secondary education, General (hhx, htx)",131.52475247524754
190,Aabenraa,Women,20-24,H30 Vocational Education and Training (VET),153.98019801980195
191,Aabenraa,Women,20-24,H40 Short cycle higher education,12.831683168316832
192,Aabenraa,Women,20-24,H50 Vocational bachelors educations,41.7029702970297
193,Aabenraa,Women,20-24,H60 Bachelors programs,3.207920792079208
194,Aabenraa,Women,20-24,H70 Masters programs,2.1386138613861387
195,Aabenraa,Women,25-29,H1020 Primary school 7th-9th grade,65.03225806451613
196,Aabenraa,Women,25-29,H1030 Primary school 10th grade,102.19354838709675
197,Aabenraa,Women,25-29,"H2010 Upper secondary education, General (stx, hf, student courses)",85.6774193548387
198,Aabenraa,Women,25-29,"H2020 Upper secondary education, General (hhx, htx)",18.58064516129032
199,Aabenraa,Women,25-29,H30 Vocational Education and Training (VET),278.7096774193549
200,Aabenraa,Women,25-29,H40 Short cycle higher education,55.74193548387097
201,Aabenraa,Women,25-29,H50 Vocational bachelors educations,279.741935483871
202,Aabenraa,Women,25-29,H60 Bachelors programs,14.451612903225808
203,Aabenraa,Women,25-29,H70 Masters programs,57.80645161290323
204,Aabenraa,Women,25-29,H90 Not stated,2.064516129032258
205,Aabenraa,Women,30-34,H1020 Primary school 7th-9th grade,71.67664670658682
206,Aabenraa,Women,30-34,H1030 Primary school 10th grade,100.34730538922156
207,Aabenraa,Women,30-34,"H2010 Upper secondary education, General (stx, hf, student courses)",43.00598802395209
208,Aabenraa,Women,30-34,"H2020 Upper secondary education, General (hhx, htx)",5.119760479041916
209,Aabenraa,Women,30-34,H30 Vocational Education and Training (VET),418.7964071856288
210,Aabenraa,Women,30-34,H40 Short cycle higher education,55.29341317365269
211,Aabenraa,Women,30-34,H50 Vocational bachelors educations,379.8862275449102
212,Aabenraa,Women,30-34,H60 Bachelors programs,14.335329341317369
213,Aabenraa,Women,30-34,H70 Masters programs,103.41916167664672
214,Aabenraa,Women,30-34,H90 Not stated,5.119760479041916
215,Aabenraa,Women,35-39,H1020 Primary school 7th-9th grade,60.643756050338816
216,Aabenraa,Women,35-39,H1030 Primary school 10th grade,73.87512100677638
217,Aabenraa,Women,35-39,"H2010 Upper secondary education, General (stx, hf, student courses)",35.283639883833494
218,Aabenraa,Women,35-39,"H2020 Upper secondary education, General (hhx, htx)",13.23136495643756
219,Aabenraa,Women,35-39,H30 Vocational Education and Training (VET),415.6853823814134
220,Aabenraa,Women,35-39,H40 Short cycle higher education,48.515004840271054
221,Aabenraa,Women,35-39,H50 Vocational bachelors educations,375.9912875121007
222,Aabenraa,Women,35-39,H60 Bachelors programs,9.923523717328171
223,Aabenraa,Women,35-39,H70 Masters programs,103.6456921587609
224,Aabenraa,Women,35-39,H90 Not stated,2.2052274927395934
225,Aabenraa,Women,40-44,H1020 Primary school 7th-9th grade,70.77393617021276
226,Aabenraa,Women,40-44,H1030 Primary school 10th grade,72.82535460992906
227,Aabenraa,Women,40-44,"H2010 Upper secondary education, General (stx, hf, student courses)",23.59131205673759
228,Aabenraa,Women,40-44,"H2020 Upper secondary education, General (hhx, htx)",17.437056737588655
229,Aabenraa,Women,40-44,H30 Vocational Education and Training (VET),504.6489361702128
230,Aabenraa,Women,40-44,H40 Short cycle higher education,61.54255319148936
231,Aabenraa,Women,40-44,H50 Vocational bachelors educations,313.8670212765957
232,Aabenraa,Women,40-44,H60 Bachelors programs,15.38563829787234
233,Aabenraa,Women,40-44,H70 Masters programs,75.90248226950354
234,Aabenraa,Women,40-44,H90 Not stated,1.025709219858156
235,Aabenraa,Women,45-49,H1020 Primary school 7th-9th grade,49.7434017595308
236,Aabenraa,Women,45-49,H1030 Primary school 10th grade,100.4816715542522
237,Aabenraa,Women,45-49,"H2010 Upper secondary education, General (stx, hf, student courses)",26.861436950146626
238,Aabenraa,Women,45-49,"H2020 Upper secondary education, General (hhx, htx)",25.866568914956016
239,Aabenraa,Women,45-49,H30 Vocational Education and Training (VET),589.9567448680352
240,Aabenraa,Women,45-49,H40 Short cycle higher education,74.61510263929618
241,Aabenraa,Women,45-49,H50 Vocational bachelors educations,374.07038123167155
242,Aabenraa,Women,45-49,H60 Bachelors programs,21.887096774193548
243,Aabenraa,Women,45-49,H70 Masters programs,91.52785923753665
244,Aabenraa,Women,45-49,H90 Not stated,1.9897360703812317
245,Aabenraa,Women,50-54,H1020 Primary school 7th-9th grade,90.9192852741836
246,Aabenraa,Women,50-54,H1030 Primary school 10th grade,160.3857054836722
247,Aabenraa,Women,50-54,"H2010 Upper secondary education, General (stx, hf, student courses)",42.90573012939002
248,Aabenraa,Women,50-54,"H2020 Upper secondary education, General (hhx, htx)",45.970425138632166
249,Aabenraa,Women,50-54,H30 Vocational Education and Training (VET),689.5563770794824
250,Aabenraa,Women,50-54,H40 Short cycle higher education,92.96241528034504
251,Aabenraa,Women,50-54,H50 Vocational bachelors educations,430.0788662969809
252,Aabenraa,Women,50-54,H60 Bachelors programs,25.539125077017868
253,Aabenraa,Women,50-54,H70 Masters programs,76.61737523105361
254,Aabenraa,Women,50-54,H90 Not stated,3.0646950092421443
255,Aabenraa,Women,55-59,H1020 Primary school 7th-9th grade,94.70216306156406
256,Aabenraa,Women,55-59,H1030 Primary school 10th grade,163.9467554076539
257,Aabenraa,Women,55-59,"H2010 Upper secondary education, General (stx, hf, student courses)",44.805324459234605
258,Aabenraa,Women,55-59,"H2020 Upper secondary education, General (hhx, htx)",27.494176372712147
259,Aabenraa,Women,55-59,H30 Vocational Education and Training (VET),973.4975041597336
260,Aabenraa,Women,55-59,H40 Short cycle higher education,81.46422628951747
261,Aabenraa,Women,55-59,H50 Vocational bachelors educations,354.369384359401
262,Aabenraa,Women,55-59,H60 Bachelors programs,13.237936772046588
263,Aabenraa,Women,55-59,H70 Masters programs,76.37271214642263
264,Aabenraa,Women,55-59,H90 Not stated,6.10981697171381
265,Aabenraa,Women,60-64,H1020 Primary school 7th-9th grade,117.509977827051
266,Aabenraa,Women,60-64,H1030 Primary school 10th grade,292.2150776053215
267,Aabenraa,Women,60-64,"H2010 Upper secondary education, General (stx, hf, student courses)",32.23725055432373
268,Aabenraa,Women,60-64,"H2020 Upper secondary education, General (hhx, htx)",43.67627494456762
269,Aabenraa,Women,60-64,H30 Vocational Education and Training (VET),890.1640798226164
270,Aabenraa,Women,60-64,H40 Short cycle higher education,68.6341463414634
271,Aabenraa,Women,60-64,H50 Vocational bachelors educations,365.00886917960094
272,Aabenraa,Women,60-64,H60 Bachelors programs,7.279379157427939
273,Aabenraa,Women,60-64,H70 Masters programs,44.716186252771614
274,Aabenraa,Women,60-64,H90 Not stated,14.558758314855876
275,Aabenraa,Women,65-69,H1020 Primary school 7th-9th grade,210.65835266821347
276,Aabenraa,Women,65-69,H1030 Primary school 10th grade,504.94489559164737
277,Aabenraa,Women,65-69,"H2010 Upper secondary education, General (stx, hf, student courses)",28.58178654292343
278,Aabenraa,Women,65-69,"H2020 Upper secondary education, General (hhx, htx)",14.820185614849189
279,Aabenraa,Women,65-69,H30 Vocational Education and Training (VET),551.5226218097448
280,Aabenraa,Women,65-69,H40 Short cycle higher education,59.28074245939675
281,Aabenraa,Women,65-69,H50 Vocational bachelors educations,369.44605568445473
282,Aabenraa,Women,65-69,H60 Bachelors programs,1.058584686774942
283,Aabenraa,Women,65-69,H70 Masters programs,55.04640371229698
284,Aabenraa,Women,65-69,H90 Not stated,29.640371229698378
285,Aabenraa,Women,70-74,H1020 Primary school 7th-9th grade,415.7545748116254
286,Aabenraa,Women,70-74,H1030 Primary school 10th grade,216.9989235737352
287,Aabenraa,Women,70-74,"H2010 Upper secondary education, General (stx, hf, student courses)",21.123789020452097
288,Aabenraa,Women,70-74,"H2020 Upper secondary education, General (hhx, htx)",8.641550053821312
289,Aabenraa,Women,70-74,H30 Vocational Education and Training (VET),653.8772874058127
290,Aabenraa,Women,70-74,H40 Short cycle higher education,44.16792249730893
291,Aabenraa,Women,70-74,H50 Vocational bachelors educations,342.7814854682454
292,Aabenraa,Women,70-74,H60 Bachelors programs,5.761033369214209
293,Aabenraa,Women,70-74,H70 Masters programs,51.849300322927874
294,Aabenraa,Women,70-74,H90 Not stated,23.044133476856832
295,Aabenraa,Women,75-79,H1020 Primary school 7th-9th grade,603.820918367347
296,Aabenraa,Women,75-79,H1030 Primary school 10th grade,66.9076530612245
297,Aabenraa,Women,75-79,"H2010 Upper secondary education, General (stx, hf, student courses)",12.39030612244898
298,Aabenraa,Women,75-79,"H2020 Upper secondary education, General (hhx, htx)",1.6520408163265308
299,Aabenraa,Women,75-79,H30 Vocational Education and Training (VET),602.9948979591837
300,Aabenraa,Women,75-79,H40 Short cycle higher education,23.128571428571423
301,Aabenraa,Women,75-79,H50 Vocational bachelors educations,235.4158163265306
302,Aabenraa,Women,75-79,H60 Bachelors programs,0.8260204081632654
303,Aabenraa,Women,75-79,H70 Masters programs,33.04081632653061
304,Aabenraa,Women,75-79,H90 Not stated,38.82295918367347
305,Aabenraa,Women,80-84,H1020 Primary school 7th-9th grade,644.1048034934497
306,Aabenraa,Women,80-84,H1030 Primary school 10th grade,31.97130380536494
307,Aabenraa,Women,80-84,"H2010 Upper secondary education, General (stx, hf, student courses)",3.8989394884591393
308,Aabenraa,Women,80-84,"H2020 Upper secondary education, General (hhx, htx)",0.7797878976918278
309,Aabenraa,Women,80-84,H30 Vocational Education and Training (VET),390.67373674360573
310,Aabenraa,Women,80-84,H40 Short cycle higher education,14.0361821584529
311,Aabenraa,Women,80-84,H50 Vocational bachelors educations,134.1235184029944
312,Aabenraa,Women,80-84,H60 Bachelors programs,0.7797878976918278
313,Aabenraa,Women,80-84,H70 Masters programs,11.696818465377415
314,Aabenraa,Women,80-84,H90 Not stated,17.93512164691204
315,Aabenraa,Women,85-89,H1020 Primary school 7th-9th grade,349.3624454148472
316,Aabenraa,Women,85-89,H1030 Primary school 10th grade,17.341235184029944
317,Aabenraa,Women,85-89,"H2010 Upper secondary education, General (stx, hf, student courses)",2.1147847785402374
318,Aabenraa,Women,85-89,"H2020 Upper secondary education, General (hhx, htx)",0.4229569557080474
319,Aabenraa,Women,85-89,H30 Vocational Education and Training (VET),211.90143480973177
320,Aabenraa,Women,85-89,H40 Short cycle higher education,7.613225202744854
321,Aabenraa,Women,85-89,H50 Vocational bachelors educations,72.74859638178415
322,Aabenraa,Women,85-89,H60 Bachelors programs,0.4229569557080474
323,Aabenraa,Women,85-89,H70 Masters programs,6.344354335620711
324,Aabenraa,Women,85-89,H90 Not stated,9.72800998128509
325,Aabenraa,Women,90-94,H1020 Primary school 7th-9th grade,156.13100436681222
326,Aabenraa,Women,90-94,H1030 Primary school 10th grade,7.749844042420461
327,Aabenraa,Women,90-94,"H2010 Upper secondary education, General (stx, hf, student courses)",0.9451029320024954
328,Aabenraa,Women,90-94,"H2020 Upper secondary education, General (hhx, htx)",0.189020586400499
329,Aabenraa,Women,90-94,H30 Vocational Education and Training (VET),94.69931378665005
330,Aabenraa,Women,90-94,H40 Short cycle higher education,3.402370555208983
331,Aabenraa,Women,90-94,H50 Vocational bachelors educations,32.51154086088584
332,Aabenraa,Women,90-94,H60 Bachelors programs,0.189020586400499
333,Aabenraa,Women,90-94,H70 Masters programs,2.835308796007486
334,Aabenraa,Women,90-94,H90 Not stated,4.347473487211478
352,Aalborg,Men,20-24,H1010 Primary school through to 6th grade,3.041688433810469
353,Aalborg,Men,20-24,H1020 Primary school 7th-9th grade,741.158081705151
354,Aalborg,Men,20-24,H1030 Primary school 10th grade,924.6732838783826
355,Aalborg,Men,20-24,"H2010 Upper secondary education, General (stx, hf, student courses)",2646.268937415108
356,Aalborg,Men,20-24,"H2020 Upper secondary education, General (hhx, htx)",2716.2277713927488
357,Aalborg,Men,20-24,H30 Vocational Education and Training (VET),1404.2461602758333
358,Aalborg,Men,20-24,H40 Short cycle higher education,230.15442482499216
359,Aalborg,Men,20-24,H50 Vocational bachelors educations,80.09779542367569
360,Aalborg,Men,20-24,H60 Bachelors programs,876.006268937415
361,Aalborg,Men,20-24,H70 Masters programs,70.97273012224427
362,Aalborg,Men,20-24,H90 Not stated,11.152857590638389
363,Aalborg,Men,25-29,H1010 Primary school through to 6th grade,2.104901286710539
364,Aalborg,Men,25-29,H1020 Primary school 7th-9th grade,449.39642471270014
365,Aalborg,Men,25-29,H1030 Primary school 10th grade,707.2468323347412
366,Aalborg,Men,25-29,"H2010 Upper secondary education, General (stx, hf, student courses)",1303.986347117179
367,Aalborg,Men,25-29,"H2020 Upper secondary education, General (hhx, htx)",776.7085747961889
368,Aalborg,Men,25-29,H30 Vocational Education and Training (VET),2291.185050584422
369,Aalborg,Men,25-29,H40 Short cycle higher education,612.526274432767
370,Aalborg,Men,25-29,H50 Vocational bachelors educations,1285.042235536784
371,Aalborg,Men,25-29,H60 Bachelors programs,1336.6123170611925
372,Aalborg,Men,25-29,H70 Masters programs,1940.7189863471172
373,Aalborg,Men,25-29,H90 Not stated,9.472055790197428
374,Aalborg,Men,30-34,H1010 Primary school through to 6th grade,2.2161646449502523
375,Aalborg,Men,30-34,H1020 Primary school 7th-9th grade,476.47539866430424
376,Aalborg,Men,30-34,H1030 Primary school 10th grade,457.6379991822271
377,Aalborg,Men,30-34,"H2010 Upper secondary education, General (stx, hf, student courses)",424.39552950797327
378,Aalborg,Men,30-34,"H2020 Upper secondary education, General (hhx, htx)",177.2931715960202
379,Aalborg,Men,30-34,H30 Vocational Education and Training (VET),2249.407114624506
380,Aalborg,Men,30-34,H40 Short cycle higher education,560.6896551724138
381,Aalborg,Men,30-34,H50 Vocational bachelors educations,1368.4816682567807
382,Aalborg,Men,30-34,H60 Bachelors programs,387.8288128662942
383,Aalborg,Men,30-34,H70 Masters programs,1985.683521875426
384,Aalborg,Men,30-34,H90 Not stated,39.89096360910454
385,Aalborg,Men,35-39,H1020 Primary school 7th-9th grade,429.12767500906784
386,Aalborg,Men,35-39,H1030 Primary school 10th grade,374.5114254624592
387,Aalborg,Men,35-39,"H2010 Upper secondary education, General (stx, hf, student courses)",207.3188248095756
388,Aalborg,Men,35-39,"H2020 Upper secondary education, General (hhx, htx)",96.97170837867247
389,Aalborg,Men,35-39,H30 Vocational Education and Training (VET),2023.0304678998912
390,Aalborg,Men,35-39,H40 Short cycle higher education,467.0246644903881
391,Aalborg,Men,35-39,H50 Vocational bachelors educations,1043.2818280739934
392,Aalborg,Men,35-39,H60 Bachelors programs,171.65107000362713
393,Aalborg,Men,35-39,H70 Masters programs,1268.4345302865431
394,Aalborg,Men,35-39,H90 Not stated,64.64780558578165
395,Aalborg,Men,40-44,H1020 Primary school 7th-9th grade,340.73251607717043
396,Aalborg,Men,40-44,H1030 Primary school 10th grade,373.8444533762058
397,Aalborg,Men,40-44,"H2010 Upper secondary education, General (stx, hf, student courses)",127.10711414790995
398,Aalborg,Men,40-44,"H2020 Upper secondary education, General (hhx, htx)",111.08520900321544
399,Aalborg,Men,40-44,H30 Vocational Education and Training (VET),1848.927853697749
400,Aalborg,Men,40-44,H40 Short cycle higher education,446.4770900321543
401,Aalborg,Men,40-44,H50 Vocational bachelors educations,864.1147508038586
402,Aalborg,Men,40-44,H60 Bachelors programs,138.8565112540193
403,Aalborg,Men,40-44,H70 Masters programs,1037.1513263665595
404,Aalborg,Men,40-44,H90 Not stated,26.703175241157556
405,Aalborg,Men,45-49,H1020 Primary school 7th-9th grade,287.2919322527773
406,Aalborg,Men,45-49,H1030 Primary school 10th grade,396.0524494627573
407,Aalborg,Men,45-49,"H2010 Upper secondary education, General (stx, hf, student courses)",156.984520123839
408,Aalborg,Men,45-49,"H2020 Upper secondary education, General (hhx, htx)",99.52613367328355
409,Aalborg,Men,45-49,H30 Vocational Education and Training (VET),2221.382261883082
