draw,past_vote,share
24,M: Moderaterne,0.10494049389331211
24,I: Liberal Alliance,0.06261311021648892
24,Æ: Danmarksdemokraterne,0.0745561151728706
24,Other,0.02491213636275423
25,Did not vote,0.04100508781760137
25,A: Socialdemokratiet,0.2500829119857438
25,Other - Left,0.14534159151395185
25,V: Venstre,0.11829625793577002
25,F: SF - Socialistisk Folkeparti,0.09632602207452959
25,Other - Right,0.103372593144624
25,M: Moderaterne,0.0757492804279671
25,I: Liberal Alliance,0.07125199134199936
25,Æ: Danmarksdemokraterne,0.060379126126592964
25,Other,0.03819513763122289
26,Did not vote,0.04133172322112652
26,A: Socialdemokratiet,0.2385359765887724
26,Other - Left,0.13281687072023046
26,V: Venstre,0.12313681408432077
26,F: SF - Socialistisk Folkeparti,0.10008274432568734
26,Other - Right,0.09999591889083215
26,M: Moderaterne,0.1205206427039976
26,I: Liberal Alliance,0.06417981131122863
26,Æ: Danmarksdemokraterne,0.049033909384634006
26,Other,0.030365588769176798
27,Did not vote,0.04300597679158583
27,A: Socialdemokratiet,0.24691820407945572
27,Other - Left,0.12838390737852862
27,V: Venstre,0.12078764302460637
27,F: SF - Socialistisk Folkeparti,0.1164422435920934
27,Other - Right,0.10213329275576336
27,M: Moderaterne,0.07829135259987814
27,I: Liberal Alliance,0.07641347305750751
27,Æ: Danmarksdemokraterne,0.06279737171230124
27,Other,0.0248265350082825
28,Did not vote,0.04447685117105531
28,A: Socialdemokratiet,0.22721289752062643
28,Other - Left,0.13613131468154693
28,V: Venstre,0.11852821470673348
28,F: SF - Socialistisk Folkeparti,0.10571298426677261
28,Other - Right,0.08855506684441575
28,M: Moderaterne,0.11065992342485921
28,I: Liberal Alliance,0.07692297034741424
28,Æ: Danmarksdemokraterne,0.06614462906271444
28,Other,0.025655147973865734
29,Did not vote,0.04535739096445626
29,A: Socialdemokratiet,0.23715288497624246
29,Other - Left,0.12738330554668062
29,V: Venstre,0.13042178331823892
29,F: SF - Socialistisk Folkeparti,0.09870211480628047
29,Other - Right,0.0928459831830701
29,M: Moderaterne,0.1067083470107662
29,I: Liberal Alliance,0.06876416034642839
29,Æ: Danmarksdemokraterne,0.0726109036348996
29,Other,0.020053126212941256
30,Did not vote,0.04522008258930484
30,A: Socialdemokratiet,0.22895494792073012
30,Other - Left,0.1512929194694249
30,V: Venstre,0.12732043776351948
30,F: SF - Socialistisk Folkeparti,0.08125699605521414
30,Other - Right,0.11990130791499466
30,M: Moderaterne,0.09015778193680687
30,I: Liberal Alliance,0.0673115712905288
30,Æ: Danmarksdemokraterne,0.06257252305719599
30,Other,0.026011432002284614
31,Did not vote,0.04088360419988506
31,A: Socialdemokratiet,0.23985024204509714
31,Other - Left,0.1461039547037897
31,V: Venstre,0.11723731449700146
31,F: SF - Socialistisk Folkeparti,0.09490021813586239
31,Other - Right,0.09600411868131668
31,M: Moderaterne,0.11350167915312613
31,I: Liberal Alliance,0.06520375766726978
31,Æ: Danmarksdemokraterne,0.060433413783123086
31,Other,0.025881697133535997
32,Did not vote,0.04234613602659155
32,A: Socialdemokratiet,0.22452927597611422
32,Other - Left,0.13153629202813674
32,V: Venstre,0.14557559098681516
32,F: SF - Socialistisk Folkeparti,0.08842870978981013
32,Other - Right,0.10050216212801222
32,M: Moderaterne,0.08337573387827622
32,I: Liberal Alliance,0.06826597552528031
32,Æ: Danmarksdemokraterne,0.08264196428550931
32,Other,0.032798159375456375
33,Did not vote,0.04004690160977577
33,A: Socialdemokratiet,0.23978695399081773
33,Other - Left,0.13623567727642674
33,V: Venstre,0.1299612340660996
33,F: SF - Socialistisk Folkeparti,0.0932014842714156
33,Other - Right,0.1045945541207313
33,M: Moderaterne,0.09132627202658748
33,I: Liberal Alliance,0.07180777331800792
33,Æ: Danmarksdemokraterne,0.06598600768961095
33,Other,0.02705314163053232
34,Did not vote,0.04729711581957949
34,A: Socialdemokratiet,0.24428082939185344
34,Other - Left,0.16474372345811528
34,V: Venstre,0.12597612512455855
34,F: SF - Socialistisk Folkeparti,0.09150539142245577
34,Other - Right,0.10755319103242078
34,M: Moderaterne,0.08498603945874673
34,I: Liberal Alliance,0.0514851189475084
34,Æ: Danmarksdemokraterne,0.06044545977693598
34,Other,0.021727005567831494
35,Did not vote,0.049434630121219764
35,A: Socialdemokratiet,0.2469791504216777
35,Other - Left,0.13180772849101166
35,V: Venstre,0.11018224130440357
35,F: SF - Socialistisk Folkeparti,0.09373193857939624
35,Other - Right,0.09757599056397773
35,M: Moderaterne,0.09965327918158627
35,I: Liberal Alliance,0.07767556161020815
35,Æ: Danmarksdemokraterne,0.06738847482304323
35,Other,0.025571004903481253
36,Did not vote,0.04368429192535436
36,A: Socialdemokratiet,0.23362237116155887
36,Other - Left,0.13507391283654122
36,V: Venstre,0.12226350142830891
36,F: SF - Socialistisk Folkeparti,0.09384640786003867
36,Other - Right,0.11133028842326348
36,M: Moderaterne,0.09782316526900418
36,I: Liberal Alliance,0.05994418178171533
36,Æ: Danmarksdemokraterne,0.08011659793039698
36,Other,0.02229528138382131
37,Did not vote,0.03868647121497388
37,A: Socialdemokratiet,0.2414501631344245
37,Other - Left,0.14847920746333143
37,V: Venstre,0.13109953805853003
37,F: SF - Socialistisk Folkeparti,0.09461527044420928
37,Other - Right,0.10070184183731587
37,M: Moderaterne,0.09464760287100268
37,I: Liberal Alliance,0.06732463906633158
37,Æ: Danmarksdemokraterne,0.05699345033753187
37,Other,0.02600181557235199
38,Did not vote,0.03987708493127499
38,A: Socialdemokratiet,0.25163193530454836
38,Other - Left,0.13387149787717523
38,V: Venstre,0.11597673031315354
38,F: SF - Socialistisk Folkeparti,0.12765401454302303
38,Other - Right,0.0904780618240746
38,M: Moderaterne,0.08865698458526895
38,I: Liberal Alliance,0.0663126343709111
38,Æ: Danmarksdemokraterne,0.06306115856044302
38,Other,0.022479897690131583
39,Did not vote,0.043944923394775626
39,A: Socialdemokratiet,0.2214589474304411
39,Other - Left,0.1399107839907065
39,V: Venstre,0.11651341835189898
39,F: SF - Socialistisk Folkeparti,0.10339490313831559
39,Other - Right,0.1061186939927493
39,M: Moderaterne,0.099474466938821
39,I: Liberal Alliance,0.0737136919691503
39,Æ: Danmarksdemokraterne,0.07112522266610889
39,Other,0.0243449481270388
40,Did not vote,0.03791400026572807
40,A: Socialdemokratiet,0.26236498689253007
40,Other - Left,0.1479448534329535
40,V: Venstre,0.11511578125047289
40,F: SF - Socialistisk Folkeparti,0.08994597042175163
40,Other - Right,0.11366743740459265
40,M: Moderaterne,0.09539288735780146
40,I: Liberal Alliance,0.05477796462247557
40,Æ: Danmarksdemokraterne,0.05541697658173787
40,Other,0.027459141769962028
41,Did not vote,0.048865459834618666
41,A: Socialdemokratiet,0.23712470736608876
41,Other - Left,0.13011946742482963
41,V: Venstre,0.13865375506062272
41,F: SF - Socialistisk Folkeparti,0.09645308716646867
41,Other - Right,0.09665471123828173
41,M: Moderaterne,0.08785570054571493
41,I: Liberal Alliance,0.07935494060014818
41,Æ: Danmarksdemokraterne,0.05805011708280254
41,Other,0.02686805368043138
42,Did not vote,0.044862437124212146
42,A: Socialdemokratiet,0.23603382464742617
42,Other - Left,0.1428221601542921
42,V: Venstre,0.1204504049248628
42,F: SF - Socialistisk Folkeparti,0.07774553171373545
42,Other - Right,0.11493839701096924
42,M: Moderaterne,0.11328776208028815
42,I: Liberal Alliance,0.07838120734813286
42,Æ: Danmarksdemokraterne,0.05355572446142431
42,Other,0.017922550534660565
43,Did not vote,0.047527359506732494
43,A: Socialdemokratiet,0.21974145241331697
43,Other - Left,0.1386673002665104
43,V: Venstre,0.12212978795990613
43,F: SF - Socialistisk Folkeparti,0.0982820619764762
43,Other - Right,0.10133425455468338
43,M: Moderaterne,0.09548218713110314
43,I: Liberal Alliance,0.07212000310536361
43,Æ: Danmarksdemokraterne,0.07831905444831118
43,Other,0.026396538637601285
44,Did not vote,0.04071493057885814
44,A: Socialdemokratiet,0.22466657568473625
44,Other - Left,0.15512056162510607
44,V: Venstre,0.11978804652165283
44,F: SF - Socialistisk Folkeparti,0.10489075098511777
44,Other - Right,0.1119052925347035
44,M: Moderaterne,0.08759919953782645
44,I: Liberal Alliance,0.07292519056254307
44,Æ: Danmarksdemokraterne,0.058917967204688663
44,Other,0.023471484764769564
45,Did not vote,0.03767509633059884
45,A: Socialdemokratiet,0.24729761674407977
45,Other - Left,0.1265804823814795
45,V: Venstre,0.1439563294361894
45,F: SF - Socialistisk Folkeparti,0.09562159213083966
45,Other - Right,0.10543317602170903
45,M: Moderaterne,0.09157371626702798
45,I: Liberal Alliance,0.07027057338284871
45,Æ: Danmarksdemokraterne,0.05600322428745457
45,Other,0.02558819301777827
46,Did not vote,0.041264568000199744
46,A: Socialdemokratiet,0.23008162255579967
46,Other - Left,0.12955863288701086
46,V: Venstre,0.13163753069974757
46,F: SF - Socialistisk Folkeparti,0.10654587093261472
46,Other - Right,0.10932533109944588
46,M: Moderaterne,0.0885490323953247
46,I: Liberal Alliance,0.0692144188691054
46,Æ: Danmarksdemokraterne,0.07244911768614028
46,Other,0.02137387487461593
47,Did not vote,0.03864803672085568
47,A: Socialdemokratiet,0.22011623456342072
47,Other - Left,0.16815973271468315
47,V: Venstre,0.1295781901454504
47,F: SF - Socialistisk Folkeparti,0.10158960329247926
47,Other - Right,0.08614950955013188
47,M: Moderaterne,0.1044885168115412
47,I: Liberal Alliance,0.07240586472034528
47,Æ: Danmarksdemokraterne,0.05859231988278746
47,Other,0.020271991598314415
48,Did not vote,0.04409287623099685
48,A: Socialdemokratiet,0.23004635022451117
48,Other - Left,0.1283971091915007
48,V: Venstre,0.13826024488173871
48,F: SF - Socialistisk Folkeparti,0.09961617808733718
48,Other - Right,0.11125999711550276
48,M: Moderaterne,0.08721155871733995
48,I: Liberal Alliance,0.07547847357344953
48,Æ: Danmarksdemokraterne,0.06370114253950039
48,Other,0.021936069438127634
49,Did not vote,0.04314802807551301
49,A: Socialdemokratiet,0.29074189154800006
49,Other - Left,0.13363816598364028
49,V: Venstre,0.11186750515908628
49,F: SF - Socialistisk Folkeparti,0.09523365705481211
49,Other - Right,0.08274724479724412
49,M: Moderaterne,0.08646928362853387
49,I: Liberal Alliance,0.08745755497811028
49,Æ: Danmarksdemokraterne,0.04878076326785732
49,Other,0.019915905507205848
50,Did not vote,0.044661757382486934
50,A: Socialdemokratiet,0.24272280127360774
50,Other - Left,0.1432360797955198
50,V: Venstre,0.11618283987801259
50,F: SF - Socialistisk Folkeparti,0.10322248765083729
50,Other - Right,0.09676417496390786
50,M: Moderaterne,0.08768425879545201
50,I: Liberal Alliance,0.07392137074400085
50,Æ: Danmarksdemokraterne,0.068368098147848
50,Other,0.023236131368330724
51,Did not vote,0.0508151258181601
51,A: Socialdemokratiet,0.23179904481558783
51,Other - Left,0.1442939874814531
51,V: Venstre,0.11763968319626834
51,F: SF - Socialistisk Folkeparti,0.10652803697385407
51,Other - Right,0.09303563732258731
51,M: Moderaterne,0.08087864304645374
51,I: Liberal Alliance,0.08158608812095457
51,Æ: Danmarksdemokraterne,0.06917175818904021
51,Other,0.024251995035643792
52,Did not vote,0.04236633005296908
52,A: Socialdemokratiet,0.25186054497493915
52,Other - Left,0.13559891559117543
52,V: Venstre,0.12642673685838063
52,F: SF - Socialistisk Folkeparti,0.097795067577036
52,Other - Right,0.08567428696993899
52,M: Moderaterne,0.09420862179919935
52,I: Liberal Alliance,0.07669871013130501
52,Æ: Danmarksdemokraterne,0.0637625810721865
52,Other,0.025608204972873073
53,Did not vote,0.047358254283161545
53,A: Socialdemokratiet,0.23550171215372873
53,Other - Left,0.1253372642641059
53,V: Venstre,0.10862991159843141
53,F: SF - Socialistisk Folkeparti,0.10953623957600281
53,Other - Right,0.1008644467267965
53,M: Moderaterne,0.09766935728002026
53,I: Liberal Alliance,0.0807153913825801
53,Æ: Danmarksdemokraterne,0.07147367420025737
53,Other,0.022913748534918874
54,Did not vote,0.04981528765333945
54,A: Socialdemokratiet,0.22670190533272927
54,Other - Left,0.1526840016016255
54,V: Venstre,0.10663495335185143
54,F: SF - Socialistisk Folkeparti,0.09054710698174427
54,Other - Right,0.10769723937684379
54,M: Moderaterne,0.10757477354247234
54,I: Liberal Alliance,0.05937692803425702
54,Æ: Danmarksdemokraterne,0.07591845900619025
54,Other,0.02304934511895106
55,Did not vote,0.04600821268712001
55,A: Socialdemokratiet,0.2527635120733377
55,Other - Left,0.11833152246137571
55,V: Venstre,0.10420626104736563
55,F: SF - Socialistisk Folkeparti,0.10458371166899241
55,Other - Right,0.08868062120716205
55,M: Moderaterne,0.10434652455966972
55,I: Liberal Alliance,0.08105985763551612
55,Æ: Danmarksdemokraterne,0.06948078689320127
55,Other,0.030538989766263833
56,Did not vote,0.04065144499989082
56,A: Socialdemokratiet,0.23147623785748606
56,Other - Left,0.13021254716058553
56,V: Venstre,0.14517462383378604
56,F: SF - Socialistisk Folkeparti,0.11118548396457482
56,Other - Right,0.09438219890119477
56,M: Moderaterne,0.09018501423960174
56,I: Liberal Alliance,0.06530381375350273
56,Æ: Danmarksdemokraterne,0.06628094242034427
56,Other,0.025147692869039867
57,Did not vote,0.04494574735086267
57,A: Socialdemokratiet,0.238308564725181
57,Other - Left,0.1327533186671502
57,V: Venstre,0.11392442322002283
57,F: SF - Socialistisk Folkeparti,0.10609209536323408
57,Other - Right,0.09418140752034503
57,M: Moderaterne,0.09585017890760177
57,I: Liberal Alliance,0.08180933902063425
57,Æ: Danmarksdemokraterne,0.06612177110743289
57,Other,0.026013154117537043
58,Did not vote,0.04249488985208295
58,A: Socialdemokratiet,0.2445795485937955
58,Other - Left,0.13360343898137725
58,V: Venstre,0.11147055430757073
58,F: SF - Socialistisk Folkeparti,0.09274322064690246
58,Other - Right,0.11651987464510351
58,M: Moderaterne,0.09982105473254972
58,I: Liberal Alliance,0.07372707290740985
58,Æ: Danmarksdemokraterne,0.05883393614061368
58,Other,0.026206409192600918
59,Did not vote,0.041657709725646135
59,A: Socialdemokratiet,0.24735946412196133
59,Other - Left,0.132983194713654
59,V: Venstre,0.13714540252542123
59,F: SF - Socialistisk Folkeparti,0.10241507893389015
59,Other - Right,0.07748444404556672
59,M: Moderaterne,0.11966567480250366
59,I: Liberal Alliance,0.06593283611478154
59,Æ: Danmarksdemokraterne,0.05245434000704032
59,Other,0.022901855009538643
60,Did not vote,0.050127386951734305
60,A: Socialdemokratiet,0.24283773492613372
60,Other - Left,0.1536575285338259
60,V: Venstre,0.11726204713004026
60,F: SF - Socialistisk Folkeparti,0.11086256134234361
60,Other - Right,0.08869876754470957
60,M: Moderaterne,0.09082703348183911
60,I: Liberal Alliance,0.06076634572600635
60,Æ: Danmarksdemokraterne,0.06413691100685903
60,Other,0.020823683356510407
61,Did not vote,0.044889194571404646
61,A: Socialdemokratiet,0.23525495410711092
61,Other - Left,0.11942292795678923
61,V: Venstre,0.10421507328178779
61,F: SF - Socialistisk Folkeparti,0.12040155461935223
61,Other - Right,0.1010454079627222
61,M: Moderaterne,0.09992630470170626
61,I: Liberal Alliance,0.087967487230372
61,Æ: Danmarksdemokraterne,0.06132857787622566
61,Other,0.025548517692533412
62,Did not vote,0.045902801754703855
62,A: Socialdemokratiet,0.21918144702720616
62,Other - Left,0.12382532539253154
62,V: Venstre,0.11181581669930281
62,F: SF - Socialistisk Folkeparti,0.109799422562296
62,Other - Right,0.12843490255273057
62,M: Moderaterne,0.10652253615417456
62,I: Liberal Alliance,0.0636920709616727
62,Æ: Danmarksdemokraterne,0.0659777893906418
62,Other,0.02484788750474524
63,Did not vote,0.04485378176315593
63,A: Socialdemokratiet,0.24552862129455313
63,Other - Left,0.14679788445569886
63,V: Venstre,0.12875383003404958
63,F: SF - Socialistisk Folkeparti,0.09059411355799588
63,Other - Right,0.08833653814553667
63,M: Moderaterne,0.09570780310064238
63,I: Liberal Alliance,0.07996486645396828
63,Æ: Danmarksdemokraterne,0.05620454413383278
63,Other,0.02325801706057066
64,Did not vote,0.048413616572115736
64,A: Socialdemokratiet,0.23994705689642995
64,Other - Left,0.12225396238691603
64,V: Venstre,0.12590300185544506
64,F: SF - Socialistisk Folkeparti,0.09970829065698704
64,Other - Right,0.1097271797778173
64,M: Moderaterne,0.0933576811442401
64,I: Liberal Alliance,0.08120277970182989
64,Æ: Danmarksdemokraterne,0.05465993683466331
64,Other,0.024826494173559616
65,Did not vote,0.05498099133259794
65,A: Socialdemokratiet,0.24031114201762688
65,Other - Left,0.142606966004881
65,V: Venstre,0.0999805976809155
65,F: SF - Socialistisk Folkeparti,0.10822573334914179
65,Other - Right,0.10506583312477827
65,M: Moderaterne,0.09383242040474528
65,I: Liberal Alliance,0.06629725349763822
65,Æ: Danmarksdemokraterne,0.06335384627005511
65,Other,0.02534521631762394
66,Did not vote,0.04887030444312215
66,A: Socialdemokratiet,0.22113720014337865
66,Other - Left,0.12407774136472043
66,V: Venstre,0.1457898629386346
66,F: SF - Socialistisk Folkeparti,0.09795411385140315
66,Other - Right,0.11006435656622551
66,M: Moderaterne,0.09627212546845891
66,I: Liberal Alliance,0.0709796366661106
66,Æ: Danmarksdemokraterne,0.061514884686258854
66,Other,0.023339773871690263
67,Did not vote,0.04627273137054257
67,A: Socialdemokratiet,0.2492873356286053
67,Other - Left,0.11347646758895905
67,V: Venstre,0.14675917564862492
67,F: SF - Socialistisk Folkeparti,0.10593829298267496
67,Other - Right,0.09867470798595733
67,M: Moderaterne,0.0800629667006924
67,I: Liberal Alliance,0.08255850306729982
67,Æ: Danmarksdemokraterne,0.057458951451413644
67,Other,0.019510867575233123
68,Did not vote,0.04734144043109853
68,A: Socialdemokratiet,0.22616489361822364
68,Other - Left,0.14344558676250574
68,V: Venstre,0.13922155321983098
68,F: SF - Socialistisk Folkeparti,0.09042200809589962
68,Other - Right,0.11169984332693861
68,M: Moderaterne,0.0893817718684443
68,I: Liberal Alliance,0.06447224522691004
68,Æ: Danmarksdemokraterne,0.06359387295931426
68,Other,0.02425678449084146
69,Did not vote,0.043716935688112885
69,A: Socialdemokratiet,0.22858337794877046
69,Other - Left,0.13370318282877444
69,V: Venstre,0.1431216610643095
69,F: SF - Socialistisk Folkeparti,0.11154623001335302
