municipality,past_vote,point_estimate,lower_quartile,median,upper_quartile,sd_draws,n_distinct_draws
Egedal,M: Moderaterne,0.1274618876328946,0.10167378548015539,0.11495587169389276,0.12732135063967037,0.019482421240673224,250
Egedal,Other - Left,0.10551933240858258,0.1001145293182019,0.10653194242085229,0.11438633821860984,0.01051285593729901,250
Egedal,F: SF - Socialistisk Folkeparti,0.10157397172801705,0.08962326127470642,0.09780833194918075,0.1073038359113522,0.012673924062632668,250
Egedal,I: Liberal Alliance,0.06663499839759676,0.05573505138860477,0.06317034449703494,0.07200796086766167,0.012083583363246763,250
Egedal,Æ: Danmarksdemokraterne,0.05872725937060433,0.04817139361911718,0.05505888212184966,0.06104706670328191,0.009554431509982966,250
Egedal,Did not vote,0.03495303509706141,0.03132724663301931,0.03335875853970941,0.035223079527535076,0.002931039931529854,250
Egedal,Other,0.029359297965409384,0.02097516715781649,0.02383383153593854,0.02695715717017231,0.004396578015852523,250
Esbjerg,A: Socialdemokratiet,0.2453247873121584,0.25145032247590277,0.26390142083249946,0.2796755218814408,0.020406519574813237,250
Esbjerg,V: Venstre,0.16752719614847983,0.13003530657245316,0.14450248596962997,0.1552026176270178,0.018745993165524482,250
Esbjerg,Other - Right,0.10735944927373296,0.09588202112171838,0.10643141018440427,0.11657862195545453,0.015051550042370963,250
Esbjerg,I: Liberal Alliance,0.08131398448253396,0.06460646896532386,0.07178123282497792,0.07938917306851212,0.011150145315179091,250
Esbjerg,Other - Left,0.07831115578022652,0.07774353273167518,0.08267834433503098,0.08891843168435634,0.008050235928364756,250
Esbjerg,F: SF - Socialistisk Folkeparti,0.07747741430028628,0.07446211824243779,0.08026256856836611,0.0868638215544229,0.010244981813247478,250
Esbjerg,M: Moderaterne,0.07708496757158989,0.08368835697756649,0.09552956568967011,0.1069835289950683,0.017152834197715742,250
Esbjerg,Æ: Danmarksdemokraterne,0.07600316688777445,0.0680523170243448,0.07614818722309626,0.08578827400130645,0.012630996895514892,250
Esbjerg,Did not vote,0.05525197579773778,0.04710947773041321,0.0499564488770447,0.053442955586594384,0.004855579051439612,250
Esbjerg,Other,0.03434590244547982,0.021684430678664816,0.025233424191274514,0.028477579669198505,0.005269856658996025,250
Faaborg-Midtfyn,A: Socialdemokratiet,0.27681208739862245,0.28578953935056123,0.3007953996154216,0.3167154550217981,0.02284133479292413,250
Faaborg-Midtfyn,V: Venstre,0.15566934179157976,0.10692491659843249,0.11958715480018875,0.13172205379115706,0.016421987561680045,250
Faaborg-Midtfyn,M: Moderaterne,0.11272348548769753,0.09200073013407085,0.10175326833865204,0.11452704730116663,0.017441159371892258,250
Faaborg-Midtfyn,Other - Right,0.09393005936783762,0.09522136236702977,0.10391569513397778,0.11330503354262773,0.014091070653692578,250
Faaborg-Midtfyn,Æ: Danmarksdemokraterne,0.08800608807202595,0.06864176504575022,0.0777585268626059,0.08650077919508162,0.01350467040702271,250
Faaborg-Midtfyn,Other - Left,0.07853057558935979,0.0782513849698376,0.08250198169861848,0.08858107771559418,0.008091674900531469,250
Faaborg-Midtfyn,F: SF - Socialistisk Folkeparti,0.0709988065993689,0.07192600525915611,0.07920874842652631,0.08598544211867239,0.010280405126306253,250
Faaborg-Midtfyn,I: Liberal Alliance,0.049529544628727724,0.056592474103657864,0.06214762240060384,0.06992796572790286,0.010865954487165451,250
Faaborg-Midtfyn,Did not vote,0.0423759802192293,0.03996508364043958,0.042650174430340124,0.04524817947859188,0.0036320516033361973,250
Faaborg-Midtfyn,Other,0.031424030845550247,0.019635580854014845,0.02206815455917186,0.025751960299677665,0.0042461927952875435,250
Favrskov,A: Socialdemokratiet,0.22445612204449697,0.24488768035850494,0.2581875207725062,0.2711402293945957,0.019172903437666637,250
Favrskov,V: Venstre,0.15418912957112546,0.12390084275045876,0.13685833459321328,0.1524297196975539,0.019082536991814697,250
Favrskov,Other - Right,0.11569084292884298,0.10200947510737356,0.11219599048876652,0.12224416387741265,0.01565118970816768,250
Favrskov,M: Moderaterne,0.10417149229170787,0.07879521089434639,0.08955003273332375,0.10019972045227965,0.016371757220846165,250
Favrskov,Other - Left,0.08852054659345701,0.09354933245096873,0.09958762281524577,0.10631158334757362,0.010266180304509372,250
Favrskov,I: Liberal Alliance,0.08583248756484363,0.06791654260147137,0.07625685599743014,0.0852015959949679,0.013301718519906717,250
Favrskov,F: SF - Socialistisk Folkeparti,0.08286341464522597,0.07942109197378927,0.08749980701678658,0.09520768746848203,0.011189642354653272,250
Favrskov,Æ: Danmarksdemokraterne,0.07921224060413347,0.06759790634987817,0.075614681250843,0.08463895916036909,0.011632093152230296,250
Favrskov,Did not vote,0.03556717851057928,0.031777462655249486,0.033952609221330546,0.03585405426403927,0.003011069633229151,250
Favrskov,Other,0.02949654524558801,0.02032739380195232,0.02302596016751439,0.02717996659353922,0.005230778694000111,250
Faxe,A: Socialdemokratiet,0.2570791042110325,0.2606065031989119,0.27314891702626315,0.2868431047614518,0.02021740539630591,250
Faxe,V: Venstre,0.1421466269369012,0.10701289230398597,0.11818116422573341,0.12961490778891877,0.01599911720727531,250
Faxe,Other - Right,0.1199111556361176,0.1019887603105323,0.11438527367213844,0.1254289464653664,0.016686711628612388,250
Faxe,M: Moderaterne,0.09964588738386432,0.09681999126276192,0.11174418049551371,0.1238179197448794,0.01893477019374406,250
Faxe,F: SF - Socialistisk Folkeparti,0.09563732876615505,0.08722949337455428,0.0953432831907367,0.1039037744126501,0.012160995038978358,250
Faxe,Æ: Danmarksdemokraterne,0.08111028244817595,0.06660787070108433,0.07641136648945925,0.08476269400896544,0.013970977913485188,250
Faxe,Other - Left,0.07179482136900772,0.07071349615797368,0.07515337278470371,0.07970032927187368,0.00745503411299817,250
Faxe,I: Liberal Alliance,0.05612192759710315,0.05468298526100091,0.06096105890233347,0.0676952795613123,0.010554750356820373,250
Faxe,Did not vote,0.05109011428642248,0.04571081000733346,0.04839552490990401,0.05154572359279376,0.004552992923025292,250
Faxe,Other,0.02546275136522079,0.01921586299765842,0.021623658990487807,0.024502556702856296,0.0044274462193456534,250
Fredensborg,A: Socialdemokratiet,0.2234814924745776,0.2103300475696877,0.22162566938541506,0.235297944735172,0.017659296875664608,250
Fredensborg,V: Venstre,0.13206601966712506,0.12800856705367236,0.1402114385519036,0.15295229511135447,0.01895754400806375,250
Fredensborg,M: Moderaterne,0.12759645123713817,0.10829730881014843,0.12087213419836043,0.1326179057821129,0.017963031104392332,250
Fredensborg,Other - Left,0.12703938895836422,0.13104283647385728,0.14090408724106895,0.14945851785060071,0.013596714490791698,250
Fredensborg,Other - Right,0.12606854486211536,0.09788360875665542,0.10818669162605442,0.12219288872835078,0.01592429022260703,250
Fredensborg,F: SF - Socialistisk Folkeparti,0.10721418052121763,0.08851009993118197,0.09554758160442799,0.10344513899168067,0.011829326776571062,250
Fredensborg,I: Liberal Alliance,0.05569878516070702,0.04984586245530005,0.05708532528481902,0.06413859722350503,0.011165393381406707,250
Fredensborg,Æ: Danmarksdemokraterne,0.038999015777871494,0.04131008519202303,0.04722108795564886,0.054379854097932355,0.008723863899052565,250
Fredensborg,Did not vote,0.038347544470487896,0.03510507655737105,0.03660403170438246,0.038900555665531036,0.002928457919278904,250
Fredensborg,Other,0.02348857687039624,0.021995943817234683,0.024698266961096026,0.028290050940171577,0.004981510559470988,250
Fredericia,A: Socialdemokratiet,0.23424313668126834,0.262383106392933,0.27690506388354486,0.2887490372703987,0.02113989028331556,250
Fredericia,V: Venstre,0.13899517432646033,0.10280469414025893,0.1136275797657623,0.1249074523994167,0.015745308000435707,250
Fredericia,Other - Right,0.131814011052491,0.09684109442673697,0.10722928273346953,0.11904569140790122,0.015264468699906001,250
Fredericia,M: Moderaterne,0.10848272872764546,0.0877999259534659,0.09928531006251937,0.1121770571206771,0.017831648451454657,250
Fredericia,I: Liberal Alliance,0.08153993188529014,0.06862318476916035,0.07575490814071745,0.08447175549730188,0.01285200232540882,250
Fredericia,F: SF - Socialistisk Folkeparti,0.07880813053583083,0.07365451568389723,0.07948564211445963,0.08621559331504378,0.009020811410432445,250
Fredericia,Other - Left,0.07698485408709839,0.07916333947128874,0.08322638247463954,0.08966278793382865,0.00859856617549752,250
Fredericia,Æ: Danmarksdemokraterne,0.06405451751698378,0.0699878102711049,0.07852565467736464,0.08671815336284898,0.012492157259671887,250
Fredericia,Did not vote,0.053099616409857844,0.04846040701864877,0.05255930679860242,0.05644403583172712,0.0056740367266966876,250
Fredericia,Other,0.03197789877707415,0.023152105250123636,0.02618079305958882,0.030172944980563575,0.005117346386056674,250
Frederiksberg,Other - Left,0.2687636494159286,0.2562260024393751,0.2721387377279829,0.2917504257244697,0.027006441722067284,250
Frederiksberg,A: Socialdemokratiet,0.1713044607501675,0.15823159472082016,0.1657320642204449,0.17731767024212713,0.013731288241216862,250
Frederiksberg,M: Moderaterne,0.11923240558638101,0.08457728276621325,0.09581607898030423,0.1078472081350228,0.016997596003035773,250
Frederiksberg,F: SF - Socialistisk Folkeparti,0.11652739778964816,0.11548036967017636,0.1265274476380899,0.1371140222127943,0.016086191800330163,250
Frederiksberg,V: Venstre,0.10311844375107575,0.08761956516795114,0.0951155903405855,0.10549320785144224,0.013671801457331934,250
Frederiksberg,Other - Right,0.07397667629487295,0.06985521455628181,0.07766582411218587,0.08608315649573216,0.01118122440722026,250
Frederiksberg,I: Liberal Alliance,0.05407233805482203,0.05809072731320955,0.06684616053437895,0.07659609168911095,0.012530465552464369,250
Frederiksberg,Did not vote,0.03896650373812691,0.02972988955848689,0.031667855056638924,0.033821590337709075,0.002636247682865713,250
Frederiksberg,Æ: Danmarksdemokraterne,0.029359416639546575,0.028866502177673354,0.03160148162796497,0.03632957891506133,0.005866918798260317,250
Frederiksberg,Other,0.024678707979429334,0.0223075753633604,0.025600638394782278,0.029985912900000022,0.005715988746935505,250
Frederikshavn,A: Socialdemokratiet,0.32319337997869996,0.3094201613924047,0.3295832476268565,0.3505909335759986,0.03158000836540908,250
Frederikshavn,V: Venstre,0.11650055338161433,0.10396678056200515,0.11190118915500678,0.12435125749261666,0.015760466891494847,250
Frederikshavn,Æ: Danmarksdemokraterne,0.10954171507503438,0.09401391910141266,0.10743135994740133,0.11813534025750214,0.01668075983674073,250
Frederikshavn,Other - Right,0.09552479155198482,0.0897141816530347,0.10054218315163031,0.10994561468287893,0.01465968521239529,250
Frederikshavn,F: SF - Socialistisk Folkeparti,0.08447158068127116,0.0664854217023089,0.07225762371435891,0.07862686100255813,0.00945568723197643,250
Frederikshavn,I: Liberal Alliance,0.07202937086077615,0.06794430054634751,0.07557081214905373,0.08254462020844226,0.010431507149915809,250
Frederikshavn,M: Moderaterne,0.06316716297947908,0.05917800082759709,0.06754605834789246,0.0759485528296768,0.013011326824774266,250
Frederikshavn,Other - Left,0.058888255504901975,0.056782355006715954,0.06128586641832166,0.06596451486381516,0.006531637953905504,250
Frederikshavn,Did not vote,0.050697968176973335,0.04587097019151792,0.049248400011084846,0.05257483770083988,0.004691192069271605,250
Frederikshavn,Other,0.02598522180926506,0.016900333570441076,0.019311366296869664,0.022348570428834782,0.004207579093153283,250
Frederikssund,A: Socialdemokratiet,0.21693215606670127,0.25438560924301323,0.26650608443268087,0.2800327834875796,0.019514867330756212,250
