Did not vote,A: Socialdemokratiet,Other - Left,V: Venstre,F: SF - Socialistisk Folkeparti,Other - Right,M: Moderaterne,I: Liberal Alliance,Æ: Danmarksdemokraterne,Other
0.028410728801107742,0.1335277456319078,0.029287499719731772,0.21124186222539468,0.022458793492938254,0.17310678800558463,0.09225527233902985,0.17983978217479368,0.047648150266238365,0.08222337734327323
0.029315199239430274,0.11106920316487078,0.09337239000252874,0.1601863549976045,0.09035091778058543,0.21883455304200686,0.08161121180122971,0.11033209224408641,0.027610744569219945,0.07731733315843736
0.01757512606739754,0.0995830170693268,0.08789260878964687,0.19854141135028822,0.044279398823350705,0.17024868203212296,0.08364643643072371,0.2561604845322242,0.013327713508889321,0.02874512139602971
0.01961299995606215,0.09127618987998909,0.1489100154538264,0.1678490016554591,0.0709381225416089,0.15190999469951186,0.09607738261947715,0.23496331601783108,0.007350851795081955,0.0111121253811522
0.05631798994498612,0.11874397270639818,0.07908804525505057,0.18243084846947752,0.0439766447735633,0.18668996878719393,0.09624372786468716,0.12417351635634644,0.02893443903425814,0.0834008468080387
0.037511850355128176,0.132247828511369,0.07761327511199553,0.09472407421577818,0.038072339715124685,0.2517577500903455,0.1272966701469283,0.16802057633393702,0.06694360981951135,0.005812025699882256
0.11972202768601901,0.14296716560040323,0.0838176178759822,0.1016951482677586,0.03712293260166837,0.2050922451353482,0.10061435548881334,0.06146565538708509,0.11959695995252147,0.027905892004400634
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.12509603630272648,0.051194885372270925,0.039338639647219655,0.14011506577068256,0.06576190041186436,0.22516215122738525,0.123373467238249,0.13291248927202745,0.09152098687259135,0.0055243778849829745
0.05159580385307904,0.09123008691967413,0.049290232064117326,0.16009124579686937,0.03584306185430198,0.23705983165777686,0.09148888568806308,0.13775039287459484,0.1432414734004026,0.0024089858911207256
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.02827221107286505,0.08660335747256172,0.12024772800584214,0.13196723932234167,0.1044911502939378,0.18673729047869006,0.14067246599394642,0.10599136144841233,0.08064162169802676,0.014375574213376095
0.018746554783454366,0.07966673002773618,0.14147330748187945,0.1300360807185767,0.05204918516487429,0.22872550717452217,0.08774530647361194,0.2132388513735431,0.04248519077653188,0.005833286025269853
0.020836569143520136,0.05890212360849615,0.1969746026344459,0.0988082274151414,0.07190619595014859,0.22367349817177015,0.1694117744925466,0.1376707734729274,0.019901082580335298,0.0019151525306682843
0.06601671227624996,0.0985228570668659,0.08786897231653219,0.11457677772529859,0.04561604113945306,0.24414084187699822,0.10733764769810183,0.1116615796997639,0.10499295982614212,0.019265610374594334
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.10510133684188243,0.196151998078934,0.07420298055780121,0.14156191648070565,0.025036055810366574,0.20424393381972653,0.04872055914384258,0.08500541087762715,0.04694509403706177,0.07303071435205226
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.11902174122520784,0.06155367854162558,0.042274132352039126,0.15054551872246907,0.04702194890647027,0.2627320670839815,0.044380947168993955,0.1988204912851185,0.05251520257901395,0.021134272135080057
0.04460782919349162,0.12094784335633822,0.04233273803914224,0.2267966832872667,0.027004258131541094,0.24366258265971244,0.03157988693631837,0.15257532922330905,0.0993528450518551,0.011140004121025112
0.02600066091785965,0.1142906073244994,0.03861218133598334,0.1675111389688961,0.02448718849065453,0.2917927623446832,0.05238753585877095,0.14301739811217193,0.0819091799624369,0.05999134668404374
0.02643564586136358,0.11349876971723272,0.11699812568706645,0.14132334033122512,0.10609761919115575,0.20798136175033224,0.05840644214779633,0.14975007128077905,0.03632990395963569,0.04317872007341307
0.015680484000212738,0.10848687284789307,0.1184403026556129,0.17879001511327738,0.052295407329440956,0.19735902428102295,0.03215322969256456,0.23938433998560413,0.029972877098678765,0.0274374469956925
0.016992641454187014,0.0786948969558125,0.208382289277594,0.118412695527374,0.0771516111239142,0.21420109383470604,0.03686761407686749,0.22753689012599276,0.013255501244472872,0.008504766379079147
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.03385690600996674,0.1913411446734082,0.08082005431334388,0.1382580493158997,0.04337712652825841,0.23940911305120846,0.08376751733885031,0.07261343305155134,0.0876722456869654,0.02888441003054754
0.09542067154492714,0.21680232921303322,0.1021935260327206,0.13569606690194308,0.034005753480505434,0.1829760429585186,0.06075912881977078,0.016912573512918704,0.08233302262502253,0.07290088491063997
0.047641199713964674,0.14927133108219331,0.1510779803179667,0.12236183187179159,0.06878460052894167,0.19649343468368763,0.07655583074284357,0.05601025102664422,0.10260049644056149,0.02920304359140501
0.11292674073150746,0.07683326855815566,0.05518463310853268,0.16468995164111758,0.07355268722448449,0.2431496426038912,0.06597136130992867,0.07575624559410007,0.10734681229254725,0.024588656935735007
0.045720574651776195,0.16199787680005673,0.06196557217131056,0.18716938971319197,0.03237963205452037,0.22649979156155245,0.060779965465164405,0.07913963041936704,0.135688117992029,0.008659449171031449
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.023978321426830727,0.1434326618727072,0.1414703254784441,0.12809316563157425,0.1058341856891802,0.19230674179355173,0.09925658971383265,0.04411813722309785,0.07247957221576509,0.04903029895501609
0.016198991579516486,0.12778005353864902,0.1478089783274233,0.16655681678591744,0.07177359502102146,0.18077625982293657,0.06218509728671221,0.12911668608193114,0.06430105566032561,0.0335024658955669
0.017365088477695786,0.0915585972884345,0.2563227816498014,0.12088167896601566,0.08804698139297422,0.20513952682744552,0.07934250146950346,0.10811809983392226,0.024337222766875673,0.008887521327331534
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.03809382571363389,0.24728166699959217,0.041915568543521124,0.17388962078345596,0.03281963900235864,0.18394598888928093,0.09424458098188587,0.08518650502091489,0.08113221039948676,0.021490393665869818
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.057012923577538704,0.1725895012111476,0.03258891569510186,0.2326682895618619,0.028867117947355882,0.19316172401293635,0.07744481698981034,0.06355277420454551,0.1351780147297718,0.006935922069930125
0.03651666575257926,0.17864463527794017,0.025320905032698873,0.2306358052445609,0.021892503149411126,0.19876226251741816,0.1327877621209818,0.044158730893799986,0.09832601451634479,0.032954715494264986
0.03274905833441519,0.16678202810821896,0.07586821585805728,0.16605090518617768,0.0971981428428894,0.1861764898218902,0.09839536829662147,0.05777157415930972,0.07708413188800085,0.04192408550441908
0.018357692690720878,0.15580965615795317,0.08240346110708464,0.22857015589479204,0.04101630300208599,0.17481215380385678,0.09363830589129314,0.1256568409408576,0.05619531944967857,0.023540111061677013
0.0221419672551442,0.11811217927872561,0.14266346889663917,0.21437185234074752,0.06456790489424162,0.1842326650742688,0.10423154701195318,0.0992472751475426,0.038985044575825835,0.01144609552491132
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.03518681306154362,0.242111287312051,0.048052473969801286,0.12320754769954968,0.03584328179817097,0.17436487907460022,0.11042198280993194,0.08767597147403579,0.11364720891431015,0.02948855388600515
0.12747536973563192,0.2635946500608952,0.058122161386348244,0.13683138996372782,0.029176836520083793,0.14082770059845,0.0661766460765305,0.02710307441969231,0.08878074102958765,0.06191143020905251
0.04610146997020243,0.16183616374505616,0.10456462570567487,0.12267573192654625,0.06070458355824677,0.17829706940229298,0.07845137580744854,0.06522991660089643,0.1487861050213008,0.03335295826233486
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.048954332360746027,0.18095698166604907,0.034111338179072956,0.20641248058450462,0.033304731109881136,0.18825834327157923,0.056606538798337484,0.05166908669755312,0.19016790383842785,0.00955826349384855
0.028549976193382894,0.1902725417461791,0.03310522577559748,0.18103519095373186,0.02712777800205158,0.2058239416753811,0.08783637861840618,0.05063834845676334,0.14726205084646057,0.048348567732045926
0.03110578118419284,0.1563213574618711,0.09625877599455411,0.150397068886838,0.11095730533390319,0.15254801232951792,0.08399194496242,0.0630688599931405,0.10135283469781567,0.053998059155746625
0.01924425362721652,0.16320589992734344,0.09846812043228488,0.17934029498231113,0.043061700972631595,0.17096541055077097,0.07238578111803355,0.1444369683150316,0.07720902457712675,0.03168254549724958
0.022973751057147416,0.12106567405625482,0.15100114156459676,0.143390024201613,0.07784093583247442,0.1686703219815126,0.10604634791627993,0.14221875238162907,0.051873692970439096,0.01491935803805301
0.061817980329161706,0.19682277854549526,0.07811205585937356,0.1453012011210239,0.04326372946777687,0.16865415857866942,0.06498428821314467,0.053109558803012165,0.12137304755210815,0.0665612015302344
0.03233042401282407,0.29598693958516353,0.05031591869909737,0.11458130973836803,0.0454710442819793,0.21927695710784745,0.0733450141222779,0.0871724754499395,0.07804022282631203,0.003479694176190691
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.048128866766384705,0.2601866111410534,0.03516197533137887,0.17664341273823211,0.03572291448294992,0.2186782410616123,0.053666232415465365,0.07148736503504187,0.09946528603166355,8.590949962179335e-4
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.02676890115286677,0.23099977603885327,0.07978699061238427,0.1266016884101664,0.12555849547733539,0.18893228133012255,0.07472139188344312,0.059381972895162664,0.07993065253216326,0.007317849667502224
0.017365130625400637,0.19133670598258465,0.08966499267917594,0.14515971484108947,0.06376472232441177,0.17061383100744798,0.08859435670494914,0.16464820819808906,0.06431703871941483,0.004535298917436698
0.02220889647628521,0.16300674160744225,0.18125548075419542,0.11619916171031652,0.08851964503302538,0.1686037715285838,0.07747822430124827,0.15153853102925502,0.029720657613735324,0.0014688899459127957
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.02737480409902586,0.39921868696916046,0.05508320788509853,0.10647514004409299,0.032033163206891584,0.1779380991436839,0.040930457836465275,0.040044646022939716,0.09888663630486556,0.022015158487776187
0.091699923236368025,0.4093839368154688,0.0579998585075331,0.10800122929731104,0.026778094106147392,0.14650536784602144,0.043242645858091115,0.006997154326312334,0.06844125697855637,0.04095053302819035
0.039140956957112276,0.3061999942209313,0.11029752982017442,0.10692190089669677,0.05584884193267392,0.17834758617042712,0.08243723394256336,0.01581241021413085,0.08805698235395601,0.016936563491334117
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.03817113246685967,0.3249811400809872,0.041762476781272574,0.20294323705933276,0.027789111761105278,0.1836024674598337,0.04746298439156149,0.023301707710717736,0.10543867651804589,0.004547065770283797
0.02366544096784985,0.31579399156954535,0.040072017894651854,0.18122226155022217,0.024605970876491044,0.17462388789671288,0.08887981641012309,0.01973888926440008,0.10251855136392676,0.028879172206076942
0.022922907104704206,0.296882576099252,0.12230012139344831,0.10529696172799553,0.10617974920003735,0.1556260571629462,0.06438577804767495,0.026704784271069346,0.0684232967771505,0.03127776821572153
0.014243895174562596,0.27095305075422504,0.11483815919299543,0.17126576495578807,0.04808812296309391,0.18497204978985213,0.04231961452355158,0.064024248759818,0.0660427530134401,0.02325234087267311
0.015424527010702793,0.2260613461417405,0.16943990455434846,0.10862204151430697,0.08455704483322168,0.1992168304026627,0.06697294372615904,0.09156625241766535,0.030590331280959955,0.0075487781182325495
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.02727772318474519,0.3421050677898129,0.07225278702576955,0.11952034845930386,0.02335906205588429,0.13750849850328586,0.07199516596708752,0.061880789403570766,0.11901422555321801,0.025086332057322004
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.03138996006417341,0.27221188395957513,0.12738830610903257,0.10604388434599823,0.04226464072795687,0.12804409305215472,0.09862520942886246,0.02557624685128962,0.14250523564424306,0.025950539816713955
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.0379908871038938,0.29885104567703724,0.04658969678281777,0.20368174959572008,0.021879997783638406,0.15071646613436426,0.061820935239947014,0.03343565762585539,0.13934406731898366,0.005689496737742313
0.02123804048581116,0.28003249542174824,0.04490528414914713,0.13864825254944213,0.021572859619656874,0.17095416202442518,0.08887020414224224,0.03722002050504432,0.1551728187796712,0.04138586232281172
0.020668545467498127,0.27294815091636737,0.11088530332868289,0.12202018316978903,0.08003212900849493,0.11943969337414524,0.10783663993027508,0.03311262473073776,0.09286492229150896,0.04019180778250084
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.01611864354602301,0.21398024957459122,0.22238970681776393,0.09766279725272949,0.06440246972320515,0.14631616520054136,0.08551552511428206,0.09578870457765912,0.04687409153246583,0.010951646660738834
0.05028068505488221,0.2941640971868895,0.09571500364858432,0.12002458575000818,0.033285459562013675,0.129589405566984,0.061604813427084716,0.03231819220688586,0.1266125463620229,0.056405211234644564
0.03287535299428506,0.38925325258981874,0.03172681629226758,0.1360609627660528,0.023117118986391624,0.17010539890176185,0.05436185422792087,0.033619884756276974,0.11318558329342891,0.01569377519179574
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.04461845098075483,0.34447885546376944,0.019855984208342344,0.15865704881609072,0.024023656429617492,0.19866168603753087,0.04920405950198967,0.024790790770552254,0.13215983936152711,0.003549628429825278
0.02509522092241597,0.2970152694627604,0.020157432954415973,0.17861338765563048,0.018120940791255178,0.22023929944276469,0.05772446844913939,0.02298772795935639,0.1361583197617575,0.023887932600504105
0.022006921739745576,0.23220800860778698,0.07210914204122718,0.13281837682686815,0.08966813231506443,0.20399109375539126,0.04672646881387059,0.0323120614270461,0.1308944529507277,0.037265341522272184
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.018317119393522464,0.1991353515819186,0.13349774249151664,0.1400908218385917,0.07547725670956991,0.2113139290453633,0.04019188900027718,0.10925395459565167,0.06303422781565174,0.009687707527936783
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.03713044736253681,0.29795698304996215,0.051268683775839645,0.16439507884402266,0.024614201535567586,0.2618115575935253,0.049899686182805145,0.0199640994551375,0.07739738105750528,0.015561881143097983
0.12175395293467911,0.35946668894312434,0.04525901346267575,0.1156085819728538,0.023526765465639164,0.18780237200207212,0.035733442185590596,0.007085038270369875,0.06736302302264413,0.03640112174035107
0.04928660108783837,0.24399940679553425,0.09120469440715769,0.1618018561849571,0.05681553275346836,0.20252038080265408,0.07181120770126496,0.009905846622147208,0.09598190618387305,0.01667256746110487
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.05498080557904186,0.26593039055570994,0.03458726350686954,0.20189365322541306,0.024655113034594174,0.2633016966505576,0.04157436101670303,0.012293301713236077,0.09700527296136338,0.003778141756511456
0.029527791588101916,0.26813805872272967,0.025734932669858643,0.18853757872429916,0.01958230638087742,0.26935442054433023,0.04785449985993356,0.01860619292105297,0.10575827364510293,0.026905944943713674
0.03182165426871962,0.2225583583181648,0.08129572770386985,0.14883834555188125,0.08657238529538533,0.2428666250801402,0.054238721748464794,0.011434856896064782,0.08519945277343745,0.035173872363871955
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.022509972815967845,0.16613527147476834,0.15167856429056958,0.1434891893868784,0.07552727234350445,0.2670903986317109,0.06721099200233484,0.04474780273652381,0.050382077124442586,0.011228459193299399
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.047182750283495625,0.1749288624976639,0.09191549228350536,0.1426180322101786,0.088989725265091,0.1468144393904907,0.1363935983552963,0.024669115588919797,0.14083665062174883,0.005651333503609893
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.04693883532419916,0.20049252924640473,0.036509909435299075,0.18816067211865758,0.04947007362528715,0.19443632399266533,0.09661555968957107,0.02986644113585462,0.1561051536835223,0.001404501748539111
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.029464663643348956,0.17608727828681703,0.09379193894313921,0.14315923022071564,0.12811029018655898,0.1639085259989428,0.10209709481638242,0.025739737484982286,0.1256574613004549,0.011983779118657823
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.020979107704227062,0.1216487177761005,0.14990751556448018,0.1424009289045433,0.11401329935600542,0.1756397330935846,0.11922760950310884,0.08406238282658648,0.06858949299506836,0.0035312122762953314
0.06125504763651082,0.19340580284198458,0.06256344943236103,0.12296470298839286,0.06391563529769365,0.19605343418225438,0.09929314544652461,0.027688038362012696,0.15740853925185133,0.01545220456041406
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.05535611063895397,0.2181784722089652,0.05114278461125352,0.2128334814813608,0.015899518392490902,0.16827896414194934,0.08395930629455912,0.1268219815331003,0.06623288359485607,0.001296497102510635
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.020692849045035506,0.1500037129551423,0.21540615331279198,0.13082989578105142,0.0465419903580499,0.1909901013837868,0.10094952172337558,0.13344425376303057,0.01001925862751154,0.001122263050224254
0.07529846451742347,0.23006475814839153,0.08767203020912821,0.13509540153868993,0.02470965222294947,0.21453184913663007,0.08352534205327371,0.09020992658241402,0.04852808114143042,0.010364494449669264
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.04204143179054616,0.18577698289656278,0.05212039418231224,0.11143307959621802,0.09965098249967534,0.2027281962929652,0.0635004401587399,0.21035505544927996,0.02690815996485862,0.005485277168841712
0.1541125026385694,0.15813682817521596,0.05006904769944546,0.11394826136696044,0.0800436144693866,0.1691855864799414,0.07425106943966604,0.11424178385563073,0.055567778042043346,0.03044352783314052
0.053491767009410364,0.11103376300141363,0.1340842020654071,0.1207332978742879,0.17473777256050982,0.175901613422207,0.055014833887846754,0.11105075051693823,0.05437571886561889,0.009576280796360352
0.14326540149662542,0.04808033895051255,0.03003208240334589,0.15252574412212852,0.15257899734822233,0.2190707260218991,0.07520637106667566,0.12684366411109566,0.04589238988292196,0.006504284596572915
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.032953943292092475,0.13584996955055198,0.07462798479614927,0.15184502599252964,0.08477898291630709,0.10459690384395856,0.1136132377953228,0.2290987080609468,0.02999852906907518,0.042636714683066075
0.12753058293923697,0.16433607589179097,0.07318280379279259,0.12943514329270944,0.06502523720621693,0.11275872624004649,0.1287964796483714,0.08325061708673484,0.024001872363491827,0.09168246153860854
0.045395646688534075,0.10409391730495968,0.16821189437650422,0.1367943193970115,0.12784519142763276,0.08963825920344125,0.06829832192996514,0.09064124859411653,0.07589282186429437,0.09318837921354058
0.1258313981250019,0.037665987404311464,0.033638539269351675,0.18980932129204428,0.1364774164626678,0.12233473171547521,0.14007346585692218,0.1392498978936942,0.03768266861440468,0.037236573366126416
0.04832912640166405,0.10358836549915154,0.07786358924437303,0.2128538179697816,0.06903927341104721,0.12569064756695225,0.08896142326546883,0.12106716117215169,0.11966182576593283,0.03294476970347694
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.034826144358371974,0.08595012665213166,0.12036704753127744,0.1684456113278866,0.2118355827916934,0.08988720783750571,0.10438570244886039,0.0992365731493074,0.021709874567810265,0.06335612933515501
0.019352620290025553,0.08096291159161802,0.15150789302305917,0.16464116252596206,0.12277554363080474,0.10315297280113446,0.08845699793036167,0.2206561132756411,0.014931666758898003,0.03356211817249517
0.022738098976652164,0.06700686106342704,0.20465498394295675,0.12866648176936626,0.1659872716025558,0.1094283562017905,0.11295786006926473,0.15991480848897285,0.011122633171342511,0.01752264471367135
0.07714777779402351,0.10101062811956768,0.11447804532343048,0.163081276978619,0.1140948022918653,0.12254444153075544,0.09626833884391317,0.07466653780731378,0.03414360037409507,0.10256455093641663
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.13549065725741,0.236829470930976,0.06194601728287346,0.15213570671507637,0.05995341823367202,0.10097483878656745,0.07009888872008446,0.058355325505987425,0.019257113844241076,0.10495856272311153
0.05288592260728241,0.1461880034743082,0.14772255730357606,0.13416798175240263,0.10668541533438687,0.11368818544698851,0.07238392091787961,0.07202242029837595,0.05605115143831511,0.09820444142648471
0.1346673742219567,0.06576385237354615,0.03566218182227632,0.17408261287330962,0.14507608679655992,0.14954265358758645,0.07933903840568901,0.1271103684793967,0.03682841972977494,0.05192741170990423
0.051432206058752046,0.1480523428177747,0.06511210322650879,0.21576556424110982,0.06174092956137556,0.1353375384528371,0.08423765307419931,0.06614045979993234,0.12361874042701834,0.04856246234049205
0.031549069062032795,0.1503463703503961,0.0374633058531107,0.2152791528059983,0.06132702176929891,0.13707305526623317,0.11700871276032429,0.09244109901468898,0.04416977418007458,0.1133424389378421
0.03923861949386389,0.1286024504779143,0.10408056630878099,0.1774734637377459,0.1904692123211543,0.134554653422459,0.07992229316839221,0.04131412026267643,0.02020593185729074,0.08413868894972229
0.022514969969110243,0.10918822389490664,0.11335569428361197,0.19757817163054062,0.11546496348299462,0.14299266774823166,0.09332153153171312,0.15212439037008976,0.012706630098570941,0.04075275699023049
0.02787350211801588,0.10301083851912247,0.16966038164081373,0.1686483348928155,0.15251159972939152,0.10594983382070078,0.08439623791559552,0.14960545558691424,0.011805714417073858,0.026538101359556424
0.07365023620681267,0.14460593825525112,0.10237972743044549,0.18481159864323846,0.10352908455758018,0.13440614267774237,0.08695130363725607,0.05640850866138957,0.021425075406148963,0.09183238452413492
0.036505812473662344,0.17687877633837853,0.06615867889565417,0.1117253120890351,0.12169133740405173,0.15767427256890837,0.12402409732107458,0.1455796665516241,0.052928779418564935,0.00683326693904617
0.14268389927718103,0.18067667883262026,0.06310722095506105,0.12242908847880046,0.09945536924059337,0.1406738517647903,0.1036564664093365,0.04314810809888826,0.07733594390518056,0.026833373037548333
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.14011968330838906,0.05521646436306993,0.031167575073761934,0.18241412907826404,0.1921237072561631,0.13074946313751287,0.11597853337087233,0.08031358459266373,0.06599332678731946,0.0059235330319836205
0.05231278144705204,0.11726529311801856,0.06451937109695174,0.18536389178660542,0.10259244540711049,0.16434820870954206,0.08452681591696287,0.08225875148126295,0.14323049467906346,0.0035819463574303465
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
