municipality,past_vote,expected_N,total_N,point_estimate
Esbjerg,I: Liberal Alliance,6654.167292159203,81833.00000000001,0.08131398448253396
Esbjerg,M: Moderaterne,6308.094151285917,81833.00000000001,0.07708496757158989
Esbjerg,Other,2810.6282348209506,81833.00000000001,0.03434590244547982
Esbjerg,Other - Left,6408.436810963278,81833.00000000001,0.07831115578022652
Esbjerg,Other - Right,8785.545812417391,81833.00000000001,0.10735944927373296
Esbjerg,V: Venstre,13709.253042418552,81833.00000000001,0.16752719614847983
Esbjerg,Æ: Danmarksdemokraterne,6219.567155927248,81833.00000000001,0.07600316688777445
Faaborg-Midtfyn,A: Socialdemokratiet,10548.201402411914,38106.00000000003,0.27681208739862245
Faaborg-Midtfyn,Did not vote,1614.779102233953,38106.00000000003,0.0423759802192293
Faaborg-Midtfyn,F: SF - Socialistisk Folkeparti,2705.4805242755533,38106.00000000003,0.0709988065993689
Faaborg-Midtfyn,I: Liberal Alliance,1887.3728276223,38106.00000000003,0.049529544628727724
Faaborg-Midtfyn,M: Moderaterne,4295.441137994206,38106.00000000003,0.11272348548769753
Faaborg-Midtfyn,Other,1197.4441194005387,38106.00000000003,0.031424030845550247
Faaborg-Midtfyn,Other - Left,2992.486113408146,38106.00000000003,0.07853057558935979
Faaborg-Midtfyn,Other - Right,3579.298842270823,38106.00000000003,0.09393005936783762
Faaborg-Midtfyn,V: Venstre,5931.935938309943,38106.00000000003,0.15566934179157976
Faaborg-Midtfyn,Æ: Danmarksdemokraterne,3353.5599920726236,38106.00000000003,0.08800608807202595
Favrskov,A: Socialdemokratiet,7627.243483194048,33980.999999999985,0.22445612204449697
Favrskov,Did not vote,1208.608292967994,33980.999999999985,0.03556717851057928
Favrskov,F: SF - Socialistisk Folkeparti,2815.781693059422,33980.999999999985,0.08286341464522597
Favrskov,I: Liberal Alliance,2916.6737599409503,33980.999999999985,0.08583248756484363
Favrskov,M: Moderaterne,3539.8514795645237,33980.999999999985,0.10417149229170787
Favrskov,Other,1002.3221039903258,33980.999999999985,0.02949654524558801
Favrskov,Other - Left,3008.0166937922613,33980.999999999985,0.08852054659345701
Favrskov,Other - Right,3931.2905335650116,33980.999999999985,0.11569084292884298
Favrskov,V: Venstre,5239.500811956412,33980.999999999985,0.15418912957112546
Favrskov,Æ: Danmarksdemokraterne,2691.7111479690584,33980.999999999985,0.07921224060413347
Faxe,A: Socialdemokratiet,7046.538246424397,27409.99999999998,0.2570791042110325
Faxe,Did not vote,1400.3800325908394,27409.99999999998,0.05109011428642248
Faxe,F: SF - Socialistisk Folkeparti,2621.419181480308,27409.99999999998,0.09563732876615505
Faxe,I: Liberal Alliance,1538.3020354365963,27409.99999999998,0.05612192759710315
Faxe,M: Moderaterne,2731.293773191719,27409.99999999998,0.09964588738386432
Faxe,Other,697.9340149207014,27409.99999999998,0.02546275136522079
Faxe,Other - Left,1967.8960537245005,27409.99999999998,0.07179482136900772
Faxe,Other - Right,3286.764775985981,27409.99999999998,0.1199111556361176
Faxe,V: Venstre,3896.2390443404593,27409.99999999998,0.1421466269369012
Faxe,Æ: Danmarksdemokraterne,2223.232841904501,27409.99999999998,0.08111028244817595
Fredensborg,A: Socialdemokratiet,6220.38386153739,27833.999999999985,0.2234814924745776
Fredensborg,Did not vote,1067.3655527915596,27833.999999999985,0.038347544470487896
Fredensborg,F: SF - Socialistisk Folkeparti,2984.19950062757,27833.999999999985,0.10721418052121763
Fredensborg,I: Liberal Alliance,1550.3199861631183,27833.999999999985,0.05569878516070702
Fredensborg,M: Moderaterne,3551.5196237345017,27833.999999999985,0.12759645123713817
Fredensborg,Other,653.7810486106085,27833.999999999985,0.02348857687039624
Fredensborg,Other - Left,3536.014352267108,27833.999999999985,0.12703938895836422
Fredensborg,Other - Right,3508.991877692117,27833.999999999985,0.12606854486211536
Fredensborg,V: Venstre,3675.9255914147566,27833.999999999985,0.13206601966712506
Fredensborg,Æ: Danmarksdemokraterne,1085.4986051612746,27833.999999999985,0.038999015777871494
Fredericia,A: Socialdemokratiet,8801.68586079866,37575.00000000001,0.23424313668126834
Fredericia,Did not vote,1995.218086600409,37575.00000000001,0.053099616409857844
Fredericia,F: SF - Socialistisk Folkeparti,2961.215504883844,37575.00000000001,0.07880813053583083
Fredericia,I: Liberal Alliance,3063.8629405897777,37575.00000000001,0.08153993188529014
Fredericia,M: Moderaterne,4076.238531941279,37575.00000000001,0.10848272872764546
Fredericia,Other,1201.5695465485614,37575.00000000001,0.03197789877707415
Fredericia,Other - Left,2892.7058923227223,37575.00000000001,0.07698485408709839
Fredericia,Other - Right,4952.91146529735,37575.00000000001,0.131814011052491
Fredericia,V: Venstre,5222.743675316748,37575.00000000001,0.13899517432646033
Fredericia,Æ: Danmarksdemokraterne,2406.848495700666,37575.00000000001,0.06405451751698378
Frederiksberg,A: Socialdemokratiet,12641.412681058624,73795.00000000007,0.1713044607501675
Frederiksberg,Did not vote,2875.533143355078,73795.00000000007,0.03896650373812691
Frederiksberg,F: SF - Socialistisk Folkeparti,8599.139319887094,73795.00000000007,0.11652739778964816
Frederiksberg,I: Liberal Alliance,3990.2681867555957,73795.00000000007,0.05407233805482203
Frederiksberg,M: Moderaterne,8798.755370246996,73795.00000000007,0.11923240558638101
Frederiksberg,Other,1821.1652553419895,73795.00000000007,0.024678707979429334
Frederiksberg,Other - Left,19833.41350864847,73795.00000000007,0.2687636494159286
Frederiksberg,Other - Right,5459.108827180155,73795.00000000007,0.07397667629487295
Frederiksberg,V: Venstre,7609.625556610642,73795.00000000007,0.10311844375107575
Frederiksberg,Æ: Danmarksdemokraterne,2166.5781509153417,73795.00000000007,0.029359416639546575
Frederikshavn,A: Socialdemokratiet,13818.779347749267,42756.99999999998,0.32319337997869996
Frederikshavn,Did not vote,2167.6930253428477,42756.99999999998,0.050697968176973335
Frederikshavn,F: SF - Socialistisk Folkeparti,3611.751375189109,42756.99999999998,0.08447158068127116
Frederikshavn,I: Liberal Alliance,3079.7598098942044,42756.99999999998,0.07202937086077615
Frederikshavn,M: Moderaterne,2700.8383875135855,42756.99999999998,0.06316716297947908
Frederikshavn,Other,1111.0501288987457,42756.99999999998,0.02598522180926506
Frederikshavn,Other - Left,2517.8851406230924,42756.99999999998,0.058888255504901975
Frederikshavn,Other - Right,4084.353512388213,42756.99999999998,0.09552479155198482
Frederikshavn,V: Venstre,4981.214160937681,42756.99999999998,0.11650055338161433
Frederikshavn,Æ: Danmarksdemokraterne,4683.6751114632425,42756.99999999998,0.10954171507503438
Frederikssund,A: Socialdemokratiet,7550.323691901532,34804.99999999997,0.21693215606670127
Frederikssund,Did not vote,1538.7196635243463,34804.99999999997,0.044209730312436364
Frederikssund,F: SF - Socialistisk Folkeparti,2984.798946924216,34804.99999999997,0.08575776316403444
Frederikssund,I: Liberal Alliance,2032.27428137302,34804.99999999997,0.05839029683588627
Frederikssund,M: Moderaterne,3895.400677957487,34804.99999999997,0.1119207205274383
Frederikssund,Other,1010.5573800993802,34804.99999999997,0.029034833503789142
Frederikssund,Other - Left,3052.7937749232315,34804.99999999997,0.08771135684307525
Frederikssund,Other - Right,4299.349910953409,34804.99999999997,0.12352678956912548
Frederikssund,V: Venstre,6080.979175114848,34804.99999999997,0.17471567806679653
Frederikssund,Æ: Danmarksdemokraterne,2359.8024972285334,34804.99999999997,0.06780067511071787
Furesø,A: Socialdemokratiet,6187.7931990820525,27812.99999999999,0.22247845248919768
Furesø,Did not vote,840.8565514512305,27812.99999999999,0.03023250104092442
Furesø,F: SF - Socialistisk Folkeparti,2861.361955243715,27812.99999999999,0.10287858034889139
Furesø,I: Liberal Alliance,1534.4469811951724,27812.99999999999,0.055170135591096715
Furesø,M: Moderaterne,3249.5412649511063,27812.99999999999,0.1168353383292384
Furesø,Other,685.815403984483,27812.99999999999,0.02465808808774614
Furesø,Other - Left,4963.38102168538,27812.99999999999,0.17845543528872765
Furesø,Other - Right,2402.904458100284,27812.99999999999,0.08639501161688005
Furesø,V: Venstre,4147.901244442197,27812.99999999999,0.14913534118729366
Furesø,Æ: Danmarksdemokraterne,938.9979198643742,27812.99999999999,0.033761116020004124
Gentofte,A: Socialdemokratiet,7820.599920873056,49128.00000000001,0.15918824134654486
Gentofte,Did not vote,1325.6917012396018,49128.00000000001,0.0269844427055773
Gentofte,F: SF - Socialistisk Folkeparti,5376.570724724585,49128.00000000001,0.10944004894814736
Gentofte,I: Liberal Alliance,1920.2241024950924,49128.00000000001,0.03908614440838406
Gentofte,M: Moderaterne,6992.917319859559,49128.00000000001,0.14234076941580276
Gentofte,Other,787.0143903007618,49128.00000000001,0.01601967086591682
Gentofte,Other - Left,8613.556889631856,49128.00000000001,0.17532887334375213
Gentofte,Other - Right,6805.110836617375,49128.00000000001,0.1385179701314398
Gentofte,V: Venstre,8599.473171088104,49128.00000000001,0.17504219937893062
Gentofte,Æ: Danmarksdemokraterne,886.8409431700011,49128.00000000001,0.018051639455504007
Gladsaxe,A: Socialdemokratiet,8693.486375116225,43896.00000000003,0.19804734771086702
Gladsaxe,Did not vote,1884.1480628949494,43896.00000000003,0.042923001250568346
Gladsaxe,F: SF - Socialistisk Folkeparti,5534.854901044806,43896.00000000003,0.12609018819584478
Gladsaxe,I: Liberal Alliance,2374.215356903929,43896.00000000003,0.05408728259759266
Gladsaxe,M: Moderaterne,5025.366977063439,43896.00000000003,0.11448348316619818
Gladsaxe,Other,1313.6919067975061,43896.00000000003,0.029927371669343568
Gladsaxe,Other - Left,7622.916405645834,43896.00000000003,0.1736585658293655
Gladsaxe,Other - Right,3850.640386977421,43896.00000000003,0.08772189691492205
Gladsaxe,V: Venstre,5550.548019219694,43896.00000000003,0.12644769498860237
Gladsaxe,Æ: Danmarksdemokraterne,2046.131608336212,43896.00000000003,0.046613167676695155
Glostrup,A: Socialdemokratiet,3536.83322127235,16080.999999999998,0.21993863697981159
Glostrup,Did not vote,874.6112888099213,16080.999999999998,0.05438786697406389
Glostrup,F: SF - Socialistisk Folkeparti,1452.8066969930865,16080.999999999998,0.09034305683683146
Glostrup,I: Liberal Alliance,1083.7571279121114,16080.999999999998,0.06739364019103983
Glostrup,M: Moderaterne,1967.316770086236,16080.999999999998,0.12233796219676862
Glostrup,Other,505.34862180109457,16080.999999999998,0.03142519879367543
Glostrup,Other - Left,1790.4733196990833,16080.999999999998,0.11134091907835852
Glostrup,Other - Right,1761.9894405663692,16080.999999999998,0.10956964371409549
Glostrup,V: Venstre,2217.6214350342198,16080.999999999998,0.1379032047157652
Glostrup,Æ: Danmarksdemokraterne,890.2420778255297,16080.999999999998,0.05535987051959019
Greve,A: Socialdemokratiet,7545.837026498865,35636.99999999999,0.2117416456631834
Greve,Did not vote,1646.909450673797,35636.99999999999,0.046213470569178024
Greve,F: SF - Socialistisk Folkeparti,3097.0909188347487,35636.99999999999,0.08690661163495102
Greve,I: Liberal Alliance,1815.8879168485637,35636.99999999999,0.05095512856998524
Greve,M: Moderaterne,5490.467293031915,35636.99999999999,0.15406648407643506
Greve,Other,968.7680469027493,35636.99999999999,0.02718433220817548
Greve,Other - Left,3017.170605531499,35636.99999999999,0.08466398982887166
Greve,Other - Right,3537.991661667779,35636.99999999999,0.09927860542884587
Greve,V: Venstre,6368.481248618728,35636.99999999999,0.17870419083028116
Greve,Æ: Danmarksdemokraterne,2148.3958313913568,35636.99999999999,0.06028554119009336
Gribskov,A: Socialdemokratiet,7578.675521056295,31168.999999999993,0.24314785591633664
Gribskov,Did not vote,1433.3329189226813,31168.999999999993,0.04598584872542211
Gribskov,F: SF - Socialistisk Folkeparti,2842.785121347741,31168.999999999993,0.0912055286132934
Gribskov,I: Liberal Alliance,977.0479134770367,31168.999999999993,0.03134678409564108
Gribskov,M: Moderaterne,4761.962779370869,31168.999999999993,0.1527788116195858
Gribskov,Other,606.4324577919815,31168.999999999993,0.019456269299367373
Gribskov,Other - Left,2841.178642280248,31168.999999999993,0.091153987689058
Gribskov,Other - Right,4543.461097914887,31168.999999999993,0.14576858731158807
Gribskov,V: Venstre,4083.1525293778836,31168.999999999993,0.13100043406518927
Gribskov,Æ: Danmarksdemokraterne,1500.971018460385,31168.999999999993,0.048155892664518765
Guldborgsund,A: Socialdemokratiet,12527.963266131019,44611.999999999985,0.2808204802773026
Guldborgsund,Did not vote,2183.8070256561004,44611.999999999985,0.0489511123835762
Guldborgsund,F: SF - Socialistisk Folkeparti,3883.0330601912615,44611.999999999985,0.08704010266724789
Guldborgsund,I: Liberal Alliance,2270.3811762519745,44611.999999999985,0.05089171470124575
Guldborgsund,M: Moderaterne,3252.187235374007,44611.999999999985,0.07289938212530278
Guldborgsund,Other,1348.3264032205752,44611.999999999985,0.030223401847497885
Guldborgsund,Other - Left,3122.297862667722,44611.999999999985,0.0699878477241039
Guldborgsund,Other - Right,6360.252302412774,44611.999999999985,0.14256819471022988
Guldborgsund,V: Venstre,5760.893489136321,44611.999999999985,0.12913327107361972
Guldborgsund,Æ: Danmarksdemokraterne,3902.8581789582436,44611.999999999985,0.08748449248987368
Haderslev,A: Socialdemokratiet,9349.64066685478,38927,0.2401839511612706
Haderslev,Did not vote,1965.8939216497422,38927,0.05050206596063766
Haderslev,F: SF - Socialistisk Folkeparti,2985.37904959774,38927,0.07669173194948853
Haderslev,I: Liberal Alliance,2575.4721633973713,38927,0.06616158870186173
Haderslev,M: Moderaterne,3746.808536921689,38927,0.09625217810059057
Haderslev,Other,1038.5039125620199,38927,0.026678241646210084
Haderslev,Other - Left,3185.5197245206996,38927,0.08183316784033447
Haderslev,Other - Right,4404.208705793859,38927,0.11314020360659334
Haderslev,V: Venstre,6115.067067992627,38927,0.1570906329281123
Haderslev,Æ: Danmarksdemokraterne,3560.50625070948,38927,0.09146623810490097
Halsnæs,A: Socialdemokratiet,5886.060537173639,23081.999999999993,0.25500652184271905
Halsnæs,Did not vote,1105.593849926003,23081.999999999993,0.047898529153712996
Halsnæs,F: SF - Socialistisk Folkeparti,2089.978049293121,23081.999999999993,0.09054579539438183
Halsnæs,I: Liberal Alliance,1180.8958243107459,23081.999999999993,0.05116089698946132
Halsnæs,M: Moderaterne,2524.247018383724,23081.999999999993,0.10935997826807577
Halsnæs,Other,574.2440605268308,23081.999999999993,0.024878436033568624
Halsnæs,Other - Left,1824.4337789403708,23081.999999999993,0.079041407977661
Halsnæs,Other - Right,2618.149337954914,23081.999999999993,0.11342818377761522
Halsnæs,V: Venstre,3553.6201193223583,23081.999999999993,0.15395633477698464
Halsnæs,Æ: Danmarksdemokraterne,1724.7774241682844,23081.999999999993,0.07472391578581947
Hedensted,A: Socialdemokratiet,7792.116483124735,34014.99999999999,0.22907883237174
Hedensted,Did not vote,1397.4306499853308,34014.99999999999,0.04108277671572339
Hedensted,F: SF - Socialistisk Folkeparti,2666.8698720960892,34014.99999999999,0.07840275972647626
Hedensted,I: Liberal Alliance,2322.370068272645,34014.99999999999,0.06827488073710555
Hedensted,M: Moderaterne,2887.045917686508,34014.99999999999,0.08487567007751018
Hedensted,Other,719.9857066554277,34014.99999999999,0.02116671194048002
Hedensted,Other - Left,2436.8371415289344,34014.99999999999,0.07164007471788725
Hedensted,Other - Right,5205.287936273231,34014.99999999999,0.1530291911295967
Hedensted,V: Venstre,5980.170945437647,34014.99999999999,0.17580981759334552
Hedensted,Æ: Danmarksdemokraterne,2606.88527893945,34014.99999999999,0.07663928499013525
Helsingør,A: Socialdemokratiet,10081.63316791627,45933.99999999997,0.21948084573336257
Helsingør,Did not vote,2029.2347208710196,45933.99999999997,0.04417718293357907
Helsingør,F: SF - Socialistisk Folkeparti,4563.125860856049,45933.99999999997,0.09934092090512588
Helsingør,I: Liberal Alliance,3025.734327885621,45933.99999999997,0.0658713442740807
Helsingør,M: Moderaterne,4976.365155837869,45933.99999999997,0.10833729167583646
Helsingør,Other,1420.9130650706556,45933.99999999997,0.03093379773306606
Helsingør,Other - Left,6091.716155209013,45933.99999999997,0.1326188913486528
Helsingør,Other - Right,4902.237651909697,45933.99999999997,0.10672350877149171
Helsingør,V: Venstre,6361.558099690314,45933.99999999997,0.1384934492900753
Helsingør,Æ: Danmarksdemokraterne,2481.4817947534957,45933.99999999997,0.05402276733473021
Herlev,A: Socialdemokratiet,4542.836495665929,19852.999999999996,0.2288236788226429
Herlev,Did not vote,1194.5676378538376,19852.999999999996,0.06017063606779015
