Did not vote,A: Socialdemokratiet,Other - Left,V: Venstre,F: SF - Socialistisk Folkeparti,Other - Right,M: Moderaterne,I: Liberal Alliance,Æ: Danmarksdemokraterne,Other
0.04317326293674315,0.27263651596986355,0.14459698009603975,0.1092689614344247,0.08257422675737223,0.10084298512720691,0.06936986132478866,0.06595824256974495,0.08019145387176216,0.03138750991205869
0.04207558007857027,0.2529366513575653,0.13968238725050935,0.11327430015777792,0.09276733126553853,0.09908809891584693,0.08950875736092984,0.08158106619662348,0.06766822778378882,0.021417599632852783
0.04457356530960862,0.24591246326338537,0.12787621676765734,0.11145922146527942,0.09393628453157812,0.10336502265840153,0.10823747002749597,0.07752582235064187,0.06304994565805913,0.024063987967898017
0.046584522726829426,0.21229011726726243,0.14987474896530817,0.132150096500251,0.09843703175090612,0.0983389051676614,0.08981810669091397,0.07819394097209952,0.07238448902795519,0.02192804093081605
0.038757478365572445,0.2562899681330324,0.12894609781206967,0.13399219110800087,0.10033431338463507,0.10638185250953341,0.0875078836230975,0.05833655920101083,0.0628760794884348,0.0265775763746176
0.04621104244972396,0.23136054247373714,0.12719415725582597,0.11753884453302875,0.1033435854292882,0.10834864898036409,0.10257400072185786,0.07214510065277113,0.07035887463761023,0.020925202865799894
0.04423935026961843,0.2239249498369551,0.14658667089867183,0.1260844307308632,0.09276280682591831,0.09560207075231593,0.0929767760480699,0.08460961472977235,0.06933417228062808,0.023879157627193164
0.04563203450927958,0.23793763850296237,0.1155701559211881,0.1361828910472137,0.09846503306669038,0.10103291790134868,0.09465406386503064,0.06922212146128272,0.0725171249781668,0.02878601874683826
0.040793270968817734,0.24329139335926428,0.13165795025918664,0.12529043369260787,0.10850487705870139,0.10543705104288191,0.09048136395550563,0.0711147590522925,0.05395264361887046,0.029476256991877888
0.04504581860921726,0.22751578820059884,0.13601018588349678,0.1193051992795294,0.11631856474482073,0.0887825876369133,0.10494049389331211,0.06261311021648892,0.0745561151728706,0.02491213636275423
0.04100508781760137,0.2500829119857438,0.14534159151395185,0.11829625793577002,0.09632602207452959,0.103372593144624,0.0757492804279671,0.07125199134199936,0.060379126126592964,0.03819513763122289
0.04133172322112652,0.2385359765887724,0.13281687072023046,0.12313681408432077,0.10008274432568734,0.09999591889083215,0.1205206427039976,0.06417981131122863,0.049033909384634006,0.030365588769176798
0.04300597679158583,0.24691820407945572,0.12838390737852862,0.12078764302460637,0.1164422435920934,0.10213329275576336,0.07829135259987814,0.07641347305750751,0.06279737171230124,0.0248265350082825
0.04447685117105531,0.22721289752062643,0.13613131468154693,0.11852821470673348,0.10571298426677261,0.08855506684441575,0.11065992342485921,0.07692297034741424,0.06614462906271444,0.025655147973865734
0.04535739096445626,0.23715288497624246,0.12738330554668062,0.13042178331823892,0.09870211480628047,0.0928459831830701,0.1067083470107662,0.06876416034642839,0.0726109036348996,0.020053126212941256
0.04522008258930484,0.22895494792073012,0.1512929194694249,0.12732043776351948,0.08125699605521414,0.11990130791499466,0.09015778193680687,0.0673115712905288,0.06257252305719599,0.026011432002284614
0.04088360419988506,0.23985024204509714,0.1461039547037897,0.11723731449700146,0.09490021813586239,0.09600411868131668,0.11350167915312613,0.06520375766726978,0.060433413783123086,0.025881697133535997
0.04234613602659155,0.22452927597611422,0.13153629202813674,0.14557559098681516,0.08842870978981013,0.10050216212801222,0.08337573387827622,0.06826597552528031,0.08264196428550931,0.032798159375456375
0.04004690160977577,0.23978695399081773,0.13623567727642674,0.1299612340660996,0.0932014842714156,0.1045945541207313,0.09132627202658748,0.07180777331800792,0.06598600768961095,0.02705314163053232
0.04729711581957949,0.24428082939185344,0.16474372345811528,0.12597612512455855,0.09150539142245577,0.10755319103242078,0.08498603945874673,0.0514851189475084,0.06044545977693598,0.021727005567831494
0.049434630121219764,0.2469791504216777,0.13180772849101166,0.11018224130440357,0.09373193857939624,0.09757599056397773,0.09965327918158627,0.07767556161020815,0.06738847482304323,0.025571004903481253
0.04368429192535436,0.23362237116155887,0.13507391283654122,0.12226350142830891,0.09384640786003867,0.11133028842326348,0.09782316526900418,0.05994418178171533,0.08011659793039698,0.02229528138382131
0.03868647121497388,0.2414501631344245,0.14847920746333143,0.13109953805853003,0.09461527044420928,0.10070184183731587,0.09464760287100268,0.06732463906633158,0.05699345033753187,0.02600181557235199
0.03987708493127499,0.25163193530454836,0.13387149787717523,0.11597673031315354,0.12765401454302303,0.0904780618240746,0.08865698458526895,0.0663126343709111,0.06306115856044302,0.022479897690131583
0.043944923394775626,0.2214589474304411,0.1399107839907065,0.11651341835189898,0.10339490313831559,0.1061186939927493,0.099474466938821,0.0737136919691503,0.07112522266610889,0.0243449481270388
0.03791400026572807,0.26236498689253007,0.1479448534329535,0.11511578125047289,0.08994597042175163,0.11366743740459265,0.09539288735780146,0.05477796462247557,0.05541697658173787,0.027459141769962028
0.048865459834618666,0.23712470736608876,0.13011946742482963,0.13865375506062272,0.09645308716646867,0.09665471123828173,0.08785570054571493,0.07935494060014818,0.05805011708280254,0.02686805368043138
0.044862437124212146,0.23603382464742617,0.1428221601542921,0.1204504049248628,0.07774553171373545,0.11493839701096924,0.11328776208028815,0.07838120734813286,0.05355572446142431,0.017922550534660565
0.047527359506732494,0.21974145241331697,0.1386673002665104,0.12212978795990613,0.0982820619764762,0.10133425455468338,0.09548218713110314,0.07212000310536361,0.07831905444831118,0.026396538637601285
0.04071493057885814,0.22466657568473625,0.15512056162510607,0.11978804652165283,0.10489075098511777,0.1119052925347035,0.08759919953782645,0.07292519056254307,0.058917967204688663,0.023471484764769564
0.03767509633059884,0.24729761674407977,0.1265804823814795,0.1439563294361894,0.09562159213083966,0.10543317602170903,0.09157371626702798,0.07027057338284871,0.05600322428745457,0.02558819301777827
0.041264568000199744,0.23008162255579967,0.12955863288701086,0.13163753069974757,0.10654587093261472,0.10932533109944588,0.0885490323953247,0.0692144188691054,0.07244911768614028,0.02137387487461593
0.03864803672085568,0.22011623456342072,0.16815973271468315,0.1295781901454504,0.10158960329247926,0.08614950955013188,0.1044885168115412,0.07240586472034528,0.05859231988278746,0.020271991598314415
0.04409287623099685,0.23004635022451117,0.1283971091915007,0.13826024488173871,0.09961617808733718,0.11125999711550276,0.08721155871733995,0.07547847357344953,0.06370114253950039,0.021936069438127634
0.04314802807551301,0.29074189154800006,0.13363816598364028,0.11186750515908628,0.09523365705481211,0.08274724479724412,0.08646928362853387,0.08745755497811028,0.04878076326785732,0.019915905507205848
0.044661757382486934,0.24272280127360774,0.1432360797955198,0.11618283987801259,0.10322248765083729,0.09676417496390786,0.08768425879545201,0.07392137074400085,0.068368098147848,0.023236131368330724
0.0508151258181601,0.23179904481558783,0.1442939874814531,0.11763968319626834,0.10652803697385407,0.09303563732258731,0.08087864304645374,0.08158608812095457,0.06917175818904021,0.024251995035643792
0.04236633005296908,0.25186054497493915,0.13559891559117543,0.12642673685838063,0.097795067577036,0.08567428696993899,0.09420862179919935,0.07669871013130501,0.0637625810721865,0.025608204972873073
0.047358254283161545,0.23550171215372873,0.1253372642641059,0.10862991159843141,0.10953623957600281,0.1008644467267965,0.09766935728002026,0.0807153913825801,0.07147367420025737,0.022913748534918874
0.04981528765333945,0.22670190533272927,0.1526840016016255,0.10663495335185143,0.09054710698174427,0.10769723937684379,0.10757477354247234,0.05937692803425702,0.07591845900619025,0.02304934511895106
0.04600821268712001,0.2527635120733377,0.11833152246137571,0.10420626104736563,0.10458371166899241,0.08868062120716205,0.10434652455966972,0.08105985763551612,0.06948078689320127,0.030538989766263833
0.04065144499989082,0.23147623785748606,0.13021254716058553,0.14517462383378604,0.11118548396457482,0.09438219890119477,0.09018501423960174,0.06530381375350273,0.06628094242034427,0.025147692869039867
0.04494574735086267,0.238308564725181,0.1327533186671502,0.11392442322002283,0.10609209536323408,0.09418140752034503,0.09585017890760177,0.08180933902063425,0.06612177110743289,0.026013154117537043
0.04249488985208295,0.2445795485937955,0.13360343898137725,0.11147055430757073,0.09274322064690246,0.11651987464510351,0.09982105473254972,0.07372707290740985,0.05883393614061368,0.026206409192600918
0.041657709725646135,0.24735946412196133,0.132983194713654,0.13714540252542123,0.10241507893389015,0.07748444404556672,0.11966567480250366,0.06593283611478154,0.05245434000704032,0.022901855009538643
0.050127386951734305,0.24283773492613372,0.1536575285338259,0.11726204713004026,0.11086256134234361,0.08869876754470957,0.09082703348183911,0.06076634572600635,0.06413691100685903,0.020823683356510407
0.044889194571404646,0.23525495410711092,0.11942292795678923,0.10421507328178779,0.12040155461935223,0.1010454079627222,0.09992630470170626,0.087967487230372,0.06132857787622566,0.025548517692533412
0.045902801754703855,0.21918144702720616,0.12382532539253154,0.11181581669930281,0.109799422562296,0.12843490255273057,0.10652253615417456,0.0636920709616727,0.0659777893906418,0.02484788750474524
0.04485378176315593,0.24552862129455313,0.14679788445569886,0.12875383003404958,0.09059411355799588,0.08833653814553667,0.09570780310064238,0.07996486645396828,0.05620454413383278,0.02325801706057066
0.048413616572115736,0.23994705689642995,0.12225396238691603,0.12590300185544506,0.09970829065698704,0.1097271797778173,0.0933576811442401,0.08120277970182989,0.05465993683466331,0.024826494173559616
0.05498099133259794,0.24031114201762688,0.142606966004881,0.0999805976809155,0.10822573334914179,0.10506583312477827,0.09383242040474528,0.06629725349763822,0.06335384627005511,0.02534521631762394
0.04887030444312215,0.22113720014337865,0.12407774136472043,0.1457898629386346,0.09795411385140315,0.11006435656622551,0.09627212546845891,0.0709796366661106,0.061514884686258854,0.023339773871690263
0.04627273137054257,0.2492873356286053,0.11347646758895905,0.14675917564862492,0.10593829298267496,0.09867470798595733,0.0800629667006924,0.08255850306729982,0.057458951451413644,0.019510867575233123
0.04734144043109853,0.22616489361822364,0.14344558676250574,0.13922155321983098,0.09042200809589962,0.11169984332693861,0.0893817718684443,0.06447224522691004,0.06359387295931426,0.02425678449084146
0.043716935688112885,0.22858337794877046,0.13370318282877444,0.1431216610643095,0.11154623001335302,0.09769734980942626,0.08678827347980048,0.06780549973626673,0.06600975627410335,0.021027733157086215
0.044389543649831976,0.22872923794187006,0.143560009519306,0.12959648892698716,0.09123726979664874,0.1033721418398896,0.10485308569702606,0.0760780200533804,0.05660523582272142,0.021578966752342985
0.043982924285749514,0.2207146415546636,0.12782746286902977,0.12644500085292656,0.09834130108060987,0.10519446547140392,0.09087503673934991,0.08363726326510368,0.07370847858231447,0.029273425298854492
0.04746435786256737,0.2454506714035838,0.1326199523632744,0.1170413330553531,0.08560317751412505,0.10240337816023248,0.09338423498200368,0.06888683036479318,0.07425735739536671,0.03288870689870447
0.04221897158372235,0.255403196662097,0.13669019173094032,0.12468040357117664,0.10012928841333475,0.10977951204944517,0.08013293104706189,0.07551021931637013,0.05470603014310604,0.02074925548274893
0.04407624044449046,0.24633934466506216,0.14623694285565095,0.11295614953977362,0.09792820132775946,0.09040411006683442,0.10282745049984152,0.0665756320716984,0.06915505310327301,0.023500875425618715
0.043998556988415094,0.2475647320195924,0.12650446597858372,0.13085979246778096,0.08976918384163751,0.09846346214719826,0.10283102922062173,0.07493133551657545,0.059976020372112436,0.025101421447488264
0.042837553758963406,0.2455162020112431,0.13591784093659376,0.12812572884701054,0.1083224337212406,0.09913083856481761,0.07795324906529273,0.06827842258446751,0.0689636795198214,0.02495405099055384
0.04749061930643271,0.2564034687292958,0.12911090388453558,0.1181904061405856,0.09479493323252053,0.09479425820679573,0.10741491936337218,0.06589442391066089,0.055380074457219874,0.03052599276858566
0.041631401444993665,0.23602523828156213,0.14895997500027452,0.12755812969292749,0.10067281577281573,0.10113347798102194,0.09670309506171662,0.05800241199858819,0.06594274431334834,0.023370710452756214
0.04556193758777407,0.2601246935024286,0.11903785345069177,0.12300781969702655,0.09840650489379847,0.08776782753245263,0.08794866388656282,0.07788238469828834,0.07202193302992758,0.02824038172105213
0.04270995298921577,0.24326246855942874,0.138622941013286,0.13113968010333482,0.09324814157636899,0.10922618030939693,0.09635342673934959,0.05609994020962431,0.062475383029336,0.026861885470662376
0.04750343690817581,0.2479295564062613,0.1595960737687431,0.1273600807435433,0.09608554298054141,0.09446621095147056,0.09149228525460402,0.05957899685795881,0.054675297493144676,0.02131251863556268
0.037686735961911216,0.2793293211198232,0.12822194387000121,0.10466708937379295,0.10095962039185197,0.09728350053957142,0.08708839039265873,0.06500943470449547,0.07034776067979934,0.029406202966097854
0.04417354541523455,0.26240494670870734,0.1261579633335929,0.13117572425854504,0.09783560981707909,0.10281073507884628,0.08477994686404387,0.05878044848985315,0.06034069296327429,0.03154038707082824
0.0456462278086048,0.21692496390172672,0.14303481126355833,0.12993490133245417,0.11173076949916501,0.10761468823802035,0.08633594382124715,0.0629242685060339,0.06954510905187875,0.026308316577315083
0.04660546163526369,0.2245494901054195,0.1488835520886215,0.11710569018789194,0.09953116479474007,0.11599134561927256,0.08214255621991227,0.06493343022303766,0.06928375354404871,0.030973555581793846
0.04432712289481884,0.24501154018392568,0.12898182673281203,0.12527028990758624,0.10496697688382624,0.08887506745529067,0.09914552821307175,0.07592726773379488,0.06681976355198345,0.020674616442894547
0.03975435847491305,0.23110529439507885,0.13529153490905257,0.13418006521481118,0.09696121645561279,0.1124588688918476,0.07805603252021176,0.07310527343949774,0.07173839224435288,0.027348963454628193
0.04483989751719571,0.2579652321083646,0.12852342270202569,0.12199620427092916,0.09928550214127844,0.09292142226810518,0.08823140731223818,0.07295426429162657,0.06636668665215376,0.026915960736090126
0.04699806615108925,0.2700890046365351,0.1311242160765802,0.11268791763154672,0.08697388905814336,0.08755640907596408,0.10133954723198563,0.0762861328802314,0.062768262204661,0.024176555053265852
0.04115352310909181,0.24261981822491163,0.13609508952723012,0.129778116850131,0.11691944244289332,0.08059122499663596,0.10225265798458184,0.07655209343386435,0.05353561515357528,0.020502418277089644
0.04491897079974556,0.2437654647836275,0.1336055203272482,0.12154133002119363,0.10264588430619387,0.1071564474700322,0.09314528701534949,0.06861656416393311,0.05814705062672929,0.02645748048595263
0.044396907978682294,0.22685159480986536,0.15350862084603048,0.12026866017732392,0.08521106125945291,0.10841004190770752,0.09405194233253264,0.07488124340967223,0.0652273928874454,0.027192534391292496
0.045763556229644335,0.22648860207877197,0.13713784133543305,0.119202340877764,0.11238636722355203,0.09608054834609282,0.10548316816056093,0.06885897951550411,0.06631352361381365,0.0222850726188653
0.039992621040094795,0.25349234141343163,0.11342218320438283,0.1327267121906599,0.10270122228949077,0.0933161712327274,0.09283332756164066,0.07683522968668881,0.0685702699265868,0.026109921454300505
0.04201785288136335,0.24110767133078936,0.1322293864843059,0.1353836832542593,0.08738589844032207,0.09847111483977901,0.09539001288819607,0.07397048476077363,0.07229407566560182,0.021749819454615328
0.05041360263358074,0.2547238513318491,0.12584833539197082,0.1361036140307428,0.09304703649454425,0.09898681453271807,0.09209443580148916,0.060170397503098674,0.06597309399509535,0.022638818284915596
0.045121727636967084,0.2473884520367785,0.13262963311136514,0.12119022974856644,0.09114818616922483,0.11209403017597287,0.09028671384602031,0.07532996545979492,0.06265167503165227,0.02215938678366096
0.04508932288509144,0.2333105450419414,0.12576703435921563,0.1232772722180611,0.10204529045354623,0.09256121875523526,0.09549910455250414,0.07309646517356386,0.08023890097237489,0.029114845588472854
0.04042524330489674,0.24564966604431981,0.12664516856120156,0.11324361063478058,0.10704919348555221,0.10583932400428352,0.1032303826896912,0.06994966342314284,0.061636220357783454,0.02633152749435235
0.04856784337562726,0.22598337652876288,0.14944082872785797,0.12077586285110353,0.11232411241873966,0.09865189518811698,0.0789988743627818,0.08662703063001916,0.05962127078656775,0.01900890513042728
0.05028879858623654,0.25779682481112315,0.14462086868053867,0.10482219953137634,0.09923977655208842,0.09211267468556313,0.08886684491203677,0.07012583701378522,0.07138541375436083,0.02074076147289289
0.04398073481821031,0.20961860578793282,0.13672030115598904,0.1289514446705375,0.10098313013490584,0.10924609751504018,0.10153798709821074,0.06542797159938522,0.07531078825798614,0.028222938961803813
0.0526188662468503,0.2632824896036089,0.13634440578828042,0.11034004830842983,0.10794386375871744,0.08987541111166947,0.08555554148494347,0.07033018403919444,0.06051593468198506,0.023193254976324823
0.047979042577659316,0.23522164766777173,0.1464955373751983,0.12343726725498702,0.1020037780375848,0.10558970326226623,0.07692179819299368,0.06577039448058376,0.0672001862896776,0.029380644861282643
0.04120498509432492,0.23723529261613324,0.13419785727366235,0.12676838177736155,0.10643230423175407,0.10560817367481803,0.09088309492619406,0.06635899046251642,0.06539866253236268,0.025912257410876126
0.04687705300410845,0.22299952504283788,0.136337623387467,0.12067951707032681,0.09777109553643147,0.1062613262316669,0.09446609530066033,0.07826213787514567,0.07155213663636766,0.024793489914990224
0.041706599524943856,0.22345548781289223,0.13540499450608004,0.13643280935460972,0.0981450655451313,0.09696990248353508,0.1100062345657537,0.07355476266818325,0.059939257718457574,0.024384885820417628
0.04445246174143965,0.23844371669586614,0.13817033281622476,0.12295894444237726,0.1010828099934274,0.09392739401899845,0.09777701874865258,0.06518108679177853,0.07346080770533173,0.024545427045906024
0.04745751990253285,0.24914871422478607,0.13984331131966105,0.12018014985860237,0.1040932609086281,0.10040541417960952,0.07931538221517315,0.07733333869574488,0.057621100552366356,0.024601808142901742
0.0452318215297743,0.23712570236902927,0.12497027472121719,0.13395435175838527,0.11440202410890532,0.09426483535545643,0.09458680269363207,0.07243585886809788,0.05772465818658185,0.025303670408922025
0.04102559501034761,0.23868461266032298,0.13509161996315683,0.1307974277128326,0.09103911449345689,0.09232807541717483,0.08828645603998572,0.08039693064235305,0.07594259320308366,0.026407574857291092
0.04423565900736282,0.2494910321757839,0.13743135132829842,0.11901055037037732,0.10899165008448286,0.08721954885152296,0.09462732336187761,0.07692736916893016,0.0600256686565339,0.022039846994835032
0.05130719930094217,0.22615001685116468,0.12795609425779322,0.12532338684269517,0.10254462959726804,0.09673217403511118,0.10412798704375838,0.07553447197191365,0.06071901553183083,0.029605024567527612
0.042383292477534376,0.24145323937057042,0.13270770835797152,0.12217261237992787,0.10157969146244843,0.12612128621301882,0.08825358146707707,0.07139755014092473,0.05340753097282568,0.02052350715770723
0.04143708393738591,0.22965836886372942,0.15910859693939436,0.11318706207982562,0.10148104893624628,0.0857857071462998,0.10402918518146155,0.0731599784483722,0.07076877765811847,0.021384190809166655
0.04023809427317957,0.21974504531354283,0.15335710070328748,0.11916977777110983,0.08594350493910073,0.10860079160496187,0.08804061135842832,0.07501910932917755,0.08279429813157951,0.027091666575635536
0.04538044000200436,0.23249772911474864,0.13461238246611756,0.12677916901908123,0.11257812830863428,0.10420657959029288,0.08136672833078075,0.07164166506848837,0.06185742515397558,0.02907975294588161
0.04088312069345188,0.23848956865806722,0.12583911922511118,0.13534563431425478,0.11122930657610579,0.08555568915910321,0.10967376791533538,0.06637002410839189,0.06180194050175962,0.02481182884842363
0.03955482431073559,0.25412906896538606,0.1380978782377501,0.11550664086559728,0.1013561312348816,0.09839302300478416,0.07602000776665237,0.09184518522265854,0.054297289369286864,0.03079995102227188
0.040880281333303334,0.23617886193215815,0.12752794581970234,0.14796787153845184,0.1203774438871071,0.09771437699170832,0.08716308512298507,0.07150091290104212,0.04743350545204221,0.02325571502150507
0.04963307843992659,0.20484769874086392,0.12901133520013455,0.13935505882382518,0.1140002776751079,0.1016353910984835,0.10305186444069746,0.06130065576170229,0.07164937186317577,0.0255152679560889
0.037354064990703734,0.22267523170071826,0.14367111435850863,0.1168968059857124,0.0985441921058046,0.11873057949904303,0.09549570304726028,0.06725855736137347,0.06761706439466247,0.031756686556215344
0.043652673393478024,0.2093065732837671,0.13012785402501026,0.15331483035050247,0.09860439307088238,0.10226791166098476,0.09731026009091161,0.06508445807977851,0.07122981580519289,0.029101230239497605
0.04496653006874417,0.23705980160821977,0.13470629381816782,0.1062820565917601,0.09824099952689294,0.10147354312330335,0.097377431669591,0.08397366651073422,0.07158188540182454,0.02433779168076548
0.04508103778752961,0.2705067603365179,0.12757599119788232,0.11382210489969903,0.11581823226505521,0.08426563331041999,0.08633749065810041,0.06395358056444131,0.06863090664238754,0.024008262337970876
0.04416072980805519,0.24840953195785778,0.11703827803605749,0.12087130017405129,0.09500944292476415,0.11180621170209751,0.09853295705363448,0.08221796534290618,0.06016110921124872,0.021792473789328567
0.04411778495054403,0.23638569447834026,0.1412564222691676,0.1249345850868403,0.11554730251901875,0.08555825848105726,0.08553185582400835,0.06987732524207634,0.07258642337090937,0.024204347778042142
0.04496819898378035,0.24408020036298986,0.11688230584403253,0.12501117291937855,0.1155674475406519,0.09745930976941303,0.08520058731556673,0.08084798766972034,0.0649222783222234,0.025060511272247097
0.040139076920709824,0.2570652861743835,0.14023883388283748,0.11009280709165055,0.11020503649978998,0.09735432258511612,0.10145593707104875,0.06502566142760056,0.05826377691736355,0.02015926142950507
0.04314277698857012,0.2471940919316814,0.13975938607985564,0.14691233223486394,0.08373516742849617,0.10378171308150826,0.08329210754493614,0.06350738900238448,0.060397459002292396,0.028277576705415128
0.04299869391809236,0.23333012231435382,0.1427114720040499,0.12085791885710685,0.08985174459309063,0.10752954970761261,0.10282898554441901,0.07183035424078152,0.06710870612705802,0.020952452693440853
0.04390912180510614,0.23123662585395288,0.13323255891140331,0.12218884898211808,0.10214500945397281,0.09447020375567922,0.10854824718161278,0.07123468466544551,0.07117468042980962,0.02186001896090386
0.03597507151006617,0.25491241280204024,0.13622713824061533,0.10717475283176776,0.10534728940336792,0.10088344732411275,0.10469742237413256,0.07391352832721605,0.05824573965165445,0.022623197535032693
0.04455532423345157,0.24113509633122862,0.14131398506145282,0.1279289794609645,0.09518840511193308,0.11434480234930411,0.08915856481451993,0.059969586359825085,0.06268985706030064,0.023715399217025205
0.045496542808872484,0.2472518572455895,0.12347077881762322,0.119841307756623,0.10724628212597648,0.10939292704385874,0.09234286138506706,0.06814034431391727,0.05843433455258415,0.028382763949890772
0.043630907614680026,0.23883239115531785,0.13679818749481717,0.13716628862678226,0.10940647544834363,0.09915169298015843,0.09169994166877644,0.06261983240857649,0.057999014038934496,0.022695268563617057
0.04781787222504131,0.22549623208833963,0.12687561124764876,0.11564644836995762,0.09339646308855892,0.09188655837936723,0.12081854084156242,0.06796470159920848,0.08695508079551782,0.023142491364798658
0.046911474296535215,0.2319058433183585,0.12604621390703352,0.1359971975934666,0.09778954391479996,0.10219845178852226,0.09596365281744565,0.07050746898907098,0.0718894130992262,0.020790740275548267
0.04254097054027507,0.22976227910506858,0.1398705369577922,0.12685411137465574,0.09677827080455635,0.0994446227136613,0.08831225379085486,0.07404627118756674,0.0766128150000936,0.0257778685254809
0.04140660111228862,0.24225693842977097,0.14885143214730337,0.13501156735033304,0.08377445697319347,0.08808084241149605,0.10367057419931958,0.06323138537212651,0.06327726387426147,0.030438938129912142
0.04639649012619557,0.24578252279314072,0.13255031796913125,0.12860875544094572,0.09211457134106615,0.07974333779294683,0.10235856697224262,0.07040185651797921,0.07034581415923619,0.03169776688711898
0.04860348296172629,0.21782844136208745,0.13122711674033416,0.1340968207272535,0.1123926925638072,0.08427467347926129,0.09541825188050246,0.08222816788626683,0.07105165638254801,0.022878696016217597
0.039630022984446046,0.23372545253665808,0.13701588500911424,0.12727950172522437,0.09777261694191643,0.09430364655904154,0.10231589930454751,0.0679558619128841,0.0675800075807197,0.0324211054454517
0.04661091194716589,0.25441658636075404,0.1284150728356268,0.12044309627724417,0.0948391734756685,0.09717867056211432,0.09160215165514236,0.059470357850041754,0.08093488740894321,0.026089091627303464
0.04701192761265923,0.27088534639987916,0.1250432033580343,0.12513452390319502,0.08804258722333486,0.09343315758032972,0.0932146035266742,0.06396764038141572,0.06200093316134921,0.031266076853134275
0.04827700263166732,0.24329041149856653,0.13109803102834716,0.12799133352048228,0.1283860967615932,0.08702710577548013,0.08985757147070987,0.06237621038031287,0.062224752840735434,0.01947148409210902
0.04591401040980203,0.23173232498309498,0.12870258426629458,0.1342226327671051,0.10289769361543835,0.12121540030521646,0.07562791349635481,0.0662486342203977,0.0714131728493727,0.02202563308692758
0.040271287955189035,0.21601424967257354,0.13129174473973923,0.1488929019216275,0.112162129113116,0.10544288737032992,0.09801585410736333,0.06556230125682044,0.05722813254097681,0.02511851132226885
0.04129254369175103,0.23538206206078421,0.13720150793182545,0.13546513026875676,0.09785296277953008,0.09737247899324783,0.10810752005622985,0.05919216902728921,0.05700627263933248,0.031127352551257096
0.0404180177824894,0.22109492465586209,0.1363307225529106,0.12836626415119387,0.10853686284319164,0.10973603180518768,0.08700653247867873,0.07033588244401137,0.0717964723916415,0.02637828889483672
0.0394065638884722,0.24039737074888667,0.14604133370259836,0.1152090974427685,0.10370205780056202,0.10279932159417399,0.09648525284356714,0.07252568294264262,0.05905037795360224,0.024382941082729894
0.040809796705592545,0.23866754787189334,0.12872569828603905,0.13413393060589604,0.12445498077698405,0.0954245672218343,0.08673862434020586,0.058662541290769595,0.06601460780748437,0.02636770509330684
0.044394630196692736,0.22912112721884115,0.1459115984363616,0.12851487526078859,0.10514379765924674,0.0894884527976806,0.0893152504657714,0.07509838121641665,0.06880088830830768,0.024210998439897165
